id,response
g213,"1. CHAYAPHON KAEWSAITHONG (ชยพล แก้วใสทอง) | MANAGER SALES ASSOCIATE KHON KAEN
2. SANIT HOMKLINWONG (สนิท หอมกลิ่นวงศ์) (nickname: GAME) | MANAGER SALES ASSOCIATE KHON KAEN
3. CHAROON DUANGKAMOLNGAM (จรูญ ดวงกมลงาม) | MANAGER SALES ASSOCIATE KHON KAEN
4. TAO PHINAM (เต่า พินาม) (nickname: INK) | LEAD SALES ASSOCIATE KHON KAEN
5. NARIN AROMDEEKUN (นรินทร์ อารมณ์ดีกุล) | LEAD SALES ASSOCIATE KHON KAEN
6. YOTHAKA PONG (โยธกา พงศ์) (nickname: TAWAN) | LEAD SALES ASSOCIATE KHON KAEN
7. YING PHROMKITTICHAT (หญิง พรหมกิตติชาติ) (nickname: PLE) | LEAD SALES ASSOCIATE KHON KAEN
8. YINDEE AMONRAKSA (ยินดี อมรรักษา) | SALES ASSOCIATE KHON KAEN
9. DAO TANSUWAN (ดาว ตันสุวรรณ) | SALES ASSOCIATE KHON KAEN
10. SORAPONG CHINDAWONGS (สรพงษ์ จินดาวงษ์) (nickname: NISH) | SALES ASSOCIATE KHON KAEN
11. VANIDA CHIRASAWANG (วนิดา จิรสว่าง) | SALES ASSOCIATE KHON KAEN
12. KHEMKHAENG THANABUSARAKHAM (เข้มแข็ง ธนบุษราคัม) (nickname: ARUN) | SALES ASSOCIATE KHON KAEN
13. PIYABUTR ANUMANKAMCHON (ปิยบุตร อนุมานกำจร) | SALES ASSOCIATE KHON KAEN
14. MALI CHAICHAROENDI (มะลิ ชัยเจริญดี) (nickname: OON) | SALES ASSOCIATE KHON KAEN
15. SATHAPORN ATHIBUNMAK (สถาพร อธิบุญมา) (nickname: TAI) | SALES ASSOCIATE KHON KAEN
16. THAWAN SAMBUSARAKHAM (ถาวร สัมบุษราคัม) (nickname: TAO) | SALES ASSOCIATE KHON KAEN
17. ANCHALI PRABOONRUENG (อัญชลี ประบุญเรือง) | SALES ASSOCIATE KHON KAEN
18. NONGYAO CHIRAWONG (นงเยาว์ จิรวงศ์) | SALES ASSOCIATE KHON KAEN
19. TANAWAT SUANURAK (ธนวัฒน์ สุอนุรักษ์) | SALES ASSOCIATE KHON KAEN
20. YU-PHA CHANFAHSAI (ยุพา จันทฟ้าใส) (nickname: TIN) | SALES ASSOCIATE KHON KAEN
21. NATTANICHA RAJANURAK (ณัฎฐณิชา ราชอนุรักษ์) | SALES ASSOCIATE KHON KAEN"
g214,"1. ชยพล อนุไกรศรี (CHAYAPHON ANUKRAISEE) | ผู้อำนวยการฝ่ายเจ้าหน้าที่ฝ่ายเดินทาง
2. มาลัย ราชสินธุ์ (MALAI RAJSIN) ชื่อเล่น มุก | หัวหน้าทีมเจ้าหน้าที่ฝ่ายเดินทาง
3. มนตรา ดาวเรืองนาม (MONTRA DAORUENGNAM) ชื่อเล่น ปิ๊ง | หัวหน้าทีมเจ้าหน้าที่ฝ่ายเดินทาง
4. เกียรติ บุญแก้วใส (KIET BUNKAEWSAI) | เจ้าหน้าที่ฝ่ายเดินทาง
5. สุณี สมเกียรติกำจร (SUNEE SOMKIATKAMJORN) | เจ้าหน้าที่ฝ่ายเดินทาง
6. มะลิ บัวทองนาม (MALI BUATHONGNAM) | เจ้าหน้าที่ฝ่ายเดินทาง
7. กานติมา ดาวเรืองสว่าง (KANTIMA DAORUENGSAWANG) ชื่อเล่น อาญา | เจ้าหน้าที่ฝ่ายเดินทาง
8. กฤติน บัวทองพิทักษ์ (KRITTIN BUATHONGPHITHAK) ชื่อเล่น มัฟฟิน | เจ้าหน้าที่ฝ่ายเดินทาง
9. พิชัย บุญนำศรี (PHICHAI BOONNAMSI) | เจ้าหน้าที่ฝ่ายเดินทาง
10. อรอนงค์ เกียรติสินธุ์ (ORANONG KIATSIN) ชื่อเล่น โอริโอ้ | เจ้าหน้าที่ฝ่ายเดินทาง
11. สัจจะ งาม (SATJA NGAM) | เจ้าหน้าที่ฝ่ายเดินทาง
12. เมฆา แก้วใสฟ้า (MEKHA KAEWSAIFA) ชื่อเล่น เอ | เจ้าหน้าที่ฝ่ายเดินทาง
13. รัตนา อาวุทธ์วงษ์ (RATANA AWUTWONGS) ชื่อเล่น เวฟ | เจ้าหน้าที่ฝ่ายเดินทาง
14. บุษบา ดวงกมลเฉลิม (BUSABA DUANGKAMOLCHALOEM) ชื่อเล่น พันช์ | เจ้าหน้าที่ฝ่ายเดินทาง
15. เรืองศักดิ์ ดาวใสรัตน์ (RUANGSAK DAOSAIRAT) | เจ้าหน้าที่ฝ่ายเดินทาง
16. ธนศักดิ์ เกษมทอง (THANASAK KASEMTHONG) ชื่อเล่น ปุ๊ก | เจ้าหน้าที่ฝ่ายเดินทาง
17. อรอนงค์ มหาอารี (ORANONG MAHAAREE) | เจ้าหน้าที่ฝ่ายเดินทาง
18. ชาตรี ธนจินดา (CHATRI THANACHINDA) | เจ้าหน้าที่ฝ่ายเดินทาง
19. นาวิน สัมจักรี (NAVIN SAMCHAKRII) | เจ้าหน้าที่ฝ่ายเดินทาง
20. สุจิรา ราชอัญชลี (SUJIRA RAJANCHALI) ชื่อเล่น บัว | เจ้าหน้าที่ฝ่ายเดินทาง
21. เชษฐ์ อัมพรพงศ์ (CHET AMPHOMPHONG) ชื่อเล่น เชอร์รี่ | เจ้าหน้าที่ฝ่ายเดินทาง
22. จักรี บุญมีพัฒน์ (CHAKRI BOONMEEPHAT) ชื่อเล่น เปรียว | เจ้าหน้าที่ฝ่ายเดินทาง
23. คะวัง วิศพงศ์ (KWANG WISPHONG) ชื่อเล่น เป้ | เจ้าหน้าที่ฝ่ายเดินทาง"
g215,"1. RATAPON SOMAROMDEE (รัตพร สมอารมณ์ดี) | MANAGER FRONTEND SOFTWARE ENGINEER
2. JUTHAMAS SAMKAN (จุฑามาศ สัมกาญจน์) (nickname: OH) | MANAGER FRONTEND SOFTWARE ENGINEER
3. TAKSIN NARAANURAK (ทักษิณา นราอนุรักษ์) (nickname: DONUT) | MANAGER FRONTEND SOFTWARE ENGINEER
4. PHOOM JAIDIWONGS (ภูมิ ใจดีวงษ์) | LEAD FRONTEND SOFTWARE ENGINEER
5. THINNAKORN PHONGBOONRUENG (ทินกร พงบุญเรือง) | LEAD FRONTEND SOFTWARE ENGINEER
6. NIM CHONGRAKRAT (นิ่ม จงรักรัตน์) | LEAD FRONTEND SOFTWARE ENGINEER
7. PHASSAKORN PHICHAKAN (ภาสกร พิชากัญญ์) | LEAD FRONTEND SOFTWARE ENGINEER
8. VICHIT CHAIAMPHOM (วิจิตร ชัยอัมพร) (nickname: NAMWAN) | LEAD FRONTEND SOFTWARE ENGINEER
9. CHAYAPHON RAJCHOT (ชยพล ราชโชติ) (nickname: MANGO) | FRONTEND SOFTWARE ENGINEER
10. LADDAWAN DAOSAI (ลัดดาวรรณ ดาวใส) | FRONTEND SOFTWARE ENGINEER
11. SOMPHONG CHONGRAKSIN (สมพงษ์ จงรักสินธุ์) (nickname: POND) | FRONTEND SOFTWARE ENGINEER
12. CHADA ATHICHAISON (ชฎา อธิชัยสนธิ์) (nickname: BEE) | FRONTEND SOFTWARE ENGINEER
13. VANIDA CHAKRIIPHITHAK (วนิดา จักรีพิทักษ์) | FRONTEND SOFTWARE ENGINEER
14. PIMCHANOK SUWANCHANNARONG (พิมพ์ชนก สุวรรณชาญณรงค์) | FRONTEND SOFTWARE ENGINEER
15. LADDAWAN CHAIYAWONGPHAT (ลัดดาวรรณ ไชยาพัฒน์) (nickname: PUK) | FRONTEND SOFTWARE ENGINEER
16. SAENGDAO ATHIAREE (แสงดาว อธิอารี) | FRONTEND SOFTWARE ENGINEER
17. PHUWADON RAJBUNMAK (ภูวดล ราชบุญมา) (nickname: KWANG) | FRONTEND SOFTWARE ENGINEER
18. PHITSAMAI PHONGNAM (พิศสมัย พงนาม) | FRONTEND SOFTWARE ENGINEER
19. KANNIKA RATANAKAEWKAN (กัณณิกา รัตนแก้วกาญจน์) | FRONTEND SOFTWARE ENGINEER
20. DUSADI THEPKAN (ดุษฎี เทพกาญจน์) (nickname: SUN) | FRONTEND SOFTWARE ENGINEER
21. CHAKRI JITRANONSAWANG (จักรี จิตรานนท์สว่าง) (nickname: KEN) | FRONTEND SOFTWARE ENGINEER
22. ANCHALI KITTIBUNBUN (อัญชลี กิตติบุญบุญ) | FRONTEND SOFTWARE ENGINEER
23. UMA AKARAKITTICHAT (อุมา อัครกิตติชาติ) | FRONTEND SOFTWARE ENGINEER
24. JUTHAMAS CHAKANKAMCHON (จุฑามาศ ชากัญญ์กำจร) (nickname: CHANG) | FRONTEND SOFTWARE ENGINEER"
g216,"1. NANGNOI KANCHAI (นางน้อย กาญจน์ชัย) (nickname: JANE) | DIRECTOR WONGKHOJON BRAND OPERATIONS
2. PAITOON CHAIKAEWSAI (ไพฑูรย์ ชัยแก้วใส) | LEAD WONGKHOJON BRAND OPERATIONS
3. THANAPHON PHIPRASERT (ธนพล พิประเสริฐ) | WONGKHOJON BRAND OPERATIONS
4. PITI TRAKUN (ปิติ ตระกูล) | WONGKHOJON BRAND OPERATIONS
5. DECHA THANACHAIWAT (เดชา ธนชัยวัฒน์) | WONGKHOJON BRAND OPERATIONS
6. PHOOM AREEKUN (ภูมิ อารีกุล) (nickname: RAY) | WONGKHOJON BRAND OPERATIONS
7. LAWANA WISCHAIDEE (ลาวัณย์ วิศชัยดี) (nickname: CHOMPOO) | WONGKHOJON BRAND OPERATIONS
8. VICHIT APINYAFA (วิจิตร อภิญญาฟ้า) | WONGKHOJON BRAND OPERATIONS
9. KRITTIN MAHABUSARAKHAM (กฤติน มหาบุษราคัม) (nickname: JAY) | WONGKHOJON BRAND OPERATIONS
10. WIPHA MANIAPINYA (วิภา มณีอภิญญา) (nickname: PALM) | WONGKHOJON BRAND OPERATIONS"
g217,"1. ราชินี อาทิตย์สุข (RACHINI ARTHITKULSUK) | รองประธานฝ่ายจุดเชื่อม
2. รัตพร จงรักกุล (RATAPON CHONGRAKKUN) | เลขานุการของ JCVP
3. สรัล อาวุทธ์มณี (SARAN AWUTMANI) | ผู้จัดการทั่วไปแบรนด์จุดเชื่อม
4. สนุก อนุอาวุทธ์ (SANOUK ANUAWUT) | ผู้อำนวยการฝ่ายผู้จัดการผลิตภัณฑ์จุดเชื่อม
5. ฤทธิชัย ภัทรกิตติชาติ (RITTICHAI PHATKITTICHAT) | ผู้จัดการผู้จัดการผลิตภัณฑ์จุดเชื่อม
6. รุ่งนภา เจริญรักษา (RUNGNAPA CHAROENRAKSA) | ผู้จัดการผู้จัดการผลิตภัณฑ์จุดเชื่อม
7. โยธกา ราชบุญมี (YOTHAKA RAJBOONMEE) ชื่อเล่น ส้มโอ | หัวหน้าทีมผู้จัดการผลิตภัณฑ์จุดเชื่อม
8. อรุณ อารมณ์ดีสว่าง (AROON AROMDEESAWANG) | ผู้จัดการผลิตภัณฑ์จุดเชื่อม
9. ละไม บุญพงศ์ (LAMAI BUNPHONG) | ผู้จัดการผลิตภัณฑ์จุดเชื่อม
10. สมตา ประเสริม (SOMTA PRASOEM) | ผู้จัดการผลิตภัณฑ์จุดเชื่อม
11. รัตนา มหาการเวก (RATANA MAHAKARAWEK) ชื่อเล่น แมว | ผู้จัดการผลิตภัณฑ์จุดเชื่อม
12. ศักดิ์ดา อธิวงษ์ (SAKDA ATHIWONGS) ชื่อเล่น ตังโอ๋ | ผู้จัดการผลิตภัณฑ์จุดเชื่อม
13. ศุภเดช บุญเรืองดี (SUPPADET BOONRUENGDI) | ผู้จัดการผลิตภัณฑ์จุดเชื่อม
14. อุกฤษฎ์ อัญชลีใจ (UKRIT ANCHALIJAI) | ผู้จัดการผลิตภัณฑ์จุดเชื่อม
15. บุปผา สัมอนงค์ (BUPPHA SAMANONGKUN) ชื่อเล่น หงส์ | ผู้จัดการผลิตภัณฑ์จุดเชื่อม
16. เต่า บุญมาบุญ (TAO BUNMAKBUN) ชื่อเล่น มิว | ผู้จัดการผลิตภัณฑ์จุดเชื่อม
17. ดาว ลี้สกุล (DAO LEESAKUL) ชื่อเล่น อ้อม | ผู้จัดการผลิตภัณฑ์จุดเชื่อม
18. บุญเรือง เทพวงศ์ (BOONRUANG THEPWONG) ชื่อเล่น บัมบัม | ผู้จัดการผลิตภัณฑ์จุดเชื่อม
19. ปิยบุตร ฟ้าใสสถิต (PIYABUTR FAHSAISATHIT) ชื่อเล่น เจี๊ยบ | ผู้จัดการผลิตภัณฑ์จุดเชื่อม
20. ไกรฤกษ์ เทพพัฒน์ (KRAIROEK THEPPHAT) ชื่อเล่น รุ้ง | ผู้จัดการผลิตภัณฑ์จุดเชื่อม
21. ณัฐกานต์ ชัยดีภิญโญ (NATTHAKAN CHAIDEEPHINYO) ชื่อเล่น นอร์ท | ผู้จัดการผลิตภัณฑ์จุดเชื่อม
22. ดาว ชัยแก้วกาญจน์ (DAO CHAIKAEWKAN) ชื่อเล่น พีม | ผู้จัดการผลิตภัณฑ์จุดเชื่อม
23. พฤกษา ประมณี (PRIJA PRAMANI) | ผู้จัดการผลิตภัณฑ์จุดเชื่อม
24. วิพันธ์ ประเฉลิม (WIPHAN PRACHALOEM) | ผู้จัดการผลิตภัณฑ์จุดเชื่อม
25. โกวิท อารมณ์ดีกำจร (KOVIT AROMDEEKAMCHON) ชื่อเล่น ลม | ผู้จัดการผลิตภัณฑ์จุดเชื่อม
26. กิตติพงศ์ ประกาญจน์ (KITTIPONG PRAKAN) | ผู้จัดการผลิตภัณฑ์จุดเชื่อม"
g220,"1. PRAVAT CHAROENPHOLWAT (ประวัติ เจริญผลวัฒน์) | LEAD ACCOUNTS PAYABLE OFFICER
2. ANCHALI SUKRAISEE (อัญชลี สุไกรศรี) | ACCOUNTS PAYABLE OFFICER
3. DOKRAK FAHSAIPHITHAK (ดอกรัก ฟ้าใสพิทักษ์) | ACCOUNTS PAYABLE OFFICER
4. UMA RAJCHAIYAWONG (อุมา ราชไชยา) | ACCOUNTS PAYABLE OFFICER
5. DARA CHIRAPRASERT (ดารา จิรประเสริฐ) | ACCOUNTS PAYABLE OFFICER
6. BUNMA ARTHITKULPHITHAK (บุญมา อาทิตย์พิทักษ์) (nickname: WIN) | ACCOUNTS PAYABLE OFFICER
7. ANAN CHAEMCHOIMANI (อนันต์ แช้มช้อยมณี) (nickname: LOM) | ACCOUNTS PAYABLE OFFICER
8. KRITSADA APHIKOBSOOK (กฤษฎา อภิกอบสุข) (nickname: GAME) | ACCOUNTS PAYABLE OFFICER
9. WIRIYA LIMPISAWAT (วิริยะ ลิมปิสวัสดิ์) | ACCOUNTS PAYABLE OFFICER
10. SUKHUM AMONKITTICHAT (สุขุม อมรกิตติชาติ) | ACCOUNTS PAYABLE OFFICER
11. KLAHARN AMONSI (กล้าหาญ อมรศรี) | ACCOUNTS PAYABLE OFFICER
12. PANYA SUWANSIN (ปัญญา สุวรรณสินธุ์) (nickname: MUFFIN) | ACCOUNTS PAYABLE OFFICER
13. WAAN RAJDAOSAI (หวาน ราชดาวใส) | ACCOUNTS PAYABLE OFFICER"
g221,"1. เมฆา อัญชลีพงศ์ (MEKHA ANCHALIPHONG) | หัวหน้าทีมเจ้าหน้าที่ปฏิบัติการแบรนด์จุดเชื่อม
2. เปรม ชัยวัฒน์วัฒน์ (PREM CHAIWATWAT) ชื่อเล่น กบ | เจ้าหน้าที่ปฏิบัติการแบรนด์จุดเชื่อม
3. รัตตนา ชาญณรงค์สว่าง (RATTANA CHANNARONGSAWANG) | เจ้าหน้าที่ปฏิบัติการแบรนด์จุดเชื่อม
4. จงรัก สัมโชติ (CHONGRAK SAMCHOT) ชื่อเล่น ปุ๊ก | เจ้าหน้าที่ปฏิบัติการแบรนด์จุดเชื่อม
5. น้ำทิพย์ สัมชัย (NAMTHIP SAMCHAI) | เจ้าหน้าที่ปฏิบัติการแบรนด์จุดเชื่อม
6. อิสระ วิศชัยสนธิ์ (ISSARA WISCHAISON) ชื่อเล่น ปลา | เจ้าหน้าที่ปฏิบัติการแบรนด์จุดเชื่อม
7. หอม มณีดี (HOM MANIDI) | เจ้าหน้าที่ปฏิบัติการแบรนด์จุดเชื่อม
8. เรืองศักดิ์ นราฟ้า (RUANGSAK NARAFA) ชื่อเล่น อุ้ย | เจ้าหน้าที่ปฏิบัติการแบรนด์จุดเชื่อม
9. สุเมธ ศรีมณี (SUMATE SRIMANI) | เจ้าหน้าที่ปฏิบัติการแบรนด์จุดเชื่อม
10. ฤทธิรงค์ พงโชติ (RITTHIRONG PHONGCHOT) | เจ้าหน้าที่ปฏิบัติการแบรนด์จุดเชื่อม
11. วีระ พิชัยสนธิ์ (VEERA PHICHAISON) | เจ้าหน้าที่ปฏิบัติการแบรนด์จุดเชื่อม
12. อาวุธ จิรจงรัก (AWUT CHIRACHONGRAK) | เจ้าหน้าที่ปฏิบัติการแบรนด์จุดเชื่อม
13. อุษณี นราอัสนี (USANEE NARAASNEE) ชื่อเล่น เซน | เจ้าหน้าที่ปฏิบัติการแบรนด์จุดเชื่อม
14. สมพงษ์ บุญมีฟ้า (SOMPHONG BOONMEEFA) | เจ้าหน้าที่ปฏิบัติการแบรนด์จุดเชื่อม
15. อรอนงค์ เจริญผลทอง (ORANONG CHAROENPHOLTHONG) ชื่อเล่น อรุณ | เจ้าหน้าที่ปฏิบัติการแบรนด์จุดเชื่อม
16. เสนาะ มณีแช้มช้อย (SANOH MANICHAEMCHOI) ชื่อเล่น ทราย | เจ้าหน้าที่ปฏิบัติการแบรนด์จุดเชื่อม"
g222,"1. วิริยะ แก้วใสสุข (WIRIYA KAEWSAISUK) ชื่อเล่น แก้ว | ผู้จัดการวิศวกรซอฟต์แวร์
2. รัตนากร มณีชัยดี (RATANAKORN MANICHAIDEE) | หัวหน้าทีมวิศวกรซอฟต์แวร์
3. นงเยาว์ สัมใจ (NONGYAO SAMJAI) | วิศวกรซอฟต์แวร์
4. ดอกรัก ใจงามฟ้า (DOKRAK JAINGAMFA) ชื่อเล่น อ้อม | วิศวกรซอฟต์แวร์
5. วิสิทธิ์ ชัยชัยวัฒน์ (WISIT CHAICHAIWAT) ชื่อเล่น อ้อม | วิศวกรซอฟต์แวร์
6. ฤทธิรงค์ พงเก่งกาจ (RITTHIRONG PHONGKHAENGKAD) ชื่อเล่น ฟ้า | วิศวกรซอฟต์แวร์
7. กัณณิกา สุใจงาม (KANNIKA SUJAINGAM) | วิศวกรซอฟต์แวร์
8. กัณณิกา อมรบุญญา (KANNIKA AMONBOONYA) ชื่อเล่น ไก่ | วิศวกรซอฟต์แวร์
9. ณัฏฐพล พรหมกุล (NATTHAPHON PHROMKUN) ชื่อเล่น โน้ต | วิศวกรซอฟต์แวร์
10. นางน้อย อนุมานสถิต (NANGNOI ANUMANSATHIT) ชื่อเล่น จุ๊บ | วิศวกรซอฟต์แวร์
11. มาลัย บุญเรืองพัฒน์ (MALAI BOONRUENGPHAT) ชื่อเล่น แมว | วิศวกรซอฟต์แวร์
12. สุดา เกียรติเฉลิม (SUDA KIATCHALOEM) ชื่อเล่น เรย์ | วิศวกรซอฟต์แวร์
13. อรุณ ธนใจดี (AROON THANAJAIDI) | วิศวกรซอฟต์แวร์
14. พิชัย จิรอนุมาน (PHICHAI CHIRAANUMAN) ชื่อเล่น ริริ | วิศวกรซอฟต์แวร์
15. ลัดดาวรรณ พิบุญ (LADDAWAN PHIBUN) | วิศวกรซอฟต์แวร์
16. อาทิตย์ ใจดีมณี (ARTHIT JAIDIMANI) ชื่อเล่น พลอย | วิศวกรซอฟต์แวร์
17. สรัญญา ธนอนงค์ (SARANYA THANAANONGKUN) ชื่อเล่น ไท | วิศวกรซอฟต์แวร์
18. ปิยบุตร มหาบุญมา (PIYABUTR MAHABUNMAK) | วิศวกรซอฟต์แวร์
19. ราม พิเก่งกาจ (RAM PHIKHAENGKAD) | วิศวกรซอฟต์แวร์
20. มาลัย สมอนงค์ (MALAI SOMANONGKUN) | วิศวกรซอฟต์แวร์
21. กิตติศักดิ์ การเวกพิทักษ์ (KITTISAK KARAWEKPHITHAK) ชื่อเล่น พันช์ | วิศวกรซอฟต์แวร์"
g223,"1. พัชรี สุเจริญผล (PATCHAREE SUCHAROENPHOL) | ผู้อำนวยการฝ่ายเจ้าหน้าที่บริการลูกค้าทางโทรศัพท์
2. วชิร จิรอัสนี (VACHIR CHIRAASNEE) | ผู้อำนวยการฝ่ายเจ้าหน้าที่บริการลูกค้าทางโทรศัพท์
3. อนุรักษ์ พรหมงาม (ANURAK PHROMNGAM) ชื่อเล่น โดนัท | ผู้จัดการเจ้าหน้าที่บริการลูกค้าทางโทรศัพท์
4. นิรันดร์ พงบุญญา (NIRAN PHONGBOONYA) | หัวหน้าทีมเจ้าหน้าที่บริการลูกค้าทางโทรศัพท์
5. นางน้อย อธิอัสนี (NANGNOI ATHIASNEE) | หัวหน้าทีมเจ้าหน้าที่บริการลูกค้าทางโทรศัพท์
6. ชฎา ชัยชัยเจริญ (CHADA CHAICHAICHAROEN) | หัวหน้าทีมเจ้าหน้าที่บริการลูกค้าทางโทรศัพท์
7. ชูใจ นราดวงกมล (CHUCHAI NARADUANGKAMOL) | หัวหน้าทีมเจ้าหน้าที่บริการลูกค้าทางโทรศัพท์
8. ฟ้า กิตติชาติเจริญ (FAH KITTICHATCHAROEN) ชื่อเล่น ตูน | เจ้าหน้าที่บริการลูกค้าทางโทรศัพท์
9. บุญเรือง พรหมดาวเรือง (BOONRUANG PHROMDAORUENG) ชื่อเล่น ริโอ | เจ้าหน้าที่บริการลูกค้าทางโทรศัพท์
10. พิม ดวงกมลมณี (PIM DUANGKAMOLMANI) | เจ้าหน้าที่บริการลูกค้าทางโทรศัพท์
11. ศศิ บุญเรืองกุล (SASI BOONRUENGKUN) ชื่อเล่น เบอร์รี่ | เจ้าหน้าที่บริการลูกค้าทางโทรศัพท์
12. ไพฑูรย์ ชัยวัฒน์ศรี (PAITOON CHAIWATSI) | เจ้าหน้าที่บริการลูกค้าทางโทรศัพท์
13. พรหมพร สุอัญชลี (PHROMPHUN SUANCHALI) | เจ้าหน้าที่บริการลูกค้าทางโทรศัพท์
14. ปิติ ไกรศรีเฉลิม (PITI KRAISEECHALOEM) ชื่อเล่น ตะวัน | เจ้าหน้าที่บริการลูกค้าทางโทรศัพท์
15. ระวี จันทวัฒน์ (RAVEE CHANWAT) | เจ้าหน้าที่บริการลูกค้าทางโทรศัพท์
16. ถาวร อัมพรบุญ (THAWAN AMPHOMBUN) ชื่อเล่น บัว | เจ้าหน้าที่บริการลูกค้าทางโทรศัพท์
17. สรัล อมรวงษ์ (SARAN AMONWONGS) | เจ้าหน้าที่บริการลูกค้าทางโทรศัพท์
18. ภูวดล มหาชากัญญ์ (PHUWADON MAHACHAKAN) ชื่อเล่น ไอโฟน | เจ้าหน้าที่บริการลูกค้าทางโทรศัพท์
19. ธันทิรา อธิจักรี (TANTHIRA ATHICHAKRII) | เจ้าหน้าที่บริการลูกค้าทางโทรศัพท์
20. ธีรภพ อัครกำจร (THEERAPHOP AKARAKAMCHON) ชื่อเล่น ยุ้ย | เจ้าหน้าที่บริการลูกค้าทางโทรศัพท์
21. รัศมี อมรินทร์ชัย (RAI AMARINCHAI) | เจ้าหน้าที่บริการลูกค้าทางโทรศัพท์
22. บุญเรือง เกียรติเจริญผล (BOONRUANG KIATCHAROENPHOL) ชื่อเล่น โยเกิร์ต | เจ้าหน้าที่บริการลูกค้าทางโทรศัพท์
23. พิม ฟ้าใสรักษา (PIM FAHSAIRAKSA) | เจ้าหน้าที่บริการลูกค้าทางโทรศัพท์
24. ทาน วัชรอารี (TARN WATCHARAAREE) | เจ้าหน้าที่บริการลูกค้าทางโทรศัพท์
25. ไพบูลย์ สมชัย (PHAIBUN SOMCHAI) | เจ้าหน้าที่บริการลูกค้าทางโทรศัพท์"
g224,"1. PHUSSADEE CHAISAIDI (พุสดี ชัยสัยดี) | DIRECTOR DAONUEA BRAND MARKETER
2. KOVIT MAHAMANI (โกวิท มหามณี) (nickname: NAM) | MANAGER DAONUEA BRAND MARKETER
3. APICHAI THANABUN (อภิชัย ธนบุญ) (nickname: JUB) | LEAD DAONUEA BRAND MARKETER
4. KANYA APINYAMANI (กัญญา อภิญญามณี) (nickname: NUT) | LEAD DAONUEA BRAND MARKETER
5. KITTISAK FAHSAITHONG (กิตติศักดิ์ ฟ้าใสทอง) | LEAD DAONUEA BRAND MARKETER
6. TASSANEE MANIPHONG (ทัศนีย์ มณีพงศ์) (nickname: PUK) | DAONUEA BRAND MARKETER
7. VASIN AMONANONGKUN (วศิน อมรอนงค์) (nickname: CAKE) | DAONUEA BRAND MARKETER
8. SAENGDAO TANCHAROEN (แสงดาว ตันเจริญ) (nickname: BENZ) | DAONUEA BRAND MARKETER
9. ANCHALI ASNEESI (อัญชลี อัสนีศรี) | DAONUEA BRAND MARKETER
10. PONNAKRIT CHAISONKUN (พรกฤต ชัยสนธิ์กุล) | DAONUEA BRAND MARKETER
11. MONTRA BUATHONGCHALOEM (มนตรา บัวทองเฉลิม) | DAONUEA BRAND MARKETER
12. SONGPOL KARAWEKSI (ทรงพล การเวกศรี) (nickname: AOM) | DAONUEA BRAND MARKETER
13. EKKALUCK CHAROENCHALOEM (เอกลักษณ์ เจริญเฉลิม) | DAONUEA BRAND MARKETER
14. PRAYUT HOMKLINSAWANG (ประยุทธ์ หอมกลิ่นสว่าง) (nickname: QUEEN) | DAONUEA BRAND MARKETER
15. PIYANAN PHIDI (ปิยนันท์ พิดี) (nickname: COCO) | DAONUEA BRAND MARKETER
16. PHROMPHUN SOMAPINYA (พรหมพร สมอภิญญา) | DAONUEA BRAND MARKETER
17. KWANG JAIDICHAROEN (คะวัง ใจดีเจริญ) (nickname: ART) | DAONUEA BRAND MARKETER
18. KASEM BUNRAKSA (เกษม บุญรักษา) | DAONUEA BRAND MARKETER
19. PANIT RATANAPORN (พาณิช รัตนพร) (nickname: BEER) | DAONUEA BRAND MARKETER
20. SOPA AREESUK (โสภา อารีสุข) | DAONUEA BRAND MARKETER
21. THANIN CHOKDEEKUN (ทนิน โชคดีกุล) | DAONUEA BRAND MARKETER
22. KITTI AMONJAINGAM (กิตติ อมรใจงาม) | DAONUEA BRAND MARKETER"
