window_start_ts,window_end_ts,session_id,class_en,category,source,model2_risk_target,model2_risk_level,predicted_risk_score,predicted_high_risk_probability,predicted_risk_level
2026-05-09T09:29:23.985943+07:00,2026-05-09T09:29:25.935943+07:00,ล้มข_01_aug_noise,sideways_fall,fall,aug_noise,0.874,high,0.874000000000019,0.9999999480488919,high
2026-05-09T09:29:24.485943+07:00,2026-05-09T09:29:26.435943+07:00,ล้มข_01_aug_noise,sideways_fall,fall,aug_noise,0.874,high,0.874000000000019,0.9999998866753601,high
2026-05-09T09:29:24.985943+07:00,2026-05-09T09:29:26.935943+07:00,ล้มข_01_aug_noise,sideways_fall,fall,aug_noise,0.874,high,0.874000000000019,0.9999999366957515,high
2026-05-09T09:29:25.485943+07:00,2026-05-09T09:29:27.435943+07:00,ล้มข_01_aug_noise,sideways_fall,fall,aug_noise,0.874,high,0.874000000000019,0.9999998413464349,high
2026-05-09T09:29:25.985943+07:00,2026-05-09T09:29:27.935943+07:00,ล้มข_01_aug_noise,sideways_fall,fall,aug_noise,0.874,high,0.874000000000019,0.9999998684882461,high
2026-05-09T09:29:26.485943+07:00,2026-05-09T09:29:28.435943+07:00,ล้มข_01_aug_noise,sideways_fall,fall,aug_noise,0.874,high,0.874000000000019,0.9999998523088525,high
2026-05-09T09:29:26.985943+07:00,2026-05-09T09:29:28.935943+07:00,ล้มข_01_aug_noise,sideways_fall,fall,aug_noise,0.874,high,0.874000000000019,0.9999998428000819,high
2026-05-09T09:29:27.485943+07:00,2026-05-09T09:29:29.435943+07:00,ล้มข_01_aug_noise,sideways_fall,fall,aug_noise,0.874,high,0.874000000000019,0.9999999517756483,high
2026-05-09T09:29:27.985943+07:00,2026-05-09T09:29:29.935943+07:00,ล้มข_01_aug_noise,sideways_fall,fall,aug_noise,0.874,high,0.874000000000019,0.9999999483659081,high
2026-05-09T09:29:28.485943+07:00,2026-05-09T09:29:30.435943+07:00,ล้มข_01_aug_noise,sideways_fall,fall,aug_noise,0.874,high,0.874000000000019,0.9999999492126496,high
2026-05-09T09:29:28.985943+07:00,2026-05-09T09:29:30.935943+07:00,ล้มข_01_aug_noise,sideways_fall,fall,aug_noise,0.874,high,0.874000000000019,0.9999999007498764,high
2026-05-09T09:29:29.485943+07:00,2026-05-09T09:29:31.435943+07:00,ล้มข_01_aug_noise,sideways_fall,fall,aug_noise,0.874,high,0.874000000000019,0.999999921050934,high
2026-05-09T09:29:29.985943+07:00,2026-05-09T09:29:31.935943+07:00,ล้มข_01_aug_noise,sideways_fall,fall,aug_noise,0.874,high,0.874000000000019,0.9999999313670549,high
2026-05-09T09:29:30.485943+07:00,2026-05-09T09:29:32.435943+07:00,ล้มข_01_aug_noise,sideways_fall,fall,aug_noise,0.874,high,0.874000000000019,0.9999999467794649,high
2026-05-09T09:29:30.985943+07:00,2026-05-09T09:29:32.935943+07:00,ล้มข_01_aug_noise,sideways_fall,fall,aug_noise,0.874,high,0.874000000000019,0.9999999290954936,high
2026-05-09T09:29:31.485943+07:00,2026-05-09T09:29:33.435943+07:00,ล้มข_01_aug_noise,sideways_fall,fall,aug_noise,0.874,high,0.874000000000019,0.999999903503175,high
2026-05-09T09:29:31.985943+07:00,2026-05-09T09:29:33.935943+07:00,ล้มข_01_aug_noise,sideways_fall,fall,aug_noise,0.874,high,0.874000000000019,0.9999999116050811,high
2026-05-09T09:29:32.485943+07:00,2026-05-09T09:29:34.435943+07:00,ล้มข_01_aug_noise,sideways_fall,fall,aug_noise,0.874,high,0.874000000000019,0.9999999085528907,high
2026-05-09T09:29:32.985943+07:00,2026-05-09T09:29:34.935943+07:00,ล้มข_01_aug_noise,sideways_fall,fall,aug_noise,0.874,high,0.874000000000019,0.9999998813735019,high
2026-05-09T09:29:33.485943+07:00,2026-05-09T09:29:35.435943+07:00,ล้มข_01_aug_noise,sideways_fall,fall,aug_noise,0.874,high,0.874000000000019,0.9999999354427749,high
2026-05-09T09:29:33.985943+07:00,2026-05-09T09:29:35.935943+07:00,ล้มข_01_aug_noise,sideways_fall,fall,aug_noise,0.874,high,0.874000000000019,0.9999999172438638,high
2026-05-09T09:29:34.485943+07:00,2026-05-09T09:29:36.435943+07:00,ล้มข_01_aug_noise,sideways_fall,fall,aug_noise,0.874,high,0.874000000000019,0.9999999158606299,high
2026-05-09T09:29:34.985943+07:00,2026-05-09T09:29:36.935943+07:00,ล้มข_01_aug_noise,sideways_fall,fall,aug_noise,0.874,high,0.874000000000019,0.9999998943954089,high
2026-05-09T09:29:35.485943+07:00,2026-05-09T09:29:37.435943+07:00,ล้มข_01_aug_noise,sideways_fall,fall,aug_noise,0.874,high,0.874000000000019,0.9999999014914521,high
2026-05-10T10:20:38.725951+07:00,2026-05-10T10:20:40.675951+07:00,ล้มข_02_aug_noise,sideways_fall,fall,aug_noise,0.874,high,0.874000000000019,0.9959639797352919,high
2026-05-10T10:20:39.225951+07:00,2026-05-10T10:20:41.175951+07:00,ล้มข_02_aug_noise,sideways_fall,fall,aug_noise,0.874,high,0.874000000000019,0.9997734971164708,high
2026-05-10T10:20:39.725951+07:00,2026-05-10T10:20:41.675951+07:00,ล้มข_02_aug_noise,sideways_fall,fall,aug_noise,0.874,high,0.874000000000019,0.9997482360597094,high
2026-05-10T10:20:40.225951+07:00,2026-05-10T10:20:42.175951+07:00,ล้มข_02_aug_noise,sideways_fall,fall,aug_noise,0.874,high,0.874000000000019,0.998836787881646,high
2026-05-10T10:20:40.725951+07:00,2026-05-10T10:20:42.675951+07:00,ล้มข_02_aug_noise,sideways_fall,fall,aug_noise,0.874,high,0.874000000000019,0.9998801202247507,high
2026-05-10T10:20:41.225951+07:00,2026-05-10T10:20:43.175951+07:00,ล้มข_02_aug_noise,sideways_fall,fall,aug_noise,0.8909023433931229,high,0.8909432485224438,0.999999562825458,high
2026-05-10T10:20:41.725951+07:00,2026-05-10T10:20:43.675951+07:00,ล้มข_02_aug_noise,sideways_fall,fall,aug_noise,0.9067017764620333,high,0.905143752319845,0.9999999252514848,high
2026-05-10T10:20:42.225951+07:00,2026-05-10T10:20:44.175951+07:00,ล้มข_02_aug_noise,sideways_fall,fall,aug_noise,0.9045727517325568,high,0.9042639383243256,0.9999999994841278,high
2026-05-10T10:20:42.725951+07:00,2026-05-10T10:20:44.675951+07:00,ล้มข_02_aug_noise,sideways_fall,fall,aug_noise,0.874,high,0.8742323417314686,0.9999999955773164,high
2026-05-10T10:20:43.225951+07:00,2026-05-10T10:20:45.175951+07:00,ล้มข_02_aug_noise,sideways_fall,fall,aug_noise,0.874,high,0.874000000000019,0.999989117295643,high
2026-05-10T10:20:43.725951+07:00,2026-05-10T10:20:45.675951+07:00,ล้มข_02_aug_noise,sideways_fall,fall,aug_noise,0.874,high,0.874000000000019,0.9999999330283031,high
2026-05-10T10:20:44.225951+07:00,2026-05-10T10:20:46.175951+07:00,ล้มข_02_aug_noise,sideways_fall,fall,aug_noise,0.874,high,0.874000000000019,0.9999999175496698,high
2026-05-10T10:20:44.725951+07:00,2026-05-10T10:20:46.675951+07:00,ล้มข_02_aug_noise,sideways_fall,fall,aug_noise,0.874,high,0.874000000000019,0.9999999342503737,high
2026-05-10T10:20:45.225951+07:00,2026-05-10T10:20:47.175951+07:00,ล้มข_02_aug_noise,sideways_fall,fall,aug_noise,0.874,high,0.874000000000019,0.9999998961690396,high
2026-05-10T10:20:45.725951+07:00,2026-05-10T10:20:47.675951+07:00,ล้มข_02_aug_noise,sideways_fall,fall,aug_noise,0.874,high,0.874000000000019,0.999999863343932,high
2026-05-10T10:20:46.225951+07:00,2026-05-10T10:20:48.175951+07:00,ล้มข_02_aug_noise,sideways_fall,fall,aug_noise,0.874,high,0.874000000000019,0.9999998391785355,high
2026-05-10T10:20:46.725951+07:00,2026-05-10T10:20:48.675951+07:00,ล้มข_02_aug_noise,sideways_fall,fall,aug_noise,0.874,high,0.874000000000019,0.9999998321302017,high
2026-05-10T10:20:47.225951+07:00,2026-05-10T10:20:49.175951+07:00,ล้มข_02_aug_noise,sideways_fall,fall,aug_noise,0.874,high,0.874000000000019,0.9999999548912881,high
2026-05-10T10:20:47.725951+07:00,2026-05-10T10:20:49.675951+07:00,ล้มข_02_aug_noise,sideways_fall,fall,aug_noise,0.874,high,0.874000000000019,0.9999999656517665,high
2026-05-10T10:20:48.225951+07:00,2026-05-10T10:20:50.175951+07:00,ล้มข_02_aug_noise,sideways_fall,fall,aug_noise,0.874,high,0.874000000000019,0.9999999581258632,high
2026-05-10T10:20:48.725951+07:00,2026-05-10T10:20:50.675951+07:00,ล้มข_02_aug_noise,sideways_fall,fall,aug_noise,0.874,high,0.874000000000019,0.999999956267131,high
2026-05-10T10:20:49.225951+07:00,2026-05-10T10:20:51.175951+07:00,ล้มข_02_aug_noise,sideways_fall,fall,aug_noise,0.874,high,0.874000000000019,0.9999999597235184,high
2026-05-10T10:20:49.725951+07:00,2026-05-10T10:20:51.675951+07:00,ล้มข_02_aug_noise,sideways_fall,fall,aug_noise,0.874,high,0.874000000000019,0.9999999690081481,high
2026-05-10T10:20:50.225951+07:00,2026-05-10T10:20:52.175951+07:00,ล้มข_02_aug_noise,sideways_fall,fall,aug_noise,0.874,high,0.874000000000019,0.9999999536554626,high
2026-05-10T10:20:50.725951+07:00,2026-05-10T10:20:52.675951+07:00,ล้มข_02_aug_noise,sideways_fall,fall,aug_noise,0.874,high,0.874000000000019,0.9999999627152466,high
2026-05-10T10:20:51.225951+07:00,2026-05-10T10:20:53.175951+07:00,ล้มข_02_aug_noise,sideways_fall,fall,aug_noise,0.874,high,0.874000000000019,0.9999999516243306,high
2026-05-10T10:20:51.725951+07:00,2026-05-10T10:20:53.675951+07:00,ล้มข_02_aug_noise,sideways_fall,fall,aug_noise,0.874,high,0.874000000000019,0.9999999570783836,high
2026-05-10T10:20:52.225951+07:00,2026-05-10T10:20:54.175951+07:00,ล้มข_02_aug_noise,sideways_fall,fall,aug_noise,0.874,high,0.874000000000019,0.9999999415622257,high
2026-05-10T10:20:52.725951+07:00,2026-05-10T10:20:54.675951+07:00,ล้มข_02_aug_noise,sideways_fall,fall,aug_noise,0.874,high,0.874000000000019,0.9999999431552328,high
2026-05-10T10:20:53.225951+07:00,2026-05-10T10:20:55.175951+07:00,ล้มข_02_aug_noise,sideways_fall,fall,aug_noise,0.874,high,0.874000000000019,0.9999999693230841,high
2026-05-10T10:20:53.725951+07:00,2026-05-10T10:20:55.675951+07:00,ล้มข_02_aug_noise,sideways_fall,fall,aug_noise,0.874,high,0.874000000000019,0.9999999894924697,high
2026-05-10T10:20:54.225951+07:00,2026-05-10T10:20:56.175951+07:00,ล้มข_02_aug_noise,sideways_fall,fall,aug_noise,0.874,high,0.874000000000019,0.9999999912597418,high
2026-05-10T10:20:54.725951+07:00,2026-05-10T10:20:56.675951+07:00,ล้มข_02_aug_noise,sideways_fall,fall,aug_noise,0.874,high,0.874000000000019,0.9999999375405008,high
2026-05-10T10:20:55.225951+07:00,2026-05-10T10:20:57.175951+07:00,ล้มข_02_aug_noise,sideways_fall,fall,aug_noise,0.874,high,0.874000000000019,0.9999999140021073,high
2026-05-10T10:20:55.725951+07:00,2026-05-10T10:20:57.675951+07:00,ล้มข_02_aug_noise,sideways_fall,fall,aug_noise,0.874,high,0.874000000000019,0.999999887469593,high
2026-05-10T10:20:56.225951+07:00,2026-05-10T10:20:58.175951+07:00,ล้มข_02_aug_noise,sideways_fall,fall,aug_noise,0.874,high,0.874000000000019,0.9999999011169847,high
2026-05-10T10:20:56.725951+07:00,2026-05-10T10:20:58.675951+07:00,ล้มข_02_aug_noise,sideways_fall,fall,aug_noise,0.874,high,0.874000000000019,0.9999999579302854,high
2026-05-10T10:20:57.225951+07:00,2026-05-10T10:20:59.175951+07:00,ล้มข_02_aug_noise,sideways_fall,fall,aug_noise,0.874,high,0.874000000000019,0.9999999573081004,high
2026-05-10T10:20:57.725951+07:00,2026-05-10T10:20:59.675951+07:00,ล้มข_02_aug_noise,sideways_fall,fall,aug_noise,0.874,high,0.874000000000019,0.999999966773041,high
2026-05-10T10:20:58.225951+07:00,2026-05-10T10:21:00.175951+07:00,ล้มข_02_aug_noise,sideways_fall,fall,aug_noise,0.874,high,0.874000000000019,0.9999999507646402,high
2026-05-19T09:29:26.881372+07:00,2026-05-19T09:29:28.831372+07:00,ล้มข_04_aug_timewarp,sideways_fall,fall,aug_timewarp,0.874,high,0.874000000000019,0.9964267240341659,high
2026-05-19T09:29:27.381372+07:00,2026-05-19T09:29:29.331372+07:00,ล้มข_04_aug_timewarp,sideways_fall,fall,aug_timewarp,0.874,high,0.874000000000019,0.9996345559911591,high
2026-05-19T09:29:27.881372+07:00,2026-05-19T09:29:29.831372+07:00,ล้มข_04_aug_timewarp,sideways_fall,fall,aug_timewarp,0.874,high,0.874000000000019,0.9996965305435638,high
2026-05-19T09:29:28.381372+07:00,2026-05-19T09:29:30.331372+07:00,ล้มข_04_aug_timewarp,sideways_fall,fall,aug_timewarp,0.874,high,0.874000000000019,0.9994340042219694,high
2026-05-19T09:29:28.881372+07:00,2026-05-19T09:29:30.831372+07:00,ล้มข_04_aug_timewarp,sideways_fall,fall,aug_timewarp,0.874,high,0.874000000000019,0.9999346168682504,high
2026-05-19T09:29:29.381372+07:00,2026-05-19T09:29:31.331372+07:00,ล้มข_04_aug_timewarp,sideways_fall,fall,aug_timewarp,0.874,high,0.874000000000019,0.9999523370207496,high
2026-05-19T09:29:29.881372+07:00,2026-05-19T09:29:31.831372+07:00,ล้มข_04_aug_timewarp,sideways_fall,fall,aug_timewarp,0.874,high,0.8745583843801766,0.9999962947142915,high
2026-05-19T09:29:30.381372+07:00,2026-05-19T09:29:32.331372+07:00,ล้มข_04_aug_timewarp,sideways_fall,fall,aug_timewarp,0.874,high,0.8756072652845158,0.9999996019490082,high
2026-05-19T09:29:30.881372+07:00,2026-05-19T09:29:32.831372+07:00,ล้มข_04_aug_timewarp,sideways_fall,fall,aug_timewarp,0.874,high,0.8740132528816774,0.9999966400966693,high
2026-05-19T09:29:31.381372+07:00,2026-05-19T09:29:33.331372+07:00,ล้มข_04_aug_timewarp,sideways_fall,fall,aug_timewarp,0.874,high,0.874000000000019,0.999747210733565,high
2026-05-19T09:29:31.881372+07:00,2026-05-19T09:29:33.831372+07:00,ล้มข_04_aug_timewarp,sideways_fall,fall,aug_timewarp,0.874,high,0.874000000000019,0.9999997557907289,high
2026-05-19T09:29:32.381372+07:00,2026-05-19T09:29:34.331372+07:00,ล้มข_04_aug_timewarp,sideways_fall,fall,aug_timewarp,0.874,high,0.874000000000019,0.9999997431268677,high
2026-05-19T09:29:32.881372+07:00,2026-05-19T09:29:34.831372+07:00,ล้มข_04_aug_timewarp,sideways_fall,fall,aug_timewarp,0.874,high,0.874000000000019,0.9999997604922156,high
2026-05-19T09:29:33.381372+07:00,2026-05-19T09:29:35.331372+07:00,ล้มข_04_aug_timewarp,sideways_fall,fall,aug_timewarp,0.874,high,0.874000000000019,0.9999997047984338,high
2026-05-19T09:29:33.881372+07:00,2026-05-19T09:29:35.831372+07:00,ล้มข_04_aug_timewarp,sideways_fall,fall,aug_timewarp,0.874,high,0.874000000000019,0.9999996484242087,high
2026-05-19T09:29:34.381372+07:00,2026-05-19T09:29:36.331372+07:00,ล้มข_04_aug_timewarp,sideways_fall,fall,aug_timewarp,0.874,high,0.874000000000019,0.9999994726020526,high
2026-05-19T09:29:34.881372+07:00,2026-05-19T09:29:36.831372+07:00,ล้มข_04_aug_timewarp,sideways_fall,fall,aug_timewarp,0.874,high,0.874000000000019,0.9999994486109842,high
2026-05-19T09:29:35.381372+07:00,2026-05-19T09:29:37.331372+07:00,ล้มข_04_aug_timewarp,sideways_fall,fall,aug_timewarp,0.874,high,0.874000000000019,0.9999996008014848,high
2026-05-19T09:29:35.881372+07:00,2026-05-19T09:29:37.831372+07:00,ล้มข_04_aug_timewarp,sideways_fall,fall,aug_timewarp,0.874,high,0.874000000000019,0.9999998260958134,high
2026-05-19T09:29:36.381372+07:00,2026-05-19T09:29:38.331372+07:00,ล้มข_04_aug_timewarp,sideways_fall,fall,aug_timewarp,0.874,high,0.874000000000019,0.9999998403622563,high
2026-05-19T09:29:36.881372+07:00,2026-05-19T09:29:38.831372+07:00,ล้มข_04_aug_timewarp,sideways_fall,fall,aug_timewarp,0.874,high,0.874000000000019,0.9999997089767202,high
2026-05-19T09:29:37.381372+07:00,2026-05-19T09:29:39.331372+07:00,ล้มข_04_aug_timewarp,sideways_fall,fall,aug_timewarp,0.874,high,0.874000000000019,0.9999997655381619,high
2026-05-19T09:29:37.881372+07:00,2026-05-19T09:29:39.831372+07:00,ล้มข_04_aug_timewarp,sideways_fall,fall,aug_timewarp,0.874,high,0.874000000000019,0.9999997173936551,high
2026-05-19T09:29:38.381372+07:00,2026-05-19T09:29:40.331372+07:00,ล้มข_04_aug_timewarp,sideways_fall,fall,aug_timewarp,0.874,high,0.874000000000019,0.9999997666245309,high
2026-05-19T09:29:38.881372+07:00,2026-05-19T09:29:40.831372+07:00,ล้มข_04_aug_timewarp,sideways_fall,fall,aug_timewarp,0.874,high,0.874000000000019,0.9999998096487692,high
2026-05-19T09:29:39.381372+07:00,2026-05-19T09:29:41.331372+07:00,ล้มข_04_aug_timewarp,sideways_fall,fall,aug_timewarp,0.874,high,0.874000000000019,0.9999999094431324,high
2026-05-19T09:29:39.881372+07:00,2026-05-19T09:29:41.831372+07:00,ล้มข_04_aug_timewarp,sideways_fall,fall,aug_timewarp,0.874,high,0.874000000000019,0.9999998200815259,high
2026-05-19T09:29:40.381372+07:00,2026-05-19T09:29:42.331372+07:00,ล้มข_04_aug_timewarp,sideways_fall,fall,aug_timewarp,0.874,high,0.874000000000019,0.9999999168379179,high
2026-05-19T09:29:40.881372+07:00,2026-05-19T09:29:42.831372+07:00,ล้มข_04_aug_timewarp,sideways_fall,fall,aug_timewarp,0.874,high,0.874000000000019,0.9999998939720257,high
2026-05-19T09:29:41.381372+07:00,2026-05-19T09:29:43.331372+07:00,ล้มข_04_aug_timewarp,sideways_fall,fall,aug_timewarp,0.874,high,0.874000000000019,0.9999998944723656,high
2026-05-19T09:29:41.881372+07:00,2026-05-19T09:29:43.831372+07:00,ล้มข_04_aug_timewarp,sideways_fall,fall,aug_timewarp,0.874,high,0.874000000000019,0.999999872140131,high
2026-05-19T09:29:42.381372+07:00,2026-05-19T09:29:44.331372+07:00,ล้มข_04_aug_timewarp,sideways_fall,fall,aug_timewarp,0.874,high,0.874000000000019,0.999999917192087,high
2026-05-19T09:29:42.881372+07:00,2026-05-19T09:29:44.831372+07:00,ล้มข_04_aug_timewarp,sideways_fall,fall,aug_timewarp,0.874,high,0.874000000000019,0.999999892730641,high
2026-05-19T09:29:43.381372+07:00,2026-05-19T09:29:45.331372+07:00,ล้มข_04_aug_timewarp,sideways_fall,fall,aug_timewarp,0.874,high,0.874000000000019,0.9999998277117236,high
2026-05-19T09:29:43.881372+07:00,2026-05-19T09:29:45.831372+07:00,ล้มข_04_aug_timewarp,sideways_fall,fall,aug_timewarp,0.874,high,0.874000000000019,0.9999998100619673,high
2026-05-19T09:29:44.381372+07:00,2026-05-19T09:29:46.331372+07:00,ล้มข_04_aug_timewarp,sideways_fall,fall,aug_timewarp,0.874,high,0.874000000000019,0.9999997366315744,high
2026-05-19T09:29:44.881372+07:00,2026-05-19T09:29:46.831372+07:00,ล้มข_04_aug_timewarp,sideways_fall,fall,aug_timewarp,0.874,high,0.874000000000019,0.9999997195020199,high
2026-05-19T09:29:45.381372+07:00,2026-05-19T09:29:47.331372+07:00,ล้มข_04_aug_timewarp,sideways_fall,fall,aug_timewarp,0.874,high,0.874000000000019,0.9999998001262882,high
2026-05-19T09:29:45.881372+07:00,2026-05-19T09:29:47.831372+07:00,ล้มข_04_aug_timewarp,sideways_fall,fall,aug_timewarp,0.874,high,0.874000000000019,0.9999998287210285,high
2026-05-19T09:29:46.381372+07:00,2026-05-19T09:29:48.331372+07:00,ล้มข_04_aug_timewarp,sideways_fall,fall,aug_timewarp,0.874,high,0.874000000000019,0.999999912459106,high
2026-05-19T09:29:46.881372+07:00,2026-05-19T09:29:48.831372+07:00,ล้มข_04_aug_timewarp,sideways_fall,fall,aug_timewarp,0.874,high,0.874000000000019,0.9999999306186566,high
2026-05-23T11:27:13.790494+07:00,2026-05-23T11:27:15.740494+07:00,ล้มไ_01_aug_axisperm,backward_fall,fall,aug_axisperm,0.874,high,0.874000000000019,0.9921063184173019,high
2026-05-23T11:27:14.290494+07:00,2026-05-23T11:27:16.240494+07:00,ล้มไ_01_aug_axisperm,backward_fall,fall,aug_axisperm,0.874,high,0.874000000000019,0.9998808874848499,high
2026-05-23T11:27:14.790494+07:00,2026-05-23T11:27:16.740494+07:00,ล้มไ_01_aug_axisperm,backward_fall,fall,aug_axisperm,0.874,high,0.874000000000019,0.9999448109041394,high
2026-05-23T11:27:15.290494+07:00,2026-05-23T11:27:17.240494+07:00,ล้มไ_01_aug_axisperm,backward_fall,fall,aug_axisperm,0.874,high,0.874000000000019,0.9992979386808473,high
2026-05-23T11:27:15.790494+07:00,2026-05-23T11:27:17.740494+07:00,ล้มไ_01_aug_axisperm,backward_fall,fall,aug_axisperm,0.874,high,0.874000000000019,0.999448216313873,high
2026-05-23T11:27:16.290494+07:00,2026-05-23T11:27:18.240494+07:00,ล้มไ_01_aug_axisperm,backward_fall,fall,aug_axisperm,0.874,high,0.874000000000019,0.9993710032807278,high
2026-05-23T11:27:16.790494+07:00,2026-05-23T11:27:18.740494+07:00,ล้มไ_01_aug_axisperm,backward_fall,fall,aug_axisperm,0.874,high,0.8761643315577033,0.9998230350065852,high
2026-05-23T11:27:17.290494+07:00,2026-05-23T11:27:19.240494+07:00,ล้มไ_01_aug_axisperm,backward_fall,fall,aug_axisperm,0.895017247958245,high,0.8958196828023064,0.9999999896852972,high
2026-05-23T11:27:17.790494+07:00,2026-05-23T11:27:19.740494+07:00,ล้มไ_01_aug_axisperm,backward_fall,fall,aug_axisperm,0.9014673145495466,high,0.9015530063010373,0.9999999601234246,high
2026-05-23T11:27:18.290494+07:00,2026-05-23T11:27:20.240494+07:00,ล้มไ_01_aug_axisperm,backward_fall,fall,aug_axisperm,0.874,high,0.8741972665997814,0.9999996947896198,high
2026-05-23T11:27:18.790494+07:00,2026-05-23T11:27:20.740494+07:00,ล้มไ_01_aug_axisperm,backward_fall,fall,aug_axisperm,0.874,high,0.8740029500588365,0.9996656804774937,high
2026-05-23T11:27:19.290494+07:00,2026-05-23T11:27:21.240494+07:00,ล้มไ_01_aug_axisperm,backward_fall,fall,aug_axisperm,0.874,high,0.874000000000019,0.9999989096032281,high
2026-05-23T11:27:19.790494+07:00,2026-05-23T11:27:21.740494+07:00,ล้มไ_01_aug_axisperm,backward_fall,fall,aug_axisperm,0.874,high,0.874000000000019,0.9999996829095588,high
2026-05-23T11:27:20.290494+07:00,2026-05-23T11:27:22.240494+07:00,ล้มไ_01_aug_axisperm,backward_fall,fall,aug_axisperm,0.874,high,0.874000000000019,0.9999998364927641,high
2026-05-23T11:27:20.790494+07:00,2026-05-23T11:27:22.740494+07:00,ล้มไ_01_aug_axisperm,backward_fall,fall,aug_axisperm,0.874,high,0.874000000000019,0.9999998516948332,high
2026-05-23T11:27:21.290494+07:00,2026-05-23T11:27:23.240494+07:00,ล้มไ_01_aug_axisperm,backward_fall,fall,aug_axisperm,0.874,high,0.874000000000019,0.999999932063778,high
2026-05-23T11:27:21.790494+07:00,2026-05-23T11:27:23.740494+07:00,ล้มไ_01_aug_axisperm,backward_fall,fall,aug_axisperm,0.874,high,0.874000000000019,0.9999999147487014,high
2026-05-23T11:27:22.290494+07:00,2026-05-23T11:27:24.240494+07:00,ล้มไ_01_aug_axisperm,backward_fall,fall,aug_axisperm,0.874,high,0.874000000000019,0.9999998415112015,high
2026-05-23T11:27:22.790494+07:00,2026-05-23T11:27:24.740494+07:00,ล้มไ_01_aug_axisperm,backward_fall,fall,aug_axisperm,0.874,high,0.874000000000019,0.9999998735661171,high
2026-05-23T11:27:23.290494+07:00,2026-05-23T11:27:25.240494+07:00,ล้มไ_01_aug_axisperm,backward_fall,fall,aug_axisperm,0.874,high,0.874000000000019,0.9999999134429302,high
2026-05-23T11:27:23.790494+07:00,2026-05-23T11:27:25.740494+07:00,ล้มไ_01_aug_axisperm,backward_fall,fall,aug_axisperm,0.874,high,0.874000000000019,0.9999998714627109,high
2026-05-23T11:27:24.290494+07:00,2026-05-23T11:27:26.240494+07:00,ล้มไ_01_aug_axisperm,backward_fall,fall,aug_axisperm,0.874,high,0.874000000000019,0.9999999257835956,high
2026-05-23T11:27:24.790494+07:00,2026-05-23T11:27:26.740494+07:00,ล้มไ_01_aug_axisperm,backward_fall,fall,aug_axisperm,0.874,high,0.874000000000019,0.9999999449378066,high
2026-05-23T11:27:25.290494+07:00,2026-05-23T11:27:27.240494+07:00,ล้มไ_01_aug_axisperm,backward_fall,fall,aug_axisperm,0.874,high,0.874000000000019,0.9999998996652394,high
2026-05-23T11:27:25.790494+07:00,2026-05-23T11:27:27.740494+07:00,ล้มไ_01_aug_axisperm,backward_fall,fall,aug_axisperm,0.874,high,0.874000000000019,0.9999998894858002,high
2026-05-23T11:27:26.290494+07:00,2026-05-23T11:27:28.240494+07:00,ล้มไ_01_aug_axisperm,backward_fall,fall,aug_axisperm,0.874,high,0.874000000000019,0.9999999057824032,high
2026-05-23T11:27:26.790494+07:00,2026-05-23T11:27:28.740494+07:00,ล้มไ_01_aug_axisperm,backward_fall,fall,aug_axisperm,0.874,high,0.874000000000019,0.999999908751117,high
2026-05-23T11:27:27.290494+07:00,2026-05-23T11:27:29.240494+07:00,ล้มไ_01_aug_axisperm,backward_fall,fall,aug_axisperm,0.874,high,0.874000000000019,0.9999998861935618,high
2026-05-23T11:27:27.790494+07:00,2026-05-23T11:27:29.740494+07:00,ล้มไ_01_aug_axisperm,backward_fall,fall,aug_axisperm,0.874,high,0.874000000000019,0.9999998781615331,high
2026-05-23T11:27:28.290494+07:00,2026-05-23T11:27:30.240494+07:00,ล้มไ_01_aug_axisperm,backward_fall,fall,aug_axisperm,0.874,high,0.874000000000019,0.9999998917616013,high
2026-05-23T11:27:28.790494+07:00,2026-05-23T11:27:30.740494+07:00,ล้มไ_01_aug_axisperm,backward_fall,fall,aug_axisperm,0.874,high,0.874000000000019,0.9999999291257594,high
2026-05-23T11:27:29.290494+07:00,2026-05-23T11:27:31.240494+07:00,ล้มไ_01_aug_axisperm,backward_fall,fall,aug_axisperm,0.874,high,0.874000000000019,0.9999998677254611,high
2026-05-23T11:27:29.790494+07:00,2026-05-23T11:27:31.740494+07:00,ล้มไ_01_aug_axisperm,backward_fall,fall,aug_axisperm,0.874,high,0.874000000000019,0.9999998805219611,high
2026-05-23T11:27:30.290494+07:00,2026-05-23T11:27:32.240494+07:00,ล้มไ_01_aug_axisperm,backward_fall,fall,aug_axisperm,0.874,high,0.874000000000019,0.9999998794304413,high
2026-05-23T11:27:30.790494+07:00,2026-05-23T11:27:32.740494+07:00,ล้มไ_01_aug_axisperm,backward_fall,fall,aug_axisperm,0.874,high,0.874000000000019,0.999999937145764,high
2026-05-23T11:27:31.290494+07:00,2026-05-23T11:27:33.240494+07:00,ล้มไ_01_aug_axisperm,backward_fall,fall,aug_axisperm,0.874,high,0.874000000000019,0.9999998327740725,high
2026-05-23T11:27:31.790494+07:00,2026-05-23T11:27:33.740494+07:00,ล้มไ_01_aug_axisperm,backward_fall,fall,aug_axisperm,0.874,high,0.874000000000019,0.9999997951710651,high
2026-05-23T11:27:32.290494+07:00,2026-05-23T11:27:34.240494+07:00,ล้มไ_01_aug_axisperm,backward_fall,fall,aug_axisperm,0.874,high,0.874000000000019,0.9999998720690048,high
