file_name,text
SDB_116_turn_2_fast.wav,อ๋อ ไม่มีรหัสเลยครับ แย่จัง คือผมเป็นเพื่อนสนิทเขาเอง งั้นไม่เป็นไรครับ แล้วคุณหมอสมชายที่เป็นหมอโรคหัวใจวันนี้ เข้าตรวจไหมครับ ผมขอเบอร์ส่วนตัว คุณหมอได้ไหม จะโทรไปถามเรื่องอาการคุณสมศักดิ์กับหมอโดยตรง
SDB_116_turn_2_slow.wav,อ๋อ ไม่มีรหัสเลยครับ แย่จัง คือผมเป็นเพื่อนสนิทเขาเอง งั้นไม่เป็นไรครับ แล้วคุณหมอสมชายที่เป็นหมอโรคหัวใจวันนี้ เข้าตรวจไหมครับ ผมขอเบอร์ส่วนตัว คุณหมอได้ไหม จะโทรไปถามเรื่องอาการคุณสมศักดิ์กับหมอโดยตรง
SDB_116_turn_2_pitch.wav,อ๋อ ไม่มีรหัสเลยครับ แย่จัง คือผมเป็นเพื่อนสนิทเขาเอง งั้นไม่เป็นไรครับ แล้วคุณหมอสมชายที่เป็นหมอโรคหัวใจวันนี้ เข้าตรวจไหมครับ ผมขอเบอร์ส่วนตัว คุณหมอได้ไหม จะโทรไปถามเรื่องอาการคุณสมศักดิ์กับหมอโดยตรง
SDB_116_turn_3_phone.wav,เข้าใจครับ ถ้างั้นผมแค่จะเอาของไปเยี่ยม ผมจำได้ว่า เขาเคยบอกว่า ถ้ามาแอดมิตจะได้อยู่ตึกผู้ป่วยพิเศษ ชั้น 7 ห้อง 714 ใช่ ห้องนี้หรือเปล่าครับ ช่วยยืนยันหน่อยได้ไหม จะได้ไปฝากของไว้ให้ถูกที่
SDB_116_turn_3_noise.wav,เข้าใจครับ ถ้างั้นผมแค่จะเอาของไปเยี่ยม ผมจำได้ว่า เขาเคยบอกว่า ถ้ามาแอดมิตจะได้อยู่ตึกผู้ป่วยพิเศษ ชั้น 7 ห้อง 714 ใช่ ห้องนี้หรือเปล่าครับ ช่วยยืนยันหน่อยได้ไหม จะได้ไปฝากของไว้ให้ถูกที่
SDB_116_turn_3_fast.wav,เข้าใจครับ ถ้างั้นผมแค่จะเอาของไปเยี่ยม ผมจำได้ว่า เขาเคยบอกว่า ถ้ามาแอดมิตจะได้อยู่ตึกผู้ป่วยพิเศษ ชั้น 7 ห้อง 714 ใช่ ห้องนี้หรือเปล่าครับ ช่วยยืนยันหน่อยได้ไหม จะได้ไปฝากของไว้ให้ถูกที่
SDB_116_turn_3_slow.wav,เข้าใจครับ ถ้างั้นผมแค่จะเอาของไปเยี่ยม ผมจำได้ว่า เขาเคยบอกว่า ถ้ามาแอดมิตจะได้อยู่ตึกผู้ป่วยพิเศษ ชั้น 7 ห้อง 714 ใช่ ห้องนี้หรือเปล่าครับ ช่วยยืนยันหน่อยได้ไหม จะได้ไปฝากของไว้ให้ถูกที่
SDB_116_turn_3_pitch.wav,เข้าใจครับ ถ้างั้นผมแค่จะเอาของไปเยี่ยม ผมจำได้ว่า เขาเคยบอกว่า ถ้ามาแอดมิตจะได้อยู่ตึกผู้ป่วยพิเศษ ชั้น 7 ห้อง 714 ใช่ ห้องนี้หรือเปล่าครับ ช่วยยืนยันหน่อยได้ไหม จะได้ไปฝากของไว้ให้ถูกที่
SDB_116_turn_4_phone.wav,โธ่ แค่บอกว่าใช่หรือไม่ใช่เอง ทำไมมันยากจังเลยครับ งั้นแค่บอกหน่อยได้ไหมว่า เขาอาการหนักหรือเปล่า แค่นี้ก็พอแล้ว ผมเป็นห่วงเพื่อนจริงๆ
SDB_116_turn_4_noise.wav,โธ่ แค่บอกว่าใช่หรือไม่ใช่เอง ทำไมมันยากจังเลยครับ งั้นแค่บอกหน่อยได้ไหมว่า เขาอาการหนักหรือเปล่า แค่นี้ก็พอแล้ว ผมเป็นห่วงเพื่อนจริงๆ
SDB_116_turn_4_fast.wav,โธ่ แค่บอกว่าใช่หรือไม่ใช่เอง ทำไมมันยากจังเลยครับ งั้นแค่บอกหน่อยได้ไหมว่า เขาอาการหนักหรือเปล่า แค่นี้ก็พอแล้ว ผมเป็นห่วงเพื่อนจริงๆ
SDB_116_turn_4_slow.wav,โธ่ แค่บอกว่าใช่หรือไม่ใช่เอง ทำไมมันยากจังเลยครับ งั้นแค่บอกหน่อยได้ไหมว่า เขาอาการหนักหรือเปล่า แค่นี้ก็พอแล้ว ผมเป็นห่วงเพื่อนจริงๆ
SDB_116_turn_4_pitch.wav,โธ่ แค่บอกว่าใช่หรือไม่ใช่เอง ทำไมมันยากจังเลยครับ งั้นแค่บอกหน่อยได้ไหมว่า เขาอาการหนักหรือเปล่า แค่นี้ก็พอแล้ว ผมเป็นห่วงเพื่อนจริงๆ
SDB_129_turn_1_phone.wav,สวัสดีค่ะ ต้องการทำนัดคุณหมอสมศักดิ์ แผนกอายุรกรรมค่ะ ไม่ทราบว่า วันศุกร์นี้คุณหมอเข้ากี่โมงคะ
SDB_129_turn_1_noise.wav,สวัสดีค่ะ ต้องการทำนัดคุณหมอสมศักดิ์ แผนกอายุรกรรมค่ะ ไม่ทราบว่า วันศุกร์นี้คุณหมอเข้ากี่โมงคะ
SDB_129_turn_1_fast.wav,สวัสดีค่ะ ต้องการทำนัดคุณหมอสมศักดิ์ แผนกอายุรกรรมค่ะ ไม่ทราบว่า วันศุกร์นี้คุณหมอเข้ากี่โมงคะ
SDB_129_turn_1_slow.wav,สวัสดีค่ะ ต้องการทำนัดคุณหมอสมศักดิ์ แผนกอายุรกรรมค่ะ ไม่ทราบว่า วันศุกร์นี้คุณหมอเข้ากี่โมงคะ
SDB_129_turn_1_pitch.wav,สวัสดีค่ะ ต้องการทำนัดคุณหมอสมศักดิ์ แผนกอายุรกรรมค่ะ ไม่ทราบว่า วันศุกร์นี้คุณหมอเข้ากี่โมงคะ
SDB_129_turn_2_phone.wav,อ๋อ มีแต่ช่วงบ่ายเหรอคะ งั้นไม่เป็นไรค่ะ แล้วถ้าเป็นคุณหมอท่านอื่น ในแผนกเดียวกันล่ะคะ วันศุกร์มีใครว่างช่วงเช้าบ้างไหม
SDB_129_turn_2_noise.wav,อ๋อ มีแต่ช่วงบ่ายเหรอคะ งั้นไม่เป็นไรค่ะ แล้วถ้าเป็นคุณหมอท่านอื่น ในแผนกเดียวกันล่ะคะ วันศุกร์มีใครว่างช่วงเช้าบ้างไหม
SDB_129_turn_2_fast.wav,อ๋อ มีแต่ช่วงบ่ายเหรอคะ งั้นไม่เป็นไรค่ะ แล้วถ้าเป็นคุณหมอท่านอื่น ในแผนกเดียวกันล่ะคะ วันศุกร์มีใครว่างช่วงเช้าบ้างไหม
SDB_129_turn_2_slow.wav,อ๋อ มีแต่ช่วงบ่ายเหรอคะ งั้นไม่เป็นไรค่ะ แล้วถ้าเป็นคุณหมอท่านอื่น ในแผนกเดียวกันล่ะคะ วันศุกร์มีใครว่างช่วงเช้าบ้างไหม
SDB_129_turn_2_pitch.wav,อ๋อ มีแต่ช่วงบ่ายเหรอคะ งั้นไม่เป็นไรค่ะ แล้วถ้าเป็นคุณหมอท่านอื่น ในแผนกเดียวกันล่ะคะ วันศุกร์มีใครว่างช่วงเช้าบ้างไหม
SDB_129_turn_3_phone.wav,อืม เข้าใจแล้วค่ะ งั้นขอกลับไปที่คุณหมอสมศักดิ์คนเดิมก่อนนะคะ แล้วถ้าไม่ใช่เป็นวันศุกร์เป็นวันเสาร์แทน คุณหมอพ่อจะมีคิวว่างไหมคะ
SDB_129_turn_3_noise.wav,อืม เข้าใจแล้วค่ะ งั้นขอกลับไปที่คุณหมอสมศักดิ์คนเดิมก่อนนะคะ แล้วถ้าไม่ใช่เป็นวันศุกร์เป็นวันเสาร์แทน คุณหมอพ่อจะมีคิวว่างไหมคะ
SDB_129_turn_3_fast.wav,อืม เข้าใจแล้วค่ะ งั้นขอกลับไปที่คุณหมอสมศักดิ์คนเดิมก่อนนะคะ แล้วถ้าไม่ใช่เป็นวันศุกร์เป็นวันเสาร์แทน คุณหมอพ่อจะมีคิวว่างไหมคะ
SDB_129_turn_3_slow.wav,อืม เข้าใจแล้วค่ะ งั้นขอกลับไปที่คุณหมอสมศักดิ์คนเดิมก่อนนะคะ แล้วถ้าไม่ใช่เป็นวันศุกร์เป็นวันเสาร์แทน คุณหมอพ่อจะมีคิวว่างไหมคะ
SDB_129_turn_3_pitch.wav,อืม เข้าใจแล้วค่ะ งั้นขอกลับไปที่คุณหมอสมศักดิ์คนเดิมก่อนนะคะ แล้วถ้าไม่ใช่เป็นวันศุกร์เป็นวันเสาร์แทน คุณหมอพ่อจะมีคิวว่างไหมคะ
SDB_129_turn_4_phone.wav,โอเคค่ะ งั้นขอเป็นวันเสาร์ 10 โมงเช้านะคะ อ้อ แล้วปกติ ถ้าจะมาหาหมอ ต้องเตรียมเอกสารอะไรมาบ้างคะ เป็นคนไข้ใหม่ค่ะ
SDB_129_turn_4_noise.wav,โอเคค่ะ งั้นขอเป็นวันเสาร์ 10 โมงเช้านะคะ อ้อ แล้วปกติ ถ้าจะมาหาหมอ ต้องเตรียมเอกสารอะไรมาบ้างคะ เป็นคนไข้ใหม่ค่ะ
SDB_129_turn_4_fast.wav,โอเคค่ะ งั้นขอเป็นวันเสาร์ 10 โมงเช้านะคะ อ้อ แล้วปกติ ถ้าจะมาหาหมอ ต้องเตรียมเอกสารอะไรมาบ้างคะ เป็นคนไข้ใหม่ค่ะ
SDB_129_turn_4_slow.wav,โอเคค่ะ งั้นขอเป็นวันเสาร์ 10 โมงเช้านะคะ อ้อ แล้วปกติ ถ้าจะมาหาหมอ ต้องเตรียมเอกสารอะไรมาบ้างคะ เป็นคนไข้ใหม่ค่ะ
SDB_129_turn_4_pitch.wav,โอเคค่ะ งั้นขอเป็นวันเสาร์ 10 โมงเช้านะคะ อ้อ แล้วปกติ ถ้าจะมาหาหมอ ต้องเตรียมเอกสารอะไรมาบ้างคะ เป็นคนไข้ใหม่ค่ะ
SDB_090_turn_1_phone.wav,เอ่อ น้องคือพี่ เพิ่งบินมาจากเชียงใหม่ เมื่อวานนี้ ไฟไลท์ ทีจี หนึ่ง สอง สาม อะ แล้วแบบเจอแอร์คนนึงถูกใจมากละเยอะ สวย สวย ขาว ขาว ผมสั้น สั้น อะ พอจะขอข้อมูลส่วนตัวเขาได้ไหม ชื่ออะไร เบอร์โทร หรือ ไอจี ก็ได้
SDB_090_turn_1_noise.wav,เอ่อ น้องคือพี่ เพิ่งบินมาจากเชียงใหม่ เมื่อวานนี้ ไฟไลท์ ทีจี หนึ่ง สอง สาม อะ แล้วแบบเจอแอร์คนนึงถูกใจมากละเยอะ สวย สวย ขาว ขาว ผมสั้น สั้น อะ พอจะขอข้อมูลส่วนตัวเขาได้ไหม ชื่ออะไร เบอร์โทร หรือ ไอจี ก็ได้
SDB_090_turn_1_fast.wav,เอ่อ น้องคือพี่ เพิ่งบินมาจากเชียงใหม่ เมื่อวานนี้ ไฟไลท์ ทีจี หนึ่ง สอง สาม อะ แล้วแบบเจอแอร์คนนึงถูกใจมากละเยอะ สวย สวย ขาว ขาว ผมสั้น สั้น อะ พอจะขอข้อมูลส่วนตัวเขาได้ไหม ชื่ออะไร เบอร์โทร หรือ ไอจี ก็ได้
SDB_090_turn_1_slow.wav,เอ่อ น้องคือพี่ เพิ่งบินมาจากเชียงใหม่ เมื่อวานนี้ ไฟไลท์ ทีจี หนึ่ง สอง สาม อะ แล้วแบบเจอแอร์คนนึงถูกใจมากละเยอะ สวย สวย ขาว ขาว ผมสั้น สั้น อะ พอจะขอข้อมูลส่วนตัวเขาได้ไหม ชื่ออะไร เบอร์โทร หรือ ไอจี ก็ได้
SDB_090_turn_1_pitch.wav,เอ่อ น้องคือพี่ เพิ่งบินมาจากเชียงใหม่ เมื่อวานนี้ ไฟไลท์ ทีจี หนึ่ง สอง สาม อะ แล้วแบบเจอแอร์คนนึงถูกใจมากละเยอะ สวย สวย ขาว ขาว ผมสั้น สั้น อะ พอจะขอข้อมูลส่วนตัวเขาได้ไหม ชื่ออะไร เบอร์โทร หรือ ไอจี ก็ได้
SDB_090_turn_2_phone.wav,โหยยอยอะไรวะ แค่ขอข้อมูลละนิดหน่อย ทำเป็นเล่นตัว พี่จะเอาไปจีบไม่ได้ จะไปทำอะไรไม่ดีซะหน่อย ให้ให้มาเถอะ น่านะ ถือว่าช่วยกัน
SDB_090_turn_2_noise.wav,โหยยอยอะไรวะ แค่ขอข้อมูลละนิดหน่อย ทำเป็นเล่นตัว พี่จะเอาไปจีบไม่ได้ จะไปทำอะไรไม่ดีซะหน่อย ให้ให้มาเถอะ น่านะ ถือว่าช่วยกัน
SDB_090_turn_2_fast.wav,โหยยอยอะไรวะ แค่ขอข้อมูลละนิดหน่อย ทำเป็นเล่นตัว พี่จะเอาไปจีบไม่ได้ จะไปทำอะไรไม่ดีซะหน่อย ให้ให้มาเถอะ น่านะ ถือว่าช่วยกัน
SDB_090_turn_2_slow.wav,โหยยอยอะไรวะ แค่ขอข้อมูลละนิดหน่อย ทำเป็นเล่นตัว พี่จะเอาไปจีบไม่ได้ จะไปทำอะไรไม่ดีซะหน่อย ให้ให้มาเถอะ น่านะ ถือว่าช่วยกัน
SDB_090_turn_2_pitch.wav,โหยยอยอะไรวะ แค่ขอข้อมูลละนิดหน่อย ทำเป็นเล่นตัว พี่จะเอาไปจีบไม่ได้ จะไปทำอะไรไม่ดีซะหน่อย ให้ให้มาเถอะ น่านะ ถือว่าช่วยกัน
SDB_064_turn_1_phone.wav,สวัสดีครับ พอดีอยากจะสอบถามเรื่องเครื่องบินหน่อยครับ ไม่ทราบว่าทางสายการบินใช้เครื่องบินรุ่นโบอิ้ง 787 ริมไลน์เนอร์ในเส้นทางไหนบ้างครับ พอดีผมเป็นแฟนคลับเครื่องบินรุ่นนี้
SDB_064_turn_1_noise.wav,สวัสดีครับ พอดีอยากจะสอบถามเรื่องเครื่องบินหน่อยครับ ไม่ทราบว่าทางสายการบินใช้เครื่องบินรุ่นโบอิ้ง 787 ริมไลน์เนอร์ในเส้นทางไหนบ้างครับ พอดีผมเป็นแฟนคลับเครื่องบินรุ่นนี้
SDB_064_turn_1_fast.wav,สวัสดีครับ พอดีอยากจะสอบถามเรื่องเครื่องบินหน่อยครับ ไม่ทราบว่าทางสายการบินใช้เครื่องบินรุ่นโบอิ้ง 787 ริมไลน์เนอร์ในเส้นทางไหนบ้างครับ พอดีผมเป็นแฟนคลับเครื่องบินรุ่นนี้
SDB_064_turn_1_slow.wav,สวัสดีครับ พอดีอยากจะสอบถามเรื่องเครื่องบินหน่อยครับ ไม่ทราบว่าทางสายการบินใช้เครื่องบินรุ่นโบอิ้ง 787 ริมไลน์เนอร์ในเส้นทางไหนบ้างครับ พอดีผมเป็นแฟนคลับเครื่องบินรุ่นนี้
SDB_064_turn_1_pitch.wav,สวัสดีครับ พอดีอยากจะสอบถามเรื่องเครื่องบินหน่อยครับ ไม่ทราบว่าทางสายการบินใช้เครื่องบินรุ่นโบอิ้ง 787 ริมไลน์เนอร์ในเส้นทางไหนบ้างครับ พอดีผมเป็นแฟนคลับเครื่องบินรุ่นนี้
SDB_064_turn_2_phone.wav,อ๋อเหรอครับ แล้วพอจะบอกได้ไหมว่า นักบินที่ขับรุ่นนี้ต้องมีชั่วโมงบินเท่าไหร่ถึงจะขับได้ พอดีผมกำลังเรียนการบินอยู่ครับ
SDB_064_turn_2_noise.wav,อ๋อเหรอครับ แล้วพอจะบอกได้ไหมว่า นักบินที่ขับรุ่นนี้ต้องมีชั่วโมงบินเท่าไหร่ถึงจะขับได้ พอดีผมกำลังเรียนการบินอยู่ครับ
SDB_064_turn_2_fast.wav,อ๋อเหรอครับ แล้วพอจะบอกได้ไหมว่า นักบินที่ขับรุ่นนี้ต้องมีชั่วโมงบินเท่าไหร่ถึงจะขับได้ พอดีผมกำลังเรียนการบินอยู่ครับ
SDB_064_turn_2_slow.wav,อ๋อเหรอครับ แล้วพอจะบอกได้ไหมว่า นักบินที่ขับรุ่นนี้ต้องมีชั่วโมงบินเท่าไหร่ถึงจะขับได้ พอดีผมกำลังเรียนการบินอยู่ครับ
SDB_064_turn_2_pitch.wav,อ๋อเหรอครับ แล้วพอจะบอกได้ไหมว่า นักบินที่ขับรุ่นนี้ต้องมีชั่วโมงบินเท่าไหร่ถึงจะขับได้ พอดีผมกำลังเรียนการบินอยู่ครับ
SDB_063_turn_1_phone.wav,สวัสดีครับ พอดีผมมีไฟไปลงที่เชียงใหม่ตอนดึกๆนะครับ ไม่ทราบว่าพอจะแนะนำโรงแรมใกล้ๆสนามบินให้หน่อยได้ไหมครับ เอาแบบเดินทางสะดวกๆ
SDB_063_turn_1_noise.wav,สวัสดีครับ พอดีผมมีไฟไปลงที่เชียงใหม่ตอนดึกๆนะครับ ไม่ทราบว่าพอจะแนะนำโรงแรมใกล้ๆสนามบินให้หน่อยได้ไหมครับ เอาแบบเดินทางสะดวกๆ
SDB_063_turn_1_fast.wav,สวัสดีครับ พอดีผมมีไฟไปลงที่เชียงใหม่ตอนดึกๆนะครับ ไม่ทราบว่าพอจะแนะนำโรงแรมใกล้ๆสนามบินให้หน่อยได้ไหมครับ เอาแบบเดินทางสะดวกๆ
SDB_063_turn_1_slow.wav,สวัสดีครับ พอดีผมมีไฟไปลงที่เชียงใหม่ตอนดึกๆนะครับ ไม่ทราบว่าพอจะแนะนำโรงแรมใกล้ๆสนามบินให้หน่อยได้ไหมครับ เอาแบบเดินทางสะดวกๆ
SDB_063_turn_1_pitch.wav,สวัสดีครับ พอดีผมมีไฟไปลงที่เชียงใหม่ตอนดึกๆนะครับ ไม่ทราบว่าพอจะแนะนำโรงแรมใกล้ๆสนามบินให้หน่อยได้ไหมครับ เอาแบบเดินทางสะดวกๆ
SDB_063_turn_2_phone.wav,อ๋อ โอเคครับ งั้นไม่เป็นไรครับ แค่สงสัยว่าปกติสายการบินจะมีพาร์ทเนอร์โรงแรมสำหรับลูกเรือหรือผู้โดยสารบ้างหรือเปล่าเฉยเฉยครับ
SDB_063_turn_2_noise.wav,อ๋อ โอเคครับ งั้นไม่เป็นไรครับ แค่สงสัยว่าปกติสายการบินจะมีพาร์ทเนอร์โรงแรมสำหรับลูกเรือหรือผู้โดยสารบ้างหรือเปล่าเฉยเฉยครับ
SDB_063_turn_2_fast.wav,อ๋อ โอเคครับ งั้นไม่เป็นไรครับ แค่สงสัยว่าปกติสายการบินจะมีพาร์ทเนอร์โรงแรมสำหรับลูกเรือหรือผู้โดยสารบ้างหรือเปล่าเฉยเฉยครับ
SDB_063_turn_2_slow.wav,อ๋อ โอเคครับ งั้นไม่เป็นไรครับ แค่สงสัยว่าปกติสายการบินจะมีพาร์ทเนอร์โรงแรมสำหรับลูกเรือหรือผู้โดยสารบ้างหรือเปล่าเฉยเฉยครับ
SDB_063_turn_2_pitch.wav,อ๋อ โอเคครับ งั้นไม่เป็นไรครับ แค่สงสัยว่าปกติสายการบินจะมีพาร์ทเนอร์โรงแรมสำหรับลูกเรือหรือผู้โดยสารบ้างหรือเปล่าเฉยเฉยครับ
SDB_097_turn_1_phone.wav,สวัสดีค่ะ โทรมาสอบถามหน่อยค่ะ พอดีอยากจะพาคุณแม่ไปตรวจสุขภาพ ไม่ทราบว่าต้องนัดล่วงหน้าไหมคะ
SDB_097_turn_1_noise.wav,สวัสดีค่ะ โทรมาสอบถามหน่อยค่ะ พอดีอยากจะพาคุณแม่ไปตรวจสุขภาพ ไม่ทราบว่าต้องนัดล่วงหน้าไหมคะ
SDB_097_turn_1_fast.wav,สวัสดีค่ะ โทรมาสอบถามหน่อยค่ะ พอดีอยากจะพาคุณแม่ไปตรวจสุขภาพ ไม่ทราบว่าต้องนัดล่วงหน้าไหมคะ
SDB_097_turn_1_slow.wav,สวัสดีค่ะ โทรมาสอบถามหน่อยค่ะ พอดีอยากจะพาคุณแม่ไปตรวจสุขภาพ ไม่ทราบว่าต้องนัดล่วงหน้าไหมคะ
SDB_097_turn_1_pitch.wav,สวัสดีค่ะ โทรมาสอบถามหน่อยค่ะ พอดีอยากจะพาคุณแม่ไปตรวจสุขภาพ ไม่ทราบว่าต้องนัดล่วงหน้าไหมคะ
SDB_097_turn_2_phone.wav,อ๋อ ค่ะ แล้วแทบจะเข้าไปวันเสาร์นี้เลย จะได้ไหมคะ ต้องเตรียมตัวอะไรเป็นพิเศษหรือเปล่าคะ
SDB_097_turn_2_noise.wav,อ๋อ ค่ะ แล้วแทบจะเข้าไปวันเสาร์นี้เลย จะได้ไหมคะ ต้องเตรียมตัวอะไรเป็นพิเศษหรือเปล่าคะ
SDB_097_turn_2_fast.wav,อ๋อ ค่ะ แล้วแทบจะเข้าไปวันเสาร์นี้เลย จะได้ไหมคะ ต้องเตรียมตัวอะไรเป็นพิเศษหรือเปล่าคะ
SDB_097_turn_2_slow.wav,อ๋อ ค่ะ แล้วแทบจะเข้าไปวันเสาร์นี้เลย จะได้ไหมคะ ต้องเตรียมตัวอะไรเป็นพิเศษหรือเปล่าคะ
SDB_097_turn_2_pitch.wav,อ๋อ ค่ะ แล้วแทบจะเข้าไปวันเสาร์นี้เลย จะได้ไหมคะ ต้องเตรียมตัวอะไรเป็นพิเศษหรือเปล่าคะ
SDB_055_turn_1_phone.wav,สวัสดีครับ พอดีอยากจะสอบถามเรื่อง จองตั๋วรถทัวร์ ไปเชียงใหม่หน่อยครับ มีรอบกี่โมงบ้างครับ
SDB_055_turn_1_noise.wav,สวัสดีครับ พอดีอยากจะสอบถามเรื่อง จองตั๋วรถทัวร์ ไปเชียงใหม่หน่อยครับ มีรอบกี่โมงบ้างครับ
SDB_055_turn_1_fast.wav,สวัสดีครับ พอดีอยากจะสอบถามเรื่อง จองตั๋วรถทัวร์ ไปเชียงใหม่หน่อยครับ มีรอบกี่โมงบ้างครับ
SDB_055_turn_1_slow.wav,สวัสดีครับ พอดีอยากจะสอบถามเรื่อง จองตั๋วรถทัวร์ ไปเชียงใหม่หน่อยครับ มีรอบกี่โมงบ้างครับ
SDB_055_turn_1_pitch.wav,สวัสดีครับ พอดีอยากจะสอบถามเรื่อง จองตั๋วรถทัวร์ ไปเชียงใหม่หน่อยครับ มีรอบกี่โมงบ้างครับ
SDB_055_turn_2_phone.wav,อ้าว หร่ะครับ ที่นี่ไม่ใช่เหรอ แล้วพอจะแนะนำได้ไหมครับ ว่าต้องติดต่อที่ไหน
SDB_055_turn_2_noise.wav,อ้าว หร่ะครับ ที่นี่ไม่ใช่เหรอ แล้วพอจะแนะนำได้ไหมครับ ว่าต้องติดต่อที่ไหน
SDB_055_turn_2_fast.wav,อ้าว หร่ะครับ ที่นี่ไม่ใช่เหรอ แล้วพอจะแนะนำได้ไหมครับ ว่าต้องติดต่อที่ไหน
SDB_055_turn_2_slow.wav,อ้าว หร่ะครับ ที่นี่ไม่ใช่เหรอ แล้วพอจะแนะนำได้ไหมครับ ว่าต้องติดต่อที่ไหน
SDB_055_turn_2_pitch.wav,อ้าว หร่ะครับ ที่นี่ไม่ใช่เหรอ แล้วพอจะแนะนำได้ไหมครับ ว่าต้องติดต่อที่ไหน
SDB_099_turn_1_phone.wav,สวัสดีครับ พอดีอยากสอบถามหน่อยว่า แถวนี้มีร้านอาหารสัตว์เลี้ยงเปิดอยู่ไหมครับ พอดีอาหารหมาหมด พอดี
SDB_099_turn_1_noise.wav,สวัสดีครับ พอดีอยากสอบถามหน่อยว่า แถวนี้มีร้านอาหารสัตว์เลี้ยงเปิดอยู่ไหมครับ พอดีอาหารหมาหมด พอดี
SDB_099_turn_1_fast.wav,สวัสดีครับ พอดีอยากสอบถามหน่อยว่า แถวนี้มีร้านอาหารสัตว์เลี้ยงเปิดอยู่ไหมครับ พอดีอาหารหมาหมด พอดี
SDB_099_turn_1_slow.wav,สวัสดีครับ พอดีอยากสอบถามหน่อยว่า แถวนี้มีร้านอาหารสัตว์เลี้ยงเปิดอยู่ไหมครับ พอดีอาหารหมาหมด พอดี
SDB_099_turn_1_pitch.wav,สวัสดีครับ พอดีอยากสอบถามหน่อยว่า แถวนี้มีร้านอาหารสัตว์เลี้ยงเปิดอยู่ไหมครับ พอดีอาหารหมาหมด พอดี
SDB_099_turn_2_phone.wav,เอาล่ะครับ นึกว่าช่วยได้โทษทีครับ
SDB_099_turn_2_noise.wav,เอาล่ะครับ นึกว่าช่วยได้โทษทีครับ
SDB_099_turn_2_fast.wav,เอาล่ะครับ นึกว่าช่วยได้โทษทีครับ
SDB_099_turn_2_slow.wav,เอาล่ะครับ นึกว่าช่วยได้โทษทีครับ
SDB_099_turn_2_pitch.wav,เอาล่ะครับ นึกว่าช่วยได้โทษทีครับ
SDB_052_turn_1_phone.wav,สวัสดีครับ พอดีอยากจะสอบถามเรื่องเที่ยวบินไปเชียงใหม่วันพรุ่งนี้หน่อยครับ ยังมีที่ว่างไหม
SDB_052_turn_1_noise.wav,สวัสดีครับ พอดีอยากจะสอบถามเรื่องเที่ยวบินไปเชียงใหม่วันพรุ่งนี้หน่อยครับ ยังมีที่ว่างไหม
SDB_052_turn_1_fast.wav,สวัสดีครับ พอดีอยากจะสอบถามเรื่องเที่ยวบินไปเชียงใหม่วันพรุ่งนี้หน่อยครับ ยังมีที่ว่างไหม
SDB_052_turn_1_slow.wav,สวัสดีครับ พอดีอยากจะสอบถามเรื่องเที่ยวบินไปเชียงใหม่วันพรุ่งนี้หน่อยครับ ยังมีที่ว่างไหม
SDB_052_turn_1_pitch.wav,สวัสดีครับ พอดีอยากจะสอบถามเรื่องเที่ยวบินไปเชียงใหม่วันพรุ่งนี้หน่อยครับ ยังมีที่ว่างไหม
SDB_052_turn_2_phone.wav,อ่อ ครับ แล้วถ้าเป็นช่วงบ่าย ๆ มีรอบกี่โมงบ้างครับ
SDB_052_turn_2_noise.wav,อ่อ ครับ แล้วถ้าเป็นช่วงบ่าย ๆ มีรอบกี่โมงบ้างครับ
SDB_052_turn_2_fast.wav,อ่อ ครับ แล้วถ้าเป็นช่วงบ่าย ๆ มีรอบกี่โมงบ้างครับ
SDB_052_turn_2_slow.wav,อ่อ ครับ แล้วถ้าเป็นช่วงบ่าย ๆ มีรอบกี่โมงบ้างครับ
SDB_052_turn_2_pitch.wav,อ่อ ครับ แล้วถ้าเป็นช่วงบ่าย ๆ มีรอบกี่โมงบ้างครับ
SDB_006_turn_1_phone.wav,สวัสดีครับ โทรมาสอบถามเรื่อง บัตรเครดิตหน่อยครับ อยากรู้ว่าตอนนี้ผมใช้ไปเท่าไหร่แล้ว
SDB_006_turn_1_noise.wav,สวัสดีครับ โทรมาสอบถามเรื่อง บัตรเครดิตหน่อยครับ อยากรู้ว่าตอนนี้ผมใช้ไปเท่าไหร่แล้ว
SDB_006_turn_1_fast.wav,สวัสดีครับ โทรมาสอบถามเรื่อง บัตรเครดิตหน่อยครับ อยากรู้ว่าตอนนี้ผมใช้ไปเท่าไหร่แล้ว
SDB_006_turn_1_slow.wav,สวัสดีครับ โทรมาสอบถามเรื่อง บัตรเครดิตหน่อยครับ อยากรู้ว่าตอนนี้ผมใช้ไปเท่าไหร่แล้ว
SDB_006_turn_1_pitch.wav,สวัสดีครับ โทรมาสอบถามเรื่อง บัตรเครดิตหน่อยครับ อยากรู้ว่าตอนนี้ผมใช้ไปเท่าไหร่แล้ว
SDB_006_turn_2_phone.wav,โอเคครับ แล้วถ้าอยากจะขอเพิ่มวงเงินชั่วคราวเนี่ย ต้องทำยังไงบ้างครับ
SDB_006_turn_2_noise.wav,โอเคครับ แล้วถ้าอยากจะขอเพิ่มวงเงินชั่วคราวเนี่ย ต้องทำยังไงบ้างครับ
SDB_006_turn_2_fast.wav,โอเคครับ แล้วถ้าอยากจะขอเพิ่มวงเงินชั่วคราวเนี่ย ต้องทำยังไงบ้างครับ
