file_name,text
SDB_076_turn_2_slow.wav,ค่ะ
SDB_076_turn_2_pitch.wav,ค่ะ
SDB_049_turn_1_phone.wav,ค่ะ
SDB_049_turn_1_noise.wav,ค่ะ
SDB_049_turn_1_fast.wav,ค่ะ
SDB_049_turn_1_slow.wav,ค่ะ
SDB_049_turn_1_pitch.wav,ค่ะ
SDB_049_turn_2_phone.wav,ค่ะ
SDB_049_turn_2_noise.wav,ค่ะ
SDB_049_turn_2_fast.wav,ค่ะ
SDB_049_turn_2_slow.wav,ค่ะ
SDB_049_turn_2_pitch.wav,ค่ะ
SDB_071_turn_1_phone.wav,ค่ะ
SDB_071_turn_1_noise.wav,ค่ะ
SDB_071_turn_1_fast.wav,ค่ะ
SDB_071_turn_1_slow.wav,ค่ะ
SDB_071_turn_1_pitch.wav,ค่ะ
SDB_071_turn_2_phone.wav,ค่ะ
SDB_071_turn_2_noise.wav,ค่ะ
SDB_071_turn_2_fast.wav,ค่ะ
SDB_071_turn_2_slow.wav,ค่ะ
SDB_071_turn_2_pitch.wav,ค่ะ
SDB_071_turn_3_phone.wav,ค่ะ
SDB_071_turn_3_noise.wav,ค่ะ
SDB_071_turn_3_fast.wav,ค่ะ
SDB_071_turn_3_slow.wav,ค่ะ
SDB_071_turn_3_pitch.wav,ค่ะ
SDB_071_turn_4_phone.wav,ค่ะ
SDB_071_turn_4_noise.wav,ค่ะ
SDB_071_turn_4_fast.wav,ค่ะ
SDB_071_turn_4_slow.wav,ค่ะ
SDB_071_turn_4_pitch.wav,ค่ะ
SDB_085_turn_1_phone.wav,ค่ะ
SDB_085_turn_1_noise.wav,ค่ะ
SDB_085_turn_1_fast.wav,ค่ะ
SDB_085_turn_1_slow.wav,ค่ะ
SDB_085_turn_1_pitch.wav,ค่ะ
SDB_085_turn_2_phone.wav,ค่ะ
SDB_085_turn_2_noise.wav,ค่ะ
SDB_085_turn_2_fast.wav,ค่ะ
SDB_085_turn_2_slow.wav,ค่ะ
SDB_085_turn_2_pitch.wav,ค่ะ
SDB_085_turn_3_phone.wav,ค่ะ
SDB_085_turn_3_noise.wav,ค่ะ
SDB_085_turn_3_fast.wav,ค่ะ
SDB_085_turn_3_slow.wav,ค่ะ
SDB_085_turn_3_pitch.wav,ค่ะ
SDB_085_turn_4_phone.wav,ค่ะ
SDB_085_turn_4_noise.wav,ค่ะ
SDB_085_turn_4_fast.wav,ค่ะ
SDB_085_turn_4_slow.wav,ค่ะ
SDB_085_turn_4_pitch.wav,ค่ะ
SDB_085_turn_5_phone.wav,ค่ะ
SDB_085_turn_5_noise.wav,ค่ะ
SDB_085_turn_5_fast.wav,ค่ะ
SDB_085_turn_5_slow.wav,ค่ะ
SDB_085_turn_5_pitch.wav,ค่ะ
SDB_012_turn_1_phone.wav,ค่ะ
SDB_012_turn_1_noise.wav,ค่ะ
SDB_012_turn_1_fast.wav,ค่ะ
SDB_012_turn_1_slow.wav,ค่ะ
SDB_012_turn_1_pitch.wav,ค่ะ
SDB_012_turn_2_phone.wav,ค่ะ
SDB_012_turn_2_noise.wav,ค่ะ
SDB_012_turn_2_fast.wav,ค่ะ
SDB_012_turn_2_slow.wav,ค่ะ
SDB_012_turn_2_pitch.wav,ค่ะ
SDB_220_turn_1_phone.wav,ค่ะ
SDB_220_turn_1_noise.wav,ค่ะ
SDB_220_turn_1_fast.wav,ค่ะ
SDB_220_turn_1_slow.wav,ค่ะ
SDB_220_turn_1_pitch.wav,ค่ะ
SDB_220_turn_2_phone.wav,ค่ะ
SDB_220_turn_2_noise.wav,ค่ะ
SDB_220_turn_2_fast.wav,ค่ะ
SDB_220_turn_2_slow.wav,ค่ะ
SDB_220_turn_2_pitch.wav,ค่ะ
SDB_220_turn_3_phone.wav,ค่ะ
SDB_220_turn_3_noise.wav,ค่ะ
SDB_220_turn_3_fast.wav,ค่ะ
SDB_220_turn_3_slow.wav,ค่ะ
SDB_220_turn_3_pitch.wav,ค่ะ
SDB_220_turn_4_phone.wav,ค่ะ
SDB_220_turn_4_noise.wav,ค่ะ
SDB_220_turn_4_fast.wav,ค่ะ
SDB_220_turn_4_slow.wav,ค่ะ
SDB_220_turn_4_pitch.wav,ค่ะ
SDB_218_turn_1_phone.wav,ค่ะ
SDB_218_turn_1_noise.wav,ค่ะ
SDB_218_turn_1_fast.wav,ค่ะ
SDB_218_turn_1_slow.wav,ค่ะ
SDB_218_turn_1_pitch.wav,ค่ะ
SDB_218_turn_2_phone.wav,ค่ะ
SDB_218_turn_2_noise.wav,ค่ะ
SDB_218_turn_2_fast.wav,ค่ะ
SDB_218_turn_2_slow.wav,ค่ะ
SDB_218_turn_2_pitch.wav,ค่ะ
SDB_218_turn_3_phone.wav,ค่ะ
SDB_218_turn_3_noise.wav,ค่ะ
SDB_218_turn_3_fast.wav,ค่ะ
SDB_218_turn_3_slow.wav,ค่ะ
SDB_218_turn_3_pitch.wav,ค่ะ
SDB_218_turn_4_phone.wav,ค่ะ
SDB_218_turn_4_noise.wav,ค่ะ
SDB_218_turn_4_fast.wav,ค่ะ
SDB_218_turn_4_slow.wav,ค่ะ
SDB_218_turn_4_pitch.wav,ค่ะ
SDB_015_turn_1_phone.wav,ค่ะ
SDB_015_turn_1_noise.wav,ค่ะ
SDB_015_turn_1_fast.wav,ค่ะ
SDB_015_turn_1_slow.wav,ค่ะ
SDB_015_turn_1_pitch.wav,ค่ะ
SDB_015_turn_2_phone.wav,ค่ะ
SDB_015_turn_2_noise.wav,ค่ะ
SDB_015_turn_2_fast.wav,ค่ะ
SDB_015_turn_2_slow.wav,ค่ะ
SDB_015_turn_2_pitch.wav,ค่ะ
SDB_211_turn_1_phone.wav,ค่ะ
SDB_211_turn_1_noise.wav,ค่ะ
SDB_211_turn_1_fast.wav,ค่ะ
SDB_211_turn_1_slow.wav,ค่ะ
SDB_211_turn_1_pitch.wav,ค่ะ
SDB_211_turn_2_phone.wav,ค่ะ
SDB_211_turn_2_noise.wav,ค่ะ
SDB_211_turn_2_fast.wav,ค่ะ
SDB_211_turn_2_slow.wav,ค่ะ
SDB_211_turn_2_pitch.wav,ค่ะ
SDB_023_turn_1_phone.wav,ค่ะ
SDB_023_turn_1_noise.wav,ค่ะ
SDB_023_turn_1_fast.wav,ค่ะ
SDB_023_turn_1_slow.wav,ค่ะ
SDB_023_turn_1_pitch.wav,ค่ะ
SDB_023_turn_2_phone.wav,ค่ะ
SDB_023_turn_2_noise.wav,ค่ะ
SDB_023_turn_2_fast.wav,ค่ะ
SDB_023_turn_2_slow.wav,ค่ะ
SDB_023_turn_2_pitch.wav,ค่ะ
SDB_024_turn_1_phone.wav,ค่ะ
SDB_024_turn_1_noise.wav,ค่ะ
SDB_024_turn_1_fast.wav,ค่ะ
SDB_024_turn_1_slow.wav,ค่ะ
SDB_024_turn_1_pitch.wav,ค่ะ
SDB_024_turn_2_phone.wav,ค่ะ
SDB_024_turn_2_noise.wav,ค่ะ
SDB_024_turn_2_fast.wav,ค่ะ
SDB_024_turn_2_slow.wav,ค่ะ
SDB_024_turn_2_pitch.wav,ค่ะ
SDB_216_turn_1_phone.wav,ค่ะ
SDB_216_turn_1_noise.wav,ค่ะ
SDB_216_turn_1_fast.wav,ค่ะ
SDB_216_turn_1_slow.wav,ค่ะ
SDB_216_turn_1_pitch.wav,ค่ะ
SDB_216_turn_2_phone.wav,ค่ะ
SDB_216_turn_2_noise.wav,ค่ะ
SDB_216_turn_2_fast.wav,ค่ะ
SDB_216_turn_2_slow.wav,ค่ะ
SDB_216_turn_2_pitch.wav,ค่ะ
SDB_216_turn_3_phone.wav,ค่ะ
SDB_216_turn_3_noise.wav,ค่ะ
SDB_216_turn_3_fast.wav,ค่ะ
SDB_216_turn_3_slow.wav,ค่ะ
SDB_216_turn_3_pitch.wav,ค่ะ
SDB_216_turn_4_phone.wav,ค่ะ
SDB_216_turn_4_noise.wav,ค่ะ
SDB_216_turn_4_fast.wav,ค่ะ
SDB_216_turn_4_slow.wav,ค่ะ
SDB_216_turn_4_pitch.wav,ค่ะ
SDB_084_turn_1_phone.wav,ค่ะ
SDB_084_turn_1_noise.wav,ค่ะ
SDB_084_turn_1_fast.wav,ค่ะ
SDB_084_turn_1_slow.wav,ค่ะ
SDB_084_turn_1_pitch.wav,ค่ะ
SDB_084_turn_2_phone.wav,ค่ะ
SDB_084_turn_2_noise.wav,ค่ะ
SDB_084_turn_2_fast.wav,ค่ะ
SDB_084_turn_2_slow.wav,ค่ะ
SDB_084_turn_2_pitch.wav,ค่ะ
SDB_084_turn_3_phone.wav,ค่ะ
SDB_084_turn_3_noise.wav,ค่ะ
SDB_084_turn_3_fast.wav,ค่ะ
SDB_084_turn_3_slow.wav,ค่ะ
SDB_084_turn_3_pitch.wav,ค่ะ
SDB_084_turn_4_phone.wav,ค่ะ
SDB_084_turn_4_noise.wav,ค่ะ
SDB_084_turn_4_fast.wav,ค่ะ
SDB_084_turn_4_slow.wav,ค่ะ
SDB_084_turn_4_pitch.wav,ค่ะ
SDB_070_turn_1_phone.wav,ค่ะ
SDB_070_turn_1_noise.wav,ค่ะ
SDB_070_turn_1_fast.wav,ค่ะ
SDB_070_turn_1_slow.wav,ค่ะ
SDB_070_turn_1_pitch.wav,ค่ะ
SDB_070_turn_2_phone.wav,ค่ะ
SDB_070_turn_2_noise.wav,ค่ะ
SDB_070_turn_2_fast.wav,ค่ะ
SDB_070_turn_2_slow.wav,ค่ะ
SDB_070_turn_2_pitch.wav,ค่ะ
SDB_077_turn_1_phone.wav,ค่ะ
SDB_077_turn_1_noise.wav,ค่ะ
SDB_077_turn_1_fast.wav,ค่ะ
SDB_077_turn_1_slow.wav,ค่ะ
SDB_077_turn_1_pitch.wav,ค่ะ
SDB_077_turn_2_phone.wav,ค่ะ
SDB_077_turn_2_noise.wav,ค่ะ
SDB_077_turn_2_fast.wav,ค่ะ
SDB_077_turn_2_slow.wav,ค่ะ
SDB_077_turn_2_pitch.wav,ค่ะ
SDB_083_turn_1_phone.wav,ค่ะ
SDB_083_turn_1_noise.wav,ค่ะ
SDB_083_turn_1_fast.wav,ค่ะ
SDB_083_turn_1_slow.wav,ค่ะ
SDB_083_turn_1_pitch.wav,ค่ะ
SDB_083_turn_2_phone.wav,ค่ะ
SDB_083_turn_2_noise.wav,ค่ะ
SDB_083_turn_2_fast.wav,ค่ะ
SDB_083_turn_2_slow.wav,ค่ะ
SDB_083_turn_2_pitch.wav,ค่ะ
SDB_083_turn_3_phone.wav,ค่ะ
SDB_083_turn_3_noise.wav,ค่ะ
SDB_083_turn_3_fast.wav,ค่ะ
SDB_083_turn_3_slow.wav,ค่ะ
SDB_083_turn_3_pitch.wav,ค่ะ
SDB_083_turn_4_phone.wav,ค่ะ
SDB_083_turn_4_noise.wav,ค่ะ
SDB_083_turn_4_fast.wav,ค่ะ
SDB_083_turn_4_slow.wav,ค่ะ
SDB_083_turn_4_pitch.wav,ค่ะ
SDB_048_turn_1_phone.wav,ค่ะ
SDB_048_turn_1_noise.wav,ค่ะ
SDB_048_turn_1_fast.wav,ค่ะ
SDB_048_turn_1_slow.wav,ค่ะ
SDB_048_turn_1_pitch.wav,ค่ะ
SDB_048_turn_2_phone.wav,ค่ะ
SDB_048_turn_2_noise.wav,ค่ะ
SDB_048_turn_2_fast.wav,ค่ะ
SDB_048_turn_2_slow.wav,ค่ะ
SDB_048_turn_2_pitch.wav,ค่ะ
SDB_041_turn_1_phone.wav,ค่ะ
SDB_041_turn_1_noise.wav,ค่ะ
SDB_041_turn_1_fast.wav,ค่ะ
SDB_041_turn_1_slow.wav,ค่ะ
SDB_041_turn_1_pitch.wav,ค่ะ
SDB_041_turn_2_phone.wav,ค่ะ
SDB_041_turn_2_noise.wav,ค่ะ
SDB_041_turn_2_fast.wav,ค่ะ
SDB_041_turn_2_slow.wav,ค่ะ
SDB_041_turn_2_pitch.wav,ค่ะ
SDB_046_turn_1_phone.wav,ค่ะ
SDB_046_turn_1_noise.wav,ค่ะ
SDB_046_turn_1_fast.wav,ค่ะ
SDB_046_turn_1_slow.wav,ค่ะ
SDB_046_turn_1_pitch.wav,ค่ะ
SDB_046_turn_2_phone.wav,ค่ะ
SDB_046_turn_2_noise.wav,ค่ะ
SDB_046_turn_2_fast.wav,ค่ะ
SDB_046_turn_2_slow.wav,ค่ะ
SDB_046_turn_2_pitch.wav,ค่ะ
SDB_079_turn_1_phone.wav,ค่ะ
SDB_079_turn_1_noise.wav,ค่ะ
SDB_079_turn_1_fast.wav,ค่ะ
SDB_079_turn_1_slow.wav,ค่ะ
SDB_079_turn_1_pitch.wav,ค่ะ
SDB_079_turn_2_phone.wav,ค่ะ
SDB_079_turn_2_noise.wav,ค่ะ
SDB_079_turn_2_fast.wav,ค่ะ
SDB_079_turn_2_slow.wav,ค่ะ
SDB_079_turn_2_pitch.wav,ค่ะ
SDB_134_turn_1_phone.wav,ค่ะ
SDB_134_turn_1_noise.wav,ค่ะ
SDB_134_turn_1_fast.wav,ค่ะ
SDB_134_turn_1_slow.wav,ค่ะ
SDB_134_turn_1_pitch.wav,ค่ะ
SDB_134_turn_2_phone.wav,ค่ะ
SDB_134_turn_2_noise.wav,ค่ะ
SDB_134_turn_2_fast.wav,ค่ะ
SDB_134_turn_2_slow.wav,ค่ะ
SDB_134_turn_2_pitch.wav,ค่ะ
SDB_133_turn_1_phone.wav,ค่ะ
SDB_133_turn_1_noise.wav,ค่ะ
SDB_133_turn_1_fast.wav,ค่ะ
SDB_133_turn_1_slow.wav,ค่ะ
SDB_133_turn_1_pitch.wav,ค่ะ
SDB_133_turn_2_phone.wav,ค่ะ
SDB_133_turn_2_noise.wav,ค่ะ
SDB_133_turn_2_fast.wav,ค่ะ
SDB_133_turn_2_slow.wav,ค่ะ
SDB_133_turn_2_pitch.wav,ค่ะ
SDB_105_turn_1_phone.wav,ค่ะ
SDB_105_turn_1_noise.wav,ค่ะ
SDB_105_turn_1_fast.wav,ค่ะ
SDB_105_turn_1_slow.wav,ค่ะ
SDB_105_turn_1_pitch.wav,ค่ะ
SDB_105_turn_2_phone.wav,ค่ะ
SDB_105_turn_2_noise.wav,ค่ะ
SDB_105_turn_2_fast.wav,ค่ะ
SDB_105_turn_2_slow.wav,ค่ะ
SDB_105_turn_2_pitch.wav,ค่ะ
SDB_102_turn_1_phone.wav,ค่ะ
SDB_102_turn_1_noise.wav,ค่ะ
SDB_102_turn_1_fast.wav,ค่ะ
SDB_102_turn_1_slow.wav,ค่ะ
SDB_102_turn_1_pitch.wav,ค่ะ
SDB_102_turn_2_phone.wav,ค่ะ
SDB_102_turn_2_noise.wav,ค่ะ
SDB_102_turn_2_fast.wav,ค่ะ
SDB_102_turn_2_slow.wav,ค่ะ
SDB_102_turn_2_pitch.wav,ค่ะ
SDB_156_turn_1_phone.wav,ค่ะ
SDB_156_turn_1_noise.wav,ค่ะ
SDB_156_turn_1_fast.wav,ค่ะ
SDB_156_turn_1_slow.wav,ค่ะ
SDB_156_turn_1_pitch.wav,ค่ะ
SDB_156_turn_2_phone.wav,ค่ะ
SDB_156_turn_2_noise.wav,ค่ะ
SDB_156_turn_2_fast.wav,ค่ะ
SDB_156_turn_2_slow.wav,ค่ะ
SDB_156_turn_2_pitch.wav,ค่ะ
SDB_169_turn_1_phone.wav,ค่ะ
SDB_169_turn_1_noise.wav,ค่ะ
SDB_169_turn_1_fast.wav,ค่ะ
SDB_169_turn_1_slow.wav,ค่ะ
SDB_169_turn_1_pitch.wav,ค่ะ
SDB_169_turn_2_phone.wav,ค่ะ
SDB_169_turn_2_noise.wav,ค่ะ
SDB_169_turn_2_fast.wav,ค่ะ
SDB_169_turn_2_slow.wav,ค่ะ
SDB_169_turn_2_pitch.wav,ค่ะ
SDB_151_turn_1_phone.wav,ค่ะ
SDB_151_turn_1_noise.wav,ค่ะ
SDB_151_turn_1_fast.wav,ค่ะ
SDB_151_turn_1_slow.wav,ค่ะ
SDB_151_turn_1_pitch.wav,ค่ะ
SDB_151_turn_2_phone.wav,ค่ะ
SDB_151_turn_2_noise.wav,ค่ะ
SDB_151_turn_2_fast.wav,ค่ะ
SDB_151_turn_2_slow.wav,ค่ะ
SDB_151_turn_2_pitch.wav,ค่ะ
SDB_193_turn_1_phone.wav,ค่ะ
SDB_193_turn_1_noise.wav,ค่ะ
SDB_193_turn_1_fast.wav,ค่ะ
SDB_193_turn_1_slow.wav,ค่ะ
SDB_193_turn_1_pitch.wav,ค่ะ
SDB_193_turn_2_phone.wav,ค่ะ
SDB_193_turn_2_noise.wav,ค่ะ
SDB_193_turn_2_fast.wav,ค่ะ
SDB_193_turn_2_slow.wav,ค่ะ
SDB_193_turn_2_pitch.wav,ค่ะ
SDB_167_turn_1_phone.wav,ค่ะ
SDB_167_turn_1_noise.wav,ค่ะ
SDB_167_turn_1_fast.wav,ค่ะ
SDB_167_turn_1_slow.wav,ค่ะ
SDB_167_turn_1_pitch.wav,ค่ะ
SDB_167_turn_2_phone.wav,ค่ะ
SDB_167_turn_2_noise.wav,ค่ะ
SDB_167_turn_2_fast.wav,ค่ะ
SDB_167_turn_2_slow.wav,ค่ะ
SDB_167_turn_2_pitch.wav,ค่ะ
SDB_158_turn_1_phone.wav,ค่ะ
SDB_158_turn_1_noise.wav,ค่ะ
SDB_158_turn_1_fast.wav,ค่ะ
SDB_158_turn_1_slow.wav,ค่ะ
SDB_158_turn_1_pitch.wav,ค่ะ
SDB_158_turn_2_phone.wav,ค่ะ
SDB_158_turn_2_noise.wav,ค่ะ
SDB_158_turn_2_fast.wav,ค่ะ
SDB_158_turn_2_slow.wav,ค่ะ
SDB_158_turn_2_pitch.wav,ค่ะ
SDB_160_turn_1_phone.wav,ค่ะ
SDB_160_turn_1_noise.wav,ค่ะ
SDB_160_turn_1_fast.wav,ค่ะ
SDB_160_turn_1_slow.wav,ค่ะ
SDB_160_turn_1_pitch.wav,ค่ะ
SDB_160_turn_2_phone.wav,ค่ะ
SDB_160_turn_2_noise.wav,ค่ะ
SDB_160_turn_2_fast.wav,ค่ะ
SDB_160_turn_2_slow.wav,ค่ะ
SDB_160_turn_2_pitch.wav,ค่ะ
SDB_194_turn_1_phone.wav,ค่ะ
SDB_194_turn_1_noise.wav,ค่ะ
SDB_194_turn_1_fast.wav,ค่ะ
SDB_194_turn_1_slow.wav,ค่ะ
SDB_194_turn_1_pitch.wav,ค่ะ
SDB_194_turn_2_phone.wav,ค่ะ
SDB_194_turn_2_noise.wav,ค่ะ
SDB_194_turn_2_fast.wav,ค่ะ
SDB_194_turn_2_slow.wav,ค่ะ
SDB_194_turn_2_pitch.wav,ค่ะ
SDB_103_turn_1_phone.wav,ค่ะ
SDB_103_turn_1_noise.wav,ค่ะ
SDB_103_turn_1_fast.wav,ค่ะ
SDB_103_turn_1_slow.wav,ค่ะ
SDB_103_turn_1_pitch.wav,ค่ะ
SDB_103_turn_2_phone.wav,ค่ะ
SDB_103_turn_2_noise.wav,ค่ะ
SDB_103_turn_2_fast.wav,ค่ะ
SDB_103_turn_2_slow.wav,ค่ะ
SDB_103_turn_2_pitch.wav,ค่ะ
SDB_104_turn_1_phone.wav,ค่ะ
SDB_104_turn_1_noise.wav,ค่ะ
SDB_104_turn_1_fast.wav,ค่ะ
SDB_104_turn_1_slow.wav,ค่ะ
SDB_104_turn_1_pitch.wav,ค่ะ
SDB_104_turn_2_phone.wav,ค่ะ
SDB_104_turn_2_noise.wav,ค่ะ
SDB_104_turn_2_fast.wav,ค่ะ
SDB_104_turn_2_slow.wav,ค่ะ
SDB_104_turn_2_pitch.wav,ค่ะ
SDB_132_turn_1_phone.wav,ค่ะ
SDB_132_turn_1_noise.wav,ค่ะ
SDB_132_turn_1_fast.wav,ค่ะ
SDB_132_turn_1_slow.wav,ค่ะ
SDB_132_turn_1_pitch.wav,ค่ะ
SDB_132_turn_2_phone.wav,ค่ะ
SDB_132_turn_2_noise.wav,ค่ะ
SDB_132_turn_2_fast.wav,ค่ะ
SDB_132_turn_2_slow.wav,ค่ะ
SDB_132_turn_2_pitch.wav,ค่ะ
SDB_135_turn_1_phone.wav,ค่ะ
SDB_135_turn_1_noise.wav,ค่ะ
SDB_135_turn_1_fast.wav,ค่ะ
SDB_135_turn_1_slow.wav,ค่ะ
SDB_135_turn_1_pitch.wav,ค่ะ
SDB_135_turn_2_phone.wav,ค่ะ
SDB_135_turn_2_noise.wav,ค่ะ
SDB_135_turn_2_fast.wav,ค่ะ
SDB_135_turn_2_slow.wav,ค่ะ
SDB_135_turn_2_pitch.wav,ค่ะ
SDB_195_turn_1_phone.wav,ค่ะ
SDB_195_turn_1_noise.wav,ค่ะ
SDB_195_turn_1_fast.wav,ค่ะ
SDB_195_turn_1_slow.wav,ค่ะ
SDB_195_turn_1_pitch.wav,ค่ะ
SDB_195_turn_2_phone.wav,ค่ะ
SDB_195_turn_2_noise.wav,ค่ะ
SDB_195_turn_2_fast.wav,ค่ะ
SDB_195_turn_2_slow.wav,ค่ะ
SDB_195_turn_2_pitch.wav,ค่ะ
SDB_161_turn_1_phone.wav,ค่ะ
SDB_161_turn_1_noise.wav,ค่ะ
SDB_161_turn_1_fast.wav,ค่ะ
SDB_161_turn_1_slow.wav,ค่ะ
SDB_161_turn_1_pitch.wav,ค่ะ
SDB_161_turn_2_phone.wav,ค่ะ
SDB_161_turn_2_noise.wav,ค่ะ
SDB_161_turn_2_fast.wav,ค่ะ
SDB_161_turn_2_slow.wav,ค่ะ
SDB_161_turn_2_pitch.wav,ค่ะ
SDB_161_turn_3_phone.wav,ค่ะ
SDB_161_turn_3_noise.wav,ค่ะ
SDB_161_turn_3_fast.wav,ค่ะ
SDB_161_turn_3_slow.wav,ค่ะ
SDB_161_turn_3_pitch.wav,ค่ะ
SDB_161_turn_4_phone.wav,ค่ะ
SDB_161_turn_4_noise.wav,ค่ะ
SDB_161_turn_4_fast.wav,ค่ะ
SDB_161_turn_4_slow.wav,ค่ะ
SDB_161_turn_4_pitch.wav,ค่ะ
SDB_166_turn_1_phone.wav,ค่ะ
SDB_166_turn_1_noise.wav,ค่ะ
SDB_166_turn_1_fast.wav,ค่ะ
SDB_166_turn_1_slow.wav,ค่ะ
SDB_166_turn_1_pitch.wav,ค่ะ
SDB_166_turn_2_phone.wav,ค่ะ
SDB_166_turn_2_noise.wav,ค่ะ
SDB_166_turn_2_fast.wav,ค่ะ
SDB_166_turn_2_slow.wav,ค่ะ
SDB_166_turn_2_pitch.wav,ค่ะ
SDB_192_turn_1_phone.wav,ค่ะ
SDB_192_turn_1_noise.wav,ค่ะ
SDB_192_turn_1_fast.wav,ค่ะ
SDB_192_turn_1_slow.wav,ค่ะ
SDB_192_turn_1_pitch.wav,ค่ะ
SDB_192_turn_2_phone.wav,ค่ะ
SDB_192_turn_2_noise.wav,ค่ะ
SDB_192_turn_2_fast.wav,ค่ะ
SDB_192_turn_2_slow.wav,ค่ะ
SDB_192_turn_2_pitch.wav,ค่ะ
SDB_159_turn_1_phone.wav,ค่ะ
SDB_159_turn_1_noise.wav,ค่ะ
SDB_159_turn_1_fast.wav,ค่ะ
SDB_159_turn_1_slow.wav,ค่ะ
SDB_159_turn_1_pitch.wav,ค่ะ
SDB_159_turn_2_phone.wav,ค่ะ
SDB_159_turn_2_noise.wav,ค่ะ
SDB_159_turn_2_fast.wav,ค่ะ
SDB_159_turn_2_slow.wav,ค่ะ
SDB_159_turn_2_pitch.wav,ค่ะ
SDB_150_turn_1_phone.wav,ค่ะ
SDB_150_turn_1_noise.wav,ค่ะ
SDB_150_turn_1_fast.wav,ค่ะ
SDB_150_turn_1_slow.wav,ค่ะ
SDB_150_turn_1_pitch.wav,ค่ะ
SDB_150_turn_2_phone.wav,ค่ะ
SDB_150_turn_2_noise.wav,ค่ะ
SDB_150_turn_2_fast.wav,ค่ะ
SDB_150_turn_2_slow.wav,ค่ะ
SDB_150_turn_2_pitch.wav,ค่ะ
SDB_157_turn_1_phone.wav,ค่ะ
SDB_157_turn_1_noise.wav,ค่ะ
SDB_157_turn_1_fast.wav,ค่ะ
SDB_157_turn_1_slow.wav,ค่ะ
SDB_157_turn_1_pitch.wav,ค่ะ
SDB_157_turn_2_phone.wav,ค่ะ
SDB_157_turn_2_noise.wav,ค่ะ
SDB_157_turn_2_fast.wav,ค่ะ
SDB_157_turn_2_slow.wav,ค่ะ
SDB_157_turn_2_pitch.wav,ค่ะ
SDB_168_turn_1_phone.wav,ค่ะ
SDB_168_turn_1_noise.wav,ค่ะ
SDB_168_turn_1_fast.wav,ค่ะ
SDB_168_turn_1_slow.wav,ค่ะ
SDB_168_turn_1_pitch.wav,ค่ะ
SDB_168_turn_2_phone.wav,ค่ะ
SDB_168_turn_2_noise.wav,ค่ะ
SDB_168_turn_2_fast.wav,ค่ะ
SDB_168_turn_2_slow.wav,ค่ะ
SDB_168_turn_2_pitch.wav,ค่ะ
SDB_181_turn_1_phone.wav,ค่ะ
SDB_181_turn_1_noise.wav,ค่ะ
SDB_181_turn_1_fast.wav,ค่ะ
SDB_181_turn_1_slow.wav,ค่ะ
SDB_181_turn_1_pitch.wav,ค่ะ
SDB_181_turn_2_phone.wav,ค่ะ
SDB_181_turn_2_noise.wav,ค่ะ
SDB_181_turn_2_fast.wav,ค่ะ
SDB_181_turn_2_slow.wav,ค่ะ
SDB_181_turn_2_pitch.wav,ค่ะ
SDB_175_turn_1_phone.wav,ค่ะ
SDB_175_turn_1_noise.wav,ค่ะ
SDB_175_turn_1_fast.wav,ค่ะ
SDB_175_turn_1_slow.wav,ค่ะ
SDB_175_turn_1_pitch.wav,ค่ะ
SDB_175_turn_2_phone.wav,ค่ะ
SDB_175_turn_2_noise.wav,ค่ะ
SDB_175_turn_2_fast.wav,ค่ะ
SDB_175_turn_2_slow.wav,ค่ะ
SDB_175_turn_2_pitch.wav,ค่ะ
SDB_175_turn_3_phone.wav,ค่ะ
SDB_175_turn_3_noise.wav,ค่ะ
SDB_175_turn_3_fast.wav,ค่ะ
SDB_175_turn_3_slow.wav,ค่ะ
SDB_175_turn_3_pitch.wav,ค่ะ
SDB_175_turn_4_phone.wav,ค่ะ
SDB_175_turn_4_noise.wav,ค่ะ
SDB_175_turn_4_fast.wav,ค่ะ
SDB_175_turn_4_slow.wav,ค่ะ
SDB_175_turn_4_pitch.wav,ค่ะ
SDB_172_turn_1_phone.wav,ค่ะ
SDB_172_turn_1_noise.wav,ค่ะ
SDB_172_turn_1_fast.wav,ค่ะ
SDB_172_turn_1_slow.wav,ค่ะ
SDB_172_turn_1_pitch.wav,ค่ะ
SDB_172_turn_2_phone.wav,ค่ะ
SDB_172_turn_2_noise.wav,ค่ะ
SDB_172_turn_2_fast.wav,ค่ะ
SDB_172_turn_2_slow.wav,ค่ะ
SDB_172_turn_2_pitch.wav,ค่ะ
SDB_172_turn_3_phone.wav,ค่ะ
SDB_172_turn_3_noise.wav,ค่ะ
SDB_172_turn_3_fast.wav,ค่ะ
SDB_172_turn_3_slow.wav,ค่ะ
SDB_172_turn_3_pitch.wav,ค่ะ
SDB_172_turn_4_phone.wav,ค่ะ
SDB_172_turn_4_noise.wav,ค่ะ
SDB_172_turn_4_fast.wav,ค่ะ
SDB_172_turn_4_slow.wav,ค่ะ
SDB_172_turn_4_pitch.wav,ค่ะ
SDB_186_turn_1_phone.wav,ค่ะ
SDB_186_turn_1_noise.wav,ค่ะ
SDB_186_turn_1_fast.wav,ค่ะ
SDB_186_turn_1_slow.wav,ค่ะ
SDB_186_turn_1_pitch.wav,ค่ะ
SDB_186_turn_2_phone.wav,ค่ะ
SDB_186_turn_2_noise.wav,ค่ะ
SDB_186_turn_2_fast.wav,ค่ะ
SDB_186_turn_2_slow.wav,ค่ะ
SDB_186_turn_2_pitch.wav,ค่ะ
SDB_144_turn_1_phone.wav,ค่ะ
