file_name,text
SDB_087_turn_2_pitch.wav,โห นะครับ น้องพี่แค่อยากจะส่งของขวัญไปให้เป็นการส่วนตัว ไม่ได้จะทำอะไรไม่ดีเลย ให้พี่หน่อยนะ หรือบอกตารางบินของน้องเขาก็ได้ เดี๋ยวพี่ไปดักรอเจอเอง
SDB_073_turn_1_phone.wav,สวัสดีครับ พอดีผมเพิ่งกลับมาจากเที่ยวบิน SH987เมื่อวานนี้อยากจะสอบถามข้อมูลละนิดหน่อยครับ
SDB_073_turn_1_noise.wav,สวัสดีครับ พอดีผมเพิ่งกลับมาจากเที่ยวบิน SH987เมื่อวานนี้อยากจะสอบถามข้อมูลละนิดหน่อยครับ
SDB_073_turn_1_fast.wav,สวัสดีครับ พอดีผมเพิ่งกลับมาจากเที่ยวบิน SH987เมื่อวานนี้อยากจะสอบถามข้อมูลละนิดหน่อยครับ
SDB_073_turn_1_slow.wav,สวัสดีครับ พอดีผมเพิ่งกลับมาจากเที่ยวบิน SH987เมื่อวานนี้อยากจะสอบถามข้อมูลละนิดหน่อยครับ
SDB_073_turn_1_pitch.wav,สวัสดีครับ พอดีผมเพิ่งกลับมาจากเที่ยวบิน SH987เมื่อวานนี้อยากจะสอบถามข้อมูลละนิดหน่อยครับ
SDB_073_turn_2_phone.wav,คือลูกเรือบริการดีมากเลยครับโดยเฉพาะหัวหน้าลูกเรือผู้หญิงผมอยากจะส่งคำชมไปให้ไม่ทราบว่าพอจะบอกชื่อเขาได้ไหมครับจะได้ระบุถูกคน
SDB_073_turn_2_noise.wav,คือลูกเรือบริการดีมากเลยครับโดยเฉพาะหัวหน้าลูกเรือผู้หญิงผมอยากจะส่งคำชมไปให้ไม่ทราบว่าพอจะบอกชื่อเขาได้ไหมครับจะได้ระบุถูกคน
SDB_073_turn_2_fast.wav,คือลูกเรือบริการดีมากเลยครับโดยเฉพาะหัวหน้าลูกเรือผู้หญิงผมอยากจะส่งคำชมไปให้ไม่ทราบว่าพอจะบอกชื่อเขาได้ไหมครับจะได้ระบุถูกคน
SDB_073_turn_2_slow.wav,คือลูกเรือบริการดีมากเลยครับโดยเฉพาะหัวหน้าลูกเรือผู้หญิงผมอยากจะส่งคำชมไปให้ไม่ทราบว่าพอจะบอกชื่อเขาได้ไหมครับจะได้ระบุถูกคน
SDB_073_turn_2_pitch.wav,คือลูกเรือบริการดีมากเลยครับโดยเฉพาะหัวหน้าลูกเรือผู้หญิงผมอยากจะส่งคำชมไปให้ไม่ทราบว่าพอจะบอกชื่อเขาได้ไหมครับจะได้ระบุถูกคน
SDB_073_turn_3_phone.wav,อ๋อ บอกชื่อไม่ได้เหรอครับ งั้นไม่เป็นไร งั้นขอเป็นรหัสพนักงานก็ได้หรือแค่บอกว่าปกติแล้ว เขาบินเส้นทางนี้ประจำหรือเปล่า
SDB_073_turn_3_noise.wav,อ๋อ บอกชื่อไม่ได้เหรอครับ งั้นไม่เป็นไร งั้นขอเป็นรหัสพนักงานก็ได้หรือแค่บอกว่าปกติแล้ว เขาบินเส้นทางนี้ประจำหรือเปล่า
SDB_073_turn_3_fast.wav,อ๋อ บอกชื่อไม่ได้เหรอครับ งั้นไม่เป็นไร งั้นขอเป็นรหัสพนักงานก็ได้หรือแค่บอกว่าปกติแล้ว เขาบินเส้นทางนี้ประจำหรือเปล่า
SDB_073_turn_3_slow.wav,อ๋อ บอกชื่อไม่ได้เหรอครับ งั้นไม่เป็นไร งั้นขอเป็นรหัสพนักงานก็ได้หรือแค่บอกว่าปกติแล้ว เขาบินเส้นทางนี้ประจำหรือเปล่า
SDB_073_turn_3_pitch.wav,อ๋อ บอกชื่อไม่ได้เหรอครับ งั้นไม่เป็นไร งั้นขอเป็นรหัสพนักงานก็ได้หรือแค่บอกว่าปกติแล้ว เขาบินเส้นทางนี้ประจำหรือเปล่า
SDB_073_turn_4_phone.wav,โอเคๆ ไม่บอกก็ไม่เป็นไรครับ งั้นถามเรื่องกัปตันแทนแล้วกัน เที่ยวบินนั้น ใครเป็นกัปตันครับ พอดีได้ยินประกาศชื่อไม่ชัด
SDB_073_turn_4_noise.wav,โอเคๆ ไม่บอกก็ไม่เป็นไรครับ งั้นถามเรื่องกัปตันแทนแล้วกัน เที่ยวบินนั้น ใครเป็นกัปตันครับ พอดีได้ยินประกาศชื่อไม่ชัด
SDB_073_turn_4_fast.wav,โอเคๆ ไม่บอกก็ไม่เป็นไรครับ งั้นถามเรื่องกัปตันแทนแล้วกัน เที่ยวบินนั้น ใครเป็นกัปตันครับ พอดีได้ยินประกาศชื่อไม่ชัด
SDB_073_turn_4_slow.wav,โอเคๆ ไม่บอกก็ไม่เป็นไรครับ งั้นถามเรื่องกัปตันแทนแล้วกัน เที่ยวบินนั้น ใครเป็นกัปตันครับ พอดีได้ยินประกาศชื่อไม่ชัด
SDB_073_turn_4_pitch.wav,โอเคๆ ไม่บอกก็ไม่เป็นไรครับ งั้นถามเรื่องกัปตันแทนแล้วกัน เที่ยวบินนั้น ใครเป็นกัปตันครับ พอดีได้ยินประกาศชื่อไม่ชัด
SDB_045_turn_1_phone.wav,โอ้โห เสียงน่ารักจังเลยครับ ไม่ทราบว่าชื่ออะไรหรือครับ
SDB_045_turn_1_noise.wav,โอ้โห เสียงน่ารักจังเลยครับ ไม่ทราบว่าชื่ออะไรหรือครับ
SDB_045_turn_1_fast.wav,โอ้โห เสียงน่ารักจังเลยครับ ไม่ทราบว่าชื่ออะไรหรือครับ
SDB_045_turn_1_slow.wav,โอ้โห เสียงน่ารักจังเลยครับ ไม่ทราบว่าชื่ออะไรหรือครับ
SDB_045_turn_1_pitch.wav,โอ้โห เสียงน่ารักจังเลยครับ ไม่ทราบว่าชื่ออะไรหรือครับ
SDB_045_turn_2_phone.wav,น้องฟ้าใส คือพี่โสดนะ ไม่ทราบว่าน้องมีแฟนหรือยังสนใจ ไปเดทกับพี่ไหมครับ
SDB_045_turn_2_noise.wav,น้องฟ้าใส คือพี่โสดนะ ไม่ทราบว่าน้องมีแฟนหรือยังสนใจ ไปเดทกับพี่ไหมครับ
SDB_045_turn_2_fast.wav,น้องฟ้าใส คือพี่โสดนะ ไม่ทราบว่าน้องมีแฟนหรือยังสนใจ ไปเดทกับพี่ไหมครับ
SDB_045_turn_2_slow.wav,น้องฟ้าใส คือพี่โสดนะ ไม่ทราบว่าน้องมีแฟนหรือยังสนใจ ไปเดทกับพี่ไหมครับ
SDB_045_turn_2_pitch.wav,น้องฟ้าใส คือพี่โสดนะ ไม่ทราบว่าน้องมีแฟนหรือยังสนใจ ไปเดทกับพี่ไหมครับ
SDB_042_turn_1_phone.wav,น้องเสียงน่ารักจังเลย มีแฟนรึยังครับทำงานเสร็จกี่โมง เดี๋ยวพี่ไปรับไปกินข้าวกัน
SDB_042_turn_1_noise.wav,น้องเสียงน่ารักจังเลย มีแฟนรึยังครับทำงานเสร็จกี่โมง เดี๋ยวพี่ไปรับไปกินข้าวกัน
SDB_042_turn_1_fast.wav,น้องเสียงน่ารักจังเลย มีแฟนรึยังครับทำงานเสร็จกี่โมง เดี๋ยวพี่ไปรับไปกินข้าวกัน
SDB_042_turn_1_slow.wav,น้องเสียงน่ารักจังเลย มีแฟนรึยังครับทำงานเสร็จกี่โมง เดี๋ยวพี่ไปรับไปกินข้าวกัน
SDB_042_turn_1_pitch.wav,น้องเสียงน่ารักจังเลย มีแฟนรึยังครับทำงานเสร็จกี่โมง เดี๋ยวพี่ไปรับไปกินข้าวกัน
SDB_042_turn_2_phone.wav,โถ อย่าเล่นตัวสิครับ แค่อยากรู้จักให้มากขึ้นเองขอเบอร์ส่วนตัวหรือไลน์ก็ได้นะ นะ
SDB_042_turn_2_noise.wav,โถ อย่าเล่นตัวสิครับ แค่อยากรู้จักให้มากขึ้นเองขอเบอร์ส่วนตัวหรือไลน์ก็ได้นะ นะ
SDB_042_turn_2_fast.wav,โถ อย่าเล่นตัวสิครับ แค่อยากรู้จักให้มากขึ้นเองขอเบอร์ส่วนตัวหรือไลน์ก็ได้นะ นะ
SDB_042_turn_2_slow.wav,โถ อย่าเล่นตัวสิครับ แค่อยากรู้จักให้มากขึ้นเองขอเบอร์ส่วนตัวหรือไลน์ก็ได้นะ นะ
SDB_042_turn_2_pitch.wav,โถ อย่าเล่นตัวสิครับ แค่อยากรู้จักให้มากขึ้นเองขอเบอร์ส่วนตัวหรือไลน์ก็ได้นะ นะ
SDB_089_turn_1_phone.wav,ฮัลโหลครับ พอดีผมเพิ่งบินกลับมาจากภูเก็ตเมื่อวานนี้แล้วเจอแอร์โฮสเตสคนนึงน่ารักมากเลยผมสั้น ๆ ผิวขาว ๆ ไม่แน่ใจว่าชื่ออะไรอยากจะขอเบอร์โทรหรือว่าไอจีของน้องเขาหน่อยได้ไหมครับพอดีอยากจะทำความรู้จัก
SDB_089_turn_1_noise.wav,ฮัลโหลครับ พอดีผมเพิ่งบินกลับมาจากภูเก็ตเมื่อวานนี้แล้วเจอแอร์โฮสเตสคนนึงน่ารักมากเลยผมสั้น ๆ ผิวขาว ๆ ไม่แน่ใจว่าชื่ออะไรอยากจะขอเบอร์โทรหรือว่าไอจีของน้องเขาหน่อยได้ไหมครับพอดีอยากจะทำความรู้จัก
SDB_089_turn_1_fast.wav,ฮัลโหลครับ พอดีผมเพิ่งบินกลับมาจากภูเก็ตเมื่อวานนี้แล้วเจอแอร์โฮสเตสคนนึงน่ารักมากเลยผมสั้น ๆ ผิวขาว ๆ ไม่แน่ใจว่าชื่ออะไรอยากจะขอเบอร์โทรหรือว่าไอจีของน้องเขาหน่อยได้ไหมครับพอดีอยากจะทำความรู้จัก
SDB_089_turn_1_slow.wav,ฮัลโหลครับ พอดีผมเพิ่งบินกลับมาจากภูเก็ตเมื่อวานนี้แล้วเจอแอร์โฮสเตสคนนึงน่ารักมากเลยผมสั้น ๆ ผิวขาว ๆ ไม่แน่ใจว่าชื่ออะไรอยากจะขอเบอร์โทรหรือว่าไอจีของน้องเขาหน่อยได้ไหมครับพอดีอยากจะทำความรู้จัก
SDB_089_turn_1_pitch.wav,ฮัลโหลครับ พอดีผมเพิ่งบินกลับมาจากภูเก็ตเมื่อวานนี้แล้วเจอแอร์โฮสเตสคนนึงน่ารักมากเลยผมสั้น ๆ ผิวขาว ๆ ไม่แน่ใจว่าชื่ออะไรอยากจะขอเบอร์โทรหรือว่าไอจีของน้องเขาหน่อยได้ไหมครับพอดีอยากจะทำความรู้จัก
SDB_089_turn_2_phone.wav,โห แค่นี้เองเหรอครับ ไม่ได้จริง ๆ เหรอ นะ นะ ช่วยหน่อยนะผมให้ค่าขนมเลย อ้าว หรือแค่บอกไฟล์ต่อไปที่น้องเขาจะบินก็ได้เดี๋ยวผมไปรอเจอเอง สอมส่อ ๆ
SDB_089_turn_2_noise.wav,โห แค่นี้เองเหรอครับ ไม่ได้จริง ๆ เหรอ นะ นะ ช่วยหน่อยนะผมให้ค่าขนมเลย อ้าว หรือแค่บอกไฟล์ต่อไปที่น้องเขาจะบินก็ได้เดี๋ยวผมไปรอเจอเอง สอมส่อ ๆ
SDB_089_turn_2_fast.wav,โห แค่นี้เองเหรอครับ ไม่ได้จริง ๆ เหรอ นะ นะ ช่วยหน่อยนะผมให้ค่าขนมเลย อ้าว หรือแค่บอกไฟล์ต่อไปที่น้องเขาจะบินก็ได้เดี๋ยวผมไปรอเจอเอง สอมส่อ ๆ
SDB_089_turn_2_slow.wav,โห แค่นี้เองเหรอครับ ไม่ได้จริง ๆ เหรอ นะ นะ ช่วยหน่อยนะผมให้ค่าขนมเลย อ้าว หรือแค่บอกไฟล์ต่อไปที่น้องเขาจะบินก็ได้เดี๋ยวผมไปรอเจอเอง สอมส่อ ๆ
SDB_089_turn_2_pitch.wav,โห แค่นี้เองเหรอครับ ไม่ได้จริง ๆ เหรอ นะ นะ ช่วยหน่อยนะผมให้ค่าขนมเลย อ้าว หรือแค่บอกไฟล์ต่อไปที่น้องเขาจะบินก็ได้เดี๋ยวผมไปรอเจอเอง สอมส่อ ๆ
SDB_029_turn_1_phone.wav,สวัสดีครับ พอดีผมโทรมาเรื่องบัญชีของคุณพ่อผมนะครับเหมือนท่านจะโดนหลอกให้โอนเงินไปผมอยากให้ช่วยเช็คยอดเงินในบัญชีให้หน่อยได้ไหมครับว่ายังอยู่ครบหรือเปล่า
SDB_029_turn_1_noise.wav,สวัสดีครับ พอดีผมโทรมาเรื่องบัญชีของคุณพ่อผมนะครับเหมือนท่านจะโดนหลอกให้โอนเงินไปผมอยากให้ช่วยเช็คยอดเงินในบัญชีให้หน่อยได้ไหมครับว่ายังอยู่ครบหรือเปล่า
SDB_029_turn_1_fast.wav,สวัสดีครับ พอดีผมโทรมาเรื่องบัญชีของคุณพ่อผมนะครับเหมือนท่านจะโดนหลอกให้โอนเงินไปผมอยากให้ช่วยเช็คยอดเงินในบัญชีให้หน่อยได้ไหมครับว่ายังอยู่ครบหรือเปล่า
SDB_029_turn_1_slow.wav,สวัสดีครับ พอดีผมโทรมาเรื่องบัญชีของคุณพ่อผมนะครับเหมือนท่านจะโดนหลอกให้โอนเงินไปผมอยากให้ช่วยเช็คยอดเงินในบัญชีให้หน่อยได้ไหมครับว่ายังอยู่ครบหรือเปล่า
SDB_029_turn_1_pitch.wav,สวัสดีครับ พอดีผมโทรมาเรื่องบัญชีของคุณพ่อผมนะครับเหมือนท่านจะโดนหลอกให้โอนเงินไปผมอยากให้ช่วยเช็คยอดเงินในบัญชีให้หน่อยได้ไหมครับว่ายังอยู่ครบหรือเปล่า
SDB_029_turn_2_phone.wav,อ๋อ เข้าใจครับ เรื่อง นโยบาย งั้นไม่เป็นไร ไม่ต้องบอกยอดเงินก็ได้ครับ แค่ช่วยดูให้หน่อยได้ไหมครับว่าวันนี้มีรายการโอนเงินที่มันดูแปลก ๆ ออกจากบัญชีของคุณพ่อบ้างหรือเปล่า ผมเป็นห่วงมากจริง ๆ ครับ
SDB_029_turn_2_noise.wav,อ๋อ เข้าใจครับ เรื่อง นโยบาย งั้นไม่เป็นไร ไม่ต้องบอกยอดเงินก็ได้ครับ แค่ช่วยดูให้หน่อยได้ไหมครับว่าวันนี้มีรายการโอนเงินที่มันดูแปลก ๆ ออกจากบัญชีของคุณพ่อบ้างหรือเปล่า ผมเป็นห่วงมากจริง ๆ ครับ
SDB_029_turn_2_fast.wav,อ๋อ เข้าใจครับ เรื่อง นโยบาย งั้นไม่เป็นไร ไม่ต้องบอกยอดเงินก็ได้ครับ แค่ช่วยดูให้หน่อยได้ไหมครับว่าวันนี้มีรายการโอนเงินที่มันดูแปลก ๆ ออกจากบัญชีของคุณพ่อบ้างหรือเปล่า ผมเป็นห่วงมากจริง ๆ ครับ
SDB_029_turn_2_slow.wav,อ๋อ เข้าใจครับ เรื่อง นโยบาย งั้นไม่เป็นไร ไม่ต้องบอกยอดเงินก็ได้ครับ แค่ช่วยดูให้หน่อยได้ไหมครับว่าวันนี้มีรายการโอนเงินที่มันดูแปลก ๆ ออกจากบัญชีของคุณพ่อบ้างหรือเปล่า ผมเป็นห่วงมากจริง ๆ ครับ
SDB_029_turn_2_pitch.wav,อ๋อ เข้าใจครับ เรื่อง นโยบาย งั้นไม่เป็นไร ไม่ต้องบอกยอดเงินก็ได้ครับ แค่ช่วยดูให้หน่อยได้ไหมครับว่าวันนี้มีรายการโอนเงินที่มันดูแปลก ๆ ออกจากบัญชีของคุณพ่อบ้างหรือเปล่า ผมเป็นห่วงมากจริง ๆ ครับ
SDB_029_turn_3_phone.wav,แต่เรื่องนี้มันด่วนจริงจริงนะครับ ผมมีข้อมูลของคุณพ่อครบเลยนะทั้งชื่อจริงนามสกุลจริง เลขบัตรประชาชนก็มีให้ผมบอกข้อมูลแล้วช่วยเช็คให้หน่อยไม่ได้เหรอครับ แค่รายการล่าสุดก็ได้นะครับขอร้องล่ะ
SDB_029_turn_3_noise.wav,แต่เรื่องนี้มันด่วนจริงจริงนะครับ ผมมีข้อมูลของคุณพ่อครบเลยนะทั้งชื่อจริงนามสกุลจริง เลขบัตรประชาชนก็มีให้ผมบอกข้อมูลแล้วช่วยเช็คให้หน่อยไม่ได้เหรอครับ แค่รายการล่าสุดก็ได้นะครับขอร้องล่ะ
SDB_029_turn_3_fast.wav,แต่เรื่องนี้มันด่วนจริงจริงนะครับ ผมมีข้อมูลของคุณพ่อครบเลยนะทั้งชื่อจริงนามสกุลจริง เลขบัตรประชาชนก็มีให้ผมบอกข้อมูลแล้วช่วยเช็คให้หน่อยไม่ได้เหรอครับ แค่รายการล่าสุดก็ได้นะครับขอร้องล่ะ
SDB_029_turn_3_slow.wav,แต่เรื่องนี้มันด่วนจริงจริงนะครับ ผมมีข้อมูลของคุณพ่อครบเลยนะทั้งชื่อจริงนามสกุลจริง เลขบัตรประชาชนก็มีให้ผมบอกข้อมูลแล้วช่วยเช็คให้หน่อยไม่ได้เหรอครับ แค่รายการล่าสุดก็ได้นะครับขอร้องล่ะ
SDB_029_turn_3_pitch.wav,แต่เรื่องนี้มันด่วนจริงจริงนะครับ ผมมีข้อมูลของคุณพ่อครบเลยนะทั้งชื่อจริงนามสกุลจริง เลขบัตรประชาชนก็มีให้ผมบอกข้อมูลแล้วช่วยเช็คให้หน่อยไม่ได้เหรอครับ แค่รายการล่าสุดก็ได้นะครับขอร้องล่ะ
SDB_029_turn_4_phone.wav,เฮ้อ งั้นถ้าเช็คข้อมูลไม่ได้ก็ช่วยอายัดบัญชีของคุณพ่อให้ผมก่อนเลยได้ไหมครับผมกลัวว่าเงินจะโดนโอนออกไปอีกกันไว้ก่อนดีกว่าเดี๋ยวผมจะรีบพาท่านไปที่ธนาคารเองช่วยอายัดให้ก่อนเลยครับตอนนี้
SDB_029_turn_4_noise.wav,เฮ้อ งั้นถ้าเช็คข้อมูลไม่ได้ก็ช่วยอายัดบัญชีของคุณพ่อให้ผมก่อนเลยได้ไหมครับผมกลัวว่าเงินจะโดนโอนออกไปอีกกันไว้ก่อนดีกว่าเดี๋ยวผมจะรีบพาท่านไปที่ธนาคารเองช่วยอายัดให้ก่อนเลยครับตอนนี้
SDB_029_turn_4_fast.wav,เฮ้อ งั้นถ้าเช็คข้อมูลไม่ได้ก็ช่วยอายัดบัญชีของคุณพ่อให้ผมก่อนเลยได้ไหมครับผมกลัวว่าเงินจะโดนโอนออกไปอีกกันไว้ก่อนดีกว่าเดี๋ยวผมจะรีบพาท่านไปที่ธนาคารเองช่วยอายัดให้ก่อนเลยครับตอนนี้
SDB_029_turn_4_slow.wav,เฮ้อ งั้นถ้าเช็คข้อมูลไม่ได้ก็ช่วยอายัดบัญชีของคุณพ่อให้ผมก่อนเลยได้ไหมครับผมกลัวว่าเงินจะโดนโอนออกไปอีกกันไว้ก่อนดีกว่าเดี๋ยวผมจะรีบพาท่านไปที่ธนาคารเองช่วยอายัดให้ก่อนเลยครับตอนนี้
SDB_029_turn_4_pitch.wav,เฮ้อ งั้นถ้าเช็คข้อมูลไม่ได้ก็ช่วยอายัดบัญชีของคุณพ่อให้ผมก่อนเลยได้ไหมครับผมกลัวว่าเงินจะโดนโอนออกไปอีกกันไว้ก่อนดีกว่าเดี๋ยวผมจะรีบพาท่านไปที่ธนาคารเองช่วยอายัดให้ก่อนเลยครับตอนนี้
SDB_016_turn_1_phone.wav,ฮัลโหลครับ พอดีอยากจะสอบถาม แพ็คเกจอินเตอร์เน็ตบ้านหน่อยครับตอนนี้ของค่ายไหนดีที่สุดล่ะครับ
SDB_016_turn_1_noise.wav,ฮัลโหลครับ พอดีอยากจะสอบถาม แพ็คเกจอินเตอร์เน็ตบ้านหน่อยครับตอนนี้ของค่ายไหนดีที่สุดล่ะครับ
SDB_016_turn_1_fast.wav,ฮัลโหลครับ พอดีอยากจะสอบถาม แพ็คเกจอินเตอร์เน็ตบ้านหน่อยครับตอนนี้ของค่ายไหนดีที่สุดล่ะครับ
SDB_016_turn_1_slow.wav,ฮัลโหลครับ พอดีอยากจะสอบถาม แพ็คเกจอินเตอร์เน็ตบ้านหน่อยครับตอนนี้ของค่ายไหนดีที่สุดล่ะครับ
SDB_016_turn_1_pitch.wav,ฮัลโหลครับ พอดีอยากจะสอบถาม แพ็คเกจอินเตอร์เน็ตบ้านหน่อยครับตอนนี้ของค่ายไหนดีที่สุดล่ะครับ
SDB_016_turn_2_phone.wav,อ้าว เหรอครับ ไม่ใช่เหรอ โทษที งั้น งั้นช่วยเช็คผลบอนพรีเมียร์หลีกคู่เมื่อคืนให้หน่อยได้ไหมครับ พอดีเมื่อคืนไม่ได้ดู
SDB_016_turn_2_noise.wav,อ้าว เหรอครับ ไม่ใช่เหรอ โทษที งั้น งั้นช่วยเช็คผลบอนพรีเมียร์หลีกคู่เมื่อคืนให้หน่อยได้ไหมครับ พอดีเมื่อคืนไม่ได้ดู
SDB_016_turn_2_fast.wav,อ้าว เหรอครับ ไม่ใช่เหรอ โทษที งั้น งั้นช่วยเช็คผลบอนพรีเมียร์หลีกคู่เมื่อคืนให้หน่อยได้ไหมครับ พอดีเมื่อคืนไม่ได้ดู
SDB_016_turn_2_slow.wav,อ้าว เหรอครับ ไม่ใช่เหรอ โทษที งั้น งั้นช่วยเช็คผลบอนพรีเมียร์หลีกคู่เมื่อคืนให้หน่อยได้ไหมครับ พอดีเมื่อคืนไม่ได้ดู
SDB_016_turn_2_pitch.wav,อ้าว เหรอครับ ไม่ใช่เหรอ โทษที งั้น งั้นช่วยเช็คผลบอนพรีเมียร์หลีกคู่เมื่อคืนให้หน่อยได้ไหมครับ พอดีเมื่อคืนไม่ได้ดู
SDB_224_turn_1_phone.wav,สวัสดีครับ น้องเสียงน่ารักจังเลยไมซาว่า พอจะขอเบอร์ส่วนตัวหรือไลน์ไอดี ไว้คุยหลังไมค์ได้ไหมครับ
SDB_224_turn_1_noise.wav,สวัสดีครับ น้องเสียงน่ารักจังเลยไมซาว่า พอจะขอเบอร์ส่วนตัวหรือไลน์ไอดี ไว้คุยหลังไมค์ได้ไหมครับ
SDB_224_turn_1_fast.wav,สวัสดีครับ น้องเสียงน่ารักจังเลยไมซาว่า พอจะขอเบอร์ส่วนตัวหรือไลน์ไอดี ไว้คุยหลังไมค์ได้ไหมครับ
SDB_224_turn_1_slow.wav,สวัสดีครับ น้องเสียงน่ารักจังเลยไมซาว่า พอจะขอเบอร์ส่วนตัวหรือไลน์ไอดี ไว้คุยหลังไมค์ได้ไหมครับ
SDB_224_turn_1_pitch.wav,สวัสดีครับ น้องเสียงน่ารักจังเลยไมซาว่า พอจะขอเบอร์ส่วนตัวหรือไลน์ไอดี ไว้คุยหลังไมค์ได้ไหมครับ
SDB_224_turn_2_phone.wav,โถ อย่าใจร้ายสิครับ นะ นะ นะ พี่แค่อยากทำความรู้จักเฉย ๆ ไม่ได้จะกวนเลย จริง ๆ นะครับ ให้หน่อยนะ
SDB_224_turn_2_noise.wav,โถ อย่าใจร้ายสิครับ นะ นะ นะ พี่แค่อยากทำความรู้จักเฉย ๆ ไม่ได้จะกวนเลย จริง ๆ นะครับ ให้หน่อยนะ
SDB_224_turn_2_fast.wav,โถ อย่าใจร้ายสิครับ นะ นะ นะ พี่แค่อยากทำความรู้จักเฉย ๆ ไม่ได้จะกวนเลย จริง ๆ นะครับ ให้หน่อยนะ
SDB_224_turn_2_slow.wav,โถ อย่าใจร้ายสิครับ นะ นะ นะ พี่แค่อยากทำความรู้จักเฉย ๆ ไม่ได้จะกวนเลย จริง ๆ นะครับ ให้หน่อยนะ
SDB_224_turn_2_pitch.wav,โถ อย่าใจร้ายสิครับ นะ นะ นะ พี่แค่อยากทำความรู้จักเฉย ๆ ไม่ได้จะกวนเลย จริง ๆ นะครับ ให้หน่อยนะ
SDB_223_turn_1_phone.wav,เอ่อ พอดีว่าพนักงานที่มาส่งของให้ผมล่าสุดเนี่ยหน้าตาดีมากเลยครับไม่ทราบว่าพอจะให้ข้อมูลติดต่อส่วนตัวของน้องเขาได้ไหมครับพวกเบอร์โทรหรือไลน์ก็ได้
SDB_223_turn_1_noise.wav,เอ่อ พอดีว่าพนักงานที่มาส่งของให้ผมล่าสุดเนี่ยหน้าตาดีมากเลยครับไม่ทราบว่าพอจะให้ข้อมูลติดต่อส่วนตัวของน้องเขาได้ไหมครับพวกเบอร์โทรหรือไลน์ก็ได้
SDB_223_turn_1_fast.wav,เอ่อ พอดีว่าพนักงานที่มาส่งของให้ผมล่าสุดเนี่ยหน้าตาดีมากเลยครับไม่ทราบว่าพอจะให้ข้อมูลติดต่อส่วนตัวของน้องเขาได้ไหมครับพวกเบอร์โทรหรือไลน์ก็ได้
SDB_223_turn_1_slow.wav,เอ่อ พอดีว่าพนักงานที่มาส่งของให้ผมล่าสุดเนี่ยหน้าตาดีมากเลยครับไม่ทราบว่าพอจะให้ข้อมูลติดต่อส่วนตัวของน้องเขาได้ไหมครับพวกเบอร์โทรหรือไลน์ก็ได้
SDB_223_turn_1_pitch.wav,เอ่อ พอดีว่าพนักงานที่มาส่งของให้ผมล่าสุดเนี่ยหน้าตาดีมากเลยครับไม่ทราบว่าพอจะให้ข้อมูลติดต่อส่วนตัวของน้องเขาได้ไหมครับพวกเบอร์โทรหรือไลน์ก็ได้
SDB_223_turn_2_phone.wav,อะไรกันแค่นี้ให้ไม่ได้เหรอ งั้นขอแค่ชื่อ Facebook หรือ IG ก็ได้ น่า ผมแค่อยากจะทักไป ขอบคุณเฉยๆ ไม่ได้จะทำอะไรไม่ดีซะหน่อย
SDB_223_turn_2_noise.wav,อะไรกันแค่นี้ให้ไม่ได้เหรอ งั้นขอแค่ชื่อ Facebook หรือ IG ก็ได้ น่า ผมแค่อยากจะทักไป ขอบคุณเฉยๆ ไม่ได้จะทำอะไรไม่ดีซะหน่อย
SDB_223_turn_2_fast.wav,อะไรกันแค่นี้ให้ไม่ได้เหรอ งั้นขอแค่ชื่อ Facebook หรือ IG ก็ได้ น่า ผมแค่อยากจะทักไป ขอบคุณเฉยๆ ไม่ได้จะทำอะไรไม่ดีซะหน่อย
SDB_223_turn_2_slow.wav,อะไรกันแค่นี้ให้ไม่ได้เหรอ งั้นขอแค่ชื่อ Facebook หรือ IG ก็ได้ น่า ผมแค่อยากจะทักไป ขอบคุณเฉยๆ ไม่ได้จะทำอะไรไม่ดีซะหน่อย
SDB_223_turn_2_pitch.wav,อะไรกันแค่นี้ให้ไม่ได้เหรอ งั้นขอแค่ชื่อ Facebook หรือ IG ก็ได้ น่า ผมแค่อยากจะทักไป ขอบคุณเฉยๆ ไม่ได้จะทำอะไรไม่ดีซะหน่อย
SDB_011_turn_1_phone.wav,สวัสดีครับ พอดีอยากจะสอบถามโปรโมชั่น ย้ายค่ายเบอร์เดิมของ AIS หน่อยครับไม่ทราบว่าตอนนี้มีโปรอะไรน่าสนใจบ้าง
SDB_011_turn_1_noise.wav,สวัสดีครับ พอดีอยากจะสอบถามโปรโมชั่น ย้ายค่ายเบอร์เดิมของ AIS หน่อยครับไม่ทราบว่าตอนนี้มีโปรอะไรน่าสนใจบ้าง
SDB_011_turn_1_fast.wav,สวัสดีครับ พอดีอยากจะสอบถามโปรโมชั่น ย้ายค่ายเบอร์เดิมของ AIS หน่อยครับไม่ทราบว่าตอนนี้มีโปรอะไรน่าสนใจบ้าง
SDB_011_turn_1_slow.wav,สวัสดีครับ พอดีอยากจะสอบถามโปรโมชั่น ย้ายค่ายเบอร์เดิมของ AIS หน่อยครับไม่ทราบว่าตอนนี้มีโปรอะไรน่าสนใจบ้าง
SDB_011_turn_1_pitch.wav,สวัสดีครับ พอดีอยากจะสอบถามโปรโมชั่น ย้ายค่ายเบอร์เดิมของ AIS หน่อยครับไม่ทราบว่าตอนนี้มีโปรอะไรน่าสนใจบ้าง
