user_id,house,day_of_month,day_of_week,is_weekend,month,day,hour,minute,hour_sin,hour_cos
67054eb5-41f1-4d11-aed8-465e8a5bafab,0,20,5,1,4,20,12,46,1.22E-16,-1
67054eb5-41f1-4d11-aed8-465e8a5bafab,2,20,5,1,4,20,17,31,-0.965925826,-0.258819045
67054eb5-41f1-4d11-aed8-465e8a5bafab,1,21,6,1,4,21,8,34,0.866025404,-0.5
67054eb5-41f1-4d11-aed8-465e8a5bafab,0,21,6,1,4,21,12,42,1.22E-16,-1
67054eb5-41f1-4d11-aed8-465e8a5bafab,4,22,0,0,4,22,8,36,0.866025404,-0.5
67054eb5-41f1-4d11-aed8-465e8a5bafab,0,22,0,0,4,22,12,50,1.22E-16,-1
67054eb5-41f1-4d11-aed8-465e8a5bafab,3,19,4,0,4,19,8,33,0.866025404,-0.5
67054eb5-41f1-4d11-aed8-465e8a5bafab,2,19,4,0,4,19,12,38,1.22E-16,-1
67054eb5-41f1-4d11-aed8-465e8a5bafab,4,22,0,0,4,22,17,33,-0.965925826,-0.258819045
67054eb5-41f1-4d11-aed8-465e8a5bafab,0,23,1,0,4,23,8,42,0.866025404,-0.5
67054eb5-41f1-4d11-aed8-465e8a5bafab,3,23,1,0,4,23,14,46,-0.5,-0.866025404
67054eb5-41f1-4d11-aed8-465e8a5bafab,4,23,1,0,4,23,17,52,-0.965925826,-0.258819045
67054eb5-41f1-4d11-aed8-465e8a5bafab,5,24,2,0,4,24,8,50,0.866025404,-0.5
67054eb5-41f1-4d11-aed8-465e8a5bafab,0,24,2,0,4,24,12,42,1.22E-16,-1
67054eb5-41f1-4d11-aed8-465e8a5bafab,5,24,2,0,4,24,17,54,-0.965925826,-0.258819045
67054eb5-41f1-4d11-aed8-465e8a5bafab,5,25,3,0,4,25,8,54,0.866025404,-0.5
67054eb5-41f1-4d11-aed8-465e8a5bafab,3,25,3,0,4,25,12,58,1.22E-16,-1
67054eb5-41f1-4d11-aed8-465e8a5bafab,3,25,3,0,4,25,17,49,-0.965925826,-0.258819045
67054eb5-41f1-4d11-aed8-465e8a5bafab,1,26,4,0,4,26,14,17,-0.5,-0.866025404
67054eb5-41f1-4d11-aed8-465e8a5bafab,0,27,5,1,4,27,0,0,0,1
67054eb5-41f1-4d11-aed8-465e8a5bafab,5,29,0,0,4,29,8,57,0.866025404,-0.5
67054eb5-41f1-4d11-aed8-465e8a5bafab,2,29,0,0,4,29,12,57,1.22E-16,-1
67054eb5-41f1-4d11-aed8-465e8a5bafab,0,29,0,0,4,29,17,55,-0.965925826,-0.258819045
67054eb5-41f1-4d11-aed8-465e8a5bafab,3,30,1,0,4,30,8,53,0.866025404,-0.5
67054eb5-41f1-4d11-aed8-465e8a5bafab,4,30,1,0,4,30,12,45,1.22E-16,-1
67054eb5-41f1-4d11-aed8-465e8a5bafab,5,30,1,0,4,30,17,47,-0.965925826,-0.258819045
67054eb5-41f1-4d11-aed8-465e8a5bafab,4,1,2,0,5,1,8,39,0.866025404,-0.5
67054eb5-41f1-4d11-aed8-465e8a5bafab,5,1,2,0,5,1,12,51,1.22E-16,-1
67054eb5-41f1-4d11-aed8-465e8a5bafab,0,1,2,0,5,1,17,47,-0.965925826,-0.258819045
67054eb5-41f1-4d11-aed8-465e8a5bafab,2,2,3,0,5,2,8,54,0.866025404,-0.5
67054eb5-41f1-4d11-aed8-465e8a5bafab,1,2,3,0,5,2,12,47,1.22E-16,-1
67054eb5-41f1-4d11-aed8-465e8a5bafab,0,2,3,0,5,2,17,46,-0.965925826,-0.258819045
67054eb5-41f1-4d11-aed8-465e8a5bafab,3,3,4,0,5,3,14,17,-0.5,-0.866025404
67054eb5-41f1-4d11-aed8-465e8a5bafab,3,3,4,0,5,3,14,17,-0.5,-0.866025404
67054eb5-41f1-4d11-aed8-465e8a5bafab,4,6,0,0,5,6,12,46,1.22E-16,-1
67054eb5-41f1-4d11-aed8-465e8a5bafab,0,6,0,0,5,6,10,22,0.5,-0.866025404
67054eb5-41f1-4d11-aed8-465e8a5bafab,0,6,0,0,5,6,10,22,0.5,-0.866025404
67054eb5-41f1-4d11-aed8-465e8a5bafab,3,6,0,0,5,6,17,46,-0.965925826,-0.258819045
67054eb5-41f1-4d11-aed8-465e8a5bafab,4,7,1,0,5,7,8,50,0.866025404,-0.5
67054eb5-41f1-4d11-aed8-465e8a5bafab,2,7,1,0,5,7,12,49,1.22E-16,-1
67054eb5-41f1-4d11-aed8-465e8a5bafab,2,7,1,0,5,7,12,49,1.22E-16,-1
67054eb5-41f1-4d11-aed8-465e8a5bafab,3,7,1,0,5,7,17,43,-0.965925826,-0.258819045
67054eb5-41f1-4d11-aed8-465e8a5bafab,5,8,2,0,5,8,8,55,0.866025404,-0.5
67054eb5-41f1-4d11-aed8-465e8a5bafab,0,8,2,0,5,8,12,52,1.22E-16,-1
67054eb5-41f1-4d11-aed8-465e8a5bafab,3,8,2,0,5,8,17,50,-0.965925826,-0.258819045
67054eb5-41f1-4d11-aed8-465e8a5bafab,2,9,3,0,5,9,8,54,0.866025404,-0.5
67054eb5-41f1-4d11-aed8-465e8a5bafab,0,9,3,0,5,9,12,49,1.22E-16,-1
67054eb5-41f1-4d11-aed8-465e8a5bafab,1,9,3,0,5,9,17,46,-0.965925826,-0.258819045
67054eb5-41f1-4d11-aed8-465e8a5bafab,0,10,4,0,5,10,14,9,-0.5,-0.866025404
67054eb5-41f1-4d11-aed8-465e8a5bafab,5,11,5,1,5,11,8,55,0.866025404,-0.5
67054eb5-41f1-4d11-aed8-465e8a5bafab,0,11,5,1,5,11,12,51,1.22E-16,-1
67054eb5-41f1-4d11-aed8-465e8a5bafab,0,11,5,1,5,11,12,51,1.22E-16,-1
67054eb5-41f1-4d11-aed8-465e8a5bafab,0,13,0,0,5,13,10,5,0.5,-0.866025404
67054eb5-41f1-4d11-aed8-465e8a5bafab,0,13,0,0,5,13,10,5,0.5,-0.866025404
67054eb5-41f1-4d11-aed8-465e8a5bafab,3,13,0,0,5,13,12,49,1.22E-16,-1
67054eb5-41f1-4d11-aed8-465e8a5bafab,1,13,0,0,5,13,17,54,-0.965925826,-0.258819045
67054eb5-41f1-4d11-aed8-465e8a5bafab,2,14,1,0,5,14,8,59,0.866025404,-0.5
67054eb5-41f1-4d11-aed8-465e8a5bafab,2,14,1,0,5,14,12,57,1.22E-16,-1
67054eb5-41f1-4d11-aed8-465e8a5bafab,0,14,1,0,5,14,17,43,-0.965925826,-0.258819045
67054eb5-41f1-4d11-aed8-465e8a5bafab,0,15,2,0,5,15,8,58,0.866025404,-0.5
67054eb5-41f1-4d11-aed8-465e8a5bafab,0,15,2,0,5,15,12,58,1.22E-16,-1
67054eb5-41f1-4d11-aed8-465e8a5bafab,0,15,2,0,5,15,17,44,-0.965925826,-0.258819045
67054eb5-41f1-4d11-aed8-465e8a5bafab,0,16,3,0,5,16,8,53,0.866025404,-0.5
67054eb5-41f1-4d11-aed8-465e8a5bafab,0,16,3,0,5,16,12,54,1.22E-16,-1
67054eb5-41f1-4d11-aed8-465e8a5bafab,0,16,3,0,5,16,17,42,-0.965925826,-0.258819045
67054eb5-41f1-4d11-aed8-465e8a5bafab,0,17,4,0,5,17,13,43,-0.258819045,-0.965925826
6e009a96-2b8b-4048-8b0c-20a7924a4b4f,4,19,4,0,4,19,17,30,-0.965925826,-0.258819045
6e009a96-2b8b-4048-8b0c-20a7924a4b4f,4,20,5,1,4,20,8,39,0.866025404,-0.5
6e009a96-2b8b-4048-8b0c-20a7924a4b4f,5,20,5,1,4,20,12,48,1.22E-16,-1
6e009a96-2b8b-4048-8b0c-20a7924a4b4f,4,20,5,1,4,20,17,38,-0.965925826,-0.258819045
6e009a96-2b8b-4048-8b0c-20a7924a4b4f,4,21,6,1,4,21,8,36,0.866025404,-0.5
6e009a96-2b8b-4048-8b0c-20a7924a4b4f,0,21,6,1,4,21,12,47,1.22E-16,-1
6e009a96-2b8b-4048-8b0c-20a7924a4b4f,2,22,0,0,4,22,8,39,0.866025404,-0.5
6e009a96-2b8b-4048-8b0c-20a7924a4b4f,0,22,0,0,4,22,12,44,1.22E-16,-1
6e009a96-2b8b-4048-8b0c-20a7924a4b4f,2,18,3,0,4,18,23,13,-0.258819045,0.965925826
6e009a96-2b8b-4048-8b0c-20a7924a4b4f,3,19,4,0,4,19,12,46,1.22E-16,-1
6e009a96-2b8b-4048-8b0c-20a7924a4b4f,5,22,0,0,4,22,17,36,-0.965925826,-0.258819045
6e009a96-2b8b-4048-8b0c-20a7924a4b4f,3,23,1,0,4,23,8,47,0.866025404,-0.5
6e009a96-2b8b-4048-8b0c-20a7924a4b4f,2,23,1,0,4,23,14,53,-0.5,-0.866025404
6e009a96-2b8b-4048-8b0c-20a7924a4b4f,3,23,1,0,4,23,17,42,-0.965925826,-0.258819045
6e009a96-2b8b-4048-8b0c-20a7924a4b4f,1,24,2,0,4,24,8,45,0.866025404,-0.5
6e009a96-2b8b-4048-8b0c-20a7924a4b4f,2,24,2,0,4,24,12,47,1.22E-16,-1
6e009a96-2b8b-4048-8b0c-20a7924a4b4f,4,24,2,0,4,24,17,38,-0.965925826,-0.258819045
6e009a96-2b8b-4048-8b0c-20a7924a4b4f,4,25,3,0,4,25,8,50,0.866025404,-0.5
6e009a96-2b8b-4048-8b0c-20a7924a4b4f,1,25,3,0,4,25,12,48,1.22E-16,-1
6e009a96-2b8b-4048-8b0c-20a7924a4b4f,1,25,3,0,4,25,17,43,-0.965925826,-0.258819045
6e009a96-2b8b-4048-8b0c-20a7924a4b4f,3,26,4,0,4,26,14,18,-0.5,-0.866025404
6e009a96-2b8b-4048-8b0c-20a7924a4b4f,0,27,5,1,4,27,0,0,0,1
6e009a96-2b8b-4048-8b0c-20a7924a4b4f,4,29,0,0,4,29,8,24,0.866025404,-0.5
6e009a96-2b8b-4048-8b0c-20a7924a4b4f,5,29,0,0,4,29,12,44,1.22E-16,-1
6e009a96-2b8b-4048-8b0c-20a7924a4b4f,3,29,0,0,4,29,17,48,-0.965925826,-0.258819045
6e009a96-2b8b-4048-8b0c-20a7924a4b4f,4,30,1,0,4,30,8,43,0.866025404,-0.5
6e009a96-2b8b-4048-8b0c-20a7924a4b4f,1,30,1,0,4,30,12,51,1.22E-16,-1
6e009a96-2b8b-4048-8b0c-20a7924a4b4f,3,30,1,0,4,30,17,54,-0.965925826,-0.258819045
6e009a96-2b8b-4048-8b0c-20a7924a4b4f,0,1,2,0,5,1,8,45,0.866025404,-0.5
6e009a96-2b8b-4048-8b0c-20a7924a4b4f,2,1,2,0,5,1,12,56,1.22E-16,-1
6e009a96-2b8b-4048-8b0c-20a7924a4b4f,1,1,2,0,5,1,17,48,-0.965925826,-0.258819045
6e009a96-2b8b-4048-8b0c-20a7924a4b4f,3,2,3,0,5,2,8,50,0.866025404,-0.5
6e009a96-2b8b-4048-8b0c-20a7924a4b4f,2,2,3,0,5,2,12,52,1.22E-16,-1
6e009a96-2b8b-4048-8b0c-20a7924a4b4f,3,2,3,0,5,2,17,47,-0.965925826,-0.258819045
6e009a96-2b8b-4048-8b0c-20a7924a4b4f,5,3,4,0,5,3,14,26,-0.5,-0.866025404
6e009a96-2b8b-4048-8b0c-20a7924a4b4f,5,3,4,0,5,3,14,26,-0.5,-0.866025404
6e009a96-2b8b-4048-8b0c-20a7924a4b4f,2,6,0,0,5,6,12,45,1.22E-16,-1
6e009a96-2b8b-4048-8b0c-20a7924a4b4f,1,6,0,0,5,6,10,21,0.5,-0.866025404
6e009a96-2b8b-4048-8b0c-20a7924a4b4f,1,6,0,0,5,6,10,21,0.5,-0.866025404
6e009a96-2b8b-4048-8b0c-20a7924a4b4f,2,6,0,0,5,6,17,50,-0.965925826,-0.258819045
6e009a96-2b8b-4048-8b0c-20a7924a4b4f,1,7,1,0,5,7,8,52,0.866025404,-0.5
6e009a96-2b8b-4048-8b0c-20a7924a4b4f,2,7,1,0,5,7,12,49,1.22E-16,-1
6e009a96-2b8b-4048-8b0c-20a7924a4b4f,2,7,1,0,5,7,12,49,1.22E-16,-1
6e009a96-2b8b-4048-8b0c-20a7924a4b4f,2,7,1,0,5,7,17,51,-0.965925826,-0.258819045
6e009a96-2b8b-4048-8b0c-20a7924a4b4f,4,8,2,0,5,8,8,54,0.866025404,-0.5
6e009a96-2b8b-4048-8b0c-20a7924a4b4f,1,8,2,0,5,8,12,55,1.22E-16,-1
6e009a96-2b8b-4048-8b0c-20a7924a4b4f,3,8,2,0,5,8,17,53,-0.965925826,-0.258819045
6e009a96-2b8b-4048-8b0c-20a7924a4b4f,2,9,3,0,5,9,8,54,0.866025404,-0.5
6e009a96-2b8b-4048-8b0c-20a7924a4b4f,2,9,3,0,5,9,12,54,1.22E-16,-1
6e009a96-2b8b-4048-8b0c-20a7924a4b4f,0,9,3,0,5,9,17,54,-0.965925826,-0.258819045
6e009a96-2b8b-4048-8b0c-20a7924a4b4f,5,10,4,0,5,10,14,15,-0.5,-0.866025404
6e009a96-2b8b-4048-8b0c-20a7924a4b4f,5,11,5,1,5,11,8,57,0.866025404,-0.5
6e009a96-2b8b-4048-8b0c-20a7924a4b4f,0,11,5,1,5,11,12,51,1.22E-16,-1
6e009a96-2b8b-4048-8b0c-20a7924a4b4f,0,11,5,1,5,11,12,51,1.22E-16,-1
6e009a96-2b8b-4048-8b0c-20a7924a4b4f,4,13,0,0,5,13,10,18,0.5,-0.866025404
6e009a96-2b8b-4048-8b0c-20a7924a4b4f,4,13,0,0,5,13,10,18,0.5,-0.866025404
6e009a96-2b8b-4048-8b0c-20a7924a4b4f,4,13,0,0,5,13,12,33,1.22E-16,-1
6e009a96-2b8b-4048-8b0c-20a7924a4b4f,0,13,0,0,5,13,17,48,-0.965925826,-0.258819045
6e009a96-2b8b-4048-8b0c-20a7924a4b4f,0,14,1,0,5,14,8,56,0.866025404,-0.5
6e009a96-2b8b-4048-8b0c-20a7924a4b4f,0,14,1,0,5,14,12,33,1.22E-16,-1
6e009a96-2b8b-4048-8b0c-20a7924a4b4f,2,14,1,0,5,14,17,31,-0.965925826,-0.258819045
6e009a96-2b8b-4048-8b0c-20a7924a4b4f,1,15,2,0,5,15,8,57,0.866025404,-0.5
6e009a96-2b8b-4048-8b0c-20a7924a4b4f,2,16,3,0,5,16,8,56,0.866025404,-0.5
6e009a96-2b8b-4048-8b0c-20a7924a4b4f,1,16,3,0,5,16,12,47,1.22E-16,-1
6e009a96-2b8b-4048-8b0c-20a7924a4b4f,2,16,3,0,5,16,17,38,-0.965925826,-0.258819045
6e009a96-2b8b-4048-8b0c-20a7924a4b4f,5,17,4,0,5,17,13,51,-0.258819045,-0.965925826
6e9afd62-0755-4cf4-a956-c5d3e22b6038,1,19,4,0,4,19,17,31,-0.965925826,-0.258819045
6e9afd62-0755-4cf4-a956-c5d3e22b6038,1,20,5,1,4,20,8,40,0.866025404,-0.5
6e9afd62-0755-4cf4-a956-c5d3e22b6038,5,20,5,1,4,20,12,48,1.22E-16,-1
6e9afd62-0755-4cf4-a956-c5d3e22b6038,4,20,5,1,4,20,17,34,-0.965925826,-0.258819045
6e9afd62-0755-4cf4-a956-c5d3e22b6038,3,21,6,1,4,21,8,50,0.866025404,-0.5
6e9afd62-0755-4cf4-a956-c5d3e22b6038,3,21,6,1,4,21,12,31,1.22E-16,-1
6e9afd62-0755-4cf4-a956-c5d3e22b6038,0,22,0,0,4,22,8,51,0.866025404,-0.5
6e9afd62-0755-4cf4-a956-c5d3e22b6038,3,22,0,0,4,22,12,54,1.22E-16,-1
6e9afd62-0755-4cf4-a956-c5d3e22b6038,3,19,4,0,4,19,8,33,0.866025404,-0.5
6e9afd62-0755-4cf4-a956-c5d3e22b6038,2,19,4,0,4,19,12,50,1.22E-16,-1
6e9afd62-0755-4cf4-a956-c5d3e22b6038,3,22,0,0,4,22,17,53,-0.965925826,-0.258819045
6e9afd62-0755-4cf4-a956-c5d3e22b6038,2,23,1,0,4,23,8,54,0.866025404,-0.5
6e9afd62-0755-4cf4-a956-c5d3e22b6038,3,23,1,0,4,23,14,45,-0.5,-0.866025404
6e9afd62-0755-4cf4-a956-c5d3e22b6038,3,23,1,0,4,23,17,59,-0.965925826,-0.258819045
6e9afd62-0755-4cf4-a956-c5d3e22b6038,5,24,2,0,4,24,8,54,0.866025404,-0.5
6e9afd62-0755-4cf4-a956-c5d3e22b6038,3,24,2,0,4,24,12,46,1.22E-16,-1
6e9afd62-0755-4cf4-a956-c5d3e22b6038,3,24,2,0,4,24,17,55,-0.965925826,-0.258819045
6e9afd62-0755-4cf4-a956-c5d3e22b6038,3,25,3,0,4,25,8,53,0.866025404,-0.5
6e9afd62-0755-4cf4-a956-c5d3e22b6038,5,25,3,0,4,25,13,16,-0.258819045,-0.965925826
6e9afd62-0755-4cf4-a956-c5d3e22b6038,3,25,3,0,4,25,17,49,-0.965925826,-0.258819045
6e9afd62-0755-4cf4-a956-c5d3e22b6038,3,26,4,0,4,26,14,18,-0.5,-0.866025404
6e9afd62-0755-4cf4-a956-c5d3e22b6038,0,29,0,0,4,29,8,44,0.866025404,-0.5
6e9afd62-0755-4cf4-a956-c5d3e22b6038,2,29,0,0,4,29,12,49,1.22E-16,-1
6e9afd62-0755-4cf4-a956-c5d3e22b6038,0,29,0,0,4,29,17,55,-0.965925826,-0.258819045
6e9afd62-0755-4cf4-a956-c5d3e22b6038,3,30,1,0,4,30,8,49,0.866025404,-0.5
6e9afd62-0755-4cf4-a956-c5d3e22b6038,3,30,1,0,4,30,12,58,1.22E-16,-1
6e9afd62-0755-4cf4-a956-c5d3e22b6038,3,30,1,0,4,30,17,57,-0.965925826,-0.258819045
6e9afd62-0755-4cf4-a956-c5d3e22b6038,0,1,2,0,5,1,8,45,0.866025404,-0.5
6e9afd62-0755-4cf4-a956-c5d3e22b6038,5,1,2,0,5,1,12,49,1.22E-16,-1
6e9afd62-0755-4cf4-a956-c5d3e22b6038,2,1,2,0,5,1,17,52,-0.965925826,-0.258819045
6e9afd62-0755-4cf4-a956-c5d3e22b6038,5,2,3,0,5,2,8,51,0.866025404,-0.5
6e9afd62-0755-4cf4-a956-c5d3e22b6038,2,2,3,0,5,2,13,0,-0.258819045,-0.965925826
6e9afd62-0755-4cf4-a956-c5d3e22b6038,2,2,3,0,5,2,17,55,-0.965925826,-0.258819045
6e9afd62-0755-4cf4-a956-c5d3e22b6038,3,6,0,0,5,6,12,56,1.22E-16,-1
6e9afd62-0755-4cf4-a956-c5d3e22b6038,3,6,0,0,5,6,17,56,-0.965925826,-0.258819045
6e9afd62-0755-4cf4-a956-c5d3e22b6038,1,7,1,0,5,7,8,53,0.866025404,-0.5
6e9afd62-0755-4cf4-a956-c5d3e22b6038,3,7,1,0,5,7,12,58,1.22E-16,-1
6e9afd62-0755-4cf4-a956-c5d3e22b6038,3,7,1,0,5,7,12,58,1.22E-16,-1
6e9afd62-0755-4cf4-a956-c5d3e22b6038,5,7,1,0,5,7,17,53,-0.965925826,-0.258819045
6e9afd62-0755-4cf4-a956-c5d3e22b6038,3,9,3,0,5,9,17,48,-0.965925826,-0.258819045
6e9afd62-0755-4cf4-a956-c5d3e22b6038,0,10,4,0,5,10,14,9,-0.5,-0.866025404
6e9afd62-0755-4cf4-a956-c5d3e22b6038,0,11,5,1,5,11,8,54,0.866025404,-0.5
6e9afd62-0755-4cf4-a956-c5d3e22b6038,3,11,5,1,5,11,12,58,1.22E-16,-1
6e9afd62-0755-4cf4-a956-c5d3e22b6038,3,11,5,1,5,11,12,58,1.22E-16,-1
6e9afd62-0755-4cf4-a956-c5d3e22b6038,3,13,0,0,5,13,10,29,0.5,-0.866025404
6e9afd62-0755-4cf4-a956-c5d3e22b6038,3,13,0,0,5,13,10,29,0.5,-0.866025404
6e9afd62-0755-4cf4-a956-c5d3e22b6038,3,13,0,0,5,13,12,52,1.22E-16,-1
6e9afd62-0755-4cf4-a956-c5d3e22b6038,1,13,0,0,5,13,17,55,-0.965925826,-0.258819045
6e9afd62-0755-4cf4-a956-c5d3e22b6038,5,14,1,0,5,14,8,58,0.866025404,-0.5
6e9afd62-0755-4cf4-a956-c5d3e22b6038,3,14,1,0,5,14,12,50,1.22E-16,-1
6e9afd62-0755-4cf4-a956-c5d3e22b6038,3,14,1,0,5,14,17,47,-0.965925826,-0.258819045
6e9afd62-0755-4cf4-a956-c5d3e22b6038,0,15,2,0,5,15,8,58,0.866025404,-0.5
6e9afd62-0755-4cf4-a956-c5d3e22b6038,3,15,2,0,5,15,12,57,1.22E-16,-1
6e9afd62-0755-4cf4-a956-c5d3e22b6038,4,15,2,0,5,15,17,56,-0.965925826,-0.258819045
6e9afd62-0755-4cf4-a956-c5d3e22b6038,3,16,3,0,5,16,12,57,1.22E-16,-1
6e9afd62-0755-4cf4-a956-c5d3e22b6038,0,16,3,0,5,16,17,44,-0.965925826,-0.258819045
6e9afd62-0755-4cf4-a956-c5d3e22b6038,3,17,4,0,5,17,13,35,-0.258819045,-0.965925826
71d0528a-188d-4aba-b7de-79ce11aba729,5,19,4,0,4,19,17,52,-0.965925826,-0.258819045
71d0528a-188d-4aba-b7de-79ce11aba729,5,20,5,1,4,20,8,53,0.866025404,-0.5
71d0528a-188d-4aba-b7de-79ce11aba729,5,20,5,1,4,20,12,48,1.22E-16,-1
71d0528a-188d-4aba-b7de-79ce11aba729,5,20,5,1,4,20,17,51,-0.965925826,-0.258819045
71d0528a-188d-4aba-b7de-79ce11aba729,5,21,6,1,4,21,8,57,0.866025404,-0.5
71d0528a-188d-4aba-b7de-79ce11aba729,5,21,6,1,4,21,12,55,1.22E-16,-1
71d0528a-188d-4aba-b7de-79ce11aba729,2,22,0,0,4,22,8,59,0.866025404,-0.5
71d0528a-188d-4aba-b7de-79ce11aba729,5,22,0,0,4,22,12,31,1.22E-16,-1
71d0528a-188d-4aba-b7de-79ce11aba729,5,19,4,0,4,19,8,50,0.866025404,-0.5
71d0528a-188d-4aba-b7de-79ce11aba729,3,19,4,0,4,19,12,59,1.22E-16,-1
71d0528a-188d-4aba-b7de-79ce11aba729,5,22,0,0,4,22,17,41,-0.965925826,-0.258819045
71d0528a-188d-4aba-b7de-79ce11aba729,2,23,1,0,4,23,8,59,0.866025404,-0.5
71d0528a-188d-4aba-b7de-79ce11aba729,2,23,1,0,4,23,14,52,-0.5,-0.866025404
71d0528a-188d-4aba-b7de-79ce11aba729,4,23,1,0,4,23,17,52,-0.965925826,-0.258819045
71d0528a-188d-4aba-b7de-79ce11aba729,3,24,2,0,4,24,8,48,0.866025404,-0.5
71d0528a-188d-4aba-b7de-79ce11aba729,0,24,2,0,4,24,12,40,1.22E-16,-1
71d0528a-188d-4aba-b7de-79ce11aba729,1,24,2,0,4,24,17,49,-0.965925826,-0.258819045
71d0528a-188d-4aba-b7de-79ce11aba729,2,25,3,0,4,25,8,58,0.866025404,-0.5
71d0528a-188d-4aba-b7de-79ce11aba729,5,25,3,0,4,25,12,59,1.22E-16,-1
71d0528a-188d-4aba-b7de-79ce11aba729,5,25,3,0,4,25,17,52,-0.965925826,-0.258819045
71d0528a-188d-4aba-b7de-79ce11aba729,3,26,4,0,4,26,14,20,-0.5,-0.866025404
71d0528a-188d-4aba-b7de-79ce11aba729,0,27,5,1,4,27,0,0,0,1
71d0528a-188d-4aba-b7de-79ce11aba729,3,29,0,0,4,29,8,54,0.866025404,-0.5
71d0528a-188d-4aba-b7de-79ce11aba729,2,29,0,0,4,29,12,48,1.22E-16,-1
71d0528a-188d-4aba-b7de-79ce11aba729,5,29,0,0,4,29,17,44,-0.965925826,-0.258819045
71d0528a-188d-4aba-b7de-79ce11aba729,4,30,1,0,4,30,8,43,0.866025404,-0.5
71d0528a-188d-4aba-b7de-79ce11aba729,5,6,0,0,5,6,10,23,0.5,-0.866025404
71d0528a-188d-4aba-b7de-79ce11aba729,5,6,0,0,5,6,10,23,0.5,-0.866025404
71d0528a-188d-4aba-b7de-79ce11aba729,3,9,3,0,5,9,12,48,1.22E-16,-1
71d0528a-188d-4aba-b7de-79ce11aba729,5,9,3,0,5,9,17,59,-0.965925826,-0.258819045
71d0528a-188d-4aba-b7de-79ce11aba729,2,10,4,0,5,10,14,17,-0.5,-0.866025404
71d0528a-188d-4aba-b7de-79ce11aba729,5,11,5,1,5,11,8,58,0.866025404,-0.5
71d0528a-188d-4aba-b7de-79ce11aba729,0,11,5,1,5,11,12,54,1.22E-16,-1
71d0528a-188d-4aba-b7de-79ce11aba729,0,11,5,1,5,11,12,54,1.22E-16,-1
71d0528a-188d-4aba-b7de-79ce11aba729,2,13,0,0,5,13,10,26,0.5,-0.866025404
71d0528a-188d-4aba-b7de-79ce11aba729,2,13,0,0,5,13,10,26,0.5,-0.866025404
71d0528a-188d-4aba-b7de-79ce11aba729,4,13,0,0,5,13,12,30,1.22E-16,-1
71d0528a-188d-4aba-b7de-79ce11aba729,0,13,0,0,5,13,17,46,-0.965925826,-0.258819045
71d0528a-188d-4aba-b7de-79ce11aba729,5,14,1,0,5,14,8,58,0.866025404,-0.5
71d0528a-188d-4aba-b7de-79ce11aba729,3,14,1,0,5,14,12,46,1.22E-16,-1
71d0528a-188d-4aba-b7de-79ce11aba729,3,14,1,0,5,14,17,38,-0.965925826,-0.258819045
71d0528a-188d-4aba-b7de-79ce11aba729,0,15,2,0,5,15,8,59,0.866025404,-0.5
71d0528a-188d-4aba-b7de-79ce11aba729,2,15,2,0,5,15,12,37,1.22E-16,-1
71d0528a-188d-4aba-b7de-79ce11aba729,4,15,2,0,5,15,17,37,-0.965925826,-0.258819045
71d0528a-188d-4aba-b7de-79ce11aba729,3,16,3,0,5,16,17,36,-0.965925826,-0.258819045
71d0528a-188d-4aba-b7de-79ce11aba729,2,17,4,0,5,17,13,55,-0.258819045,-0.965925826
72f607f4-67b9-459a-9712-76fa6ca47874,3,19,4,0,4,19,17,54,-0.965925826,-0.258819045
72f607f4-67b9-459a-9712-76fa6ca47874,3,20,5,1,4,20,8,54,0.866025404,-0.5
72f607f4-67b9-459a-9712-76fa6ca47874,2,20,5,1,4,20,12,47,1.22E-16,-1
72f607f4-67b9-459a-9712-76fa6ca47874,1,20,5,1,4,20,17,36,-0.965925826,-0.258819045
72f607f4-67b9-459a-9712-76fa6ca47874,1,21,6,1,4,21,8,34,0.866025404,-0.5
72f607f4-67b9-459a-9712-76fa6ca47874,2,21,6,1,4,21,12,51,1.22E-16,-1
72f607f4-67b9-459a-9712-76fa6ca47874,0,22,0,0,4,22,8,32,0.866025404,-0.5
72f607f4-67b9-459a-9712-76fa6ca47874,1,22,0,0,4,22,12,32,1.22E-16,-1
72f607f4-67b9-459a-9712-76fa6ca47874,5,19,4,0,4,19,8,49,0.866025404,-0.5
72f607f4-67b9-459a-9712-76fa6ca47874,5,19,4,0,4,19,12,48,1.22E-16,-1
72f607f4-67b9-459a-9712-76fa6ca47874,4,22,0,0,4,22,17,34,-0.965925826,-0.258819045
72f607f4-67b9-459a-9712-76fa6ca47874,3,23,1,0,4,23,8,32,0.866025404,-0.5
72f607f4-67b9-459a-9712-76fa6ca47874,5,23,1,0,4,23,14,48,-0.5,-0.866025404
72f607f4-67b9-459a-9712-76fa6ca47874,1,23,1,0,4,23,17,43,-0.965925826,-0.258819045
72f607f4-67b9-459a-9712-76fa6ca47874,5,24,2,0,4,24,8,31,0.866025404,-0.5
72f607f4-67b9-459a-9712-76fa6ca47874,1,24,2,0,4,24,12,35,1.22E-16,-1
72f607f4-67b9-459a-9712-76fa6ca47874,2,24,2,0,4,24,17,29,-0.965925826,-0.258819045
72f607f4-67b9-459a-9712-76fa6ca47874,4,25,3,0,4,25,8,33,0.866025404,-0.5
72f607f4-67b9-459a-9712-76fa6ca47874,5,25,3,0,4,25,12,59,1.22E-16,-1
