window_start_ts,window_end_ts,session_id,class_en,category,class,label,source,predicted_label,confidence,fall_risk_score,risk_level,model_name,target_col,proba_0,proba_1
2026-05-15T12:30:09.145751+07:00,2026-05-15T12:30:11.095751+07:00,ล้มข_00_aug_timewarp,sideways_fall,fall,,1,aug_timewarp,1,0.9997534,0.9997534155845642,high,xgboost,label,0.00024658442,0.9997534
2026-05-15T12:30:09.645751+07:00,2026-05-15T12:30:11.595751+07:00,ล้มข_00_aug_timewarp,sideways_fall,fall,,1,aug_timewarp,1,0.9993678,0.9993677735328674,high,xgboost,label,0.00063222647,0.9993678
2026-05-15T12:30:10.145751+07:00,2026-05-15T12:30:12.095751+07:00,ล้มข_00_aug_timewarp,sideways_fall,fall,,1,aug_timewarp,1,0.9992218,0.9992218017578125,high,xgboost,label,0.00077819824,0.9992218
2026-05-15T12:30:10.645751+07:00,2026-05-15T12:30:12.595751+07:00,ล้มข_00_aug_timewarp,sideways_fall,fall,,1,aug_timewarp,1,0.99974805,0.9997480511665344,high,xgboost,label,0.00025194883,0.99974805
2026-05-15T12:30:11.145751+07:00,2026-05-15T12:30:13.095751+07:00,ล้มข_00_aug_timewarp,sideways_fall,fall,,1,aug_timewarp,1,0.9997943,0.9997943043708801,high,xgboost,label,0.00020569563,0.9997943
2026-05-15T12:30:11.645751+07:00,2026-05-15T12:30:13.595751+07:00,ล้มข_00_aug_timewarp,sideways_fall,fall,,1,aug_timewarp,1,0.9998729,0.9998729228973389,high,xgboost,label,0.0001270771,0.9998729
2026-05-15T12:30:12.145751+07:00,2026-05-15T12:30:14.095751+07:00,ล้มข_00_aug_timewarp,sideways_fall,fall,,1,aug_timewarp,1,0.9997032,0.9997032284736633,high,xgboost,label,0.00029677153,0.9997032
2026-05-15T12:30:12.645751+07:00,2026-05-15T12:30:14.595751+07:00,ล้มข_00_aug_timewarp,sideways_fall,fall,,1,aug_timewarp,1,0.999782,0.9997820258140564,high,xgboost,label,0.00021797419,0.999782
2026-05-15T12:30:13.145751+07:00,2026-05-15T12:30:15.095751+07:00,ล้มข_00_aug_timewarp,sideways_fall,fall,,1,aug_timewarp,1,0.99976367,0.9997636675834656,high,xgboost,label,0.00023633242,0.99976367
2026-05-15T12:30:13.645751+07:00,2026-05-15T12:30:15.595751+07:00,ล้มข_00_aug_timewarp,sideways_fall,fall,,1,aug_timewarp,1,0.999841,0.9998409748077393,high,xgboost,label,0.00015902519,0.999841
2026-05-15T12:30:14.145751+07:00,2026-05-15T12:30:16.095751+07:00,ล้มข_00_aug_timewarp,sideways_fall,fall,,1,aug_timewarp,1,0.9998354,0.9998353719711304,high,xgboost,label,0.00016462803,0.9998354
2026-05-15T12:30:14.645751+07:00,2026-05-15T12:30:16.595751+07:00,ล้มข_00_aug_timewarp,sideways_fall,fall,,1,aug_timewarp,1,0.99985003,0.9998500347137451,high,xgboost,label,0.00014996529,0.99985003
2026-05-15T12:30:15.145751+07:00,2026-05-15T12:30:17.095751+07:00,ล้มข_00_aug_timewarp,sideways_fall,fall,,1,aug_timewarp,1,0.9998084,0.9998083710670471,high,xgboost,label,0.00019162893,0.9998084
2026-05-15T12:30:15.645751+07:00,2026-05-15T12:30:17.595751+07:00,ล้มข_00_aug_timewarp,sideways_fall,fall,,1,aug_timewarp,1,0.999782,0.9997820258140564,high,xgboost,label,0.00021797419,0.999782
2026-05-15T12:30:16.145751+07:00,2026-05-15T12:30:18.095751+07:00,ล้มข_00_aug_timewarp,sideways_fall,fall,,1,aug_timewarp,1,0.9997749,0.9997748732566833,high,xgboost,label,0.00022512674,0.9997749
2026-05-15T12:30:16.645751+07:00,2026-05-15T12:30:18.595751+07:00,ล้มข_00_aug_timewarp,sideways_fall,fall,,1,aug_timewarp,1,0.99983,0.9998300075531006,high,xgboost,label,0.00016999245,0.99983
2026-05-15T12:30:17.145751+07:00,2026-05-15T12:30:19.095751+07:00,ล้มข_00_aug_timewarp,sideways_fall,fall,,1,aug_timewarp,1,0.9998404,0.9998403787612915,high,xgboost,label,0.00015962124,0.9998404
2026-05-15T12:30:17.645751+07:00,2026-05-15T12:30:19.595751+07:00,ล้มข_00_aug_timewarp,sideways_fall,fall,,1,aug_timewarp,1,0.99977654,0.9997765421867371,high,xgboost,label,0.00022345781,0.99977654
2026-05-15T12:30:18.145751+07:00,2026-05-15T12:30:20.095751+07:00,ล้มข_00_aug_timewarp,sideways_fall,fall,,1,aug_timewarp,1,0.99976796,0.9997679591178894,high,xgboost,label,0.00023204088,0.99976796
2026-05-15T12:30:18.645751+07:00,2026-05-15T12:30:20.595751+07:00,ล้มข_00_aug_timewarp,sideways_fall,fall,,1,aug_timewarp,1,0.99976796,0.9997679591178894,high,xgboost,label,0.00023204088,0.99976796
2026-05-15T12:30:19.145751+07:00,2026-05-15T12:30:21.095751+07:00,ล้มข_00_aug_timewarp,sideways_fall,fall,,1,aug_timewarp,1,0.999846,0.9998459815979004,high,xgboost,label,0.0001540184,0.999846
2026-05-15T12:30:19.645751+07:00,2026-05-15T12:30:21.595751+07:00,ล้มข_00_aug_timewarp,sideways_fall,fall,,1,aug_timewarp,1,0.9998584,0.9998583793640137,high,xgboost,label,0.00014162064,0.9998584
2026-05-15T12:30:20.145751+07:00,2026-05-15T12:30:22.095751+07:00,ล้มข_00_aug_timewarp,sideways_fall,fall,,1,aug_timewarp,1,0.9998584,0.9998583793640137,high,xgboost,label,0.00014162064,0.9998584
2026-05-15T12:30:20.645751+07:00,2026-05-15T12:30:22.595751+07:00,ล้มข_00_aug_timewarp,sideways_fall,fall,,1,aug_timewarp,1,0.9997873,0.9997872710227966,high,xgboost,label,0.00021272898,0.9997873
2026-05-15T12:30:21.145751+07:00,2026-05-15T12:30:23.095751+07:00,ล้มข_00_aug_timewarp,sideways_fall,fall,,1,aug_timewarp,1,0.9998029,0.9998028874397278,high,xgboost,label,0.00019711256,0.9998029
2026-05-15T12:30:21.645751+07:00,2026-05-15T12:30:23.595751+07:00,ล้มข_00_aug_timewarp,sideways_fall,fall,,1,aug_timewarp,1,0.99982315,0.9998231530189514,high,xgboost,label,0.00017684698,0.99982315
2026-05-15T12:30:22.145751+07:00,2026-05-15T12:30:24.095751+07:00,ล้มข_00_aug_timewarp,sideways_fall,fall,,1,aug_timewarp,1,0.9998394,0.9998394250869751,high,xgboost,label,0.00016057491,0.9998394
2026-05-15T12:30:22.645751+07:00,2026-05-15T12:30:24.595751+07:00,ล้มข_00_aug_timewarp,sideways_fall,fall,,1,aug_timewarp,1,0.99986315,0.9998631477355957,high,xgboost,label,0.00013685226,0.99986315
2026-05-15T12:30:23.145751+07:00,2026-05-15T12:30:25.095751+07:00,ล้มข_00_aug_timewarp,sideways_fall,fall,,1,aug_timewarp,1,0.99986315,0.9998631477355957,high,xgboost,label,0.00013685226,0.99986315
2026-05-15T12:30:23.645751+07:00,2026-05-15T12:30:25.595751+07:00,ล้มข_00_aug_timewarp,sideways_fall,fall,,1,aug_timewarp,1,0.99979347,0.9997934699058533,high,xgboost,label,0.0002065301,0.99979347
2026-05-15T12:30:24.145751+07:00,2026-05-15T12:30:26.095751+07:00,ล้มข_00_aug_timewarp,sideways_fall,fall,,1,aug_timewarp,1,0.9997873,0.9997872710227966,high,xgboost,label,0.00021272898,0.9997873
2026-05-15T12:30:24.645751+07:00,2026-05-15T12:30:26.595751+07:00,ล้มข_00_aug_timewarp,sideways_fall,fall,,1,aug_timewarp,1,0.999782,0.9997820258140564,high,xgboost,label,0.00021797419,0.999782
2026-05-15T12:30:25.145751+07:00,2026-05-15T12:30:27.095751+07:00,ล้มข_00_aug_timewarp,sideways_fall,fall,,1,aug_timewarp,1,0.99985003,0.9998500347137451,high,xgboost,label,0.00014996529,0.99985003
2026-05-15T12:30:25.645751+07:00,2026-05-15T12:30:27.595751+07:00,ล้มข_00_aug_timewarp,sideways_fall,fall,,1,aug_timewarp,1,0.9998553,0.9998552799224854,high,xgboost,label,0.00014472008,0.9998553
2026-05-15T12:30:26.145751+07:00,2026-05-15T12:30:28.095751+07:00,ล้มข_00_aug_timewarp,sideways_fall,fall,,1,aug_timewarp,1,0.99985003,0.9998500347137451,high,xgboost,label,0.00014996529,0.99985003
2026-05-15T12:30:26.645751+07:00,2026-05-15T12:30:28.595751+07:00,ล้มข_00_aug_timewarp,sideways_fall,fall,,1,aug_timewarp,1,0.99984753,0.9998475313186646,high,xgboost,label,0.00015246868,0.99984753
2026-05-15T12:30:27.145751+07:00,2026-05-15T12:30:29.095751+07:00,ล้มข_00_aug_timewarp,sideways_fall,fall,,1,aug_timewarp,1,0.999782,0.9997820258140564,high,xgboost,label,0.00021797419,0.999782
2026-05-22T10:42:43.968498+07:00,2026-05-22T10:42:45.918498+07:00,ล้มข_00_aug_axisperm,sideways_fall,fall,,1,aug_axisperm,1,0.99971277,0.9997127652168274,high,xgboost,label,0.00028723478,0.99971277
2026-05-22T10:42:44.468498+07:00,2026-05-22T10:42:46.418498+07:00,ล้มข_00_aug_axisperm,sideways_fall,fall,,1,aug_axisperm,1,0.99959403,0.9995940327644348,high,xgboost,label,0.00040596724,0.99959403
2026-05-22T10:42:44.968498+07:00,2026-05-22T10:42:46.918498+07:00,ล้มข_00_aug_axisperm,sideways_fall,fall,,1,aug_axisperm,1,0.99973613,0.9997361302375793,high,xgboost,label,0.00026386976,0.99973613
2026-05-22T10:42:45.468498+07:00,2026-05-22T10:42:47.418498+07:00,ล้มข_00_aug_axisperm,sideways_fall,fall,,1,aug_axisperm,1,0.99984086,0.9998408555984497,high,xgboost,label,0.0001591444,0.99984086
2026-05-22T10:42:45.968498+07:00,2026-05-22T10:42:47.918498+07:00,ล้มข_00_aug_axisperm,sideways_fall,fall,,1,aug_axisperm,1,0.9998658,0.9998657703399658,high,xgboost,label,0.00013422966,0.9998658
2026-05-22T10:42:46.468498+07:00,2026-05-22T10:42:48.418498+07:00,ล้มข_00_aug_axisperm,sideways_fall,fall,,1,aug_axisperm,1,0.9996271,0.9996271133422852,high,xgboost,label,0.00037288666,0.9996271
2026-05-22T10:42:46.968498+07:00,2026-05-22T10:42:48.918498+07:00,ล้มข_00_aug_axisperm,sideways_fall,fall,,1,aug_axisperm,1,0.99966586,0.9996658563613892,high,xgboost,label,0.00033414364,0.99966586
2026-05-22T10:42:47.468498+07:00,2026-05-22T10:42:49.418498+07:00,ล้มข_00_aug_axisperm,sideways_fall,fall,,1,aug_axisperm,1,0.999759,0.9997590184211731,high,xgboost,label,0.00024098158,0.999759
2026-05-22T10:42:47.968498+07:00,2026-05-22T10:42:49.918498+07:00,ล้มข_00_aug_axisperm,sideways_fall,fall,,1,aug_axisperm,1,0.9997868,0.9997867941856384,high,xgboost,label,0.00021320581,0.9997868
2026-05-22T10:42:48.468498+07:00,2026-05-22T10:42:50.418498+07:00,ล้มข_00_aug_axisperm,sideways_fall,fall,,1,aug_axisperm,1,0.9998821,0.9998821020126343,high,xgboost,label,0.00011789799,0.9998821
2026-05-22T10:42:48.968498+07:00,2026-05-22T10:42:50.918498+07:00,ล้มข_00_aug_axisperm,sideways_fall,fall,,1,aug_axisperm,1,0.99987316,0.999873161315918,high,xgboost,label,0.00012683868,0.99987316
2026-05-22T10:42:49.468498+07:00,2026-05-22T10:42:51.418498+07:00,ล้มข_00_aug_axisperm,sideways_fall,fall,,1,aug_axisperm,1,0.99982196,0.9998219609260559,high,xgboost,label,0.00017803907,0.99982196
2026-05-22T10:42:49.968498+07:00,2026-05-22T10:42:51.918498+07:00,ล้มข_00_aug_axisperm,sideways_fall,fall,,1,aug_axisperm,1,0.9997831,0.9997830986976624,high,xgboost,label,0.0002169013,0.9997831
2026-05-22T10:42:50.468498+07:00,2026-05-22T10:42:52.418498+07:00,ล้มข_00_aug_axisperm,sideways_fall,fall,,1,aug_axisperm,1,0.9998425,0.9998425245285034,high,xgboost,label,0.00015747547,0.9998425
2026-05-22T10:42:50.968498+07:00,2026-05-22T10:42:52.918498+07:00,ล้มข_00_aug_axisperm,sideways_fall,fall,,1,aug_axisperm,1,0.9998472,0.9998471736907959,high,xgboost,label,0.00015282631,0.9998472
2026-05-22T10:42:51.468498+07:00,2026-05-22T10:42:53.418498+07:00,ล้มข_00_aug_axisperm,sideways_fall,fall,,1,aug_axisperm,1,0.9998472,0.9998471736907959,high,xgboost,label,0.00015282631,0.9998472
2026-05-22T10:42:51.968498+07:00,2026-05-22T10:42:53.918498+07:00,ล้มข_00_aug_axisperm,sideways_fall,fall,,1,aug_axisperm,1,0.99979764,0.9997976422309875,high,xgboost,label,0.00020235777,0.99979764
2026-05-22T10:42:52.468498+07:00,2026-05-22T10:42:54.418498+07:00,ล้มข_00_aug_axisperm,sideways_fall,fall,,1,aug_axisperm,1,0.99982196,0.9998219609260559,high,xgboost,label,0.00017803907,0.99982196
2026-05-22T10:42:52.968498+07:00,2026-05-22T10:42:54.918498+07:00,ล้มข_00_aug_axisperm,sideways_fall,fall,,1,aug_axisperm,1,0.9998124,0.9998124241828918,high,xgboost,label,0.00018757582,0.9998124
2026-05-22T10:42:53.468498+07:00,2026-05-22T10:42:55.418498+07:00,ล้มข_00_aug_axisperm,sideways_fall,fall,,1,aug_axisperm,1,0.9998472,0.9998471736907959,high,xgboost,label,0.00015282631,0.9998472
2026-05-22T10:42:53.968498+07:00,2026-05-22T10:42:55.918498+07:00,ล้มข_00_aug_axisperm,sideways_fall,fall,,1,aug_axisperm,1,0.9998472,0.9998471736907959,high,xgboost,label,0.00015282631,0.9998472
2026-05-22T10:42:54.468498+07:00,2026-05-22T10:42:56.418498+07:00,ล้มข_00_aug_axisperm,sideways_fall,fall,,1,aug_axisperm,1,0.99979764,0.9997976422309875,high,xgboost,label,0.00020235777,0.99979764
2026-05-22T10:42:54.968498+07:00,2026-05-22T10:42:56.918498+07:00,ล้มข_00_aug_axisperm,sideways_fall,fall,,1,aug_axisperm,1,0.99985445,0.9998544454574585,high,xgboost,label,0.00014555454,0.99985445
2026-05-22T10:42:55.468498+07:00,2026-05-22T10:42:57.418498+07:00,ล้มข_00_aug_axisperm,sideways_fall,fall,,1,aug_axisperm,1,0.99985445,0.9998544454574585,high,xgboost,label,0.00014555454,0.99985445
2026-05-22T10:42:55.968498+07:00,2026-05-22T10:42:57.918498+07:00,ล้มข_00_aug_axisperm,sideways_fall,fall,,1,aug_axisperm,1,0.9998584,0.9998583793640137,high,xgboost,label,0.00014162064,0.9998584
2026-05-22T10:42:56.468498+07:00,2026-05-22T10:42:58.418498+07:00,ล้มข_00_aug_axisperm,sideways_fall,fall,,1,aug_axisperm,1,0.9998901,0.9998900890350342,high,xgboost,label,0.000109910965,0.9998901
2026-05-22T10:42:56.968498+07:00,2026-05-22T10:42:58.918498+07:00,ล้มข_00_aug_axisperm,sideways_fall,fall,,1,aug_axisperm,1,0.99979764,0.9997976422309875,high,xgboost,label,0.00020235777,0.99979764
2026-05-22T10:42:57.468498+07:00,2026-05-22T10:42:59.418498+07:00,ล้มข_00_aug_axisperm,sideways_fall,fall,,1,aug_axisperm,1,0.99981564,0.9998156428337097,high,xgboost,label,0.00018435717,0.99981564
2026-05-22T10:42:57.968498+07:00,2026-05-22T10:42:59.918498+07:00,ล้มข_00_aug_axisperm,sideways_fall,fall,,1,aug_axisperm,1,0.99979347,0.9997934699058533,high,xgboost,label,0.0002065301,0.99979347
2026-05-22T10:42:58.468498+07:00,2026-05-22T10:43:00.418498+07:00,ล้มข_00_aug_axisperm,sideways_fall,fall,,1,aug_axisperm,1,0.9998441,0.9998440742492676,high,xgboost,label,0.00015592575,0.9998441
2026-05-22T10:42:58.968498+07:00,2026-05-22T10:43:00.918498+07:00,ล้มข_00_aug_axisperm,sideways_fall,fall,,1,aug_axisperm,1,0.999858,0.999858021736145,high,xgboost,label,0.00014197826,0.999858
2026-05-22T10:42:59.468498+07:00,2026-05-22T10:43:01.418498+07:00,ล้มข_00_aug_axisperm,sideways_fall,fall,,1,aug_axisperm,1,0.9998599,0.9998599290847778,high,xgboost,label,0.00014007092,0.9998599
2026-05-22T10:42:59.968498+07:00,2026-05-22T10:43:01.918498+07:00,ล้มข_00_aug_axisperm,sideways_fall,fall,,1,aug_axisperm,1,0.9998274,0.9998273849487305,high,xgboost,label,0.00017261505,0.9998274
2026-05-22T10:43:00.468498+07:00,2026-05-22T10:43:02.418498+07:00,ล้มข_00_aug_axisperm,sideways_fall,fall,,1,aug_axisperm,1,0.99980384,0.9998038411140442,high,xgboost,label,0.00019615889,0.99980384
2026-05-22T10:43:00.968498+07:00,2026-05-22T10:43:02.918498+07:00,ล้มข_00_aug_axisperm,sideways_fall,fall,,1,aug_axisperm,1,0.9998124,0.9998124241828918,high,xgboost,label,0.00018757582,0.9998124
2026-05-22T10:43:01.468498+07:00,2026-05-22T10:43:03.418498+07:00,ล้มข_00_aug_axisperm,sideways_fall,fall,,1,aug_axisperm,1,0.99979764,0.9997976422309875,high,xgboost,label,0.00020235777,0.99979764
2026-05-22T10:43:01.968498+07:00,2026-05-22T10:43:03.918498+07:00,ล้มข_00_aug_axisperm,sideways_fall,fall,,1,aug_axisperm,1,0.9998584,0.9998583793640137,high,xgboost,label,0.00014162064,0.9998584
2026-05-22T10:43:02.468498+07:00,2026-05-22T10:43:04.418498+07:00,ล้มข_00_aug_axisperm,sideways_fall,fall,,1,aug_axisperm,1,0.9998472,0.9998471736907959,high,xgboost,label,0.00015282631,0.9998472
2026-05-22T10:43:02.968498+07:00,2026-05-22T10:43:04.918498+07:00,ล้มข_00_aug_axisperm,sideways_fall,fall,,1,aug_axisperm,1,0.99984753,0.9998475313186646,high,xgboost,label,0.00015246868,0.99984753
2026-05-22T10:43:03.468498+07:00,2026-05-22T10:43:05.418498+07:00,ล้มข_00_aug_axisperm,sideways_fall,fall,,1,aug_axisperm,1,0.999798,0.9997979998588562,high,xgboost,label,0.00020200014,0.999798
2026-05-05T17:45:00+07:00,2026-05-05T17:45:01.950000+07:00,ล้มข_01_orig,sideways_fall,fall,,1,original,1,0.99975747,0.9997574687004089,high,xgboost,label,0.0002425313,0.99975747
2026-05-05T17:45:00.500000+07:00,2026-05-05T17:45:02.450000+07:00,ล้มข_01_orig,sideways_fall,fall,,1,original,1,0.9997621,0.9997621178627014,high,xgboost,label,0.00023788214,0.9997621
2026-05-05T17:45:01+07:00,2026-05-05T17:45:02.950000+07:00,ล้มข_01_orig,sideways_fall,fall,,1,original,1,0.99936193,0.9993619322776794,high,xgboost,label,0.0006380677,0.99936193
2026-05-05T17:45:01.500000+07:00,2026-05-05T17:45:03.450000+07:00,ล้มข_01_orig,sideways_fall,fall,,1,original,1,0.99961627,0.999616265296936,high,xgboost,label,0.0003837347,0.99961627
2026-05-05T17:45:02+07:00,2026-05-05T17:45:03.950000+07:00,ล้มข_01_orig,sideways_fall,fall,,1,original,1,0.99975854,0.9997585415840149,high,xgboost,label,0.00024145842,0.99975854
2026-05-05T17:45:02.500000+07:00,2026-05-05T17:45:04.450000+07:00,ล้มข_01_orig,sideways_fall,fall,,1,original,1,0.9995427,0.9995427131652832,high,xgboost,label,0.00045728683,0.9995427
2026-05-05T17:45:03+07:00,2026-05-05T17:45:04.950000+07:00,ล้มข_01_orig,sideways_fall,fall,,1,original,1,0.9994248,0.9994248151779175,high,xgboost,label,0.0005751848,0.9994248
2026-05-05T17:45:03.500000+07:00,2026-05-05T17:45:05.450000+07:00,ล้มข_01_orig,sideways_fall,fall,,1,original,1,0.9996667,0.999666690826416,high,xgboost,label,0.00033330917,0.9996667
2026-05-05T17:45:04+07:00,2026-05-05T17:45:05.950000+07:00,ล้มข_01_orig,sideways_fall,fall,,1,original,1,0.9997297,0.9997296929359436,high,xgboost,label,0.00027030706,0.9997297
2026-05-05T17:45:04.500000+07:00,2026-05-05T17:45:06.450000+07:00,ล้มข_01_orig,sideways_fall,fall,,1,original,1,0.9998808,0.9998807907104492,high,xgboost,label,0.00011920929,0.9998808
2026-05-05T17:45:05+07:00,2026-05-05T17:45:06.950000+07:00,ล้มข_01_orig,sideways_fall,fall,,1,original,1,0.9998647,0.9998646974563599,high,xgboost,label,0.00013530254,0.9998647
2026-05-05T17:45:05.500000+07:00,2026-05-05T17:45:07.450000+07:00,ล้มข_01_orig,sideways_fall,fall,,1,original,1,0.99978954,0.9997895359992981,high,xgboost,label,0.000210464,0.99978954
2026-05-05T17:45:06+07:00,2026-05-05T17:45:07.950000+07:00,ล้มข_01_orig,sideways_fall,fall,,1,original,1,0.9997831,0.9997830986976624,high,xgboost,label,0.0002169013,0.9997831
2026-05-05T17:45:06.500000+07:00,2026-05-05T17:45:08.450000+07:00,ล้มข_01_orig,sideways_fall,fall,,1,original,1,0.99980503,0.9998050332069397,high,xgboost,label,0.0001949668,0.99980503
2026-05-05T17:45:07+07:00,2026-05-05T17:45:08.950000+07:00,ล้มข_01_orig,sideways_fall,fall,,1,original,1,0.9997831,0.9997830986976624,high,xgboost,label,0.0002169013,0.9997831
2026-05-05T17:45:07.500000+07:00,2026-05-05T17:45:09.450000+07:00,ล้มข_01_orig,sideways_fall,fall,,1,original,1,0.9997967,0.9997966885566711,high,xgboost,label,0.00020331144,0.9997967
2026-05-05T17:45:08+07:00,2026-05-05T17:45:09.950000+07:00,ล้มข_01_orig,sideways_fall,fall,,1,original,1,0.99979967,0.9997996687889099,high,xgboost,label,0.00020033121,0.99979967
2026-05-05T17:45:08.500000+07:00,2026-05-05T17:45:10.450000+07:00,ล้มข_01_orig,sideways_fall,fall,,1,original,1,0.9998286,0.999828577041626,high,xgboost,label,0.00017142296,0.9998286
2026-05-05T17:45:09+07:00,2026-05-05T17:45:10.950000+07:00,ล้มข_01_orig,sideways_fall,fall,,1,original,1,0.9998467,0.9998466968536377,high,xgboost,label,0.00015330315,0.9998467
2026-05-05T17:45:09.500000+07:00,2026-05-05T17:45:11.450000+07:00,ล้มข_01_orig,sideways_fall,fall,,1,original,1,0.9997789,0.9997789263725281,high,xgboost,label,0.00022107363,0.9997789
2026-05-05T17:45:10+07:00,2026-05-05T17:45:11.950000+07:00,ล้มข_01_orig,sideways_fall,fall,,1,original,1,0.9998149,0.9998149275779724,high,xgboost,label,0.00018507242,0.9998149
2026-05-05T17:45:10.500000+07:00,2026-05-05T17:45:12.450000+07:00,ล้มข_01_orig,sideways_fall,fall,,1,original,1,0.99979764,0.9997976422309875,high,xgboost,label,0.00020235777,0.99979764
2026-05-05T17:45:11+07:00,2026-05-05T17:45:12.950000+07:00,ล้มข_01_orig,sideways_fall,fall,,1,original,1,0.99979764,0.9997976422309875,high,xgboost,label,0.00020235777,0.99979764
2026-05-05T17:45:11.500000+07:00,2026-05-05T17:45:13.450000+07:00,ล้มข_01_orig,sideways_fall,fall,,1,original,1,0.9998317,0.9998316764831543,high,xgboost,label,0.00016832352,0.9998317
2026-05-05T17:45:12+07:00,2026-05-05T17:45:13.950000+07:00,ล้มข_01_orig,sideways_fall,fall,,1,original,1,0.9998472,0.9998471736907959,high,xgboost,label,0.00015282631,0.9998472
2026-05-05T17:45:12.500000+07:00,2026-05-05T17:45:14.450000+07:00,ล้มข_01_orig,sideways_fall,fall,,1,original,1,0.9998084,0.9998083710670471,high,xgboost,label,0.00019162893,0.9998084
2026-05-05T17:45:13+07:00,2026-05-05T17:45:14.950000+07:00,ล้มข_01_orig,sideways_fall,fall,,1,original,1,0.999782,0.9997820258140564,high,xgboost,label,0.00021797419,0.999782
2026-05-05T17:45:13.500000+07:00,2026-05-05T17:45:15.450000+07:00,ล้มข_01_orig,sideways_fall,fall,,1,original,1,0.9998354,0.9998353719711304,high,xgboost,label,0.00016462803,0.9998354
2026-05-05T17:45:14+07:00,2026-05-05T17:45:15.950000+07:00,ล้มข_01_orig,sideways_fall,fall,,1,original,1,0.9998354,0.9998353719711304,high,xgboost,label,0.00016462803,0.9998354
2026-05-05T17:45:14.500000+07:00,2026-05-05T17:45:16.450000+07:00,ล้มข_01_orig,sideways_fall,fall,,1,original,1,0.9998522,0.999852180480957,high,xgboost,label,0.00014781952,0.9998522
2026-05-05T17:45:15+07:00,2026-05-05T17:45:16.950000+07:00,ล้มข_01_orig,sideways_fall,fall,,1,original,1,0.99981827,0.9998182654380798,high,xgboost,label,0.00018173456,0.99981827
2026-05-05T17:45:15.500000+07:00,2026-05-05T17:45:17.450000+07:00,ล้มข_01_orig,sideways_fall,fall,,1,original,1,0.99982125,0.9998212456703186,high,xgboost,label,0.00017875433,0.99982125
2026-05-05T17:45:16+07:00,2026-05-05T17:45:17.950000+07:00,ล้มข_01_orig,sideways_fall,fall,,1,original,1,0.9998518,0.9998518228530884,high,xgboost,label,0.00014817715,0.9998518
2026-05-05T17:45:16.500000+07:00,2026-05-05T17:45:18.450000+07:00,ล้มข_01_orig,sideways_fall,fall,,1,original,1,0.99979764,0.9997976422309875,high,xgboost,label,0.00020235777,0.99979764
2026-05-05T17:45:17+07:00,2026-05-05T17:45:18.950000+07:00,ล้มข_01_orig,sideways_fall,fall,,1,original,1,0.99981564,0.9998156428337097,high,xgboost,label,0.00018435717,0.99981564
2026-05-05T17:45:17.500000+07:00,2026-05-05T17:45:19.450000+07:00,ล้มข_01_orig,sideways_fall,fall,,1,original,1,0.99978954,0.9997895359992981,high,xgboost,label,0.000210464,0.99978954
2026-05-05T17:45:18+07:00,2026-05-05T17:45:19.950000+07:00,ล้มข_01_orig,sideways_fall,fall,,1,original,1,0.99986565,0.9998656511306763,high,xgboost,label,0.00013434887,0.99986565
2026-05-05T17:45:18.500000+07:00,2026-05-05T17:45:20.450000+07:00,ล้มข_01_orig,sideways_fall,fall,,1,original,1,0.99986565,0.9998656511306763,high,xgboost,label,0.00013434887,0.99986565
2026-05-05T17:45:19+07:00,2026-05-05T17:45:20.950000+07:00,ล้มข_01_orig,sideways_fall,fall,,1,original,1,0.99979764,0.9997976422309875,high,xgboost,label,0.00020235777,0.99979764
2026-05-05T17:45:19.500000+07:00,2026-05-05T17:45:21.450000+07:00,ล้มข_01_orig,sideways_fall,fall,,1,original,1,0.99979764,0.9997976422309875,high,xgboost,label,0.00020235777,0.99979764
2026-05-09T09:29:15.985943+07:00,2026-05-09T09:29:17.935943+07:00,ล้มข_01_aug_noise,sideways_fall,fall,,1,aug_noise,1,0.99973375,0.9997337460517883,high,xgboost,label,0.00026625395,0.99973375
2026-05-09T09:29:16.485943+07:00,2026-05-09T09:29:18.435943+07:00,ล้มข_01_aug_noise,sideways_fall,fall,,1,aug_noise,1,0.9998367,0.9998366832733154,high,xgboost,label,0.00016331673,0.9998367
2026-05-09T09:29:16.985943+07:00,2026-05-09T09:29:18.935943+07:00,ล้มข_01_aug_noise,sideways_fall,fall,,1,aug_noise,1,0.9997507,0.9997506737709045,high,xgboost,label,0.00024932623,0.9997507
2026-05-09T09:29:17.485943+07:00,2026-05-09T09:29:19.435943+07:00,ล้มข_01_aug_noise,sideways_fall,fall,,1,aug_noise,1,0.9998078,0.9998077750205994,high,xgboost,label,0.00019222498,0.9998078
2026-05-09T09:29:17.985943+07:00,2026-05-09T09:29:19.935943+07:00,ล้มข_01_aug_noise,sideways_fall,fall,,1,aug_noise,1,0.9998789,0.9998788833618164,high,xgboost,label,0.00012111664,0.9998789
2026-05-09T09:29:18.485943+07:00,2026-05-09T09:29:20.435943+07:00,ล้มข_01_aug_noise,sideways_fall,fall,,1,aug_noise,1,0.99973315,0.9997331500053406,high,xgboost,label,0.00026685,0.99973315
2026-05-09T09:29:18.985943+07:00,2026-05-09T09:29:20.935943+07:00,ล้มข_01_aug_noise,sideways_fall,fall,,1,aug_noise,1,0.99967027,0.9996702671051025,high,xgboost,label,0.0003297329,0.99967027
