BVP_mean,BVP_std,BVP_var,BVP_fourier_mean,BVP_fourier_std,BVP_fourier_var,ACC_X_mean,ACC_X_std,ACC_X_var,ACC_X_fourier_mean,ACC_X_fourier_std,ACC_X_fourier_var,ACC_Y_mean,ACC_Y_std,ACC_Y_var,ACC_Y_fourier_mean,ACC_Y_fourier_std,ACC_Y_fourier_var,ACC_Z_mean,ACC_Z_std,ACC_Z_var,ACC_Z_fourier_mean,ACC_Z_fourier_std,ACC_Z_fourier_var,TEMP_mean,TEMP_std,TEMP_var,TEMP_fourier_mean,TEMP_fourier_std,TEMP_fourier_var,EDA_mean,EDA_std,EDA_var,EDA_fourier_mean,EDA_fourier_std,EDA_fourier_var,HR_mean,HR_std,HR_var,HR_fourier_mean,HR_fourier_std,HR_fourier_var,IBI_mean,IBI_std,IBI_var,IBI_fourier_mean,IBI_fourier_std,IBI_fourier_var
0.13202316046571377,62.7693214863303,3939.9877198542868,334.2994157140062,1347.449350466891,1815619.7520736465,42.56131211018011,0.13851764439387929,0.0191871378084292,2.5789922411128092,1.6243556289226166,2.6385312092125894,-22.761434389820675,0.10242542791315606,0.01049096828319313,1.865062902663361,1.2432207814038945,1.54559791131451,-37.56501759696381,1.850705860075468e-13,3.425112180517678e-26,1.8602923463161475e-14,6.011074086448726e-14,3.6133011672775386e-27,34.637547687335086,0.02290748085600408,0.0005247526791681934,0.13839817765976753,0.23449477364310944,0.05498779886593314,0.2996305702714514,0.0007909511132388446,6.256036635337677e-07,0.009739333251828457,0.013143267310005775,0.0001727454755822664,56.83841249869544,0.1366527633710149,0.018673977736934588,0.7281222976436852,1.0335427870552203,1.0682106926738724,1.020245198206386,0.018477765143631038,0.0003414278047031862,0.13580374866589157,0.3141169813586665,0.09866947797788085
-0.38869516417833955,62.358373130277315,3888.566699454892,441.5497571623821,1306.3376105994207,1706517.9528666036,42.56033338333687,0.13813250971040375,0.019080590238894787,2.5161850800831522,1.6858509197197664,2.842093323519982,-22.76658621360638,0.10822555996392537,0.011712771829505206,1.9304394832451244,1.2886587689697668,1.660641422842675,-37.56501759696381,1.850705860075468e-13,3.425112180517678e-26,1.8602923463161475e-14,6.011074086448726e-14,3.6133011672775386e-27,34.70080599034411,0.01874478884395013,0.0003513671088042773,0.11760399354944791,0.21166296319950842,0.04480120999039646,0.3002523563242504,0.0007746182580816909,6.000334457535131e-07,0.010432028560298175,0.012310471991379345,0.00015154772065053532,57.509329646794235,0.16747457396554044,0.028047732924939273,0.7000735432153458,0.9834176777687224,0.9671103289480266,1.0085529417875019,0.017759656887858043,0.00031540541277444363,0.12866382345396774,0.29202634640110886,0.08527938699238044
-0.14470108256534478,61.56238905406321,3789.9277460438416,532.5378525397438,1253.0102840533227,1570034.7719433885,42.54491588535953,0.11586865570834924,0.013425545375659974,2.079607001405938,1.4773765716508276,2.182641534462753,-22.76967040835942,0.12040247144741674,0.014496755130646003,2.1441242525934436,1.5603048835159752,2.434551329523801,-37.56501759696381,1.850705860075468e-13,3.425112180517678e-26,1.8602923463161475e-14,6.011074086448726e-14,3.6133011672775386e-27,34.716661576815355,0.013156557164619529,0.00017309499642590145,0.0995907437432769,0.17741927214888933,0.03147759812984166,0.30099248103029885,0.0008769660548523262,7.690694613632532e-07,0.012062139769076908,0.01461682770261478,0.00021365165208792685,57.78404530717867,0.11709839185792234,0.013712033375711533,0.340809643943157,0.4969700335076968,0.2469792142046413,1.010365629028841,0.022293782167251152,0.0004970127233208454,0.16004037738781257,0.3194509013333258,0.10204887836267426
0.720376038317003,61.22440172983035,3748.4273671756537,499.18114042806747,1257.2471684055663,1580670.4424638145,42.560327209084974,0.14637900912902385,0.021426814313594847,2.673106427946977,1.8095631441236164,3.274518772570548,-22.768684329179813,0.11585522274568233,0.01342243263745167,2.1183895030565396,1.3954862269519415,1.9473818096125652,-37.56501759696381,1.850705860075468e-13,3.425112180517678e-26,1.8602923463161475e-14,6.011074086448726e-14,3.6133011672775386e-27,34.75552649574935,0.01151371257646972,0.000132565577293557,0.08436728929959446,0.14884404080958077,0.02215454848452415,0.30159220272651494,0.000833317079633733,6.944173552092932e-07,0.01081906608478924,0.013304685891287176,0.00017701466666581603,56.900824550607545,0.1475469057471154,0.021770089395548153,0.6054722607611978,0.8401874767456513,0.7059149960802243,1.0126725714061289,0.020473670394344105,0.00041917117941624225,0.1129683205446948,0.238340254062389,0.05680607670652414
0.07531235859440422,64.75861177192643,4193.677798627087,413.76402622943965,1371.2097761525042,1880216.2502162007,42.55200047412617,0.13388709968878443,0.017925755463074497,2.440086431997446,1.5682461913366321,2.4593961166418525,-22.76548658030775,0.10564195024483972,0.01116022165153319,1.8913109368735803,1.331101459552427,1.7718310956226015,-37.56501759696381,1.850705860075468e-13,3.425112180517678e-26,1.8602923463161475e-14,6.011074086448726e-14,3.6133011672775386e-27,34.81150326922087,0.021002308019862664,0.00044109694216118753,0.15995907070130186,0.27546771968877637,0.07588246459053427,0.3022466661429809,0.0010259874078284768,1.0526501610225974e-06,0.01369248948043681,0.01648657705471524,0.00027180722298106313,57.02905693222575,0.08152844627003436,0.00664688755120588,0.44346832933442726,0.6812529435226077,0.46410557305821726,1.0188541811724674,0.038067359555943536,0.0014491238635614859,0.3168182767557389,0.5754769223586678,0.33117368816740417
-0.9107058742537857,63.47792011369638,4029.446341960819,433.04244594716783,1334.3076747318182,1780376.9708482316,42.546927950644665,0.12203344375259458,0.014892161394117663,2.253971232548932,1.4407371156513875,2.0757234364154797,-22.761492987407852,0.0979007932651741,0.009584565321950358,1.7866476857909945,1.185753667477696,1.4060117599368065,-37.56501759696381,1.850705860075468e-13,3.425112180517678e-26,1.8602923463161475e-14,6.011074086448726e-14,3.6133011672775386e-27,34.87017552196074,0.02811876602380608,0.0007906650027015512,0.17732981135456632,0.3124893989319819,0.09764962444487134,0.3028818495266282,0.0009037611311414702,8.167841821621097e-07,0.012097390929612322,0.013678847760489072,0.0001871108760546369,57.6916427606264,0.14015044715210087,0.019642147836933816,0.515632965062151,0.6812474568969719,0.46409809752859155,1.0077737741076314,0.015995244135589986,0.0002558478349571258,0.11925067403774038,0.2810547161933504,0.07899175349452471
0.7642857516912455,63.27229708647481,4003.383578599128,466.333966775877,1318.6434496461682,1738820.5472947462,42.52526144877874,0.08554666509307968,0.007318231908547536,1.5867711015400605,1.0039288940973385,1.0078732244035054,-22.763462930499177,0.10492732639480871,0.011009743824362723,1.9112599587031485,1.2988338860175652,1.6869694634674897,-37.56501759696381,1.850705860075468e-13,3.425112180517678e-26,1.8602923463161475e-14,6.011074086448726e-14,3.6133011672775386e-27,34.912711647411626,0.016706502889649453,0.00027910723880186555,0.14030449669619907,0.2558268030413833,0.06544735315437471,0.30322799997073313,0.0008004058037329674,6.406494506494175e-07,0.010364597081755684,0.013295465517680693,0.00017676940333183631,57.75627140098387,0.13170520544246792,0.01734626114064268,0.4847871720286547,0.6802352328032528,0.4627199719468955,1.005474074948945,0.021140891660714003,0.0004469373002100469,0.14788007812589818,0.2616640031765507,0.06846805055837794
-0.5898463698709409,63.876053390833036,4080.1501967885524,475.36600330859363,1329.898796706774,1768630.809482125,42.53764730981517,0.10737808072931132,0.0115300522211105,1.9436414634162542,1.3208917588043148,1.7447550384771557,-22.770711099880653,0.11957826392763772,0.014298961203947783,2.1768337767996777,1.4816809806131885,2.19537852831086,-37.56501759696381,1.850705860075468e-13,3.425112180517678e-26,1.8602923463161475e-14,6.011074086448726e-14,3.6133011672775386e-27,34.92656938091165,0.009275970953759583,8.604363713499147e-05,0.08299497145267941,0.1638508497357139,0.026847100959115498,0.30382123208080325,0.000886010185742908,7.850140492401824e-07,0.012497031509754904,0.014876042616031648,0.0002212966439139897,58.11466799126617,0.02850128044549318,0.0008123229870326519,0.10562069027843816,0.190401888806204,0.03625287926097008,1.007201034986424,0.02077923221768124,0.000431776491556322,0.1400253095361368,0.2874095954727199,0.0826042755697925
0.42059289175196696,63.22744013790058,3997.7091863918013,476.9209792017825,1314.3082457756939,1727406.164913982,42.53249970806909,0.09616196238794805,0.009247123010301136,1.7360696484434965,1.1798604519329559,1.3920706860354386,-22.76451368198644,0.10515597195105644,0.01105777843697137,1.9347351733038503,1.2689033410827772,1.610115689011035,-37.56501759696381,1.850705860075468e-13,3.425112180517678e-26,1.8602923463161475e-14,6.011074086448726e-14,3.6133011672775386e-27,34.96112244485415,0.02128232487868687,0.00045293735224197413,0.1330193956377296,0.24840589246675632,0.0617054874122057,0.30443037310625354,0.0008241660600133621,6.792496944779488e-07,0.010281501067475305,0.014205139169990983,0.00020178597883881212,58.110180795788224,0.04564931374778566,0.0020838598456437724,0.1464952388464646,0.2229398438516287,0.0497021739765886,1.010395713768945,0.03818439375476655,0.0014580479264190546,0.33297253446336506,0.5865145282704654,0.3439992918723265
-0.41832011971774546,63.26815247358762,4002.859117421131,470.6711447149053,1317.4728165272236,1735734.6222881756,42.523244206123735,0.07627071778848546,0.005817222391970792,1.3762833571376942,0.9094615848603628,0.8271203743367229,-22.771739700035212,0.12291427740867929,0.015107919590897767,2.189309304625437,1.5903794956810793,2.529306940282804,-37.56501759696381,1.850705860075468e-13,3.425112180517678e-26,1.8602923463161475e-14,6.011074086448726e-14,3.6133011672775386e-27,35.00660866942989,0.015589083943685623,0.0002430195382032769,0.10009964424911522,0.18322652479176255,0.03357195938726637,0.30492739675026037,0.0008132823106577608,6.614281168288266e-07,0.011305900769040743,0.013662156487599556,0.00018665451989165866,58.101433333525,0.044512310223733184,0.001981345761453862,0.21597519440878069,0.30992840314387254,0.09605561507531078,1.004501179903181,0.015012855185249726,0.00022538582081327955,0.12072760701058222,0.27136387635380044,0.0736383533897607
0.36032854206660225,62.77120830115881,3940.2245915874687,523.524112175511,1285.3754103826418,1652189.9456163447,42.52217959557586,0.07431013128163129,0.005521995611093277,1.3683037425087794,0.8955850235761547,0.8020725344539016,-22.770702000967994,0.1223517663343658,0.014969954725139248,2.1684670766757885,1.5939290424922934,2.5406097925003994,-37.56501759696381,1.850705860075468e-13,3.425112180517678e-26,1.8602923463161475e-14,6.011074086448726e-14,3.6133011672775386e-27,35.034970459366036,0.011056204067446314,0.00012223964838101642,0.09952230659138878,0.1813691994217912,0.032894786498901464,0.30535121822436495,0.0009434210514332789,8.900432802874736e-07,0.012665842768124099,0.014911568705883003,0.00022235488127026932,58.09600541385969,0.09138413590060215,0.008351060294299724,0.11971145215967674,0.17229634372669844,0.029686030061588615,1.0040838129825926,0.038532959184751026,0.0014847889435336884,0.35010250088602335,0.6260089242862062,0.39188717328597306
-0.44459207002732887,61.97058987773848,3840.354009794863,436.0285635552482,1299.1100006312447,1687686.7937401126,42.529428884915276,0.09353668751891527,0.0087491119120112,1.6920146758306112,1.1573960648977997,1.3395656510409115,-22.765561965898417,0.10417241774694311,0.010851892619243627,1.9193048468385274,1.2481521071200914,1.5578836825083242,-37.56501759696381,1.850705860075468e-13,3.425112180517678e-26,1.8602923463161475e-14,6.011074086448726e-14,3.6133011672775386e-27,35.06261897860902,0.017966529573262856,0.0003227961849069287,0.13142097801038446,0.22542003170822064,0.050814190695335194,0.30584613747399436,0.0006985317694643921,4.879466329510547e-07,0.009177781875333121,0.01141855977215832,0.00013038350727035224,58.15417270513036,0.052494219411585726,0.0027556430716317035,0.17640107139856093,0.2503740867714314,0.06268718332662827,0.9991273611907363,0.0205800220368875,0.00042353730703877514,0.1177469667995361,0.25980215167504195,0.0674971580149815
0.8311023193428239,61.65817609012598,3801.7306787609828,463.4525076736654,1281.5774850290056,1642440.850133271,42.531433316653874,0.10083185830745543,0.01016706364973477,1.851377399866464,1.2222205191972586,1.4938229975468162,-22.76657186250747,0.1108207368381936,0.01228123571336016,1.99697333597231,1.3759297295386077,1.893182620628186,-37.565017596963706,1.915157050779559e-11,3.6678265291506587e-22,2.8278824169521855e-10,3.1396069416637737e-10,9.857131748143355e-20,35.089687089100984,0.011835503860572128,0.00014007915163361776,0.08213535321902796,0.15933809031118654,0.02538862702401584,0.3062262467304973,0.0008618300728894662,7.427510745366626e-07,0.01192392900691249,0.01348574534774757,0.00018186532758429527,58.393986838849976,0.07674669936241375,0.005890055863024719,0.2978387754553345,0.4255945884348268,0.1811307537050096,1.001957142960309,0.019048962211372242,0.0003628629613302876,0.15313066639173045,0.31223300797145254,0.09748945126690114
-0.18958343416418835,62.33732232807815,3885.941755034711,423.46636616726636,1311.9814369864318,1721295.2909969827,42.51705822008362,0.06051975911328042,0.0036626412431294887,1.081522661672086,0.7752570516147272,0.6010234960783598,-22.750135607915148,0.07160223979046787,0.00512688074301166,1.3051835869214634,0.8630575322523452,0.7448683039775078,-37.567077082577754,0.028806315946573183,0.0008298038384137966,0.5295334224953561,0.34191849033052035,0.11690825402990215,35.082774920658494,0.008167529434544653,6.670853706415332e-05,0.077030771807355,0.13737868961877833,0.018872904361372633,0.3065849632003801,0.0007917910303897381,6.269330358056432e-07,0.010813493173048019,0.012982687871615625,0.00016855018437179542,58.20849432739901,0.2303932221021668,0.05308103679061836,0.8934258333375981,1.2419312179418762,1.542393150098592,1.0260971048006489,0.026633407954652355,0.0007093384192789393,0.1379779685440477,0.2580714164916933,0.06660085601002903
0.05347411854973506,62.97648502632154,3966.037666270501,462.68134096389656,1313.7814336799006,1726021.6554820149,42.51500898173116,0.05230846696849761,0.002736175716594406,0.9275435350648391,0.6583346623826821,0.43340452769452004,-22.761420121680445,0.09666606330576033,0.009344327795033263,1.7766482350054624,1.153453718395455,1.3304554804803013,-37.56605407676268,0.020386871851288346,0.00041562454388085313,0.41772371563571536,0.15689601755292173,0.024616360323966725,35.09361426044162,0.014621766398826787,0.0002137960526218601,0.12766750121802065,0.22965467891227428,0.052741271546299796,0.3070267489557297,0.0007837806256565128,6.143120691545146e-07,0.010220889318025951,0.012949876167020272,0.00016769929274115962,57.263925512856154,0.3075698872037377,0.0945992355145199,1.1667958259329558,1.6249672322977897,2.640518506041539,1.0310869040143602,0.026973409658933453,0.0007275648286286444,0.15681155577981212,0.31961412805479505,0.10215319085222693
-0.32977976249917634,63.570900213101545,4041.2593539041145,387.7054471300635,1351.2682677042674,1825925.9313044918,42.51292886653188,0.04537167991896448,0.002058589338668965,0.8376685485984787,0.5433616315645403,0.2952418626564792,-22.760391906780914,0.09713870216976597,0.009435927459226496,1.7744839981375726,1.1674423374198966,1.3629216112004314,-37.56501085997175,0.0005675974558718282,3.2216687191217196e-07,0.009585185841148178,0.008068300409653029,6.509747150040723e-05,35.10747080806673,0.014735233527680847,0.00021712710711528974,0.12175539962729513,0.23511101326801023,0.055277188559910484,0.30742894710123175,0.0009573454490399337,9.165103087974721e-07,0.012867529014971148,0.015004507437461918,0.00022513524344085,57.07465977049207,0.13829054419107525,0.019124274612663736,0.20210403958452314,0.27627571329383865,0.07632826975601933,1.0255428834956175,0.02307629340357797,0.0005325153172480162,0.14398416910574496,0.2919816747039106,0.08525329836290027
-0.22102226095185434,60.41646484751446,3650.149224670951,516.0791087662761,1232.2289811781852,1518388.2620554285,42.514995243155376,0.05360663772930363,0.0028736716086407996,0.9939392555067067,0.6314468349721338,0.3987251053963252,-22.758346553411773,0.10161957607417163,0.010326538241494355,1.834693728592531,1.2677035547229754,1.6070723026572677,-37.56707708257765,0.028781248484087793,0.0008283602643028059,0.5255900196731013,0.3414563449801604,0.11659243552721031,35.134460250525564,0.009809902662984888,9.6234190257238e-05,0.08599164784266922,0.1415735092544689,0.020043058522625196,0.30776627392701184,0.0009458259405936605,8.945867098998828e-07,0.013162031405291446,0.014848527641146454,0.00022047877310989026,57.234540719728635,0.22278500969503495,0.04963316054481681,0.6841059402359551,0.9541055097228447,0.9103173236834893,1.0024239710916205,0.01845576972111292,0.0003406154359987485,0.1308146171917729,0.2605186846480403,0.06786998505074505
-0.3038342428473138,62.30425500098644,3881.8201912279433,354.3552226922416,1331.3975021021852,1772619.3086039384,42.509841036194636,0.028806568453527904,0.0008298183860677889,0.5302353774061385,0.34357421685586764,0.11804324248812276,-22.766584521069564,0.11084970915962956,0.012287658020774462,2.00417990608284,1.3500075247625762,1.8225203169155777,-37.56604733842443,0.020395301022867858,0.0004159683038133947,0.4165539355495763,0.16065936393476773,0.025811431219924144,35.147662923040194,0.014113266110813484,0.00019918428031463637,0.09603672061129714,0.19040775134800572,0.03625511177340398,0.30828433362382884,0.0009030261314263007,8.154561940387507e-07,0.012488150889023353,0.014860938517852865,0.0002208474936314029,57.50240623229303,0.10197318109954477,0.010398529663560556,0.15972648517867452,0.22819054713020778,0.052070925799583584,1.0199352988920471,0.02140978119014301,0.00045837873060980156,0.1543095889483767,0.33225226880599945,0.11039157012673413
0.8192334097086714,61.53417475931091,3786.454663309416,458.433085538927,1280.42279604578,1639482.5366336931,42.51293178112694,0.045425843418417364,0.002063507250274572,0.8384984964545864,0.5361953105082949,0.28750541101108684,-22.776865311389717,0.13666613261558383,0.01867763180410035,2.4641455804761203,1.737763546495727,3.019822143529407,-37.56707708392438,0.028806464967369584,0.0008298124239162912,0.5321721214235416,0.34281713537093,0.11752358830393055,35.18652538976472,0.018680575524896062,0.00034896390194134576,0.12939054719632304,0.23495827003427028,0.055205388657497065,0.3086099463918319,0.0008591715073643282,7.381756790666919e-07,0.010866402762222043,0.012286065986809742,0.00015094741743224325,57.952681442610036,0.09858753099029065,0.009719501266761518,0.4274606110504292,0.5839687414689833,0.3410194910128682,1.0028935691028296,0.01533444615168372,0.00023514523877888764,0.12107495338957638,0.27534253795970176,0.0758135132100898
-0.14883411304524047,64.85862852206802,4206.641693763614,339.6811293474205,1393.637984365357,1942226.8314659346,42.51499126851434,0.05352022612613473,0.0028644146045925948,0.9834980578766169,0.6400581851529175,0.4096744803812463,-22.778955534138813,0.12829535305283496,0.016459697614951568,2.2943196159094703,1.637323172124503,2.680827169975845,-37.566006774351976,0.020663050124272567,0.0004269616404382005,0.43389297249647324,0.127892133777652,0.016356397882200835,35.20499642488303,0.00982525053637872,9.653554810261033e-05,0.07652621308260694,0.15309923499321415,0.023439375755507412,0.3091087307798344,0.0010004440320318699,1.0008882612281849e-06,0.013764380911576241,0.0160019942295215,0.00025606381932163946,58.37942530538846,0.30724350204255635,0.09439856954737433,1.0144231404185144,1.4195417797220222,2.015098864376366,0.9899728646658492,0.018839186838610363,0.0003549149607400699,0.11263288447933337,0.2689276462329403,0.07232207890838949
-0.921892886532177,63.97588064474015,4092.9133042700373,460.9926677458874,1336.7625227922417,1786934.0423418786,42.50778307024789,2.632839028764432e-11,6.931841351385236e-22,4.5821531231848323e-10,3.5746815757712856e-10,1.2778348368158681e-19,-22.767617756021878,0.12272469520258567,0.015061350812567554,2.2177504935073027,1.547367369180506,2.3943457752046005,-37.57329610342322,0.05579830837832261,0.003113451217882387,1.0400332133889265,0.6490265112765133,0.42123541233976214,35.2181924888069,0.012866555287603816,0.00016554824496896572,0.1087198141316196,0.2014126292264282,0.040567047211902636,0.309401280920352,0.0008346656741817847,6.966667876573332e-07,0.011623363412606657,0.013513528192840418,0.0001826154442186928,58.844142976612716,0.05384531474235661,0.002899317919703446,0.24903315989144217,0.3512571247234951,0.12338156766901698,0.999455890284851,0.01916649917190813,0.000367354690506755,0.16812798515602997,0.2863921872881752,0.08202048493970522
1.032444273227456,65.02248116113046,4227.923056349565,482.6276269741895,1353.1272736100254,1830953.4185873005,42.508812813055066,0.020395114743999226,0.0004159607054208946,0.4164817107872962,0.1608349906799462,0.02586789422701838,-22.769672009686307,0.11648741119015467,0.013569316965784171,2.078426164009685,1.4772968251334186,2.1824059095492783,-37.57119596382396,0.049318163787486186,0.002432281279369314,0.9040419803399296,0.5967162464973564,0.35607027883389386,35.23991757717467,0.011501011207323148,0.00013227325879097265,0.09399017719979426,0.1947901604999325,0.03794320662758947,0.3135127974767032,0.0048569499820193054,2.3589963127837334e-05,0.018560451723986463,0.027245392547875065,0.0007423114150878061,58.58493869354688,0.17364148539041557,0.030151365448589904,0.5648694474081165,0.7920646778268465,0.6273664538609462,1.0051913881936962,0.021109643586411472,0.000445617052345323,0.1491122608811457,0.31327156875922213,0.09813907579286404
-0.8541750425248286,63.13580148687385,3986.1294293899423,495.7240954745502,1304.3661911471825,1701371.160607808,42.50778307024824,1.909467040742323e-13,3.6460643796812436e-26,1.3081637727680746e-12,2.4192866666165382e-12,5.852947975268561e-24,-22.77067890291893,0.1150950716606223,0.013246875520563781,2.0818279950141627,1.4162888877058493,2.0058742134390717,-37.57016655034775,0.04487187302767498,0.0020134849890117855,0.8365871129591708,0.512212674673748,0.2623618240964348,35.26925231433002,0.013648899902581698,0.00018629246855069467,0.10406117310993962,0.19615632964737156,0.0384773056607283,0.3169615765555046,0.0013013522148488297,1.6935175870919544e-06,0.011927543527878955,0.013825241034997512,0.00019113728967577907,58.224757942036284,0.1367746518701092,0.018707305394189567,0.5358096698469158,0.7515138469088956,0.5647730620958069,1.0096829628424489,0.036692395188971744,0.0013463318647036766,0.31025577574572044,0.6217692445379944,0.38659699345334825
0.8699206752239663,63.78121125235438,4068.042908817457,443.90523194843263,1337.9228045376183,1790037.4309018059,42.50778307024824,1.8029477972415814e-13,3.25062075957827e-26,1.3265296438633246e-12,2.3920824117684914e-12,5.722058264692164e-24,-22.785098439629216,0.14697045020286262,0.021600313232832125,2.6186791824531945,1.8497277087227733,3.4214925964168006,-37.57325118245044,0.057428954527165295,0.0032980848180832194,1.0502169427004422,0.6916161455487794,0.4783328927837504,35.28802460231426,0.015763848580739568,0.0002484989220764849,0.11925089360025484,0.24162880196640327,0.05838447793971933,0.3164942359006267,0.0008374925449238899,7.013937628030937e-07,0.011498524605648784,0.01428194035193509,0.0002039738202162318,58.34788408663124,0.09572470189440267,0.00916321855277226,0.26011397628297916,0.3651931993031692,0.13336607281728424,0.998503051926155,0.0184987266707808,0.0003422028884402568,0.13567210629152504,0.296479969449521,0.0879003722847889
0.04072488994676036,63.4354382304021,4024.05482348316,317.0337150083127,1366.7316089775443,1867955.290978347,42.50778306072664,4.930163275411281e-07,2.4306509922214093e-13,9.043962659355308e-06,6.062193247419104e-06,3.6750186969053784e-11,-22.76655167736336,0.11229891646168688,0.01261104663846893,2.0206947515776488,1.4291192556436454,2.042381846851447,-37.577383276004525,0.06980735594260333,0.004873066943697316,1.2809655513883202,0.8448347760933086,0.7137457988966309,35.316030990583265,0.015003894802726476,0.00022511685925128257,0.10074959285668922,0.18674951910811996,0.034875382887114066,0.31636843575647366,0.0009150702867264721,8.37353629649668e-07,0.012534631170482332,0.01527456016069726,0.00023331218810275994,58.54732216806706,0.16427193218680314,0.026985267704385647,0.7004457486608138,1.0030378579357715,1.0060849444523807,0.9911622147094085,0.019183481889191584,0.0003680059773929415,0.15612267611170327,0.3183996316483681,0.1013783254338165
-0.0398921322861419,63.844176532188754,4076.078877073281,302.8026539193053,1379.2247988252077,1902261.0456944345,42.508812822576665,0.020395114256293815,0.0004159606855272792,0.4164817108937247,0.16083497887649925,0.025867890430203964,-22.776952642891523,0.13010256599868064,0.01692667767944105,2.344281899977582,1.6394472630643349,2.6877873283691383,-37.57325171521475,0.057497789933028016,0.0033059958471826183,1.062351525611223,0.6854679045517565,0.4698662481705761,35.347335072995946,0.014689565527135722,0.0002157833353760142,0.10192174942694458,0.20084195108094624,0.040337489314001204,0.3167384767661173,0.0008657323641786427,7.49492526386342e-07,0.012063620028848249,0.013353722173051997,0.00017832189587506055,58.89582969565668,0.08535656577224329,0.007285743320431296,0.3317460111302271,0.4758238540829174,0.22640834011432148,0.9897167348654288,0.017284683979722496,0.00029876030027887546,0.1311884750670447,0.3243544950605361,0.10520583846597534
-0.16731198395620042,63.35485442668899,4013.8375794269537,424.01034569345103,1335.4127365923914,1783327.17705318,42.50778307024824,1.913112228048033e-13,3.659998397106909e-26,1.316765891539836e-12,2.4197150950618106e-12,5.855021141269987e-24,-22.764523657995376,0.10517737405402999,0.011062280012901342,1.8879727854005934,1.3527599222995568,1.829959407379903,-37.57735294950839,0.07000912371702238,0.004901277403625346,1.2610589209894663,0.8616811506635651,0.7424944054088856,35.37372238411396,0.014696332450078212,0.00021598218748322185,0.1093001331520244,0.21440283121363138,0.045968574032420904,0.31682141053156426,0.000699910117803321,4.898741730034587e-07,0.009113764636809041,0.011611992810333833,0.00013483837702724463,59.1110303722588,0.08271897145336399,0.006842428238302446,0.2728029298751422,0.357989141132556,0.12815622516882508,0.984438392700508,0.030933629640234637,0.0009568894427192029,0.27513385254494277,0.48343004331702893,0.23370460678150448
0.17987767098030052,65.06533244854435,4233.4974866396,447.69107056124426,1367.4822131192211,1870007.603197443,42.50778307024824,1.8511955808065146e-13,3.4269250783975687e-26,1.3052603680665087e-12,2.3984683422908344e-12,5.752650388971343e-24,-22.757319073043117,0.08962583920259706,0.008032791052769784,1.6273980878539829,1.1058657605134157,1.2229390802759155,-37.589755799586904,0.09857578196159081,0.009717184789339093,1.7621856855490168,1.199207515994179,1.4380986664169293,35.359916050166134,0.01727263651793656,0.0002983439722807556,0.11307023636398607,0.2134148421893219,0.04554589486669317,0.3174340739399696,0.0009537514886085836,9.096419020230891e-07,0.012993951301372033,0.015902084935242016,0.0002528763052876511,59.23677737719509,0.012688581974665533,0.00016100011252780707,0.08297285234402496,0.13712341162801375,0.0188028300165057,0.9962050050424076,0.020680577797706427,0.000427686298046988,0.17774715132547475,0.3166334524491175,0.10025674320984755
-0.6174508569306745,64.92410088144717,4215.138875264331,490.27650531866584,1349.1801499693436,1820287.0770713005,42.550474827909206,0.16395870296811657,0.026882456278987076,2.447895874287211,1.9908339076253811,3.9634196477509445,-22.750106704902873,0.07248961892339875,0.005254744851659571,1.3157172894892986,0.8881025829666997,0.7887261978721237,-37.585608906846815,0.10955722777104158,0.012002786156875885,1.9613051737943243,1.3473243565806212,1.8152829218353848,35.35591545687589,0.012148588816129655,0.00014758821022339055,0.09142301245481647,0.171500561534583,0.0294124426066773,0.3173922759717497,0.0008353734055867954,6.978487267616807e-07,0.010175725916158682,0.013240297071303572,0.00017530546653636995,58.82007670201458,0.22436683905564142,0.050340478467820096,0.8890153252574982,1.2237623611802053,1.4975943166413515,1.0047201277842885,0.03235594556098708,0.0010469072131455597,0.24601552922088105,0.45662982909316013,0.20851080081764864
0.4726899922225513,62.545996467276694,3912.0016740845886,428.8696969212726,1314.927575720789,1729034.5293909512,42.561901420394044,0.13846916279152238,0.01917370904418513,2.597677133057242,1.6167292457565272,2.6138134540844695,-22.736721175221692,2.623785319453005e-07,6.884249402577106e-14,3.70176158556464e-06,4.466541004600886e-06,1.994998854578109e-11,-37.56501759696381,4.2337710123875265e-13,1.79248169853329e-25,5.754402292956147e-12,6.595357511044189e-12,4.3498740698486993e-23,35.382923108552205,0.018857054965661896,0.0003555885219779939,0.16857202622964843,0.3096873769444561,0.09590627143873763,0.3174870355676422,0.0008064649162626453,6.503856611625156e-07,0.011371568761433326,0.013367722218826233,0.00017869599731970055,58.221619725956835,0.2147700001896236,0.04612615298145093,0.8048061324769795,1.132505121074913,1.2825678492609036,1.0119352833723696,0.01839967861595722,0.00033854817317051334,0.1366666837798892,0.2764483504726609,0.07642369047905516
