id,units_sold_predicted
8_Juice & Smoothie_2024-11-20_1m,15.258276674106959
8_Juice & Smoothie_2024-11-20_7d,15.185303492117368
8_Juice & Smoothie_2024-11-21_1d,27.058810993748708
8_Juice & Smoothie_2024-11-21_1m,26.70851318514669
8_Juice & Smoothie_2024-11-21_7d,26.79489338561615
8_Juice & Smoothie_2024-11-22_1d,22.170045415504706
8_Juice & Smoothie_2024-11-22_1m,22.365455642899807
8_Juice & Smoothie_2024-11-22_7d,22.176785388218477
8_Juice & Smoothie_2024-11-23_1d,15.771122400391933
8_Juice & Smoothie_2024-11-23_1m,15.434523958091274
8_Juice & Smoothie_2024-11-23_7d,15.707538902894266
8_Juice & Smoothie_2024-11-24_1d,12.58302493047227
8_Juice & Smoothie_2024-11-24_1m,12.887492464717255
8_Juice & Smoothie_2024-11-24_7d,12.583007530554273
8_Juice & Smoothie_2024-11-25_1d,18.956592405759277
8_Juice & Smoothie_2024-11-25_1m,19.032488969526362
8_Juice & Smoothie_2024-11-25_7d,18.72513320254306
8_Juice & Smoothie_2024-11-26_1d,19.85601224502846
8_Juice & Smoothie_2024-11-26_1m,19.10487928041487
8_Juice & Smoothie_2024-11-26_7d,19.71084265726016
8_Juice & Smoothie_2024-11-27_1d,14.061974592105052
8_Juice & Smoothie_2024-11-27_1m,13.991921469173391
8_Juice & Smoothie_2024-11-27_7d,14.04798388804662
8_Juice & Smoothie_2024-11-28_1d,13.425984349172936
8_Juice & Smoothie_2024-11-28_1m,13.020661865606098
8_Juice & Smoothie_2024-11-28_7d,13.354619473552233
8_Juice & Smoothie_2024-11-29_1d,8.151162828691419
8_Juice & Smoothie_2024-11-29_1m,8.251963431095811
8_Juice & Smoothie_2024-11-29_7d,8.088620276011461
8_Juice & Smoothie_2024-11-30_1d,10.087971824588143
8_Juice & Smoothie_2024-11-30_1m,10.38642213205788
8_Juice & Smoothie_2024-11-30_7d,10.178284267697062
8_Juice & Smoothie_2024-12-01_1d,14.09095085532324
8_Juice & Smoothie_2024-12-01_1m,14.053413974738724
8_Juice & Smoothie_2024-12-01_7d,14.134687010443207
8_Juice & Smoothie_2024-12-02_1d,6.931436342107464
8_Juice & Smoothie_2024-12-02_1m,6.843992809731665
8_Juice & Smoothie_2024-12-02_7d,6.821682536709714
8_Juice & Smoothie_2024-12-03_1d,11.172050490857249
8_Juice & Smoothie_2024-12-03_1m,10.597860626075747
8_Juice & Smoothie_2024-12-03_7d,11.2301223701132
8_Juice & Smoothie_2024-12-04_1d,11.829113677794695
8_Juice & Smoothie_2024-12-04_1m,11.771846170612108
8_Juice & Smoothie_2024-12-04_7d,11.88328066633131
8_Juice & Smoothie_2024-12-05_1d,13.737933377434057
8_Juice & Smoothie_2024-12-05_1m,13.865868708557475
8_Juice & Smoothie_2024-12-05_7d,13.814338566717938
8_Juice & Smoothie_2024-12-06_1d,14.306816995986729
8_Juice & Smoothie_2024-12-06_1m,14.16646825768756
8_Juice & Smoothie_2024-12-06_7d,14.202117740631866
8_Juice & Smoothie_2024-12-07_1d,13.376323522257962
8_Juice & Smoothie_2024-12-07_1m,13.404743043916945
8_Juice & Smoothie_2024-12-07_7d,13.841420418280315
8_Juice & Smoothie_2024-12-08_1d,14.775591775624385
8_Juice & Smoothie_2024-12-08_1m,15.085771534231059
8_Juice & Smoothie_2024-12-08_7d,15.47427002961482
8_Juice & Smoothie_2024-12-09_1d,12.343590986663788
8_Juice & Smoothie_2024-12-09_1m,11.998050150993492
8_Juice & Smoothie_2024-12-09_7d,12.20273998141457
8_Juice & Smoothie_2024-12-10_1d,25.39384316479212
8_Juice & Smoothie_2024-12-10_1m,25.13410030217305
8_Juice & Smoothie_2024-12-10_7d,26.205840904477824
8_Juice & Smoothie_2024-12-11_1d,11.913663648169592
8_Juice & Smoothie_2024-12-11_1m,11.566333278264226
8_Juice & Smoothie_2024-12-11_7d,12.182839120889263
8_Juice & Smoothie_2024-12-12_1d,23.33945656493352
8_Juice & Smoothie_2024-12-12_1m,23.086823773497276
8_Juice & Smoothie_2024-12-12_7d,23.28494752775737
8_Juice & Smoothie_2024-12-13_1d,19.45927127865544
8_Juice & Smoothie_2024-12-13_1m,19.288922665789862
8_Juice & Smoothie_2024-12-13_7d,20.05128915197517
8_Juice & Smoothie_2024-12-14_1d,14.895563248172632
8_Juice & Smoothie_2024-12-14_1m,15.098903674004887
8_Juice & Smoothie_2024-12-14_7d,15.19755924499442
8_Juice & Smoothie_2024-12-15_1d,14.290991529532835
8_Juice & Smoothie_2024-12-15_1m,14.23867648442145
8_Juice & Smoothie_2024-12-15_7d,14.277368234434674
8_Juice & Smoothie_2024-12-16_1d,19.499456781403538
8_Juice & Smoothie_2024-12-16_1m,19.52647225654693
8_Juice & Smoothie_2024-12-16_7d,19.568015744634913
8_Juice & Smoothie_2024-12-17_1d,14.489973785938314
8_Juice & Smoothie_2024-12-17_1m,13.757642257364076
8_Juice & Smoothie_2024-12-17_7d,14.85208760341225
8_Juice & Smoothie_2024-12-18_1d,9.259660839200828
8_Juice & Smoothie_2024-12-18_1m,9.097938097945441
8_Juice & Smoothie_2024-12-18_7d,9.56056387637813
8_Juice & Smoothie_2024-12-19_1d,16.04013171622055
8_Juice & Smoothie_2024-12-19_1m,16.082368434315082
8_Juice & Smoothie_2024-12-19_7d,16.558337991547777
8_Juice & Smoothie_2024-12-20_1d,11.026328178737707
8_Juice & Smoothie_2024-12-20_1m,11.139241383008164
8_Juice & Smoothie_2024-12-20_7d,11.358606677787026
8_Juice & Smoothie_2024-12-21_1d,17.951874635380676
8_Juice & Smoothie_2024-12-21_1m,18.2014830264593
8_Juice & Smoothie_2024-12-21_7d,18.710435700185542
8_Juice & Smoothie_2024-12-22_1d,18.53572781839932
8_Juice & Smoothie_2024-12-22_1m,19.161513565997694
8_Juice & Smoothie_2024-12-22_7d,18.8393633882554
8_Juice & Smoothie_2024-12-23_1d,19.060292606198047
8_Juice & Smoothie_2024-12-23_1m,19.283601156117875
8_Juice & Smoothie_2024-12-23_7d,19.071904872411814
8_Juice & Smoothie_2024-12-24_1d,30.716279449255275
8_Juice & Smoothie_2024-12-24_1m,29.03367735612357
8_Juice & Smoothie_2024-12-24_7d,30.785844687958857
8_Juice & Smoothie_2024-12-25_1d,21.348114808622658
8_Juice & Smoothie_2024-12-25_1m,21.343902434939913
8_Juice & Smoothie_2024-12-25_7d,21.530169143716268
8_Juice & Smoothie_2024-12-26_1d,10.730915478800426
8_Juice & Smoothie_2024-12-26_1m,10.842933959171559
8_Juice & Smoothie_2024-12-26_7d,11.109659755345028
8_Juice & Smoothie_2024-12-27_1d,12.582797439689262
8_Juice & Smoothie_2024-12-27_1m,12.819392998399277
8_Juice & Smoothie_2024-12-27_7d,12.730817506165085
8_Juice & Smoothie_2024-12-28_1d,12.300678223829957
8_Juice & Smoothie_2024-12-28_1m,12.024080733721071
8_Juice & Smoothie_2024-12-28_7d,12.135839509494616
8_Juice & Smoothie_2024-12-29_1d,27.27712292582268
8_Juice & Smoothie_2024-12-29_1m,27.271824440495006
8_Juice & Smoothie_2024-12-29_7d,27.6229460636444
8_Juice & Smoothie_2024-12-30_1d,13.89854974405835
8_Juice & Smoothie_2024-12-30_1m,13.76845060254972
8_Juice & Smoothie_2024-12-30_7d,13.841626636367934
8_Juice & Smoothie_2024-12-31_1d,9.994020052269196
8_Juice & Smoothie_2024-12-31_1m,10.400876867051931
8_Juice & Smoothie_2024-12-31_7d,10.514665359200812
8_Merchandise_2024-11-01_1d,5.219149291098522
8_Merchandise_2024-11-01_1m,4.9935244571875375
8_Merchandise_2024-11-01_7d,4.8732838222923
8_Merchandise_2024-11-02_1d,7.787015672737775
8_Merchandise_2024-11-02_1m,7.65377923194926
8_Merchandise_2024-11-02_7d,7.3728136133546585
8_Merchandise_2024-11-03_1d,7.532413193080969
8_Merchandise_2024-11-03_1m,7.441164176765472
8_Merchandise_2024-11-03_7d,7.285367162101917
8_Merchandise_2024-11-04_1d,5.44753926832173
8_Merchandise_2024-11-04_1m,5.012613988250861
8_Merchandise_2024-11-04_7d,5.120491854441665
8_Merchandise_2024-11-05_1d,8.939510223674663
8_Merchandise_2024-11-05_1m,8.892311710583677
8_Merchandise_2024-11-05_7d,8.913530932630708
8_Merchandise_2024-11-06_1d,5.564961349269428
8_Merchandise_2024-11-06_1m,5.8342925390239975
8_Merchandise_2024-11-06_7d,5.467754195985995
8_Merchandise_2024-11-07_1d,7.549518283560158
8_Merchandise_2024-11-07_1m,7.4577135764352
8_Merchandise_2024-11-07_7d,7.38085838852658
8_Merchandise_2024-11-08_1d,6.577200631791499
8_Merchandise_2024-11-08_1m,6.664503157567472
8_Merchandise_2024-11-08_7d,6.490432715228412
8_Merchandise_2024-11-09_1d,5.278123050895676
8_Merchandise_2024-11-09_1m,5.617449739638172
8_Merchandise_2024-11-09_7d,5.255728360931865
8_Merchandise_2024-11-10_1d,8.17950347034893
8_Merchandise_2024-11-10_1m,8.528463711159288
8_Merchandise_2024-11-10_7d,8.349339857941512
8_Merchandise_2024-11-11_1d,7.318138209145083
8_Merchandise_2024-11-11_1m,7.243826961183791
8_Merchandise_2024-11-11_7d,7.1407443074621995
8_Merchandise_2024-11-12_1d,9.772426496407878
8_Merchandise_2024-11-12_1m,9.862357369794893
8_Merchandise_2024-11-12_7d,9.853127951870778
8_Merchandise_2024-11-13_1d,6.923720801367509
8_Merchandise_2024-11-13_1m,7.214106378532559
8_Merchandise_2024-11-13_7d,7.031770143999481
8_Merchandise_2024-11-14_1d,7.824115683185807
8_Merchandise_2024-11-14_1m,7.935162292194983
8_Merchandise_2024-11-14_7d,7.954513695060575
8_Merchandise_2024-11-15_1d,7.2292562629792645
8_Merchandise_2024-11-15_1m,7.507392802482214
8_Merchandise_2024-11-15_7d,7.120956782404819
8_Merchandise_2024-11-16_1d,14.71344691369538
8_Merchandise_2024-11-16_1m,15.040507822836673
8_Merchandise_2024-11-16_7d,14.679839200176092
8_Merchandise_2024-11-17_1d,8.249253817612349
8_Merchandise_2024-11-17_1m,8.332865364998906
8_Merchandise_2024-11-17_7d,8.344498272073995
8_Merchandise_2024-11-18_1d,8.252158842034888
8_Merchandise_2024-11-18_1m,8.486759072116199
8_Merchandise_2024-11-18_7d,8.387893583184985
8_Merchandise_2024-11-19_1d,6.704568814397666
8_Merchandise_2024-11-19_1m,6.779250334269903
8_Merchandise_2024-11-19_7d,6.567658262085926
8_Merchandise_2024-11-20_1d,15.825648594958432
8_Merchandise_2024-11-20_1m,15.843428255676374
8_Merchandise_2024-11-20_7d,15.810109518348014
8_Merchandise_2024-11-21_1d,8.378337196722049
8_Merchandise_2024-11-21_1m,8.38883592958512
8_Merchandise_2024-11-21_7d,8.241737535327676
8_Merchandise_2024-11-22_1d,7.990519956960696
8_Merchandise_2024-11-22_1m,8.073739925482302
8_Merchandise_2024-11-22_7d,8.000054021915501
8_Merchandise_2024-11-23_1d,7.377002450043379
8_Merchandise_2024-11-23_1m,7.566868778152873
8_Merchandise_2024-11-23_7d,7.483862177859729
8_Merchandise_2024-11-24_1d,12.373323960478336
8_Merchandise_2024-11-24_1m,12.341391918590805
8_Merchandise_2024-11-24_7d,12.370636509775196
8_Merchandise_2024-11-25_1d,8.589783354813276
8_Merchandise_2024-11-25_1m,8.704025482943834
8_Merchandise_2024-11-25_7d,8.767385186305829
8_Merchandise_2024-11-26_1d,13.795506771831548
8_Merchandise_2024-11-26_1m,13.79106084849615
8_Merchandise_2024-11-26_7d,13.748721864431356
8_Merchandise_2024-11-27_1d,12.372129069860282
8_Merchandise_2024-11-27_1m,12.543302386990986
8_Merchandise_2024-11-27_7d,12.425789148151033
8_Merchandise_2024-11-28_1d,11.887842194943193
8_Merchandise_2024-11-28_1m,11.803310855064225
8_Merchandise_2024-11-28_7d,11.863114186738152
8_Merchandise_2024-11-29_1d,9.070866816508794
8_Merchandise_2024-11-29_1m,9.108331902747718
8_Merchandise_2024-11-29_7d,9.009102515284457
8_Merchandise_2024-11-30_1d,5.798980018378382
8_Merchandise_2024-11-30_1m,6.437754815979411
8_Merchandise_2024-11-30_7d,6.024191522588889
8_Merchandise_2024-12-01_1d,7.824391578516448
8_Merchandise_2024-12-01_1m,7.907633423775761
8_Merchandise_2024-12-01_7d,7.88912096117909
8_Merchandise_2024-12-02_1d,6.202215095851965
8_Merchandise_2024-12-02_1m,6.364498340273146
8_Merchandise_2024-12-02_7d,6.091346355970865
8_Merchandise_2024-12-03_1d,7.740357184762043
8_Merchandise_2024-12-03_1m,7.952578867992331
8_Merchandise_2024-12-03_7d,7.854046614157341
8_Merchandise_2024-12-04_1d,4.215795279456914
8_Merchandise_2024-12-04_1m,4.259972027060096
8_Merchandise_2024-12-04_7d,4.0486951578198305
8_Merchandise_2024-12-05_1d,10.416848742202287
8_Merchandise_2024-12-05_1m,10.641877904640538
8_Merchandise_2024-12-05_7d,10.40456144422845
8_Merchandise_2024-12-06_1d,5.517019291301972
8_Merchandise_2024-12-06_1m,5.429077340335731
8_Merchandise_2024-12-06_7d,5.389350158416801
8_Merchandise_2024-12-07_1d,9.270712564078584
8_Merchandise_2024-12-07_1m,8.987463595718285
8_Merchandise_2024-12-07_7d,9.459131451351913
8_Merchandise_2024-12-08_1d,6.649430842499612
8_Merchandise_2024-12-08_1m,6.815909594764234
8_Merchandise_2024-12-08_7d,6.898321927277738
8_Merchandise_2024-12-09_1d,6.773672238152041
8_Merchandise_2024-12-09_1m,6.917819976473098
8_Merchandise_2024-12-09_7d,6.663575424808132
8_Merchandise_2024-12-10_1d,12.695369648729589
8_Merchandise_2024-12-10_1m,12.313864842786835
8_Merchandise_2024-12-10_7d,12.940056242379942
8_Merchandise_2024-12-11_1d,9.7019326593492
8_Merchandise_2024-12-11_1m,9.455738155634192
8_Merchandise_2024-12-11_7d,9.260727407466899
8_Merchandise_2024-12-12_1d,19.827128445277665
8_Merchandise_2024-12-12_1m,20.032792005063683
8_Merchandise_2024-12-12_7d,19.917065359385546
8_Merchandise_2024-12-13_1d,7.776174678372687
8_Merchandise_2024-12-13_1m,7.488366587040844
8_Merchandise_2024-12-13_7d,7.6908792179322845
8_Merchandise_2024-12-14_1d,14.017368774184286
8_Merchandise_2024-12-14_1m,13.919164485889564
8_Merchandise_2024-12-14_7d,14.218213900611069
8_Merchandise_2024-12-15_1d,7.351015674373187
8_Merchandise_2024-12-15_1m,7.370520537604811
8_Merchandise_2024-12-15_7d,7.352938149253511
8_Merchandise_2024-12-16_1d,11.172737478728191
8_Merchandise_2024-12-16_1m,11.302261214910475
8_Merchandise_2024-12-16_7d,11.047797545248969
8_Merchandise_2024-12-17_1d,9.482825776154218
8_Merchandise_2024-12-17_1m,9.240567512188395
8_Merchandise_2024-12-17_7d,9.4539321605595
8_Merchandise_2024-12-18_1d,5.260110459831565
8_Merchandise_2024-12-18_1m,5.393387665579889
8_Merchandise_2024-12-18_7d,5.395024375590527
8_Merchandise_2024-12-19_1d,9.220847759194921
8_Merchandise_2024-12-19_1m,9.31567134828629
8_Merchandise_2024-12-19_7d,9.318710107167352
8_Merchandise_2024-12-20_1d,8.77256995607179
8_Merchandise_2024-12-20_1m,8.776875712896347
8_Merchandise_2024-12-20_7d,8.63018623090002
8_Merchandise_2024-12-21_1d,14.519958147117062
8_Merchandise_2024-12-21_1m,14.35322631776772
8_Merchandise_2024-12-21_7d,14.530648730665963
8_Merchandise_2024-12-22_1d,11.779190861558149
8_Merchandise_2024-12-22_1m,11.801582825115462
8_Merchandise_2024-12-22_7d,11.702903540531722
8_Merchandise_2024-12-23_1d,12.498360496523151
8_Merchandise_2024-12-23_1m,12.662660863318974
8_Merchandise_2024-12-23_7d,12.730655629365371
8_Merchandise_2024-12-24_1d,12.92285553091886
8_Merchandise_2024-12-24_1m,13.499548977124203
8_Merchandise_2024-12-24_7d,12.557626617250367
8_Merchandise_2024-12-25_1d,8.490990594957957
8_Merchandise_2024-12-25_1m,8.700576145441321
8_Merchandise_2024-12-25_7d,8.696949861294453
8_Merchandise_2024-12-26_1d,7.908630782055473
8_Merchandise_2024-12-26_1m,7.851588801502338
8_Merchandise_2024-12-26_7d,7.966188548140007
8_Merchandise_2024-12-27_1d,9.501639028325368
8_Merchandise_2024-12-27_1m,9.739167016273107
8_Merchandise_2024-12-27_7d,9.912823614488662
8_Merchandise_2024-12-28_1d,8.815064747016713
8_Merchandise_2024-12-28_1m,8.601708343429973
8_Merchandise_2024-12-28_7d,8.803390294938144
8_Merchandise_2024-12-29_1d,16.054129575089792
8_Merchandise_2024-12-29_1m,16.132684978927596
8_Merchandise_2024-12-29_7d,16.064837870146533
8_Merchandise_2024-12-30_1d,12.504134297796922
8_Merchandise_2024-12-30_1m,12.520994653144413
8_Merchandise_2024-12-30_7d,12.531960345110363
8_Merchandise_2024-12-31_1d,7.38402481337523
8_Merchandise_2024-12-31_1m,7.6800597847113785
8_Merchandise_2024-12-31_7d,7.697616299206414
8_Savory Bakery_2024-11-01_1d,31.032803626382687
8_Savory Bakery_2024-11-01_1m,31.164319660748248
8_Savory Bakery_2024-11-01_7d,30.698833576782512
8_Savory Bakery_2024-11-02_1d,25.530244026836073
8_Savory Bakery_2024-11-02_1m,26.032967895646642
8_Savory Bakery_2024-11-02_7d,25.651665129324012
8_Savory Bakery_2024-11-03_1d,27.022544138692666
8_Savory Bakery_2024-11-03_1m,27.19095954272104
8_Savory Bakery_2024-11-03_7d,27.21387757921697
8_Savory Bakery_2024-11-04_1d,32.606679721200805
8_Savory Bakery_2024-11-04_1m,32.796740047635026
8_Savory Bakery_2024-11-04_7d,32.65411059389987
8_Savory Bakery_2024-11-05_1d,34.367190450202834
8_Savory Bakery_2024-11-05_1m,34.17396458158558
8_Savory Bakery_2024-11-05_7d,34.496046634865564
8_Savory Bakery_2024-11-06_1d,29.540721942957823
8_Savory Bakery_2024-11-06_1m,29.149005888201124
8_Savory Bakery_2024-11-06_7d,29.02118582999683
8_Savory Bakery_2024-11-07_1d,31.653221827657298
8_Savory Bakery_2024-11-07_1m,31.788423858663034
8_Savory Bakery_2024-11-07_7d,31.25649675256065
8_Savory Bakery_2024-11-08_1d,30.72298567233927
8_Savory Bakery_2024-11-08_1m,30.865703601214708
8_Savory Bakery_2024-11-08_7d,30.43833997796886
8_Savory Bakery_2024-11-09_1d,25.760872820466545
8_Savory Bakery_2024-11-09_1m,25.814062901398387
8_Savory Bakery_2024-11-09_7d,25.17777572191165
8_Savory Bakery_2024-11-10_1d,29.381384085015632
8_Savory Bakery_2024-11-10_1m,29.347272893246455
8_Savory Bakery_2024-11-10_7d,28.98572561422081
8_Savory Bakery_2024-11-11_1d,20.935341593194703
8_Savory Bakery_2024-11-11_1m,21.31571055706865
8_Savory Bakery_2024-11-11_7d,20.66536870790632
8_Savory Bakery_2024-11-12_1d,25.953006978283113
8_Savory Bakery_2024-11-12_1m,25.826358833161123
8_Savory Bakery_2024-11-12_7d,25.867548200083785
8_Savory Bakery_2024-11-13_1d,32.75053133923774
8_Savory Bakery_2024-11-13_1m,30.841651582286246
8_Savory Bakery_2024-11-13_7d,31.925150781983334
8_Savory Bakery_2024-11-14_1d,22.858316578861256
8_Savory Bakery_2024-11-14_1m,23.4832836706709
8_Savory Bakery_2024-11-14_7d,23.319647115656814
8_Savory Bakery_2024-11-15_1d,27.735655066720465
8_Savory Bakery_2024-11-15_1m,28.56210723001795
8_Savory Bakery_2024-11-15_7d,27.28448819412946
8_Savory Bakery_2024-11-16_1d,39.15502610243635
8_Savory Bakery_2024-11-16_1m,39.56012679529276
8_Savory Bakery_2024-11-16_7d,39.19380138682443
8_Savory Bakery_2024-11-17_1d,33.47183526149519
8_Savory Bakery_2024-11-17_1m,34.09597290858993
8_Savory Bakery_2024-11-17_7d,33.95864948111075
8_Savory Bakery_2024-11-18_1d,31.56572687564738
8_Savory Bakery_2024-11-18_1m,32.32218528153094
8_Savory Bakery_2024-11-18_7d,31.330134165078682
8_Savory Bakery_2024-11-19_1d,37.251059641426636
8_Savory Bakery_2024-11-19_1m,38.25022382134403
8_Savory Bakery_2024-11-19_7d,37.9004858615585
8_Savory Bakery_2024-11-20_1d,42.543485265678264
8_Savory Bakery_2024-11-20_1m,41.959502616460696
8_Savory Bakery_2024-11-20_7d,42.571660590154494
8_Savory Bakery_2024-11-21_1d,36.14823250744617
8_Savory Bakery_2024-11-21_1m,36.58557615515292
8_Savory Bakery_2024-11-21_7d,35.744774021137815
8_Savory Bakery_2024-11-22_1d,41.229041989458906
8_Savory Bakery_2024-11-22_1m,41.670301962907665
8_Savory Bakery_2024-11-22_7d,41.240315000543944
8_Savory Bakery_2024-11-23_1d,32.17655842243083
8_Savory Bakery_2024-11-23_1m,32.76850760366764
8_Savory Bakery_2024-11-23_7d,32.5853555637799
8_Savory Bakery_2024-11-24_1d,39.79424308882061
8_Savory Bakery_2024-11-24_1m,39.888813984797274
8_Savory Bakery_2024-11-24_7d,39.29586575409531
8_Savory Bakery_2024-11-25_1d,41.572297687093126
8_Savory Bakery_2024-11-25_1m,42.154362946813116
8_Savory Bakery_2024-11-25_7d,41.23346500661776
8_Savory Bakery_2024-11-26_1d,51.78891145851387
8_Savory Bakery_2024-11-26_1m,52.77032907764704
8_Savory Bakery_2024-11-26_7d,52.823507397055884
8_Savory Bakery_2024-11-27_1d,41.15949191554331
8_Savory Bakery_2024-11-27_1m,40.90502468310499
8_Savory Bakery_2024-11-27_7d,41.47507005937132
8_Savory Bakery_2024-11-28_1d,34.180856887517855
8_Savory Bakery_2024-11-28_1m,34.210990589883025
8_Savory Bakery_2024-11-28_7d,33.60353322176293
8_Savory Bakery_2024-11-29_1d,42.78669277634262
8_Savory Bakery_2024-11-29_1m,42.92809848059258
8_Savory Bakery_2024-11-29_7d,42.50259304034726
8_Savory Bakery_2024-11-30_1d,23.322032589049012
8_Savory Bakery_2024-11-30_1m,24.598322196646805
8_Savory Bakery_2024-11-30_7d,23.773676738597374
8_Savory Bakery_2024-12-01_1d,27.21197612154078
8_Savory Bakery_2024-12-01_1m,26.911769458935325
8_Savory Bakery_2024-12-01_7d,27.071088947828123
8_Savory Bakery_2024-12-02_1d,29.43550660778767
8_Savory Bakery_2024-12-02_1m,29.461457063493498
8_Savory Bakery_2024-12-02_7d,29.561944096715244
8_Savory Bakery_2024-12-03_1d,28.060261148468967
8_Savory Bakery_2024-12-03_1m,27.6038765688906
8_Savory Bakery_2024-12-03_7d,28.716790445996594
8_Savory Bakery_2024-12-04_1d,25.097472399449934
8_Savory Bakery_2024-12-04_1m,24.70554528955533
8_Savory Bakery_2024-12-04_7d,24.65819143317041
8_Savory Bakery_2024-12-05_1d,32.035049343479436
8_Savory Bakery_2024-12-05_1m,32.9767021682376
8_Savory Bakery_2024-12-05_7d,32.21399058990066
8_Savory Bakery_2024-12-06_1d,30.69511665260493
8_Savory Bakery_2024-12-06_1m,29.97662740496036
8_Savory Bakery_2024-12-06_7d,30.89578255377156
8_Savory Bakery_2024-12-07_1d,31.645242088454097
8_Savory Bakery_2024-12-07_1m,31.789888572341823
8_Savory Bakery_2024-12-07_7d,33.35207869377284
8_Savory Bakery_2024-12-08_1d,44.3210779281576
8_Savory Bakery_2024-12-08_1m,43.40766064395807
8_Savory Bakery_2024-12-08_7d,45.69645516151931
8_Savory Bakery_2024-12-09_1d,34.95216447123269
8_Savory Bakery_2024-12-09_1m,34.88908999670481
8_Savory Bakery_2024-12-09_7d,36.2992339804111
8_Savory Bakery_2024-12-10_1d,43.64125298486705
8_Savory Bakery_2024-12-10_1m,43.66766013471978
8_Savory Bakery_2024-12-10_7d,46.35037251173337
8_Savory Bakery_2024-12-11_1d,39.811103308987974
8_Savory Bakery_2024-12-11_1m,38.57709252399092
8_Savory Bakery_2024-12-11_7d,40.33213429490061
8_Savory Bakery_2024-12-12_1d,47.05473704263951
8_Savory Bakery_2024-12-12_1m,47.755285615498856
8_Savory Bakery_2024-12-12_7d,47.16696513420432
8_Savory Bakery_2024-12-13_1d,34.665390429315096
8_Savory Bakery_2024-12-13_1m,34.22336373544569
8_Savory Bakery_2024-12-13_7d,35.65396733014146
8_Savory Bakery_2024-12-14_1d,33.55915156674167
8_Savory Bakery_2024-12-14_1m,34.597021756399855
8_Savory Bakery_2024-12-14_7d,34.33718508665723
8_Savory Bakery_2024-12-15_1d,42.47021016930072
8_Savory Bakery_2024-12-15_1m,42.164894068869025
8_Savory Bakery_2024-12-15_7d,43.59190643381531
8_Savory Bakery_2024-12-16_1d,37.70930723817925
8_Savory Bakery_2024-12-16_1m,37.47746866564517
8_Savory Bakery_2024-12-16_7d,37.61498392939253
8_Savory Bakery_2024-12-17_1d,46.26359874033223
8_Savory Bakery_2024-12-17_1m,46.06264221349082
8_Savory Bakery_2024-12-17_7d,47.86543974648066
8_Savory Bakery_2024-12-18_1d,35.27116301472818
8_Savory Bakery_2024-12-18_1m,34.948044104212485
8_Savory Bakery_2024-12-18_7d,35.20246761610117
8_Savory Bakery_2024-12-19_1d,42.745048329657685
8_Savory Bakery_2024-12-19_1m,43.645621738130345
8_Savory Bakery_2024-12-19_7d,43.871338460906436
8_Savory Bakery_2024-12-20_1d,33.507074499352434
8_Savory Bakery_2024-12-20_1m,33.423791868104445
8_Savory Bakery_2024-12-20_7d,34.00611707587653
8_Savory Bakery_2024-12-21_1d,49.04721721406099
8_Savory Bakery_2024-12-21_1m,47.9832501953903
8_Savory Bakery_2024-12-21_7d,49.26336397980499
8_Savory Bakery_2024-12-22_1d,50.79634042423433
8_Savory Bakery_2024-12-22_1m,52.200438121403074
8_Savory Bakery_2024-12-22_7d,50.96140362820018
8_Savory Bakery_2024-12-23_1d,45.47629042538708
8_Savory Bakery_2024-12-23_1m,45.539665560438586
8_Savory Bakery_2024-12-23_7d,45.25934605008706
8_Savory Bakery_2024-12-24_1d,69.2534693029559
8_Savory Bakery_2024-12-24_1m,67.88117852765028
8_Savory Bakery_2024-12-24_7d,69.96834090183776
8_Savory Bakery_2024-12-25_1d,55.91251264855917
8_Savory Bakery_2024-12-25_1m,55.7702706561362
8_Savory Bakery_2024-12-25_7d,56.07740901286826
8_Savory Bakery_2024-12-26_1d,33.10143311199686
8_Savory Bakery_2024-12-26_1m,33.74300889734722
8_Savory Bakery_2024-12-26_7d,33.60058092648287
8_Savory Bakery_2024-12-27_1d,30.863852347490187
8_Savory Bakery_2024-12-27_1m,29.99003673999849
8_Savory Bakery_2024-12-27_7d,31.375883120438036
8_Savory Bakery_2024-12-28_1d,29.913929504484805
8_Savory Bakery_2024-12-28_1m,30.47027570416069
8_Savory Bakery_2024-12-28_7d,29.725510049166417
8_Savory Bakery_2024-12-29_1d,47.054636321664105
8_Savory Bakery_2024-12-29_1m,46.855352746063616
8_Savory Bakery_2024-12-29_7d,47.60536426229672
8_Savory Bakery_2024-12-30_1d,26.89074653890019
8_Savory Bakery_2024-12-30_1m,26.298322651332178
8_Savory Bakery_2024-12-30_7d,26.419556029708623
8_Savory Bakery_2024-12-31_1d,31.998450523322916
8_Savory Bakery_2024-12-31_1m,33.0505475271581
8_Savory Bakery_2024-12-31_7d,32.543297279380454
8_Tea_2024-11-01_1d,45.969639425270124
8_Tea_2024-11-01_1m,46.106771566328696
8_Tea_2024-11-01_7d,44.88430588431825
8_Tea_2024-11-02_1d,48.75565718937567
8_Tea_2024-11-02_1m,49.786280157721706
8_Tea_2024-11-02_7d,48.81600150186284
8_Tea_2024-11-03_1d,44.78750315801788
8_Tea_2024-11-03_1m,44.897572859302315
8_Tea_2024-11-03_7d,44.735323047830846
8_Tea_2024-11-04_1d,48.36888403692427
8_Tea_2024-11-04_1m,48.28640510588343
8_Tea_2024-11-04_7d,48.61111959875728
8_Tea_2024-11-05_1d,55.798106963410106
8_Tea_2024-11-05_1m,55.52381586620852
