id,units_sold_predicted
9_Juice & Smoothie_2024-12-30_7d,17.446788787841797
9_Juice & Smoothie_2024-12-31_1d,24.10343360900879
9_Juice & Smoothie_2024-12-31_1m,22.49993133544922
9_Juice & Smoothie_2024-12-31_7d,22.32524299621582
9_Merchandise_2024-11-01_1d,9.62440013885498
9_Merchandise_2024-11-01_1m,8.181466102600098
9_Merchandise_2024-11-01_7d,9.742545127868652
9_Merchandise_2024-11-02_1d,11.283707618713379
9_Merchandise_2024-11-02_1m,9.828863143920898
9_Merchandise_2024-11-02_7d,15.535371780395508
9_Merchandise_2024-11-03_1d,11.155965805053711
9_Merchandise_2024-11-03_1m,10.423410415649414
9_Merchandise_2024-11-03_7d,15.256962776184082
9_Merchandise_2024-11-04_1d,9.356255531311035
9_Merchandise_2024-11-04_1m,48.01913833618164
9_Merchandise_2024-11-04_7d,16.526611328125
9_Merchandise_2024-11-05_1d,9.527557373046875
9_Merchandise_2024-11-05_1m,11.496356964111328
9_Merchandise_2024-11-05_7d,11.483582496643066
9_Merchandise_2024-11-06_1d,9.622076034545898
9_Merchandise_2024-11-06_1m,9.243385314941406
9_Merchandise_2024-11-06_7d,9.839676856994629
9_Merchandise_2024-11-07_1d,9.647209167480469
9_Merchandise_2024-11-07_1m,8.864749908447266
9_Merchandise_2024-11-07_7d,9.804104804992676
9_Merchandise_2024-11-08_1d,9.694458961486816
9_Merchandise_2024-11-08_1m,8.825350761413574
9_Merchandise_2024-11-08_7d,9.883453369140625
9_Merchandise_2024-11-09_1d,11.194989204406738
9_Merchandise_2024-11-09_1m,10.465462684631348
9_Merchandise_2024-11-09_7d,11.137158393859863
9_Merchandise_2024-11-10_1d,11.024194717407227
9_Merchandise_2024-11-10_1m,10.014418601989746
9_Merchandise_2024-11-10_7d,11.098161697387695
9_Merchandise_2024-11-11_1d,9.419061660766602
9_Merchandise_2024-11-11_1m,9.80428695678711
9_Merchandise_2024-11-11_7d,9.241402626037598
9_Merchandise_2024-11-12_1d,9.443582534790039
9_Merchandise_2024-11-12_1m,11.696626663208008
9_Merchandise_2024-11-12_7d,9.662611961364746
9_Merchandise_2024-11-13_1d,9.528564453125
9_Merchandise_2024-11-13_1m,10.271989822387695
9_Merchandise_2024-11-13_7d,9.537324905395508
9_Merchandise_2024-11-14_1d,9.571732521057129
9_Merchandise_2024-11-14_1m,8.62230396270752
9_Merchandise_2024-11-14_7d,9.463824272155762
9_Merchandise_2024-11-15_1d,11.924111366271973
9_Merchandise_2024-11-15_1m,10.832451820373535
9_Merchandise_2024-11-15_7d,11.675588607788086
9_Merchandise_2024-11-16_1d,11.020441055297852
9_Merchandise_2024-11-16_1m,9.656610488891602
9_Merchandise_2024-11-16_7d,10.776638984680176
9_Merchandise_2024-11-17_1d,10.866107940673828
9_Merchandise_2024-11-17_1m,10.967247009277344
9_Merchandise_2024-11-17_7d,10.859130859375
9_Merchandise_2024-11-18_1d,9.16039752960205
9_Merchandise_2024-11-18_1m,22.026473999023438
9_Merchandise_2024-11-18_7d,9.002050399780273
9_Merchandise_2024-11-19_1d,9.241032600402832
9_Merchandise_2024-11-19_1m,16.21089744567871
9_Merchandise_2024-11-19_7d,9.415909767150879
9_Merchandise_2024-11-20_1d,9.30893325805664
9_Merchandise_2024-11-20_1m,11.030804634094238
9_Merchandise_2024-11-20_7d,9.413416862487793
9_Merchandise_2024-11-21_1d,9.24555492401123
9_Merchandise_2024-11-21_1m,9.044391632080078
9_Merchandise_2024-11-21_7d,9.29449462890625
9_Merchandise_2024-11-22_1d,9.255097389221191
9_Merchandise_2024-11-22_1m,9.995221138000488
9_Merchandise_2024-11-22_7d,9.37899398803711
9_Merchandise_2024-11-23_1d,11.111727714538574
9_Merchandise_2024-11-23_1m,11.520821571350098
9_Merchandise_2024-11-23_7d,10.80936336517334
9_Merchandise_2024-11-24_1d,10.82441234588623
9_Merchandise_2024-11-24_1m,11.193495750427246
9_Merchandise_2024-11-24_7d,10.837924003601074
9_Merchandise_2024-11-25_1d,9.117497444152832
9_Merchandise_2024-11-25_1m,11.155668258666992
9_Merchandise_2024-11-25_7d,9.006409645080566
9_Merchandise_2024-11-26_1d,9.066567420959473
9_Merchandise_2024-11-26_1m,11.905055046081543
9_Merchandise_2024-11-26_7d,9.312387466430664
9_Merchandise_2024-11-27_1d,9.17530345916748
9_Merchandise_2024-11-27_1m,15.140522956848145
9_Merchandise_2024-11-27_7d,9.348794937133789
9_Merchandise_2024-11-28_1d,9.192456245422363
9_Merchandise_2024-11-28_1m,9.117452621459961
9_Merchandise_2024-11-28_7d,9.21449089050293
9_Merchandise_2024-11-29_1d,9.643206596374512
9_Merchandise_2024-11-29_1m,8.356573104858398
9_Merchandise_2024-11-29_7d,9.571083068847656
9_Merchandise_2024-11-30_1d,13.70681381225586
9_Merchandise_2024-11-30_1m,13.048521995544434
9_Merchandise_2024-11-30_7d,13.299304008483887
9_Merchandise_2024-12-01_1d,12.632101058959961
9_Merchandise_2024-12-01_1m,12.191486358642578
9_Merchandise_2024-12-01_7d,11.874171257019043
9_Merchandise_2024-12-02_1d,10.908575057983398
9_Merchandise_2024-12-02_1m,9.483949661254883
9_Merchandise_2024-12-02_7d,9.938247680664062
9_Merchandise_2024-12-03_1d,10.97733211517334
9_Merchandise_2024-12-03_1m,10.315995216369629
9_Merchandise_2024-12-03_7d,10.555156707763672
9_Merchandise_2024-12-04_1d,10.857171058654785
9_Merchandise_2024-12-04_1m,9.932882308959961
9_Merchandise_2024-12-04_7d,10.364048957824707
9_Merchandise_2024-12-05_1d,15.692869186401367
9_Merchandise_2024-12-05_1m,14.503740310668945
9_Merchandise_2024-12-05_7d,15.750816345214844
9_Merchandise_2024-12-06_1d,10.57828140258789
9_Merchandise_2024-12-06_1m,9.630705833435059
9_Merchandise_2024-12-06_7d,10.574431419372559
9_Merchandise_2024-12-07_1d,12.28794002532959
9_Merchandise_2024-12-07_1m,11.58862590789795
9_Merchandise_2024-12-07_7d,11.865633010864258
9_Merchandise_2024-12-08_1d,12.123560905456543
9_Merchandise_2024-12-08_1m,11.478981018066406
9_Merchandise_2024-12-08_7d,11.928256034851074
9_Merchandise_2024-12-09_1d,10.346658706665039
9_Merchandise_2024-12-09_1m,8.994257926940918
9_Merchandise_2024-12-09_7d,10.032472610473633
9_Merchandise_2024-12-10_1d,15.526638984680176
9_Merchandise_2024-12-10_1m,14.413920402526855
9_Merchandise_2024-12-10_7d,15.906367301940918
9_Merchandise_2024-12-11_1d,10.519978523254395
9_Merchandise_2024-12-11_1m,9.772929191589355
9_Merchandise_2024-12-11_7d,10.336671829223633
9_Merchandise_2024-12-12_1d,10.450547218322754
9_Merchandise_2024-12-12_1m,9.66907024383545
9_Merchandise_2024-12-12_7d,10.130611419677734
9_Merchandise_2024-12-13_1d,10.418846130371094
9_Merchandise_2024-12-13_1m,9.679804801940918
9_Merchandise_2024-12-13_7d,10.15473461151123
9_Merchandise_2024-12-14_1d,12.102019309997559
9_Merchandise_2024-12-14_1m,11.597315788269043
9_Merchandise_2024-12-14_7d,11.482796669006348
9_Merchandise_2024-12-15_1d,13.875535011291504
9_Merchandise_2024-12-15_1m,13.351667404174805
9_Merchandise_2024-12-15_7d,13.618754386901855
9_Merchandise_2024-12-16_1d,9.811089515686035
9_Merchandise_2024-12-16_1m,8.531412124633789
9_Merchandise_2024-12-16_7d,9.534961700439453
9_Merchandise_2024-12-17_1d,9.84868335723877
9_Merchandise_2024-12-17_1m,9.37789535522461
9_Merchandise_2024-12-17_7d,10.008912086486816
9_Merchandise_2024-12-18_1d,10.192559242248535
9_Merchandise_2024-12-18_1m,9.477509498596191
9_Merchandise_2024-12-18_7d,10.114219665527344
9_Merchandise_2024-12-19_1d,10.083172798156738
9_Merchandise_2024-12-19_1m,9.368223190307617
9_Merchandise_2024-12-19_7d,9.909988403320312
9_Merchandise_2024-12-20_1d,10.16724967956543
9_Merchandise_2024-12-20_1m,9.466394424438477
9_Merchandise_2024-12-20_7d,10.230195999145508
9_Merchandise_2024-12-21_1d,12.387360572814941
9_Merchandise_2024-12-21_1m,11.962176322937012
9_Merchandise_2024-12-21_7d,12.183976173400879
9_Merchandise_2024-12-22_1d,12.165836334228516
9_Merchandise_2024-12-22_1m,11.689798355102539
9_Merchandise_2024-12-22_7d,12.169371604919434
9_Merchandise_2024-12-23_1d,10.26321029663086
9_Merchandise_2024-12-23_1m,8.986696243286133
9_Merchandise_2024-12-23_7d,10.254400253295898
9_Merchandise_2024-12-24_1d,10.018951416015625
9_Merchandise_2024-12-24_1m,9.590835571289062
9_Merchandise_2024-12-24_7d,10.076824188232422
9_Merchandise_2024-12-25_1d,10.435667037963867
9_Merchandise_2024-12-25_1m,10.00497055053711
9_Merchandise_2024-12-25_7d,10.021711349487305
9_Merchandise_2024-12-26_1d,10.130168914794922
9_Merchandise_2024-12-26_1m,9.8008451461792
9_Merchandise_2024-12-26_7d,9.71592903137207
9_Merchandise_2024-12-27_1d,10.14650821685791
9_Merchandise_2024-12-27_1m,9.951112747192383
9_Merchandise_2024-12-27_7d,9.72876262664795
9_Merchandise_2024-12-28_1d,12.286806106567383
9_Merchandise_2024-12-28_1m,11.887687683105469
9_Merchandise_2024-12-28_7d,11.91267204284668
9_Merchandise_2024-12-29_1d,12.131266593933105
9_Merchandise_2024-12-29_1m,11.769234657287598
9_Merchandise_2024-12-29_7d,11.765449523925781
9_Merchandise_2024-12-30_1d,10.47597885131836
9_Merchandise_2024-12-30_1m,9.11892318725586
9_Merchandise_2024-12-30_7d,10.210617065429688
9_Merchandise_2024-12-31_1d,11.415369987487793
9_Merchandise_2024-12-31_1m,14.097638130187988
9_Merchandise_2024-12-31_7d,13.202889442443848
9_Savory Bakery_2024-11-01_1d,35.54484558105469
9_Savory Bakery_2024-11-01_1m,34.24738693237305
9_Savory Bakery_2024-11-01_7d,35.00767517089844
9_Savory Bakery_2024-11-02_1d,39.79065704345703
9_Savory Bakery_2024-11-02_1m,40.0614013671875
9_Savory Bakery_2024-11-02_7d,51.89742660522461
9_Savory Bakery_2024-11-03_1d,38.464317321777344
9_Savory Bakery_2024-11-03_1m,40.48147964477539
9_Savory Bakery_2024-11-03_7d,51.5963249206543
9_Savory Bakery_2024-11-04_1d,34.54629135131836
9_Savory Bakery_2024-11-04_1m,154.67616271972656
9_Savory Bakery_2024-11-04_7d,54.65629577636719
9_Savory Bakery_2024-11-05_1d,35.719974517822266
9_Savory Bakery_2024-11-05_1m,40.09228515625
9_Savory Bakery_2024-11-05_7d,37.18633270263672
9_Savory Bakery_2024-11-06_1d,36.942771911621094
9_Savory Bakery_2024-11-06_1m,31.456174850463867
9_Savory Bakery_2024-11-06_7d,37.875362396240234
9_Savory Bakery_2024-11-07_1d,36.65938949584961
9_Savory Bakery_2024-11-07_1m,30.238052368164062
9_Savory Bakery_2024-11-07_7d,37.9871711730957
9_Savory Bakery_2024-11-08_1d,35.836158752441406
9_Savory Bakery_2024-11-08_1m,30.3284854888916
9_Savory Bakery_2024-11-08_7d,37.63068389892578
9_Savory Bakery_2024-11-09_1d,39.444496154785156
9_Savory Bakery_2024-11-09_1m,34.502254486083984
9_Savory Bakery_2024-11-09_7d,39.018306732177734
9_Savory Bakery_2024-11-10_1d,38.217533111572266
9_Savory Bakery_2024-11-10_1m,32.370574951171875
9_Savory Bakery_2024-11-10_7d,38.480098724365234
9_Savory Bakery_2024-11-11_1d,34.41615295410156
9_Savory Bakery_2024-11-11_1m,33.256099700927734
9_Savory Bakery_2024-11-11_7d,35.26450729370117
9_Savory Bakery_2024-11-12_1d,35.17088317871094
9_Savory Bakery_2024-11-12_1m,46.85236740112305
9_Savory Bakery_2024-11-12_7d,36.73042297363281
9_Savory Bakery_2024-11-13_1d,36.324100494384766
9_Savory Bakery_2024-11-13_1m,42.343807220458984
9_Savory Bakery_2024-11-13_7d,37.006568908691406
9_Savory Bakery_2024-11-14_1d,36.1295166015625
9_Savory Bakery_2024-11-14_1m,29.54717254638672
9_Savory Bakery_2024-11-14_7d,37.214080810546875
9_Savory Bakery_2024-11-15_1d,44.84946060180664
9_Savory Bakery_2024-11-15_1m,36.99932861328125
9_Savory Bakery_2024-11-15_7d,45.5621223449707
9_Savory Bakery_2024-11-16_1d,38.23073196411133
9_Savory Bakery_2024-11-16_1m,30.932071685791016
9_Savory Bakery_2024-11-16_7d,38.316307067871094
9_Savory Bakery_2024-11-17_1d,37.29619598388672
9_Savory Bakery_2024-11-17_1m,37.99106216430664
9_Savory Bakery_2024-11-17_7d,38.01700973510742
9_Savory Bakery_2024-11-18_1d,33.2313117980957
9_Savory Bakery_2024-11-18_1m,72.20639038085938
9_Savory Bakery_2024-11-18_7d,34.745323181152344
9_Savory Bakery_2024-11-19_1d,34.122013092041016
9_Savory Bakery_2024-11-19_1m,50.31013870239258
9_Savory Bakery_2024-11-19_7d,36.186546325683594
9_Savory Bakery_2024-11-20_1d,35.15882110595703
9_Savory Bakery_2024-11-20_1m,41.022972106933594
9_Savory Bakery_2024-11-20_7d,36.5259895324707
9_Savory Bakery_2024-11-21_1d,34.865718841552734
9_Savory Bakery_2024-11-21_1m,32.65309143066406
9_Savory Bakery_2024-11-21_7d,36.7167854309082
9_Savory Bakery_2024-11-22_1d,34.39768981933594
9_Savory Bakery_2024-11-22_1m,34.988243103027344
9_Savory Bakery_2024-11-22_7d,36.52423095703125
9_Savory Bakery_2024-11-23_1d,38.04083251953125
9_Savory Bakery_2024-11-23_1m,41.291412353515625
9_Savory Bakery_2024-11-23_7d,38.369468688964844
9_Savory Bakery_2024-11-24_1d,37.3294563293457
9_Savory Bakery_2024-11-24_1m,40.519866943359375
9_Savory Bakery_2024-11-24_7d,38.14216232299805
9_Savory Bakery_2024-11-25_1d,33.41511154174805
9_Savory Bakery_2024-11-25_1m,39.115081787109375
9_Savory Bakery_2024-11-25_7d,35.14362335205078
9_Savory Bakery_2024-11-26_1d,34.125633239746094
9_Savory Bakery_2024-11-26_1m,43.75837326049805
9_Savory Bakery_2024-11-26_7d,36.23118209838867
9_Savory Bakery_2024-11-27_1d,35.71701431274414
9_Savory Bakery_2024-11-27_1m,56.86680603027344
9_Savory Bakery_2024-11-27_7d,36.843292236328125
9_Savory Bakery_2024-11-28_1d,35.570709228515625
9_Savory Bakery_2024-11-28_1m,34.3816032409668
9_Savory Bakery_2024-11-28_7d,37.167449951171875
9_Savory Bakery_2024-11-29_1d,36.44404220581055
9_Savory Bakery_2024-11-29_1m,34.0565071105957
9_Savory Bakery_2024-11-29_7d,38.10194396972656
9_Savory Bakery_2024-11-30_1d,49.65873718261719
9_Savory Bakery_2024-11-30_1m,47.156986236572266
9_Savory Bakery_2024-11-30_7d,48.85797119140625
9_Savory Bakery_2024-12-01_1d,44.21186828613281
9_Savory Bakery_2024-12-01_1m,43.363826751708984
9_Savory Bakery_2024-12-01_7d,43.19871520996094
9_Savory Bakery_2024-12-02_1d,39.93288040161133
9_Savory Bakery_2024-12-02_1m,37.928714752197266
9_Savory Bakery_2024-12-02_7d,40.15627670288086
9_Savory Bakery_2024-12-03_1d,40.680267333984375
9_Savory Bakery_2024-12-03_1m,38.44898223876953
9_Savory Bakery_2024-12-03_7d,41.61606216430664
9_Savory Bakery_2024-12-04_1d,41.408531188964844
9_Savory Bakery_2024-12-04_1m,37.97285461425781
9_Savory Bakery_2024-12-04_7d,41.5042839050293
9_Savory Bakery_2024-12-05_1d,64.40546417236328
9_Savory Bakery_2024-12-05_1m,59.453433990478516
9_Savory Bakery_2024-12-05_7d,64.05917358398438
9_Savory Bakery_2024-12-06_1d,40.65066909790039
9_Savory Bakery_2024-12-06_1m,37.394248962402344
9_Savory Bakery_2024-12-06_7d,41.87124252319336
9_Savory Bakery_2024-12-07_1d,44.54988479614258
9_Savory Bakery_2024-12-07_1m,42.407596588134766
9_Savory Bakery_2024-12-07_7d,43.302146911621094
9_Savory Bakery_2024-12-08_1d,42.94886779785156
9_Savory Bakery_2024-12-08_1m,41.697532653808594
9_Savory Bakery_2024-12-08_7d,42.72032928466797
9_Savory Bakery_2024-12-09_1d,38.627445220947266
9_Savory Bakery_2024-12-09_1m,36.938865661621094
9_Savory Bakery_2024-12-09_7d,39.56903076171875
9_Savory Bakery_2024-12-10_1d,62.371952056884766
9_Savory Bakery_2024-12-10_1m,59.7183837890625
9_Savory Bakery_2024-12-10_7d,63.665008544921875
9_Savory Bakery_2024-12-11_1d,40.75991439819336
9_Savory Bakery_2024-12-11_1m,37.67698669433594
9_Savory Bakery_2024-12-11_7d,41.132877349853516
9_Savory Bakery_2024-12-12_1d,40.728843688964844
9_Savory Bakery_2024-12-12_1m,37.40656661987305
9_Savory Bakery_2024-12-12_7d,41.17223358154297
9_Savory Bakery_2024-12-13_1d,39.97379684448242
9_Savory Bakery_2024-12-13_1m,37.34920883178711
9_Savory Bakery_2024-12-13_7d,40.9557991027832
9_Savory Bakery_2024-12-14_1d,43.6439208984375
9_Savory Bakery_2024-12-14_1m,41.880977630615234
9_Savory Bakery_2024-12-14_7d,42.10060119628906
9_Savory Bakery_2024-12-15_1d,51.15985107421875
9_Savory Bakery_2024-12-15_1m,48.28621292114258
9_Savory Bakery_2024-12-15_7d,50.01095199584961
9_Savory Bakery_2024-12-16_1d,36.5549430847168
9_Savory Bakery_2024-12-16_1m,35.70375442504883
9_Savory Bakery_2024-12-16_7d,38.02836227416992
9_Savory Bakery_2024-12-17_1d,37.11388397216797
9_Savory Bakery_2024-12-17_1m,36.32395935058594
9_Savory Bakery_2024-12-17_7d,39.4792594909668
9_Savory Bakery_2024-12-18_1d,38.59224319458008
9_Savory Bakery_2024-12-18_1m,36.3902702331543
9_Savory Bakery_2024-12-18_7d,39.82359313964844
9_Savory Bakery_2024-12-19_1d,38.519535064697266
9_Savory Bakery_2024-12-19_1m,36.38288879394531
9_Savory Bakery_2024-12-19_7d,40.353946685791016
9_Savory Bakery_2024-12-20_1d,38.16809844970703
9_Savory Bakery_2024-12-20_1m,36.6533317565918
9_Savory Bakery_2024-12-20_7d,40.847999572753906
9_Savory Bakery_2024-12-21_1d,42.75084686279297
9_Savory Bakery_2024-12-21_1m,41.86219024658203
9_Savory Bakery_2024-12-21_7d,42.947959899902344
9_Savory Bakery_2024-12-22_1d,41.505611419677734
9_Savory Bakery_2024-12-22_1m,40.854835510253906
9_Savory Bakery_2024-12-22_7d,42.56501007080078
9_Savory Bakery_2024-12-23_1d,36.62806701660156
9_Savory Bakery_2024-12-23_1m,35.877784729003906
9_Savory Bakery_2024-12-23_7d,39.76251220703125
9_Savory Bakery_2024-12-24_1d,37.143192291259766
9_Savory Bakery_2024-12-24_1m,36.35084533691406
9_Savory Bakery_2024-12-24_7d,40.41422653198242
9_Savory Bakery_2024-12-25_1d,39.50333023071289
9_Savory Bakery_2024-12-25_1m,37.203426361083984
9_Savory Bakery_2024-12-25_7d,41.06012725830078
9_Savory Bakery_2024-12-26_1d,39.4572868347168
9_Savory Bakery_2024-12-26_1m,37.155006408691406
9_Savory Bakery_2024-12-26_7d,41.41752624511719
9_Savory Bakery_2024-12-27_1d,39.63216781616211
9_Savory Bakery_2024-12-27_1m,37.492088317871094
9_Savory Bakery_2024-12-27_7d,41.56605529785156
9_Savory Bakery_2024-12-28_1d,42.356781005859375
9_Savory Bakery_2024-12-28_1m,41.63783264160156
9_Savory Bakery_2024-12-28_7d,42.700172424316406
9_Savory Bakery_2024-12-29_1d,41.28634262084961
9_Savory Bakery_2024-12-29_1m,40.8147087097168
9_Savory Bakery_2024-12-29_7d,42.25042724609375
9_Savory Bakery_2024-12-30_1d,37.98930358886719
9_Savory Bakery_2024-12-30_1m,35.782447814941406
9_Savory Bakery_2024-12-30_7d,40.55725860595703
9_Savory Bakery_2024-12-31_1d,49.8931884765625
9_Savory Bakery_2024-12-31_1m,48.530216217041016
9_Savory Bakery_2024-12-31_7d,52.499473571777344
9_Tea_2024-11-01_1d,63.33317565917969
9_Tea_2024-11-01_1m,56.824974060058594
9_Tea_2024-11-01_7d,68.94982147216797
9_Tea_2024-11-02_1d,72.71399688720703
9_Tea_2024-11-02_1m,63.50962829589844
9_Tea_2024-11-02_7d,86.5144271850586
9_Tea_2024-11-03_1d,69.75630950927734
9_Tea_2024-11-03_1m,60.95174026489258
9_Tea_2024-11-03_7d,100.9362564086914
9_Tea_2024-11-04_1d,61.978580474853516
9_Tea_2024-11-04_1m,256.9861755371094
9_Tea_2024-11-04_7d,87.3404312133789
9_Tea_2024-11-05_1d,63.27180099487305
9_Tea_2024-11-05_1m,68.14228057861328
9_Tea_2024-11-05_7d,67.56571197509766
9_Tea_2024-11-06_1d,64.45636749267578
9_Tea_2024-11-06_1m,55.136985778808594
9_Tea_2024-11-06_7d,64.70509338378906
9_Tea_2024-11-07_1d,63.98461151123047
9_Tea_2024-11-07_1m,55.080589294433594
9_Tea_2024-11-07_7d,63.94947814941406
9_Tea_2024-11-08_1d,63.94314193725586
9_Tea_2024-11-08_1m,53.71639633178711
9_Tea_2024-11-08_7d,63.97941970825195
9_Tea_2024-11-09_1d,73.05685424804688
9_Tea_2024-11-09_1m,56.69982147216797
9_Tea_2024-11-09_7d,68.78740692138672
9_Tea_2024-11-10_1d,69.7276611328125
9_Tea_2024-11-10_1m,53.86631393432617
9_Tea_2024-11-10_7d,67.59228515625
9_Tea_2024-11-11_1d,61.80568313598633
9_Tea_2024-11-11_1m,59.41593551635742
9_Tea_2024-11-11_7d,62.10980224609375
9_Tea_2024-11-12_1d,62.67758560180664
9_Tea_2024-11-12_1m,78.72347259521484
9_Tea_2024-11-12_7d,63.730464935302734
9_Tea_2024-11-13_1d,63.91390609741211
9_Tea_2024-11-13_1m,67.86165618896484
9_Tea_2024-11-13_7d,63.315940856933594
9_Tea_2024-11-14_1d,63.86090087890625
9_Tea_2024-11-14_1m,51.340389251708984
9_Tea_2024-11-14_7d,62.73951721191406
9_Tea_2024-11-15_1d,74.72819519042969
9_Tea_2024-11-15_1m,66.27851867675781
9_Tea_2024-11-15_7d,74.31419372558594
9_Tea_2024-11-16_1d,72.33086395263672
9_Tea_2024-11-16_1m,55.00056838989258
9_Tea_2024-11-16_7d,67.61255645751953
9_Tea_2024-11-17_1d,69.09651184082031
9_Tea_2024-11-17_1m,67.68802642822266
9_Tea_2024-11-17_7d,66.84563446044922
9_Tea_2024-11-18_1d,60.79161071777344
9_Tea_2024-11-18_1m,142.6820526123047
9_Tea_2024-11-18_7d,61.294639587402344
9_Tea_2024-11-19_1d,61.521697998046875
9_Tea_2024-11-19_1m,94.38340759277344
9_Tea_2024-11-19_7d,62.93145751953125
9_Tea_2024-11-20_1d,62.66343688964844
9_Tea_2024-11-20_1m,67.35761260986328
9_Tea_2024-11-20_7d,62.81861877441406
9_Tea_2024-11-21_1d,62.56216049194336
9_Tea_2024-11-21_1m,57.83811569213867
9_Tea_2024-11-21_7d,62.388916015625
9_Tea_2024-11-22_1d,62.614009857177734
9_Tea_2024-11-22_1m,67.82664489746094
9_Tea_2024-11-22_7d,62.648101806640625
9_Tea_2024-11-23_1d,71.84358978271484
9_Tea_2024-11-23_1m,72.3037338256836
9_Tea_2024-11-23_7d,67.76746368408203
9_Tea_2024-11-24_1d,68.48668670654297
9_Tea_2024-11-24_1m,67.70759582519531
9_Tea_2024-11-24_7d,67.04265594482422
9_Tea_2024-11-25_1d,60.87839126586914
9_Tea_2024-11-25_1m,71.33283233642578
9_Tea_2024-11-25_7d,61.798362731933594
9_Tea_2024-11-26_1d,61.624610900878906
9_Tea_2024-11-26_1m,78.92233276367188
9_Tea_2024-11-26_7d,63.303565979003906
9_Tea_2024-11-27_1d,63.11357116699219
9_Tea_2024-11-27_1m,93.8322525024414
9_Tea_2024-11-27_7d,63.58776092529297
9_Tea_2024-11-28_1d,63.421932220458984
9_Tea_2024-11-28_1m,62.745338439941406
9_Tea_2024-11-28_7d,63.27681350708008
9_Tea_2024-11-29_1d,65.6878890991211
9_Tea_2024-11-29_1m,64.39871978759766
9_Tea_2024-11-29_7d,65.44292449951172
9_Tea_2024-11-30_1d,86.23603820800781
9_Tea_2024-11-30_1m,81.36888122558594
9_Tea_2024-11-30_7d,81.82764434814453
9_Tea_2024-12-01_1d,78.50479125976562
9_Tea_2024-12-01_1m,73.89314270019531
9_Tea_2024-12-01_7d,77.30091094970703
9_Tea_2024-12-02_1d,70.06863403320312
9_Tea_2024-12-02_1m,65.80828094482422
9_Tea_2024-12-02_7d,71.1414566040039
9_Tea_2024-12-03_1d,70.96842956542969
9_Tea_2024-12-03_1m,66.81282043457031
9_Tea_2024-12-03_7d,72.79048156738281
9_Tea_2024-12-04_1d,71.04658508300781
9_Tea_2024-12-04_1m,66.07296752929688
9_Tea_2024-12-04_7d,72.17854309082031
9_Tea_2024-12-05_1d,109.21272277832031
9_Tea_2024-12-05_1m,98.6212158203125
9_Tea_2024-12-05_7d,107.09294891357422
9_Tea_2024-12-06_1d,70.05841827392578
9_Tea_2024-12-06_1m,65.62975311279297
9_Tea_2024-12-06_7d,71.45958709716797
9_Tea_2024-12-07_1d,80.22582244873047
9_Tea_2024-12-07_1m,72.3999252319336
9_Tea_2024-12-07_7d,77.18626403808594
9_Tea_2024-12-08_1d,76.71475219726562
9_Tea_2024-12-08_1m,69.2608871459961
9_Tea_2024-12-08_7d,75.82324981689453
9_Tea_2024-12-09_1d,68.25322723388672
9_Tea_2024-12-09_1m,62.47315216064453
9_Tea_2024-12-09_7d,69.85775756835938
9_Tea_2024-12-10_1d,107.59994506835938
9_Tea_2024-12-10_1m,96.6939926147461
9_Tea_2024-12-10_7d,108.29890441894531
9_Tea_2024-12-11_1d,70.14979553222656
9_Tea_2024-12-11_1m,64.36705017089844
9_Tea_2024-12-11_7d,70.74669647216797
9_Tea_2024-12-12_1d,69.91022491455078
9_Tea_2024-12-12_1m,64.88351440429688
9_Tea_2024-12-12_7d,69.61724090576172
9_Tea_2024-12-13_1d,69.44400024414062
9_Tea_2024-12-13_1m,64.79732513427734
9_Tea_2024-12-13_7d,69.48536682128906
9_Tea_2024-12-14_1d,79.48734283447266
9_Tea_2024-12-14_1m,71.70372009277344
9_Tea_2024-12-14_7d,75.04376220703125
9_Tea_2024-12-15_1d,85.99185943603516
9_Tea_2024-12-15_1m,80.17431640625
9_Tea_2024-12-15_7d,84.61506652832031
9_Tea_2024-12-16_1d,65.81189727783203
9_Tea_2024-12-16_1m,60.43601608276367
9_Tea_2024-12-16_7d,67.0560302734375
9_Tea_2024-12-17_1d,66.77821350097656
9_Tea_2024-12-17_1m,61.56125259399414
9_Tea_2024-12-17_7d,68.7965316772461
9_Tea_2024-12-18_1d,67.9969482421875
9_Tea_2024-12-18_1m,62.486629486083984
9_Tea_2024-12-18_7d,69.06751251220703
9_Tea_2024-12-19_1d,67.90805053710938
9_Tea_2024-12-19_1m,63.06447219848633
9_Tea_2024-12-19_7d,68.3563232421875
9_Tea_2024-12-20_1d,67.82041931152344
9_Tea_2024-12-20_1m,63.20230484008789
9_Tea_2024-12-20_7d,69.36046600341797
9_Tea_2024-12-21_1d,78.47966766357422
9_Tea_2024-12-21_1m,71.07675170898438
9_Tea_2024-12-21_7d,76.33908081054688
9_Tea_2024-12-22_1d,74.76075744628906
9_Tea_2024-12-22_1m,67.27059936523438
9_Tea_2024-12-22_7d,75.30227661132812
9_Tea_2024-12-23_1d,65.80683135986328
9_Tea_2024-12-23_1m,60.38039779663086
9_Tea_2024-12-23_7d,69.48692321777344
9_Tea_2024-12-24_1d,66.55247497558594
9_Tea_2024-12-24_1m,61.488548278808594
9_Tea_2024-12-24_7d,70.43216705322266
9_Tea_2024-12-25_1d,68.7260513305664
9_Tea_2024-12-25_1m,63.221988677978516
9_Tea_2024-12-25_7d,70.9184799194336
9_Tea_2024-12-26_1d,68.74359130859375
