id,units_sold_predicted
9_Juice & Smoothie_2024-12-24_1m,16.309293746948242
9_Juice & Smoothie_2024-12-24_7d,16.309293746948242
9_Juice & Smoothie_2024-12-25_1d,16.86574363708496
9_Juice & Smoothie_2024-12-25_1m,16.86574363708496
9_Juice & Smoothie_2024-12-25_7d,16.86574363708496
9_Juice & Smoothie_2024-12-26_1d,24.275087356567383
9_Juice & Smoothie_2024-12-26_1m,24.275087356567383
9_Juice & Smoothie_2024-12-26_7d,24.275087356567383
9_Juice & Smoothie_2024-12-27_1d,16.823104858398438
9_Juice & Smoothie_2024-12-27_1m,16.823104858398438
9_Juice & Smoothie_2024-12-27_7d,16.823104858398438
9_Juice & Smoothie_2024-12-28_1d,22.770038604736328
9_Juice & Smoothie_2024-12-28_1m,22.770038604736328
9_Juice & Smoothie_2024-12-28_7d,22.770038604736328
9_Juice & Smoothie_2024-12-29_1d,31.74152374267578
9_Juice & Smoothie_2024-12-29_1m,31.74152374267578
9_Juice & Smoothie_2024-12-29_7d,31.74152374267578
9_Juice & Smoothie_2024-12-30_1d,22.92096519470215
9_Juice & Smoothie_2024-12-30_1m,22.92096519470215
9_Juice & Smoothie_2024-12-30_7d,22.92096519470215
9_Juice & Smoothie_2024-12-31_1d,26.00327491760254
9_Juice & Smoothie_2024-12-31_1m,26.00327491760254
9_Juice & Smoothie_2024-12-31_7d,26.00327491760254
9_Merchandise_2024-11-01_1d,8.565811157226562
9_Merchandise_2024-11-01_1m,8.565811157226562
9_Merchandise_2024-11-01_7d,8.565811157226562
9_Merchandise_2024-11-02_1d,11.05688762664795
9_Merchandise_2024-11-02_1m,11.05688762664795
9_Merchandise_2024-11-02_7d,11.05688762664795
9_Merchandise_2024-11-03_1d,11.204397201538086
9_Merchandise_2024-11-03_1m,11.204397201538086
9_Merchandise_2024-11-03_7d,11.204397201538086
9_Merchandise_2024-11-04_1d,8.97935676574707
9_Merchandise_2024-11-04_1m,8.97935676574707
9_Merchandise_2024-11-04_7d,8.97935676574707
9_Merchandise_2024-11-05_1d,8.407299041748047
9_Merchandise_2024-11-05_1m,8.407299041748047
9_Merchandise_2024-11-05_7d,8.407299041748047
9_Merchandise_2024-11-06_1d,8.971475601196289
9_Merchandise_2024-11-06_1m,8.971475601196289
9_Merchandise_2024-11-06_7d,8.971475601196289
9_Merchandise_2024-11-07_1d,9.445751190185547
9_Merchandise_2024-11-07_1m,9.445751190185547
9_Merchandise_2024-11-07_7d,9.445751190185547
9_Merchandise_2024-11-08_1d,16.930095672607422
9_Merchandise_2024-11-08_1m,16.930095672607422
9_Merchandise_2024-11-08_7d,16.930095672607422
9_Merchandise_2024-11-09_1d,11.52707290649414
9_Merchandise_2024-11-09_1m,11.52707290649414
9_Merchandise_2024-11-09_7d,11.52707290649414
9_Merchandise_2024-11-10_1d,12.372953414916992
9_Merchandise_2024-11-10_1m,12.372953414916992
9_Merchandise_2024-11-10_7d,12.372953414916992
9_Merchandise_2024-11-11_1d,9.44388484954834
9_Merchandise_2024-11-11_1m,9.44388484954834
9_Merchandise_2024-11-11_7d,9.44388484954834
9_Merchandise_2024-11-12_1d,8.709330558776855
9_Merchandise_2024-11-12_1m,8.709330558776855
9_Merchandise_2024-11-12_7d,8.709330558776855
9_Merchandise_2024-11-13_1d,8.561444282531738
9_Merchandise_2024-11-13_1m,8.561444282531738
9_Merchandise_2024-11-13_7d,8.561444282531738
9_Merchandise_2024-11-14_1d,8.550868034362793
9_Merchandise_2024-11-14_1m,8.550868034362793
9_Merchandise_2024-11-14_7d,8.550868034362793
9_Merchandise_2024-11-15_1d,9.836203575134277
9_Merchandise_2024-11-15_1m,9.836203575134277
9_Merchandise_2024-11-15_7d,9.836203575134277
9_Merchandise_2024-11-16_1d,10.785066604614258
9_Merchandise_2024-11-16_1m,10.785066604614258
9_Merchandise_2024-11-16_7d,10.785066604614258
9_Merchandise_2024-11-17_1d,11.005382537841797
9_Merchandise_2024-11-17_1m,11.005382537841797
9_Merchandise_2024-11-17_7d,11.005382537841797
9_Merchandise_2024-11-18_1d,9.607701301574707
9_Merchandise_2024-11-18_1m,9.607701301574707
9_Merchandise_2024-11-18_7d,9.607701301574707
9_Merchandise_2024-11-19_1d,13.484170913696289
9_Merchandise_2024-11-19_1m,13.484170913696289
9_Merchandise_2024-11-19_7d,13.484170913696289
9_Merchandise_2024-11-20_1d,15.525379180908203
9_Merchandise_2024-11-20_1m,15.525379180908203
9_Merchandise_2024-11-20_7d,15.525379180908203
9_Merchandise_2024-11-21_1d,7.647541522979736
9_Merchandise_2024-11-21_1m,7.647541522979736
9_Merchandise_2024-11-21_7d,7.647541522979736
9_Merchandise_2024-11-22_1d,7.883574962615967
9_Merchandise_2024-11-22_1m,7.883574962615967
9_Merchandise_2024-11-22_7d,7.883574962615967
9_Merchandise_2024-11-23_1d,10.964471817016602
9_Merchandise_2024-11-23_1m,10.964471817016602
9_Merchandise_2024-11-23_7d,10.964471817016602
9_Merchandise_2024-11-24_1d,14.524762153625488
9_Merchandise_2024-11-24_1m,14.524762153625488
9_Merchandise_2024-11-24_7d,14.524762153625488
9_Merchandise_2024-11-25_1d,10.326656341552734
9_Merchandise_2024-11-25_1m,10.326656341552734
9_Merchandise_2024-11-25_7d,10.326656341552734
9_Merchandise_2024-11-26_1d,18.687707901000977
9_Merchandise_2024-11-26_1m,18.687707901000977
9_Merchandise_2024-11-26_7d,18.687707901000977
9_Merchandise_2024-11-27_1d,10.4283447265625
9_Merchandise_2024-11-27_1m,10.4283447265625
9_Merchandise_2024-11-27_7d,10.4283447265625
9_Merchandise_2024-11-28_1d,10.436469078063965
9_Merchandise_2024-11-28_1m,10.436469078063965
9_Merchandise_2024-11-28_7d,10.436469078063965
9_Merchandise_2024-11-29_1d,13.25157642364502
9_Merchandise_2024-11-29_1m,13.25157642364502
9_Merchandise_2024-11-29_7d,13.25157642364502
9_Merchandise_2024-11-30_1d,13.204645156860352
9_Merchandise_2024-11-30_1m,13.204645156860352
9_Merchandise_2024-11-30_7d,13.204645156860352
9_Merchandise_2024-12-01_1d,11.997480392456055
9_Merchandise_2024-12-01_1m,11.997480392456055
9_Merchandise_2024-12-01_7d,11.997480392456055
9_Merchandise_2024-12-02_1d,9.852638244628906
9_Merchandise_2024-12-02_1m,9.852638244628906
9_Merchandise_2024-12-02_7d,9.852638244628906
9_Merchandise_2024-12-03_1d,9.42169189453125
9_Merchandise_2024-12-03_1m,9.42169189453125
9_Merchandise_2024-12-03_7d,9.42169189453125
9_Merchandise_2024-12-04_1d,9.577475547790527
9_Merchandise_2024-12-04_1m,9.577475547790527
9_Merchandise_2024-12-04_7d,9.577475547790527
9_Merchandise_2024-12-05_1d,14.249805450439453
9_Merchandise_2024-12-05_1m,14.249805450439453
9_Merchandise_2024-12-05_7d,14.249805450439453
9_Merchandise_2024-12-06_1d,9.34675121307373
9_Merchandise_2024-12-06_1m,9.34675121307373
9_Merchandise_2024-12-06_7d,9.34675121307373
9_Merchandise_2024-12-07_1d,15.956445693969727
9_Merchandise_2024-12-07_1m,15.956445693969727
9_Merchandise_2024-12-07_7d,15.956445693969727
9_Merchandise_2024-12-08_1d,16.048545837402344
9_Merchandise_2024-12-08_1m,16.048545837402344
9_Merchandise_2024-12-08_7d,16.048545837402344
9_Merchandise_2024-12-09_1d,12.313224792480469
9_Merchandise_2024-12-09_1m,12.313224792480469
9_Merchandise_2024-12-09_7d,12.313224792480469
9_Merchandise_2024-12-10_1d,29.068758010864258
9_Merchandise_2024-12-10_1m,29.068758010864258
9_Merchandise_2024-12-10_7d,29.068758010864258
9_Merchandise_2024-12-11_1d,12.078436851501465
9_Merchandise_2024-12-11_1m,12.078436851501465
9_Merchandise_2024-12-11_7d,12.078436851501465
9_Merchandise_2024-12-12_1d,12.236166954040527
9_Merchandise_2024-12-12_1m,12.236166954040527
9_Merchandise_2024-12-12_7d,12.236166954040527
9_Merchandise_2024-12-13_1d,11.62115478515625
9_Merchandise_2024-12-13_1m,11.62115478515625
9_Merchandise_2024-12-13_7d,11.62115478515625
9_Merchandise_2024-12-14_1d,15.597025871276855
9_Merchandise_2024-12-14_1m,15.597025871276855
9_Merchandise_2024-12-14_7d,15.597025871276855
9_Merchandise_2024-12-15_1d,14.453987121582031
9_Merchandise_2024-12-15_1m,14.453987121582031
9_Merchandise_2024-12-15_7d,14.453987121582031
9_Merchandise_2024-12-16_1d,9.497797012329102
9_Merchandise_2024-12-16_1m,9.497797012329102
9_Merchandise_2024-12-16_7d,9.497797012329102
9_Merchandise_2024-12-17_1d,9.497182846069336
9_Merchandise_2024-12-17_1m,9.497182846069336
9_Merchandise_2024-12-17_7d,9.497182846069336
9_Merchandise_2024-12-18_1d,9.721092224121094
9_Merchandise_2024-12-18_1m,9.721092224121094
9_Merchandise_2024-12-18_7d,9.721092224121094
9_Merchandise_2024-12-19_1d,9.635948181152344
9_Merchandise_2024-12-19_1m,9.635948181152344
9_Merchandise_2024-12-19_7d,9.635948181152344
9_Merchandise_2024-12-20_1d,9.567090034484863
9_Merchandise_2024-12-20_1m,9.567090034484863
9_Merchandise_2024-12-20_7d,9.567090034484863
9_Merchandise_2024-12-21_1d,24.961872100830078
9_Merchandise_2024-12-21_1m,24.961872100830078
9_Merchandise_2024-12-21_7d,24.961872100830078
9_Merchandise_2024-12-22_1d,12.728468894958496
9_Merchandise_2024-12-22_1m,12.728468894958496
9_Merchandise_2024-12-22_7d,12.728468894958496
9_Merchandise_2024-12-23_1d,23.971323013305664
9_Merchandise_2024-12-23_1m,23.971323013305664
9_Merchandise_2024-12-23_7d,23.971323013305664
9_Merchandise_2024-12-24_1d,9.811972618103027
9_Merchandise_2024-12-24_1m,9.811972618103027
9_Merchandise_2024-12-24_7d,9.811972618103027
9_Merchandise_2024-12-25_1d,9.005973815917969
9_Merchandise_2024-12-25_1m,9.005973815917969
9_Merchandise_2024-12-25_7d,9.005973815917969
9_Merchandise_2024-12-26_1d,13.277435302734375
9_Merchandise_2024-12-26_1m,13.277435302734375
9_Merchandise_2024-12-26_7d,13.277435302734375
9_Merchandise_2024-12-27_1d,9.409605026245117
9_Merchandise_2024-12-27_1m,9.409605026245117
9_Merchandise_2024-12-27_7d,9.409605026245117
9_Merchandise_2024-12-28_1d,12.8613862991333
9_Merchandise_2024-12-28_1m,12.8613862991333
9_Merchandise_2024-12-28_7d,12.8613862991333
9_Merchandise_2024-12-29_1d,18.277446746826172
9_Merchandise_2024-12-29_1m,18.277446746826172
9_Merchandise_2024-12-29_7d,18.277446746826172
9_Merchandise_2024-12-30_1d,12.20005989074707
9_Merchandise_2024-12-30_1m,12.20005989074707
9_Merchandise_2024-12-30_7d,12.20005989074707
9_Merchandise_2024-12-31_1d,14.018367767333984
9_Merchandise_2024-12-31_1m,14.018367767333984
9_Merchandise_2024-12-31_7d,14.018367767333984
9_Savory Bakery_2024-11-01_1d,28.958572387695312
9_Savory Bakery_2024-11-01_1m,28.958572387695312
9_Savory Bakery_2024-11-01_7d,28.958572387695312
9_Savory Bakery_2024-11-02_1d,42.99818420410156
9_Savory Bakery_2024-11-02_1m,42.99818420410156
9_Savory Bakery_2024-11-02_7d,42.99818420410156
9_Savory Bakery_2024-11-03_1d,39.612850189208984
9_Savory Bakery_2024-11-03_1m,39.612850189208984
9_Savory Bakery_2024-11-03_7d,39.612850189208984
9_Savory Bakery_2024-11-04_1d,35.972328186035156
9_Savory Bakery_2024-11-04_1m,35.972328186035156
9_Savory Bakery_2024-11-04_7d,35.972328186035156
9_Savory Bakery_2024-11-05_1d,32.75018310546875
9_Savory Bakery_2024-11-05_1m,32.75018310546875
9_Savory Bakery_2024-11-05_7d,32.75018310546875
9_Savory Bakery_2024-11-06_1d,33.598182678222656
9_Savory Bakery_2024-11-06_1m,33.598182678222656
9_Savory Bakery_2024-11-06_7d,33.598182678222656
9_Savory Bakery_2024-11-07_1d,37.47976303100586
9_Savory Bakery_2024-11-07_1m,37.47976303100586
9_Savory Bakery_2024-11-07_7d,37.47976303100586
9_Savory Bakery_2024-11-08_1d,67.69514465332031
9_Savory Bakery_2024-11-08_1m,67.69514465332031
9_Savory Bakery_2024-11-08_7d,67.69514465332031
9_Savory Bakery_2024-11-09_1d,41.20076370239258
9_Savory Bakery_2024-11-09_1m,41.20076370239258
9_Savory Bakery_2024-11-09_7d,41.20076370239258
9_Savory Bakery_2024-11-10_1d,45.617069244384766
9_Savory Bakery_2024-11-10_1m,45.617069244384766
9_Savory Bakery_2024-11-10_7d,45.617069244384766
9_Savory Bakery_2024-11-11_1d,35.827354431152344
9_Savory Bakery_2024-11-11_1m,35.827354431152344
9_Savory Bakery_2024-11-11_7d,35.827354431152344
9_Savory Bakery_2024-11-12_1d,32.06489181518555
9_Savory Bakery_2024-11-12_1m,32.06489181518555
9_Savory Bakery_2024-11-12_7d,32.06489181518555
9_Savory Bakery_2024-11-13_1d,32.32638168334961
9_Savory Bakery_2024-11-13_1m,32.32638168334961
9_Savory Bakery_2024-11-13_7d,32.32638168334961
9_Savory Bakery_2024-11-14_1d,32.27363586425781
9_Savory Bakery_2024-11-14_1m,32.27363586425781
9_Savory Bakery_2024-11-14_7d,32.27363586425781
9_Savory Bakery_2024-11-15_1d,36.92695617675781
9_Savory Bakery_2024-11-15_1m,36.92695617675781
9_Savory Bakery_2024-11-15_7d,36.92695617675781
9_Savory Bakery_2024-11-16_1d,38.339447021484375
9_Savory Bakery_2024-11-16_1m,38.339447021484375
9_Savory Bakery_2024-11-16_7d,38.339447021484375
9_Savory Bakery_2024-11-17_1d,38.23112106323242
9_Savory Bakery_2024-11-17_1m,38.23112106323242
9_Savory Bakery_2024-11-17_7d,38.23112106323242
9_Savory Bakery_2024-11-18_1d,37.3505859375
9_Savory Bakery_2024-11-18_1m,37.3505859375
9_Savory Bakery_2024-11-18_7d,37.3505859375
9_Savory Bakery_2024-11-19_1d,50.17805099487305
9_Savory Bakery_2024-11-19_1m,50.17805099487305
9_Savory Bakery_2024-11-19_7d,50.17805099487305
9_Savory Bakery_2024-11-20_1d,55.86198806762695
9_Savory Bakery_2024-11-20_1m,55.86198806762695
9_Savory Bakery_2024-11-20_7d,55.86198806762695
9_Savory Bakery_2024-11-21_1d,28.646432876586914
9_Savory Bakery_2024-11-21_1m,28.646432876586914
9_Savory Bakery_2024-11-21_7d,28.646432876586914
9_Savory Bakery_2024-11-22_1d,28.56174087524414
9_Savory Bakery_2024-11-22_1m,28.56174087524414
9_Savory Bakery_2024-11-22_7d,28.56174087524414
9_Savory Bakery_2024-11-23_1d,42.6964111328125
9_Savory Bakery_2024-11-23_1m,42.6964111328125
9_Savory Bakery_2024-11-23_7d,42.6964111328125
9_Savory Bakery_2024-11-24_1d,53.90408706665039
9_Savory Bakery_2024-11-24_1m,53.90408706665039
9_Savory Bakery_2024-11-24_7d,53.90408706665039
9_Savory Bakery_2024-11-25_1d,39.377403259277344
9_Savory Bakery_2024-11-25_1m,39.377403259277344
9_Savory Bakery_2024-11-25_7d,39.377403259277344
9_Savory Bakery_2024-11-26_1d,70.16114044189453
9_Savory Bakery_2024-11-26_1m,70.16114044189453
9_Savory Bakery_2024-11-26_7d,70.16114044189453
9_Savory Bakery_2024-11-27_1d,38.64528274536133
9_Savory Bakery_2024-11-27_1m,38.64528274536133
9_Savory Bakery_2024-11-27_7d,38.64528274536133
9_Savory Bakery_2024-11-28_1d,39.733577728271484
9_Savory Bakery_2024-11-28_1m,39.733577728271484
9_Savory Bakery_2024-11-28_7d,39.733577728271484
9_Savory Bakery_2024-11-29_1d,49.56632614135742
9_Savory Bakery_2024-11-29_1m,49.56632614135742
9_Savory Bakery_2024-11-29_7d,49.56632614135742
9_Savory Bakery_2024-11-30_1d,49.89519119262695
9_Savory Bakery_2024-11-30_1m,49.89519119262695
9_Savory Bakery_2024-11-30_7d,49.89519119262695
9_Savory Bakery_2024-12-01_1d,45.950157165527344
9_Savory Bakery_2024-12-01_1m,45.950157165527344
9_Savory Bakery_2024-12-01_7d,45.950157165527344
9_Savory Bakery_2024-12-02_1d,37.08260726928711
9_Savory Bakery_2024-12-02_1m,37.08260726928711
9_Savory Bakery_2024-12-02_7d,37.08260726928711
9_Savory Bakery_2024-12-03_1d,35.87499237060547
9_Savory Bakery_2024-12-03_1m,35.87499237060547
9_Savory Bakery_2024-12-03_7d,35.87499237060547
9_Savory Bakery_2024-12-04_1d,34.377254486083984
9_Savory Bakery_2024-12-04_1m,34.377254486083984
9_Savory Bakery_2024-12-04_7d,34.377254486083984
9_Savory Bakery_2024-12-05_1d,58.20712661743164
9_Savory Bakery_2024-12-05_1m,58.20712661743164
9_Savory Bakery_2024-12-05_7d,58.20712661743164
9_Savory Bakery_2024-12-06_1d,35.254207611083984
9_Savory Bakery_2024-12-06_1m,35.254207611083984
9_Savory Bakery_2024-12-06_7d,35.254207611083984
9_Savory Bakery_2024-12-07_1d,58.14371109008789
9_Savory Bakery_2024-12-07_1m,58.14371109008789
9_Savory Bakery_2024-12-07_7d,58.14371109008789
9_Savory Bakery_2024-12-08_1d,60.40229034423828
9_Savory Bakery_2024-12-08_1m,60.40229034423828
9_Savory Bakery_2024-12-08_7d,60.40229034423828
9_Savory Bakery_2024-12-09_1d,47.45624542236328
9_Savory Bakery_2024-12-09_1m,47.45624542236328
9_Savory Bakery_2024-12-09_7d,47.45624542236328
9_Savory Bakery_2024-12-10_1d,110.99195098876953
9_Savory Bakery_2024-12-10_1m,110.99195098876953
9_Savory Bakery_2024-12-10_7d,110.99195098876953
9_Savory Bakery_2024-12-11_1d,44.635353088378906
9_Savory Bakery_2024-12-11_1m,44.635353088378906
9_Savory Bakery_2024-12-11_7d,44.635353088378906
9_Savory Bakery_2024-12-12_1d,44.604373931884766
9_Savory Bakery_2024-12-12_1m,44.604373931884766
9_Savory Bakery_2024-12-12_7d,44.604373931884766
9_Savory Bakery_2024-12-13_1d,44.58291244506836
9_Savory Bakery_2024-12-13_1m,44.58291244506836
9_Savory Bakery_2024-12-13_7d,44.58291244506836
9_Savory Bakery_2024-12-14_1d,59.10894012451172
9_Savory Bakery_2024-12-14_1m,59.10894012451172
9_Savory Bakery_2024-12-14_7d,59.10894012451172
9_Savory Bakery_2024-12-15_1d,54.237030029296875
9_Savory Bakery_2024-12-15_1m,54.237030029296875
9_Savory Bakery_2024-12-15_7d,54.237030029296875
9_Savory Bakery_2024-12-16_1d,35.531883239746094
9_Savory Bakery_2024-12-16_1m,35.531883239746094
9_Savory Bakery_2024-12-16_7d,35.531883239746094
9_Savory Bakery_2024-12-17_1d,35.679603576660156
9_Savory Bakery_2024-12-17_1m,35.679603576660156
9_Savory Bakery_2024-12-17_7d,35.679603576660156
9_Savory Bakery_2024-12-18_1d,35.39930725097656
9_Savory Bakery_2024-12-18_1m,35.39930725097656
9_Savory Bakery_2024-12-18_7d,35.39930725097656
9_Savory Bakery_2024-12-19_1d,34.66265106201172
9_Savory Bakery_2024-12-19_1m,34.66265106201172
9_Savory Bakery_2024-12-19_7d,34.66265106201172
9_Savory Bakery_2024-12-20_1d,34.98784255981445
9_Savory Bakery_2024-12-20_1m,34.98784255981445
9_Savory Bakery_2024-12-20_7d,34.98784255981445
9_Savory Bakery_2024-12-21_1d,93.40776062011719
9_Savory Bakery_2024-12-21_1m,93.40776062011719
9_Savory Bakery_2024-12-21_7d,93.40776062011719
9_Savory Bakery_2024-12-22_1d,46.385990142822266
9_Savory Bakery_2024-12-22_1m,46.385990142822266
9_Savory Bakery_2024-12-22_7d,46.385990142822266
9_Savory Bakery_2024-12-23_1d,90.5826416015625
9_Savory Bakery_2024-12-23_1m,90.5826416015625
9_Savory Bakery_2024-12-23_7d,90.5826416015625
9_Savory Bakery_2024-12-24_1d,35.48348617553711
9_Savory Bakery_2024-12-24_1m,35.48348617553711
9_Savory Bakery_2024-12-24_7d,35.48348617553711
9_Savory Bakery_2024-12-25_1d,34.864402770996094
9_Savory Bakery_2024-12-25_1m,34.864402770996094
9_Savory Bakery_2024-12-25_7d,34.864402770996094
9_Savory Bakery_2024-12-26_1d,49.57475662231445
9_Savory Bakery_2024-12-26_1m,49.57475662231445
9_Savory Bakery_2024-12-26_7d,49.57475662231445
9_Savory Bakery_2024-12-27_1d,35.51569366455078
9_Savory Bakery_2024-12-27_1m,35.51569366455078
9_Savory Bakery_2024-12-27_7d,35.51569366455078
9_Savory Bakery_2024-12-28_1d,47.314476013183594
9_Savory Bakery_2024-12-28_1m,47.314476013183594
9_Savory Bakery_2024-12-28_7d,47.314476013183594
9_Savory Bakery_2024-12-29_1d,67.31027221679688
9_Savory Bakery_2024-12-29_1m,67.31027221679688
9_Savory Bakery_2024-12-29_7d,67.31027221679688
9_Savory Bakery_2024-12-30_1d,45.823326110839844
9_Savory Bakery_2024-12-30_1m,45.823326110839844
9_Savory Bakery_2024-12-30_7d,45.823326110839844
9_Savory Bakery_2024-12-31_1d,52.267311096191406
9_Savory Bakery_2024-12-31_1m,52.267311096191406
9_Savory Bakery_2024-12-31_7d,52.267311096191406
9_Tea_2024-11-01_1d,54.97950744628906
9_Tea_2024-11-01_1m,54.97950744628906
9_Tea_2024-11-01_7d,54.97950744628906
9_Tea_2024-11-02_1d,76.24126434326172
9_Tea_2024-11-02_1m,76.24126434326172
9_Tea_2024-11-02_7d,76.24126434326172
9_Tea_2024-11-03_1d,69.92726135253906
9_Tea_2024-11-03_1m,69.92726135253906
9_Tea_2024-11-03_7d,69.92726135253906
9_Tea_2024-11-04_1d,60.789649963378906
9_Tea_2024-11-04_1m,60.789649963378906
9_Tea_2024-11-04_7d,60.789649963378906
9_Tea_2024-11-05_1d,56.8301887512207
9_Tea_2024-11-05_1m,56.8301887512207
9_Tea_2024-11-05_7d,56.8301887512207
9_Tea_2024-11-06_1d,58.57036590576172
9_Tea_2024-11-06_1m,58.57036590576172
9_Tea_2024-11-06_7d,58.57036590576172
9_Tea_2024-11-07_1d,62.6065673828125
9_Tea_2024-11-07_1m,62.6065673828125
9_Tea_2024-11-07_7d,62.6065673828125
9_Tea_2024-11-08_1d,108.93553161621094
9_Tea_2024-11-08_1m,108.93553161621094
9_Tea_2024-11-08_7d,108.93553161621094
9_Tea_2024-11-09_1d,85.18434143066406
9_Tea_2024-11-09_1m,85.18434143066406
9_Tea_2024-11-09_7d,85.18434143066406
9_Tea_2024-11-10_1d,76.4862289428711
9_Tea_2024-11-10_1m,76.4862289428711
9_Tea_2024-11-10_7d,76.4862289428711
9_Tea_2024-11-11_1d,61.68855285644531
9_Tea_2024-11-11_1m,61.68855285644531
9_Tea_2024-11-11_7d,61.68855285644531
9_Tea_2024-11-12_1d,56.45441436767578
9_Tea_2024-11-12_1m,56.45441436767578
9_Tea_2024-11-12_7d,56.45441436767578
9_Tea_2024-11-13_1d,56.18882751464844
9_Tea_2024-11-13_1m,56.18882751464844
9_Tea_2024-11-13_7d,56.18882751464844
9_Tea_2024-11-14_1d,56.84005355834961
9_Tea_2024-11-14_1m,56.84005355834961
9_Tea_2024-11-14_7d,56.84005355834961
9_Tea_2024-11-15_1d,64.91131591796875
9_Tea_2024-11-15_1m,64.91131591796875
9_Tea_2024-11-15_7d,64.91131591796875
9_Tea_2024-11-16_1d,70.25135040283203
9_Tea_2024-11-16_1m,70.25135040283203
9_Tea_2024-11-16_7d,70.25135040283203
9_Tea_2024-11-17_1d,64.27042388916016
9_Tea_2024-11-17_1m,64.27042388916016
9_Tea_2024-11-17_7d,64.27042388916016
9_Tea_2024-11-18_1d,64.22872161865234
9_Tea_2024-11-18_1m,64.22872161865234
9_Tea_2024-11-18_7d,64.22872161865234
9_Tea_2024-11-19_1d,88.0110092163086
9_Tea_2024-11-19_1m,88.0110092163086
9_Tea_2024-11-19_7d,88.0110092163086
9_Tea_2024-11-20_1d,100.29594421386719
9_Tea_2024-11-20_1m,100.29594421386719
9_Tea_2024-11-20_7d,100.29594421386719
9_Tea_2024-11-21_1d,49.412837982177734
9_Tea_2024-11-21_1m,49.412837982177734
9_Tea_2024-11-21_7d,49.412837982177734
9_Tea_2024-11-22_1d,51.35856628417969
9_Tea_2024-11-22_1m,51.35856628417969
9_Tea_2024-11-22_7d,51.35856628417969
9_Tea_2024-11-23_1d,72.85114288330078
9_Tea_2024-11-23_1m,72.85114288330078
9_Tea_2024-11-23_7d,72.85114288330078
9_Tea_2024-11-24_1d,93.88341522216797
9_Tea_2024-11-24_1m,93.88341522216797
9_Tea_2024-11-24_7d,93.88341522216797
9_Tea_2024-11-25_1d,68.5186538696289
9_Tea_2024-11-25_1m,68.5186538696289
9_Tea_2024-11-25_7d,68.5186538696289
9_Tea_2024-11-26_1d,121.10968780517578
9_Tea_2024-11-26_1m,121.10968780517578
9_Tea_2024-11-26_7d,121.10968780517578
9_Tea_2024-11-27_1d,65.60917663574219
9_Tea_2024-11-27_1m,65.60917663574219
9_Tea_2024-11-27_7d,65.60917663574219
9_Tea_2024-11-28_1d,71.023681640625
9_Tea_2024-11-28_1m,71.023681640625
9_Tea_2024-11-28_7d,71.023681640625
9_Tea_2024-11-29_1d,85.73220825195312
9_Tea_2024-11-29_1m,85.73220825195312
9_Tea_2024-11-29_7d,85.73220825195312
9_Tea_2024-11-30_1d,87.12734985351562
9_Tea_2024-11-30_1m,87.12734985351562
9_Tea_2024-11-30_7d,87.12734985351562
9_Tea_2024-12-01_1d,78.8941879272461
9_Tea_2024-12-01_1m,78.8941879272461
9_Tea_2024-12-01_7d,78.8941879272461
9_Tea_2024-12-02_1d,64.86019897460938
9_Tea_2024-12-02_1m,64.86019897460938
9_Tea_2024-12-02_7d,64.86019897460938
9_Tea_2024-12-03_1d,63.840293884277344
9_Tea_2024-12-03_1m,63.840293884277344
9_Tea_2024-12-03_7d,63.840293884277344
9_Tea_2024-12-04_1d,61.57899856567383
9_Tea_2024-12-04_1m,61.57899856567383
9_Tea_2024-12-04_7d,61.57899856567383
9_Tea_2024-12-05_1d,93.05450439453125
9_Tea_2024-12-05_1m,93.05450439453125
9_Tea_2024-12-05_7d,93.05450439453125
9_Tea_2024-12-06_1d,61.53921890258789
9_Tea_2024-12-06_1m,61.53921890258789
9_Tea_2024-12-06_7d,61.53921890258789
9_Tea_2024-12-07_1d,101.5132827758789
9_Tea_2024-12-07_1m,101.5132827758789
9_Tea_2024-12-07_7d,101.5132827758789
9_Tea_2024-12-08_1d,103.5057144165039
9_Tea_2024-12-08_1m,103.5057144165039
9_Tea_2024-12-08_7d,103.5057144165039
9_Tea_2024-12-09_1d,81.10367584228516
9_Tea_2024-12-09_1m,81.10367584228516
9_Tea_2024-12-09_7d,81.10367584228516
9_Tea_2024-12-10_1d,203.8555145263672
9_Tea_2024-12-10_1m,203.8555145263672
9_Tea_2024-12-10_7d,203.8555145263672
9_Tea_2024-12-11_1d,79.57613372802734
9_Tea_2024-12-11_1m,79.57613372802734
9_Tea_2024-12-11_7d,79.57613372802734
9_Tea_2024-12-12_1d,78.49557495117188
9_Tea_2024-12-12_1m,78.49557495117188
9_Tea_2024-12-12_7d,78.49557495117188
9_Tea_2024-12-13_1d,77.06758880615234
9_Tea_2024-12-13_1m,77.06758880615234
9_Tea_2024-12-13_7d,77.06758880615234
9_Tea_2024-12-14_1d,104.18181610107422
9_Tea_2024-12-14_1m,104.18181610107422
9_Tea_2024-12-14_7d,104.18181610107422
9_Tea_2024-12-15_1d,94.5708236694336
9_Tea_2024-12-15_1m,94.5708236694336
9_Tea_2024-12-15_7d,94.5708236694336
9_Tea_2024-12-16_1d,62.072139739990234
9_Tea_2024-12-16_1m,62.072139739990234
9_Tea_2024-12-16_7d,62.072139739990234
9_Tea_2024-12-17_1d,62.014930725097656
9_Tea_2024-12-17_1m,62.014930725097656
9_Tea_2024-12-17_7d,62.014930725097656
9_Tea_2024-12-18_1d,62.203697204589844
