id,units_sold_predicted
9_Juice & Smoothie_2024-12-13_1m,19.024879510297936
9_Juice & Smoothie_2024-12-13_7d,17.15214320300939
9_Juice & Smoothie_2024-12-14_1d,26.63977393937488
9_Juice & Smoothie_2024-12-14_1m,28.095619798603273
9_Juice & Smoothie_2024-12-14_7d,22.447033470811355
9_Juice & Smoothie_2024-12-15_1d,30.801531432824127
9_Juice & Smoothie_2024-12-15_1m,32.89566462551939
9_Juice & Smoothie_2024-12-15_7d,26.262893548154945
9_Juice & Smoothie_2024-12-16_1d,17.04632748531292
9_Juice & Smoothie_2024-12-16_1m,18.634798419517725
9_Juice & Smoothie_2024-12-16_7d,15.795040589228755
9_Juice & Smoothie_2024-12-17_1d,17.65989594316735
9_Juice & Smoothie_2024-12-17_1m,18.20693213315801
9_Juice & Smoothie_2024-12-17_7d,15.856997426626414
9_Juice & Smoothie_2024-12-18_1d,17.244910250223896
9_Juice & Smoothie_2024-12-18_1m,17.893059002946853
9_Juice & Smoothie_2024-12-18_7d,15.523489601199856
9_Juice & Smoothie_2024-12-19_1d,17.67654754098606
9_Juice & Smoothie_2024-12-19_1m,17.868504877043225
9_Juice & Smoothie_2024-12-19_7d,15.636064100384068
9_Juice & Smoothie_2024-12-20_1d,17.608139754631605
9_Juice & Smoothie_2024-12-20_1m,17.759648506063012
9_Juice & Smoothie_2024-12-20_7d,15.495430320412613
9_Juice & Smoothie_2024-12-21_1d,39.362227591882274
9_Juice & Smoothie_2024-12-21_1m,41.32226132874099
9_Juice & Smoothie_2024-12-21_7d,33.062354967163074
9_Juice & Smoothie_2024-12-22_1d,24.47375411620495
9_Juice & Smoothie_2024-12-22_1m,27.235542313450562
9_Juice & Smoothie_2024-12-22_7d,21.73497696733252
9_Juice & Smoothie_2024-12-23_1d,28.36267738094796
9_Juice & Smoothie_2024-12-23_1m,30.938214782904122
9_Juice & Smoothie_2024-12-23_7d,25.246502222274604
9_Juice & Smoothie_2024-12-24_1d,17.18995090258252
9_Juice & Smoothie_2024-12-24_1m,18.57560407589114
9_Juice & Smoothie_2024-12-24_7d,15.63294428370559
9_Juice & Smoothie_2024-12-25_1d,16.769405899926113
9_Juice & Smoothie_2024-12-25_1m,18.38741955864127
9_Juice & Smoothie_2024-12-25_7d,15.65759010616247
9_Juice & Smoothie_2024-12-26_1d,29.08175041357741
9_Juice & Smoothie_2024-12-26_1m,28.58801607858333
9_Juice & Smoothie_2024-12-26_7d,24.248330259879378
9_Juice & Smoothie_2024-12-27_1d,16.757293492987895
9_Juice & Smoothie_2024-12-27_1m,18.221974135069406
9_Juice & Smoothie_2024-12-27_7d,15.184045315311156
9_Juice & Smoothie_2024-12-28_1d,24.648089091835697
9_Juice & Smoothie_2024-12-28_1m,28.16623106115027
9_Juice & Smoothie_2024-12-28_7d,21.09144764781044
9_Juice & Smoothie_2024-12-29_1d,37.436512249221366
9_Juice & Smoothie_2024-12-29_1m,41.55779834273214
9_Juice & Smoothie_2024-12-29_7d,32.716427638153405
9_Juice & Smoothie_2024-12-30_1d,23.211565017605913
9_Juice & Smoothie_2024-12-30_1m,22.44410393731099
9_Juice & Smoothie_2024-12-30_7d,20.97769184204631
9_Juice & Smoothie_2024-12-31_1d,22.43389150337744
9_Juice & Smoothie_2024-12-31_1m,23.4149047330713
9_Juice & Smoothie_2024-12-31_7d,18.49643296154362
9_Merchandise_2024-11-01_1d,8.566891899604387
9_Merchandise_2024-11-01_1m,6.918904166269
9_Merchandise_2024-11-01_7d,7.227927805038377
9_Merchandise_2024-11-02_1d,11.768750453882863
9_Merchandise_2024-11-02_1m,10.67106120341406
9_Merchandise_2024-11-02_7d,12.940934515654465
9_Merchandise_2024-11-03_1d,11.968053671261526
9_Merchandise_2024-11-03_1m,10.864304795857063
9_Merchandise_2024-11-03_7d,12.499699806756674
9_Merchandise_2024-11-04_1d,10.087750851839155
9_Merchandise_2024-11-04_1m,10.35855567345058
9_Merchandise_2024-11-04_7d,9.286031321325504
9_Merchandise_2024-11-05_1d,10.34780619920797
9_Merchandise_2024-11-05_1m,9.825708885509309
9_Merchandise_2024-11-05_7d,9.883917230694362
9_Merchandise_2024-11-06_1d,10.350127411199171
9_Merchandise_2024-11-06_1m,9.754147720611966
9_Merchandise_2024-11-06_7d,9.160559544158938
9_Merchandise_2024-11-07_1d,10.402646868795562
9_Merchandise_2024-11-07_1m,9.424872864753059
9_Merchandise_2024-11-07_7d,9.538571800731381
9_Merchandise_2024-11-08_1d,22.22648620217666
9_Merchandise_2024-11-08_1m,23.229820336265686
9_Merchandise_2024-11-08_7d,23.621630709989844
9_Merchandise_2024-11-09_1d,14.186060951283011
9_Merchandise_2024-11-09_1m,13.691787809481715
9_Merchandise_2024-11-09_7d,13.600999347375911
9_Merchandise_2024-11-10_1d,14.067477619492598
9_Merchandise_2024-11-10_1m,14.00414401975296
9_Merchandise_2024-11-10_7d,13.595775168334493
9_Merchandise_2024-11-11_1d,10.348101489409697
9_Merchandise_2024-11-11_1m,10.051303685343091
9_Merchandise_2024-11-11_7d,9.423942429111237
9_Merchandise_2024-11-12_1d,10.508994398480379
9_Merchandise_2024-11-12_1m,10.213447331577992
9_Merchandise_2024-11-12_7d,9.450424015646083
9_Merchandise_2024-11-13_1d,9.834655537674148
9_Merchandise_2024-11-13_1m,10.614092869669058
9_Merchandise_2024-11-13_7d,9.47708252586253
9_Merchandise_2024-11-14_1d,9.961488063904964
9_Merchandise_2024-11-14_1m,12.13688925491161
9_Merchandise_2024-11-14_7d,9.262082230915626
9_Merchandise_2024-11-15_1d,10.954441787616851
9_Merchandise_2024-11-15_1m,10.928807887799042
9_Merchandise_2024-11-15_7d,9.119222340678357
9_Merchandise_2024-11-16_1d,11.65071011104049
9_Merchandise_2024-11-16_1m,10.975079302189922
9_Merchandise_2024-11-16_7d,11.250907020977179
9_Merchandise_2024-11-17_1d,12.11849085290317
9_Merchandise_2024-11-17_1m,12.046251930969655
9_Merchandise_2024-11-17_7d,11.241857219441476
9_Merchandise_2024-11-18_1d,10.581076970388336
9_Merchandise_2024-11-18_1m,11.190976488679349
9_Merchandise_2024-11-18_7d,10.643408216884628
9_Merchandise_2024-11-19_1d,15.018150597149628
9_Merchandise_2024-11-19_1m,15.322927446305727
9_Merchandise_2024-11-19_7d,14.600103422434348
9_Merchandise_2024-11-20_1d,16.308720190625067
9_Merchandise_2024-11-20_1m,18.061831468888077
9_Merchandise_2024-11-20_7d,15.788398875719988
9_Merchandise_2024-11-21_1d,8.474898908562185
9_Merchandise_2024-11-21_1m,8.28936416035917
9_Merchandise_2024-11-21_7d,7.134428464098852
9_Merchandise_2024-11-22_1d,8.525021268169365
9_Merchandise_2024-11-22_1m,8.089576167284145
9_Merchandise_2024-11-22_7d,7.1452750152177185
9_Merchandise_2024-11-23_1d,11.475692508077664
9_Merchandise_2024-11-23_1m,13.116082153466925
9_Merchandise_2024-11-23_7d,11.15702551428182
9_Merchandise_2024-11-24_1d,15.355003970163809
9_Merchandise_2024-11-24_1m,20.533163766936813
9_Merchandise_2024-11-24_7d,15.516867937499434
9_Merchandise_2024-11-25_1d,11.083470701338928
9_Merchandise_2024-11-25_1m,12.230493407052121
9_Merchandise_2024-11-25_7d,10.997318723720733
9_Merchandise_2024-11-26_1d,17.346338135492463
9_Merchandise_2024-11-26_1m,19.925560905423215
9_Merchandise_2024-11-26_7d,16.827911515253653
9_Merchandise_2024-11-27_1d,11.465875086419032
9_Merchandise_2024-11-27_1m,12.685950131369815
9_Merchandise_2024-11-27_7d,10.776279091691686
9_Merchandise_2024-11-28_1d,11.291528738961565
9_Merchandise_2024-11-28_1m,13.415124117833425
9_Merchandise_2024-11-28_7d,10.453074689463575
9_Merchandise_2024-11-29_1d,12.704591455068085
9_Merchandise_2024-11-29_1m,15.637162301021473
9_Merchandise_2024-11-29_7d,11.118335713754183
9_Merchandise_2024-11-30_1d,14.42630343162903
9_Merchandise_2024-11-30_1m,17.51789672209666
9_Merchandise_2024-11-30_7d,14.116669878793127
9_Merchandise_2024-12-01_1d,14.017883470900477
9_Merchandise_2024-12-01_1m,16.717324889641844
9_Merchandise_2024-12-01_7d,13.677749745068498
9_Merchandise_2024-12-02_1d,9.617918592149946
9_Merchandise_2024-12-02_1m,10.678515118712072
9_Merchandise_2024-12-02_7d,8.729297759690281
9_Merchandise_2024-12-03_1d,9.937825472099325
9_Merchandise_2024-12-03_1m,10.626785441856187
9_Merchandise_2024-12-03_7d,8.61229712594888
9_Merchandise_2024-12-04_1d,9.720916876047415
9_Merchandise_2024-12-04_1m,10.898040623194216
9_Merchandise_2024-12-04_7d,8.641036946391429
9_Merchandise_2024-12-05_1d,17.19108575046251
9_Merchandise_2024-12-05_1m,17.27161979189207
9_Merchandise_2024-12-05_7d,14.138971519029944
9_Merchandise_2024-12-06_1d,9.931760674292759
9_Merchandise_2024-12-06_1m,10.894850174674156
9_Merchandise_2024-12-06_7d,8.69024056684747
9_Merchandise_2024-12-07_1d,13.266482896476342
9_Merchandise_2024-12-07_1m,16.873877728631722
9_Merchandise_2024-12-07_7d,13.15655926947062
9_Merchandise_2024-12-08_1d,13.960994002833091
9_Merchandise_2024-12-08_1m,17.57858424273099
9_Merchandise_2024-12-08_7d,13.148941106356759
9_Merchandise_2024-12-09_1d,9.664710732111594
9_Merchandise_2024-12-09_1m,12.033505350815183
9_Merchandise_2024-12-09_7d,9.000851542646908
9_Merchandise_2024-12-10_1d,24.394562963951653
9_Merchandise_2024-12-10_1m,24.869040657508762
9_Merchandise_2024-12-10_7d,18.94797099757428
9_Merchandise_2024-12-11_1d,9.664314722580231
9_Merchandise_2024-12-11_1m,11.467959632259443
9_Merchandise_2024-12-11_7d,9.075643418124754
9_Merchandise_2024-12-12_1d,9.796200264809302
9_Merchandise_2024-12-12_1m,11.393814888257815
9_Merchandise_2024-12-12_7d,8.960641898260823
9_Merchandise_2024-12-13_1d,9.74623989134942
9_Merchandise_2024-12-13_1m,11.310667831768622
9_Merchandise_2024-12-13_7d,8.646317542221018
9_Merchandise_2024-12-14_1d,13.256131670775023
9_Merchandise_2024-12-14_1m,17.057865998717855
9_Merchandise_2024-12-14_7d,12.525720486593343
9_Merchandise_2024-12-15_1d,16.467641667242233
9_Merchandise_2024-12-15_1m,20.472022734166746
9_Merchandise_2024-12-15_7d,14.285824232090523
9_Merchandise_2024-12-16_1d,9.026834057677126
9_Merchandise_2024-12-16_1m,11.542094859521516
9_Merchandise_2024-12-16_7d,7.912524361847835
9_Merchandise_2024-12-17_1d,9.210654733481096
9_Merchandise_2024-12-17_1m,10.991196288785053
9_Merchandise_2024-12-17_7d,7.895784495592876
9_Merchandise_2024-12-18_1d,9.112025978411074
9_Merchandise_2024-12-18_1m,10.816031324659978
9_Merchandise_2024-12-18_7d,7.810084354073984
9_Merchandise_2024-12-19_1d,9.183768761693097
9_Merchandise_2024-12-19_1m,10.669961337399677
9_Merchandise_2024-12-19_7d,7.601502790580055
9_Merchandise_2024-12-20_1d,8.884618936193677
9_Merchandise_2024-12-20_1m,10.60696150370545
9_Merchandise_2024-12-20_7d,7.517470976928207
9_Merchandise_2024-12-21_1d,19.601742782935307
9_Merchandise_2024-12-21_1m,25.851748870465027
9_Merchandise_2024-12-21_7d,18.49610470254761
9_Merchandise_2024-12-22_1d,12.541776653765572
9_Merchandise_2024-12-22_1m,16.84773691062408
9_Merchandise_2024-12-22_7d,11.926452546030758
9_Merchandise_2024-12-23_1d,14.341892626895111
9_Merchandise_2024-12-23_1m,19.201230045693542
9_Merchandise_2024-12-23_7d,12.986585090430191
9_Merchandise_2024-12-24_1d,8.82124152881661
9_Merchandise_2024-12-24_1m,11.478493436891066
9_Merchandise_2024-12-24_7d,7.842577955227956
9_Merchandise_2024-12-25_1d,8.698715503108295
9_Merchandise_2024-12-25_1m,11.27036483138969
9_Merchandise_2024-12-25_7d,7.8601475664474165
9_Merchandise_2024-12-26_1d,14.488628713259276
9_Merchandise_2024-12-26_1m,17.579509015356045
9_Merchandise_2024-12-26_7d,11.68267558976231
9_Merchandise_2024-12-27_1d,8.20453712056769
9_Merchandise_2024-12-27_1m,10.743162657651393
9_Merchandise_2024-12-27_7d,7.502939332620468
9_Merchandise_2024-12-28_1d,11.48900651682698
9_Merchandise_2024-12-28_1m,17.617207557376155
9_Merchandise_2024-12-28_7d,11.640414891934874
9_Merchandise_2024-12-29_1d,19.62370470354676
9_Merchandise_2024-12-29_1m,27.092661050826607
9_Merchandise_2024-12-29_7d,17.87207512588139
9_Merchandise_2024-12-30_1d,12.66489606598949
9_Merchandise_2024-12-30_1m,14.219876738894833
9_Merchandise_2024-12-30_7d,8.90930105289911
9_Merchandise_2024-12-31_1d,11.475028545638843
9_Merchandise_2024-12-31_1m,14.583690628666911
9_Merchandise_2024-12-31_7d,9.077859128076657
9_Savory Bakery_2024-11-01_1d,33.23154535834332
9_Savory Bakery_2024-11-01_1m,29.149351733948794
9_Savory Bakery_2024-11-01_7d,30.500246967896835
9_Savory Bakery_2024-11-02_1d,49.10453847032106
9_Savory Bakery_2024-11-02_1m,41.37523466306837
9_Savory Bakery_2024-11-02_7d,46.787019334443826
9_Savory Bakery_2024-11-03_1d,45.7333140513112
9_Savory Bakery_2024-11-03_1m,41.2243239967746
9_Savory Bakery_2024-11-03_7d,46.78454483545878
9_Savory Bakery_2024-11-04_1d,37.70577473806531
9_Savory Bakery_2024-11-04_1m,38.725547117800275
9_Savory Bakery_2024-11-04_7d,36.580916742808526
9_Savory Bakery_2024-11-05_1d,39.36655679307162
9_Savory Bakery_2024-11-05_1m,39.36882202953683
9_Savory Bakery_2024-11-05_7d,34.88926216901905
9_Savory Bakery_2024-11-06_1d,39.412402550037186
9_Savory Bakery_2024-11-06_1m,39.95488976352455
9_Savory Bakery_2024-11-06_7d,38.84377532388449
9_Savory Bakery_2024-11-07_1d,38.56532285127425
9_Savory Bakery_2024-11-07_1m,38.66236713848031
9_Savory Bakery_2024-11-07_7d,38.572092282920444
9_Savory Bakery_2024-11-08_1d,75.42101474652388
9_Savory Bakery_2024-11-08_1m,78.6945159073426
9_Savory Bakery_2024-11-08_7d,75.02735219773105
9_Savory Bakery_2024-11-09_1d,54.74914245303426
9_Savory Bakery_2024-11-09_1m,52.8678598910531
9_Savory Bakery_2024-11-09_7d,47.13154082582376
9_Savory Bakery_2024-11-10_1d,50.78866437255836
9_Savory Bakery_2024-11-10_1m,53.15517044848367
9_Savory Bakery_2024-11-10_7d,47.86908379503379
9_Savory Bakery_2024-11-11_1d,36.98205616289186
9_Savory Bakery_2024-11-11_1m,41.155118778370735
9_Savory Bakery_2024-11-11_7d,38.28281282819199
9_Savory Bakery_2024-11-12_1d,38.78046893366313
9_Savory Bakery_2024-11-12_1m,40.218203337271746
9_Savory Bakery_2024-11-12_7d,38.550143477164575
9_Savory Bakery_2024-11-13_1d,38.282800701912905
9_Savory Bakery_2024-11-13_1m,39.518276041901274
9_Savory Bakery_2024-11-13_7d,38.708999351994336
9_Savory Bakery_2024-11-14_1d,37.03052019000352
9_Savory Bakery_2024-11-14_1m,39.340574468087226
9_Savory Bakery_2024-11-14_7d,38.26138531386955
9_Savory Bakery_2024-11-15_1d,41.71332063106667
9_Savory Bakery_2024-11-15_1m,38.411022566490345
9_Savory Bakery_2024-11-15_7d,41.43529874657502
9_Savory Bakery_2024-11-16_1d,47.824641934376345
9_Savory Bakery_2024-11-16_1m,43.428679442942546
9_Savory Bakery_2024-11-16_7d,39.953675575051676
9_Savory Bakery_2024-11-17_1d,44.84646466686367
9_Savory Bakery_2024-11-17_1m,43.692083901313154
9_Savory Bakery_2024-11-17_7d,40.81359134118375
9_Savory Bakery_2024-11-18_1d,39.618228752892854
9_Savory Bakery_2024-11-18_1m,41.726413267744974
9_Savory Bakery_2024-11-18_7d,41.68407213289434
9_Savory Bakery_2024-11-19_1d,55.64133406924939
9_Savory Bakery_2024-11-19_1m,58.2735914804243
9_Savory Bakery_2024-11-19_7d,53.96389031123116
9_Savory Bakery_2024-11-20_1d,62.96222560398295
9_Savory Bakery_2024-11-20_1m,61.219641051085716
9_Savory Bakery_2024-11-20_7d,60.56659362708553
9_Savory Bakery_2024-11-21_1d,31.96135454265012
9_Savory Bakery_2024-11-21_1m,31.83840273545374
9_Savory Bakery_2024-11-21_7d,31.437155234170387
9_Savory Bakery_2024-11-22_1d,32.23232636271421
9_Savory Bakery_2024-11-22_1m,30.13610933772597
9_Savory Bakery_2024-11-22_7d,31.538263292892168
9_Savory Bakery_2024-11-23_1d,47.35817209238394
9_Savory Bakery_2024-11-23_1m,43.937507280111774
9_Savory Bakery_2024-11-23_7d,39.79989383109161
9_Savory Bakery_2024-11-24_1d,44.678419856655694
9_Savory Bakery_2024-11-24_1m,45.4186973469685
9_Savory Bakery_2024-11-24_7d,41.048745032265394
9_Savory Bakery_2024-11-25_1d,30.611952278499157
9_Savory Bakery_2024-11-25_1m,28.816119817701832
9_Savory Bakery_2024-11-25_7d,31.046015912667386
9_Savory Bakery_2024-11-26_1d,52.80289091949972
9_Savory Bakery_2024-11-26_1m,50.62698296213283
9_Savory Bakery_2024-11-26_7d,48.574473396687935
9_Savory Bakery_2024-11-27_1d,32.789564577832046
9_Savory Bakery_2024-11-27_1m,29.080711153858864
9_Savory Bakery_2024-11-27_7d,31.266035580723443
9_Savory Bakery_2024-11-28_1d,31.947429867544308
9_Savory Bakery_2024-11-28_1m,29.832997551247807
9_Savory Bakery_2024-11-28_7d,30.999975545786597
9_Savory Bakery_2024-11-29_1d,33.677361241323645
9_Savory Bakery_2024-11-29_1m,33.118108490251934
9_Savory Bakery_2024-11-29_7d,31.95729184506145
9_Savory Bakery_2024-11-30_1d,58.21000839046216
9_Savory Bakery_2024-11-30_1m,55.19183086187534
9_Savory Bakery_2024-11-30_7d,51.12831361475571
9_Savory Bakery_2024-12-01_1d,50.13116015105028
9_Savory Bakery_2024-12-01_1m,52.549784076884045
9_Savory Bakery_2024-12-01_7d,48.55596962228181
9_Savory Bakery_2024-12-02_1d,35.96587375832934
9_Savory Bakery_2024-12-02_1m,38.6260277744839
9_Savory Bakery_2024-12-02_7d,38.23808993729149
9_Savory Bakery_2024-12-03_1d,37.85276498617499
9_Savory Bakery_2024-12-03_1m,38.849467244737525
9_Savory Bakery_2024-12-03_7d,38.20466547753642
9_Savory Bakery_2024-12-04_1d,37.17613316457702
9_Savory Bakery_2024-12-04_1m,38.78859065912059
9_Savory Bakery_2024-12-04_7d,38.248796620199485
9_Savory Bakery_2024-12-05_1d,57.28489574979248
9_Savory Bakery_2024-12-05_1m,57.20531185455632
9_Savory Bakery_2024-12-05_7d,58.37689086367797
9_Savory Bakery_2024-12-06_1d,37.466031377074266
9_Savory Bakery_2024-12-06_1m,38.910621379112214
9_Savory Bakery_2024-12-06_7d,38.549198882323815
9_Savory Bakery_2024-12-07_1d,59.68567519973996
9_Savory Bakery_2024-12-07_1m,61.96026735177079
9_Savory Bakery_2024-12-07_7d,54.627265166250766
9_Savory Bakery_2024-12-08_1d,56.25817680882246
9_Savory Bakery_2024-12-08_1m,62.72870867805205
9_Savory Bakery_2024-12-08_7d,55.47977445941285
9_Savory Bakery_2024-12-09_1d,41.072882074246145
9_Savory Bakery_2024-12-09_1m,48.16489105035872
9_Savory Bakery_2024-12-09_7d,45.97379708778839
9_Savory Bakery_2024-12-10_1d,92.01377860775433
9_Savory Bakery_2024-12-10_1m,94.71262475265732
9_Savory Bakery_2024-12-10_7d,85.41828952647488
9_Savory Bakery_2024-12-11_1d,42.09273874666664
9_Savory Bakery_2024-12-11_1m,47.29571475426907
9_Savory Bakery_2024-12-11_7d,45.92814995429582
9_Savory Bakery_2024-12-12_1d,42.17089771572424
9_Savory Bakery_2024-12-12_1m,47.27780123765106
9_Savory Bakery_2024-12-12_7d,45.767975652394014
9_Savory Bakery_2024-12-13_1d,42.30840126964716
9_Savory Bakery_2024-12-13_1m,47.161159920034066
9_Savory Bakery_2024-12-13_7d,45.267923768475754
9_Savory Bakery_2024-12-14_1d,57.89174674045697
9_Savory Bakery_2024-12-14_1m,61.907172647009745
9_Savory Bakery_2024-12-14_7d,52.848538378293284
9_Savory Bakery_2024-12-15_1d,57.457450936423996
9_Savory Bakery_2024-12-15_1m,62.2745040162545
9_Savory Bakery_2024-12-15_7d,54.83562309831207
9_Savory Bakery_2024-12-16_1d,33.24340925555777
9_Savory Bakery_2024-12-16_1m,38.793480882647145
9_Savory Bakery_2024-12-16_7d,35.60106485696279
9_Savory Bakery_2024-12-17_1d,34.924477722807985
9_Savory Bakery_2024-12-17_1m,38.3651702071101
9_Savory Bakery_2024-12-17_7d,35.617165978315
9_Savory Bakery_2024-12-18_1d,34.30118107842667
9_Savory Bakery_2024-12-18_1m,37.33280530429106
9_Savory Bakery_2024-12-18_7d,35.182896814658655
9_Savory Bakery_2024-12-19_1d,34.45446328410638
9_Savory Bakery_2024-12-19_1m,37.57921646069618
9_Savory Bakery_2024-12-19_7d,35.14508979833255
9_Savory Bakery_2024-12-20_1d,34.493551079474045
9_Savory Bakery_2024-12-20_1m,37.53438168001039
9_Savory Bakery_2024-12-20_7d,35.18927533097363
9_Savory Bakery_2024-12-21_1d,74.2515028867942
9_Savory Bakery_2024-12-21_1m,79.28761177241165
9_Savory Bakery_2024-12-21_7d,63.74527592781294
9_Savory Bakery_2024-12-22_1d,47.403925196931944
9_Savory Bakery_2024-12-22_1m,52.29411306241183
9_Savory Bakery_2024-12-22_7d,44.540688001051045
9_Savory Bakery_2024-12-23_1d,53.00982821173275
9_Savory Bakery_2024-12-23_1m,62.300284884713804
9_Savory Bakery_2024-12-23_7d,52.596287154065536
9_Savory Bakery_2024-12-24_1d,34.56899641378234
9_Savory Bakery_2024-12-24_1m,38.76466468311606
9_Savory Bakery_2024-12-24_7d,34.9715404454962
9_Savory Bakery_2024-12-25_1d,34.2216457992193
9_Savory Bakery_2024-12-25_1m,38.60899696921216
9_Savory Bakery_2024-12-25_7d,34.927375589452566
9_Savory Bakery_2024-12-26_1d,55.92926352952928
9_Savory Bakery_2024-12-26_1m,60.68208071516966
9_Savory Bakery_2024-12-26_7d,51.11563261882631
9_Savory Bakery_2024-12-27_1d,34.20264579600996
9_Savory Bakery_2024-12-27_1m,38.54685019926313
9_Savory Bakery_2024-12-27_7d,34.664000524439786
9_Savory Bakery_2024-12-28_1d,49.76429775349809
9_Savory Bakery_2024-12-28_1m,54.70371166340201
9_Savory Bakery_2024-12-28_7d,43.2549735544746
9_Savory Bakery_2024-12-29_1d,70.4258683289205
9_Savory Bakery_2024-12-29_1m,82.80124529967684
9_Savory Bakery_2024-12-29_7d,63.45162229858782
9_Savory Bakery_2024-12-30_1d,43.337584625091466
9_Savory Bakery_2024-12-30_1m,49.47476226070401
9_Savory Bakery_2024-12-30_7d,42.542522527807286
9_Savory Bakery_2024-12-31_1d,44.92467135055567
9_Savory Bakery_2024-12-31_1m,47.70977863092131
9_Savory Bakery_2024-12-31_7d,43.03804682879552
9_Tea_2024-11-01_1d,53.55721934102231
9_Tea_2024-11-01_1m,47.80401657429658
9_Tea_2024-11-01_7d,53.7521124177002
9_Tea_2024-11-02_1d,83.15752080049761
9_Tea_2024-11-02_1m,76.36355276748652
9_Tea_2024-11-02_7d,78.63965681833551
9_Tea_2024-11-03_1d,74.86103807862347
9_Tea_2024-11-03_1m,78.53552332216091
9_Tea_2024-11-03_7d,71.4457873186937
9_Tea_2024-11-04_1d,60.36538513513242
9_Tea_2024-11-04_1m,57.56085249160348
9_Tea_2024-11-04_7d,55.80527623750049
9_Tea_2024-11-05_1d,61.991187389335764
9_Tea_2024-11-05_1m,63.57782031927013
9_Tea_2024-11-05_7d,60.028365533731645
9_Tea_2024-11-06_1d,62.41248977654037
9_Tea_2024-11-06_1m,66.71808617406896
9_Tea_2024-11-06_7d,58.68519729661212
9_Tea_2024-11-07_1d,61.81138248049909
9_Tea_2024-11-07_1m,62.98418314498213
9_Tea_2024-11-07_7d,60.0268503382035
9_Tea_2024-11-08_1d,109.82156493816527
9_Tea_2024-11-08_1m,128.89598262021332
9_Tea_2024-11-08_7d,111.0612594130888
9_Tea_2024-11-09_1d,91.67750588578329
9_Tea_2024-11-09_1m,94.92485470578366
9_Tea_2024-11-09_7d,74.52357094957138
9_Tea_2024-11-10_1d,82.41656307169815
9_Tea_2024-11-10_1m,97.49062297191594
9_Tea_2024-11-10_7d,75.6311030531011
9_Tea_2024-11-11_1d,59.704762547103236
9_Tea_2024-11-11_1m,64.17843694767187
9_Tea_2024-11-11_7d,59.270164386327664
9_Tea_2024-11-12_1d,61.64836719610085
9_Tea_2024-11-12_1m,60.935960911607644
9_Tea_2024-11-12_7d,59.810610221847
9_Tea_2024-11-13_1d,61.54573898759902
9_Tea_2024-11-13_1m,63.25974517579443
9_Tea_2024-11-13_7d,59.924348830887766
9_Tea_2024-11-14_1d,60.19658829705955
9_Tea_2024-11-14_1m,56.01773120457061
9_Tea_2024-11-14_7d,59.364201374591275
9_Tea_2024-11-15_1d,65.95980033905708
9_Tea_2024-11-15_1m,60.69947233844319
9_Tea_2024-11-15_7d,63.00901551614946
9_Tea_2024-11-16_1d,81.3949353539402
9_Tea_2024-11-16_1m,79.22482511377541
9_Tea_2024-11-16_7d,64.99368928630753
9_Tea_2024-11-17_1d,73.66280571955659
9_Tea_2024-11-17_1m,78.91645910866728
9_Tea_2024-11-17_7d,65.97492074332497
9_Tea_2024-11-18_1d,65.11438881671934
9_Tea_2024-11-18_1m,65.62848346355601
9_Tea_2024-11-18_7d,62.906562606798445
9_Tea_2024-11-19_1d,86.15834572839337
9_Tea_2024-11-19_1m,93.49531663624619
9_Tea_2024-11-19_7d,87.8233720328183
9_Tea_2024-11-20_1d,97.06557148099824
9_Tea_2024-11-20_1m,101.15483441934003
9_Tea_2024-11-20_7d,94.53018566096159
9_Tea_2024-11-21_1d,52.288768226057314
9_Tea_2024-11-21_1m,50.299594644079534
9_Tea_2024-11-21_7d,50.36002085229655
9_Tea_2024-11-22_1d,52.59327289844188
9_Tea_2024-11-22_1m,47.88754264339806
9_Tea_2024-11-22_7d,50.53966436313718
9_Tea_2024-11-23_1d,80.81558661346205
9_Tea_2024-11-23_1m,81.60485539800399
9_Tea_2024-11-23_7d,64.90425914380731
9_Tea_2024-11-24_1d,91.43785444172497
9_Tea_2024-11-24_1m,103.43229458339566
9_Tea_2024-11-24_7d,85.26511849973393
9_Tea_2024-11-25_1d,68.04896664096802
9_Tea_2024-11-25_1m,67.98922470139576
9_Tea_2024-11-25_7d,67.8507581499923
9_Tea_2024-11-26_1d,101.28403640790717
9_Tea_2024-11-26_1m,102.96870261093835
9_Tea_2024-11-26_7d,100.66775482531668
9_Tea_2024-11-27_1d,71.60188432726474
9_Tea_2024-11-27_1m,64.94258538966588
9_Tea_2024-11-27_7d,67.93300240845949
9_Tea_2024-11-28_1d,70.79201676951257
9_Tea_2024-11-28_1m,68.8799760837486
9_Tea_2024-11-28_7d,67.13679749414926
9_Tea_2024-11-29_1d,75.2890011781833
9_Tea_2024-11-29_1m,75.86025872219625
9_Tea_2024-11-29_7d,68.24009278597347
9_Tea_2024-11-30_1d,96.33815714637845
9_Tea_2024-11-30_1m,99.66732921836842
9_Tea_2024-11-30_7d,81.04641706531994
9_Tea_2024-12-01_1d,80.81184226262124
9_Tea_2024-12-01_1m,96.88783692070028
9_Tea_2024-12-01_7d,76.12572728963555
9_Tea_2024-12-02_1d,57.606868106730886
9_Tea_2024-12-02_1m,64.33031849727118
9_Tea_2024-12-02_7d,59.068538408536014
9_Tea_2024-12-03_1d,59.96098273464273
9_Tea_2024-12-03_1m,65.23348497812705
9_Tea_2024-12-03_7d,60.395326837720475
9_Tea_2024-12-04_1d,59.38263005071212
9_Tea_2024-12-04_1m,63.77779117049646
