id,units_sold_predicted
8_Coffee_2024-11-12_1d,115.54686937361957
8_Coffee_2024-11-12_1m,130.23142294196464
8_Coffee_2024-11-12_7d,117.69068538454654
8_Coffee_2024-11-13_1d,161.2102642569916
8_Coffee_2024-11-13_1m,174.82096555794766
8_Coffee_2024-11-13_7d,173.4932075996077
8_Coffee_2024-11-14_1d,115.15490478404844
8_Coffee_2024-11-14_1m,127.24836933677531
8_Coffee_2024-11-14_7d,119.0186672606143
8_Coffee_2024-11-15_1d,130.8371865105264
8_Coffee_2024-11-15_1m,140.93828455065744
8_Coffee_2024-11-15_7d,134.17932835552017
8_Coffee_2024-11-16_1d,140.11514923103957
8_Coffee_2024-11-16_1m,150.17189007092819
8_Coffee_2024-11-16_7d,144.208763246817
8_Coffee_2024-11-17_1d,141.29147688742998
8_Coffee_2024-11-17_1m,151.44825140065277
8_Coffee_2024-11-17_7d,146.86069108239656
8_Coffee_2024-11-18_1d,113.80246709743498
8_Coffee_2024-11-18_1m,124.62863094554608
8_Coffee_2024-11-18_7d,118.86220805497577
8_Coffee_2024-11-19_1d,112.19362426945837
8_Coffee_2024-11-19_1m,124.94568706938985
8_Coffee_2024-11-19_7d,116.61727755839284
8_Coffee_2024-11-20_1d,115.06636072459428
8_Coffee_2024-11-20_1m,125.85699917122125
8_Coffee_2024-11-20_7d,117.84107745593867
8_Coffee_2024-11-21_1d,114.98350455767789
8_Coffee_2024-11-21_1m,126.78436504800794
8_Coffee_2024-11-21_7d,118.06966090261524
8_Coffee_2024-11-22_1d,116.09725414423953
8_Coffee_2024-11-22_1m,126.00507983734039
8_Coffee_2024-11-22_7d,116.97580610186152
8_Coffee_2024-11-23_1d,141.51794155312527
8_Coffee_2024-11-23_1m,152.8743524805863
8_Coffee_2024-11-23_7d,147.7510932632282
8_Coffee_2024-11-24_1d,144.4029620826417
8_Coffee_2024-11-24_1m,154.515967830062
8_Coffee_2024-11-24_7d,150.26691855144912
8_Coffee_2024-11-25_1d,116.98078951429929
8_Coffee_2024-11-25_1m,126.89389572602197
8_Coffee_2024-11-25_7d,121.744762281271
8_Coffee_2024-11-26_1d,160.8343438001467
8_Coffee_2024-11-26_1m,171.58910477836432
8_Coffee_2024-11-26_7d,173.9640846033174
8_Coffee_2024-11-27_1d,118.16599691014383
8_Coffee_2024-11-27_1m,133.69589311195708
8_Coffee_2024-11-27_7d,121.9679076446916
8_Coffee_2024-11-28_1d,119.33887696027486
8_Coffee_2024-11-28_1m,134.2737594018432
8_Coffee_2024-11-28_7d,123.07394963799852
8_Coffee_2024-11-29_1d,121.18062340778292
8_Coffee_2024-11-29_1m,134.38201268342098
8_Coffee_2024-11-29_7d,122.87776132656536
8_Coffee_2024-11-30_1d,152.0860111836567
8_Coffee_2024-11-30_1m,172.42238228278225
8_Coffee_2024-11-30_7d,162.18560906663572
8_Coffee_2024-12-01_1d,159.2736796475187
8_Coffee_2024-12-01_1m,177.31086689292812
8_Coffee_2024-12-01_7d,172.72342889000672
8_Coffee_2024-12-02_1d,137.2379611169406
8_Coffee_2024-12-02_1m,150.67430421011153
8_Coffee_2024-12-02_7d,148.78054737261704
8_Coffee_2024-12-03_1d,135.01457033190272
8_Coffee_2024-12-03_1m,150.60830371666208
8_Coffee_2024-12-03_7d,144.26230252969887
8_Coffee_2024-12-04_1d,136.57420602765518
8_Coffee_2024-12-04_1m,151.99455150447545
8_Coffee_2024-12-04_7d,147.5019545148508
8_Coffee_2024-12-05_1d,174.6700399767606
8_Coffee_2024-12-05_1m,193.049835372501
8_Coffee_2024-12-05_7d,187.69215275357533
8_Coffee_2024-12-06_1d,137.52829728717109
8_Coffee_2024-12-06_1m,151.6907441658546
8_Coffee_2024-12-06_7d,144.1290106104931
8_Coffee_2024-12-07_1d,159.6696122915891
8_Coffee_2024-12-07_1m,177.68666689116966
8_Coffee_2024-12-07_7d,165.8563606539711
8_Coffee_2024-12-08_1d,157.5369524412235
8_Coffee_2024-12-08_1m,180.5311056055158
8_Coffee_2024-12-08_7d,168.88871727174126
8_Coffee_2024-12-09_1d,135.62503297769481
8_Coffee_2024-12-09_1m,152.7604818232969
8_Coffee_2024-12-09_7d,144.55987917505843
8_Coffee_2024-12-10_1d,169.37540312254967
8_Coffee_2024-12-10_1m,192.33060817033132
8_Coffee_2024-12-10_7d,184.27855730569974
8_Coffee_2024-12-11_1d,135.21506064742658
8_Coffee_2024-12-11_1m,152.56296155999715
8_Coffee_2024-12-11_7d,142.51400633977374
8_Coffee_2024-12-12_1d,132.43130533530936
8_Coffee_2024-12-12_1m,150.91383474222715
8_Coffee_2024-12-12_7d,143.32883331478695
8_Coffee_2024-12-13_1d,132.09431345767476
8_Coffee_2024-12-13_1m,153.0112016294327
8_Coffee_2024-12-13_7d,144.21186949333207
8_Coffee_2024-12-14_1d,155.33894357795592
8_Coffee_2024-12-14_1m,176.64732976112012
8_Coffee_2024-12-14_7d,168.25742215710372
8_Coffee_2024-12-15_1d,155.48614680586329
8_Coffee_2024-12-15_1m,185.04168889213182
8_Coffee_2024-12-15_7d,168.4658426408279
8_Coffee_2024-12-16_1d,132.66916337054838
8_Coffee_2024-12-16_1m,151.34742037390706
8_Coffee_2024-12-16_7d,144.76529092297784
8_Coffee_2024-12-17_1d,130.66236036771204
8_Coffee_2024-12-17_1m,151.12367185859299
8_Coffee_2024-12-17_7d,142.8140237717776
8_Coffee_2024-12-18_1d,133.24597271162247
8_Coffee_2024-12-18_1m,151.49742857417004
8_Coffee_2024-12-18_7d,144.76728559759823
8_Coffee_2024-12-19_1d,132.51621762853023
8_Coffee_2024-12-19_1m,150.3479448187462
8_Coffee_2024-12-19_7d,141.6709438748009
8_Coffee_2024-12-20_1d,132.85516450868394
8_Coffee_2024-12-20_1m,152.81460870531004
8_Coffee_2024-12-20_7d,142.49114205014894
8_Coffee_2024-12-21_1d,201.39662561016138
8_Coffee_2024-12-21_1m,223.74447665042268
8_Coffee_2024-12-21_7d,212.62891859623005
8_Coffee_2024-12-22_1d,152.08074142687482
8_Coffee_2024-12-22_1m,178.07098110699047
8_Coffee_2024-12-22_7d,164.72938585457516
8_Coffee_2024-12-23_1d,132.384391308955
8_Coffee_2024-12-23_1m,150.56710254981232
8_Coffee_2024-12-23_7d,142.3276738733914
8_Coffee_2024-12-24_1d,165.34408209938192
8_Coffee_2024-12-24_1m,194.01160992132935
8_Coffee_2024-12-24_7d,186.60991340000663
8_Coffee_2024-12-25_1d,132.33556474937447
8_Coffee_2024-12-25_1m,151.05133184407387
8_Coffee_2024-12-25_7d,141.48101175965843
8_Coffee_2024-12-26_1d,132.7322174268987
8_Coffee_2024-12-26_1m,150.77397395920158
8_Coffee_2024-12-26_7d,140.3250330988704
8_Coffee_2024-12-27_1d,134.68987711510135
8_Coffee_2024-12-27_1m,152.40298417507466
8_Coffee_2024-12-27_7d,143.35429052708446
8_Coffee_2024-12-28_1d,152.3115037628076
8_Coffee_2024-12-28_1m,177.41018052378948
8_Coffee_2024-12-28_7d,163.51495143748178
8_Coffee_2024-12-29_1d,154.83873221325365
8_Coffee_2024-12-29_1m,177.09244071145685
8_Coffee_2024-12-29_7d,166.12677038786416
8_Coffee_2024-12-30_1d,132.38632291271225
8_Coffee_2024-12-30_1m,147.32013205380116
8_Coffee_2024-12-30_7d,144.25197120611344
8_Coffee_2024-12-31_1d,135.45926509051998
8_Coffee_2024-12-31_1m,153.73561919896906
8_Coffee_2024-12-31_7d,145.8693166024182
8_Juice & Smoothie_2024-11-01_1d,19.03699927148592
8_Juice & Smoothie_2024-11-01_1m,18.583429191777142
8_Juice & Smoothie_2024-11-01_7d,18.986105529076998
8_Juice & Smoothie_2024-11-02_1d,22.71031861990856
8_Juice & Smoothie_2024-11-02_1m,23.567590915303857
8_Juice & Smoothie_2024-11-02_7d,22.4268176256218
8_Juice & Smoothie_2024-11-03_1d,22.812391989388704
8_Juice & Smoothie_2024-11-03_1m,23.567590915303857
8_Juice & Smoothie_2024-11-03_7d,22.332731653855618
8_Juice & Smoothie_2024-11-04_1d,18.710582451636345
8_Juice & Smoothie_2024-11-04_1m,18.455599802729523
8_Juice & Smoothie_2024-11-04_7d,18.766624221197976
8_Juice & Smoothie_2024-11-05_1d,19.029382284099437
8_Juice & Smoothie_2024-11-05_1m,18.556293583643367
8_Juice & Smoothie_2024-11-05_7d,18.88736208002828
8_Juice & Smoothie_2024-11-06_1d,19.029382284099437
8_Juice & Smoothie_2024-11-06_1m,18.575143119998977
8_Juice & Smoothie_2024-11-06_7d,18.88736208002828
8_Juice & Smoothie_2024-11-07_1d,19.036555787812038
8_Juice & Smoothie_2024-11-07_1m,18.588681921526636
8_Juice & Smoothie_2024-11-07_7d,19.16766210645282
8_Juice & Smoothie_2024-11-08_1d,19.339122366100373
8_Juice & Smoothie_2024-11-08_1m,18.925218660655787
8_Juice & Smoothie_2024-11-08_7d,19.197815729310374
8_Juice & Smoothie_2024-11-09_1d,22.87279965566793
8_Juice & Smoothie_2024-11-09_1m,23.537933482306844
8_Juice & Smoothie_2024-11-09_7d,22.649776549077366
8_Juice & Smoothie_2024-11-10_1d,36.027433702001474
8_Juice & Smoothie_2024-11-10_1m,36.207306058425296
8_Juice & Smoothie_2024-11-10_7d,35.90549484824346
8_Juice & Smoothie_2024-11-11_1d,18.885150314278864
8_Juice & Smoothie_2024-11-11_1m,18.87793857798072
8_Juice & Smoothie_2024-11-11_7d,19.207475454869414
8_Juice & Smoothie_2024-11-12_1d,19.259060138105927
8_Juice & Smoothie_2024-11-12_1m,18.857028760806894
8_Juice & Smoothie_2024-11-12_7d,19.32821331369971
8_Juice & Smoothie_2024-11-13_1d,29.36229403693547
8_Juice & Smoothie_2024-11-13_1m,28.01174776462431
8_Juice & Smoothie_2024-11-13_7d,28.342282967428748
8_Juice & Smoothie_2024-11-14_1d,19.351650454674424
8_Juice & Smoothie_2024-11-14_1m,18.834411545584185
8_Juice & Smoothie_2024-11-14_7d,19.291199101993957
8_Juice & Smoothie_2024-11-15_1d,21.075323129525852
8_Juice & Smoothie_2024-11-15_1m,20.576018820230985
8_Juice & Smoothie_2024-11-15_7d,20.40655703022987
8_Juice & Smoothie_2024-11-16_1d,23.334871323734166
8_Juice & Smoothie_2024-11-16_1m,23.909986548815432
8_Juice & Smoothie_2024-11-16_7d,22.422135374550095
8_Juice & Smoothie_2024-11-17_1d,22.505963036970453
8_Juice & Smoothie_2024-11-17_1m,23.57170228180895
8_Juice & Smoothie_2024-11-17_7d,22.137440880627235
8_Juice & Smoothie_2024-11-18_1d,18.800034924861585
8_Juice & Smoothie_2024-11-18_1m,18.033090484143724
8_Juice & Smoothie_2024-11-18_7d,18.77869261904271
8_Juice & Smoothie_2024-11-19_1d,19.068764178167203
8_Juice & Smoothie_2024-11-19_1m,17.915138050687275
8_Juice & Smoothie_2024-11-19_7d,18.899430477873008
8_Juice & Smoothie_2024-11-20_1d,18.668687441460033
8_Juice & Smoothie_2024-11-20_1m,17.80756970427675
8_Juice & Smoothie_2024-11-20_7d,18.88736208002828
8_Juice & Smoothie_2024-11-21_1d,19.030150250454053
8_Juice & Smoothie_2024-11-21_1m,17.947526388570544
8_Juice & Smoothie_2024-11-21_7d,18.925815468123677
8_Juice & Smoothie_2024-11-22_1d,18.583954987975044
8_Juice & Smoothie_2024-11-22_1m,17.54757242365337
8_Juice & Smoothie_2024-11-22_7d,18.715746549273856
8_Juice & Smoothie_2024-11-23_1d,22.518750060602173
8_Juice & Smoothie_2024-11-23_1m,23.1290409879476
8_Juice & Smoothie_2024-11-23_7d,22.26180825230429
8_Juice & Smoothie_2024-11-24_1d,22.41908774735876
8_Juice & Smoothie_2024-11-24_1m,23.4125635515224
8_Juice & Smoothie_2024-11-24_7d,21.783790204273245
8_Juice & Smoothie_2024-11-25_1d,18.063750633440915
8_Juice & Smoothie_2024-11-25_1m,17.49990047264049
8_Juice & Smoothie_2024-11-25_7d,18.60502715393824
8_Juice & Smoothie_2024-11-26_1d,29.134813216763412
8_Juice & Smoothie_2024-11-26_1m,27.260271014694663
8_Juice & Smoothie_2024-11-26_7d,28.14392393279633
8_Juice & Smoothie_2024-11-27_1d,18.682919929329582
8_Juice & Smoothie_2024-11-27_1m,17.64455991252389
8_Juice & Smoothie_2024-11-27_7d,18.869441769301478
8_Juice & Smoothie_2024-11-28_1d,18.667199717329307
8_Juice & Smoothie_2024-11-28_1m,17.658098714051548
8_Juice & Smoothie_2024-11-28_7d,18.869441769301478
8_Juice & Smoothie_2024-11-29_1d,18.729791563680255
8_Juice & Smoothie_2024-11-29_1m,17.658098714051548
8_Juice & Smoothie_2024-11-29_7d,19.19103207830992
8_Juice & Smoothie_2024-11-30_1d,26.855628420509827
8_Juice & Smoothie_2024-11-30_1m,26.029114257237378
8_Juice & Smoothie_2024-11-30_7d,25.659778776682355
8_Juice & Smoothie_2024-12-01_1d,26.491200697166587
8_Juice & Smoothie_2024-12-01_1m,24.901728198958878
8_Juice & Smoothie_2024-12-01_7d,24.273568966238777
8_Juice & Smoothie_2024-12-02_1d,20.774474795068688
8_Juice & Smoothie_2024-12-02_1m,18.98174279046205
8_Juice & Smoothie_2024-12-02_7d,20.261958889832005
8_Juice & Smoothie_2024-12-03_1d,20.903501024939132
8_Juice & Smoothie_2024-12-03_1m,18.98592103827607
8_Juice & Smoothie_2024-12-03_7d,20.34248005465918
8_Juice & Smoothie_2024-12-04_1d,20.887780812938857
8_Juice & Smoothie_2024-12-04_1m,19.084966413671392
8_Juice & Smoothie_2024-12-04_7d,20.13083911583423
8_Juice & Smoothie_2024-12-05_1d,30.762138960896394
8_Juice & Smoothie_2024-12-05_1m,27.29411096030549
8_Juice & Smoothie_2024-12-05_7d,29.05784153133096
8_Juice & Smoothie_2024-12-06_1d,21.171310974208215
8_Juice & Smoothie_2024-12-06_1m,19.197056693343075
8_Juice & Smoothie_2024-12-06_7d,20.38623919966123
8_Juice & Smoothie_2024-12-07_1d,25.222994765807954
8_Juice & Smoothie_2024-12-07_1m,25.483918790436697
8_Juice & Smoothie_2024-12-07_7d,25.169133860975265
8_Juice & Smoothie_2024-12-08_1d,25.057587099528725
8_Juice & Smoothie_2024-12-08_1m,25.27393896081813
8_Juice & Smoothie_2024-12-08_7d,24.88291730163877
8_Juice & Smoothie_2024-12-09_1d,20.01357987085529
8_Juice & Smoothie_2024-12-09_1m,19.19351069338878
8_Juice & Smoothie_2024-12-09_7d,19.798163415904956
8_Juice & Smoothie_2024-12-10_1d,30.04449867364779
8_Juice & Smoothie_2024-12-10_1m,26.975653149464534
8_Juice & Smoothie_2024-12-10_7d,28.291661805661615
8_Juice & Smoothie_2024-12-11_1d,20.142606100725736
8_Juice & Smoothie_2024-12-11_1m,19.09726067229437
8_Juice & Smoothie_2024-12-11_7d,19.832509544227253
8_Juice & Smoothie_2024-12-12_1d,20.15832631272601
8_Juice & Smoothie_2024-12-12_1m,19.149735850645836
8_Juice & Smoothie_2024-12-12_7d,19.91094865942895
8_Juice & Smoothie_2024-12-13_1d,20.254876719075348
8_Juice & Smoothie_2024-12-13_1m,19.098505215199044
8_Juice & Smoothie_2024-12-13_7d,19.695503594759554
8_Juice & Smoothie_2024-12-14_1d,24.201681425497217
8_Juice & Smoothie_2024-12-14_1m,24.687458996725354
8_Juice & Smoothie_2024-12-14_7d,23.617438395603514
8_Juice & Smoothie_2024-12-15_1d,27.352841298015015
8_Juice & Smoothie_2024-12-15_1m,27.468651829438226
8_Juice & Smoothie_2024-12-15_7d,26.393391785080862
8_Juice & Smoothie_2024-12-16_1d,19.828521257575925
8_Juice & Smoothie_2024-12-16_1m,18.98174279046205
8_Juice & Smoothie_2024-12-16_7d,19.99591669055629
8_Juice & Smoothie_2024-12-17_1d,20.250916629294508
8_Juice & Smoothie_2024-12-17_1m,19.152374096836827
8_Juice & Smoothie_2024-12-17_7d,19.777533636263588
8_Juice & Smoothie_2024-12-18_1d,20.142606100725736
8_Juice & Smoothie_2024-12-18_1m,19.079578001932884
8_Juice & Smoothie_2024-12-18_7d,19.869922729156418
8_Juice & Smoothie_2024-12-19_1d,20.142606100725736
8_Juice & Smoothie_2024-12-19_1m,18.983779928554934
8_Juice & Smoothie_2024-12-19_7d,19.70445682683636
8_Juice & Smoothie_2024-12-20_1d,20.270596931075623
8_Juice & Smoothie_2024-12-20_1m,18.996074187177914
8_Juice & Smoothie_2024-12-20_7d,19.923281409585048
8_Juice & Smoothie_2024-12-21_1d,35.82023723664433
8_Juice & Smoothie_2024-12-21_1m,36.727162564533394
8_Juice & Smoothie_2024-12-21_7d,36.441179920749875
8_Juice & Smoothie_2024-12-22_1d,24.565101750939274
8_Juice & Smoothie_2024-12-22_1m,25.377677617493568
8_Juice & Smoothie_2024-12-22_7d,24.490221058427707
8_Juice & Smoothie_2024-12-23_1d,20.123569665620867
8_Juice & Smoothie_2024-12-23_1m,19.574365562419622
8_Juice & Smoothie_2024-12-23_7d,20.086768929395472
8_Juice & Smoothie_2024-12-24_1d,30.76230141333879
8_Juice & Smoothie_2024-12-24_1m,28.84307846666905
8_Juice & Smoothie_2024-12-24_7d,28.925011263437145
8_Juice & Smoothie_2024-12-25_1d,20.3148321717335
8_Juice & Smoothie_2024-12-25_1m,19.521990993228076
8_Juice & Smoothie_2024-12-25_7d,20.103229416458145
8_Juice & Smoothie_2024-12-26_1d,20.330552383733774
8_Juice & Smoothie_2024-12-26_1m,19.52323553613275
8_Juice & Smoothie_2024-12-26_7d,20.103229416458145
8_Juice & Smoothie_2024-12-27_1d,20.270596931075623
8_Juice & Smoothie_2024-12-27_1m,19.137441592022856
8_Juice & Smoothie_2024-12-27_7d,19.811843368932347
8_Juice & Smoothie_2024-12-28_1d,24.613099733786992
8_Juice & Smoothie_2024-12-28_1m,25.395341027193794
8_Juice & Smoothie_2024-12-28_7d,24.78932788665592
8_Juice & Smoothie_2024-12-29_1d,24.552692067507767
8_Juice & Smoothie_2024-12-29_1m,25.492383643476416
8_Juice & Smoothie_2024-12-29_7d,24.507177085862523
8_Juice & Smoothie_2024-12-30_1d,21.010629706079953
8_Juice & Smoothie_2024-12-30_1m,17.950818892778965
8_Juice & Smoothie_2024-12-30_7d,20.58400911171637
8_Juice & Smoothie_2024-12-31_1d,22.107734685482313
8_Juice & Smoothie_2024-12-31_1m,19.230506816942786
8_Juice & Smoothie_2024-12-31_7d,20.61974981165092
8_Merchandise_2024-11-01_1d,2.204309324078053
8_Merchandise_2024-11-01_1m,2.032071560224021
8_Merchandise_2024-11-01_7d,1.9590646632840991
8_Merchandise_2024-11-02_1d,2.8204374957798777
8_Merchandise_2024-11-02_1m,2.8007992447902526
8_Merchandise_2024-11-02_7d,2.8521902253140583
8_Merchandise_2024-11-03_1d,2.7393159037589765
8_Merchandise_2024-11-03_1m,2.802178316792415
8_Merchandise_2024-11-03_7d,2.7066479235061327
8_Merchandise_2024-11-04_1d,2.0499349611198103
8_Merchandise_2024-11-04_1m,2.0354665477430745
8_Merchandise_2024-11-04_7d,1.8012360406881498
8_Merchandise_2024-11-05_1d,2.1204751883062225
8_Merchandise_2024-11-05_1m,2.0182690706961166
8_Merchandise_2024-11-05_7d,1.9235802990521418
8_Merchandise_2024-11-06_1d,2.0285230016901346
8_Merchandise_2024-11-06_1m,2.0262737473355106
8_Merchandise_2024-11-06_7d,1.8264374594217667
8_Merchandise_2024-11-07_1d,2.14410297571918
8_Merchandise_2024-11-07_1m,1.9931925830442043
8_Merchandise_2024-11-07_7d,2.0493907777672478
8_Merchandise_2024-11-08_1d,2.1429031374752245
8_Merchandise_2024-11-08_1m,2.0431471652755766
8_Merchandise_2024-11-08_7d,2.00873587866903
8_Merchandise_2024-11-09_1d,2.641555746046216
8_Merchandise_2024-11-09_1m,2.8060663786477704
8_Merchandise_2024-11-09_7d,2.6429925862135644
8_Merchandise_2024-11-10_1d,4.346004023954262
8_Merchandise_2024-11-10_1m,4.11718362139887
8_Merchandise_2024-11-10_7d,3.9405219963363556
8_Merchandise_2024-11-11_1d,1.9259994355433376
8_Merchandise_2024-11-11_1m,2.0126216043273564
8_Merchandise_2024-11-11_7d,1.7721991385167668
8_Merchandise_2024-11-12_1d,2.1180736418569253
8_Merchandise_2024-11-12_1m,1.997568143150675
8_Merchandise_2024-11-12_7d,1.998278402454875
8_Merchandise_2024-11-13_1d,3.335767911738425
8_Merchandise_2024-11-13_1m,3.498014067165287
8_Merchandise_2024-11-13_7d,3.2683631224675005
8_Merchandise_2024-11-14_1d,2.0904793045522125
8_Merchandise_2024-11-14_1m,1.9984239213160497
8_Merchandise_2024-11-14_7d,2.051442020235418
8_Merchandise_2024-11-15_1d,2.149082597313694
8_Merchandise_2024-11-15_1m,2.0950584939293515
8_Merchandise_2024-11-15_7d,1.9444254033142685
8_Merchandise_2024-11-16_1d,2.5979666384749636
8_Merchandise_2024-11-16_1m,2.6618072098532766
8_Merchandise_2024-11-16_7d,2.555005557155886
8_Merchandise_2024-11-17_1d,2.665233266680937
8_Merchandise_2024-11-17_1m,2.6740164532636888
8_Merchandise_2024-11-17_7d,2.640282135013668
8_Merchandise_2024-11-18_1d,1.9812878454616814
8_Merchandise_2024-11-18_1m,1.9553894897390114
8_Merchandise_2024-11-18_7d,1.7487907640632703
8_Merchandise_2024-11-19_1d,1.985106255432193
8_Merchandise_2024-11-19_1m,1.9988597521530587
8_Merchandise_2024-11-19_7d,1.8152918492203765
8_Merchandise_2024-11-20_1d,2.19351551152871
8_Merchandise_2024-11-20_1m,1.9414346084930223
8_Merchandise_2024-11-20_7d,1.999895311688564
8_Merchandise_2024-11-21_1d,2.2031196875849077
8_Merchandise_2024-11-21_1m,1.9876113186364202
8_Merchandise_2024-11-21_7d,2.0268551784338205
8_Merchandise_2024-11-22_1d,2.071120371781316
8_Merchandise_2024-11-22_1m,1.9978246096327061
8_Merchandise_2024-11-22_7d,1.869210309654618
8_Merchandise_2024-11-23_1d,2.7725089931267806
8_Merchandise_2024-11-23_1m,2.6765083509374756
8_Merchandise_2024-11-23_7d,2.849563751951411
8_Merchandise_2024-11-24_1d,2.740087354307295
8_Merchandise_2024-11-24_1m,2.7208039271608566
8_Merchandise_2024-11-24_7d,2.7808571068022734
8_Merchandise_2024-11-25_1d,1.9929470865641117
8_Merchandise_2024-11-25_1m,1.8992832700652895
8_Merchandise_2024-11-25_7d,1.887311082988874
8_Merchandise_2024-11-26_1d,3.2703746058665324
8_Merchandise_2024-11-26_1m,3.412047352953265
8_Merchandise_2024-11-26_7d,3.041656367576301
8_Merchandise_2024-11-27_1d,2.0956840280427174
8_Merchandise_2024-11-27_1m,1.995424127280398
8_Merchandise_2024-11-27_7d,1.961773147949692
8_Merchandise_2024-11-28_1d,2.032956515502358
8_Merchandise_2024-11-28_1m,1.9608557702895089
8_Merchandise_2024-11-28_7d,1.7942885614141453
8_Merchandise_2024-11-29_1d,2.1727275814379197
8_Merchandise_2024-11-29_1m,1.9663127030724832
8_Merchandise_2024-11-29_7d,1.9896131936156263
8_Merchandise_2024-11-30_1d,2.809915528937553
8_Merchandise_2024-11-30_1m,2.9175911623894866
8_Merchandise_2024-11-30_7d,2.7528963650878
8_Merchandise_2024-12-01_1d,3.6475348678645596
8_Merchandise_2024-12-01_1m,3.3880312969054547
8_Merchandise_2024-12-01_7d,2.8013133239283934
8_Merchandise_2024-12-02_1d,2.552813654392414
8_Merchandise_2024-12-02_1m,2.448673392456681
8_Merchandise_2024-12-02_7d,2.3441425517303935
8_Merchandise_2024-12-03_1d,2.6474395835943896
8_Merchandise_2024-12-03_1m,2.436044967176456
8_Merchandise_2024-12-03_7d,2.325976093254903
8_Merchandise_2024-12-04_1d,2.624324158521755
8_Merchandise_2024-12-04_1m,2.447099881868141
8_Merchandise_2024-12-04_7d,2.338133193513807
8_Merchandise_2024-12-05_1d,3.906134736200063
8_Merchandise_2024-12-05_1m,3.5285408843882893
8_Merchandise_2024-12-05_7d,3.5308903076727467
8_Merchandise_2024-12-06_1d,2.728016580643191
8_Merchandise_2024-12-06_1m,2.4479664432060098
8_Merchandise_2024-12-06_7d,2.4681714914459145
8_Merchandise_2024-12-07_1d,3.237894273188782
8_Merchandise_2024-12-07_1m,3.3659904979979745
8_Merchandise_2024-12-07_7d,3.153645192358948
8_Merchandise_2024-12-08_1d,3.3375788060558325
8_Merchandise_2024-12-08_1m,3.3922319845301425
8_Merchandise_2024-12-08_7d,3.4791392542973147
8_Merchandise_2024-12-09_1d,2.131322085015366
8_Merchandise_2024-12-09_1m,2.4872503835982798
8_Merchandise_2024-12-09_7d,2.315330587566335
8_Merchandise_2024-12-10_1d,3.354929556429265
8_Merchandise_2024-12-10_1m,3.483730379966076
8_Merchandise_2024-12-10_7d,3.721485829205011
8_Merchandise_2024-12-11_1d,2.218409081693515
8_Merchandise_2024-12-11_1m,2.44047297001683
8_Merchandise_2024-12-11_7d,2.3517676564363375
8_Merchandise_2024-12-12_1d,2.384363658948732
8_Merchandise_2024-12-12_1m,2.4416558085835334
8_Merchandise_2024-12-12_7d,2.183450956007973
8_Merchandise_2024-12-13_1d,2.2943973019528037
8_Merchandise_2024-12-13_1m,2.4454141880069917
8_Merchandise_2024-12-13_7d,2.2109897833198877
8_Merchandise_2024-12-14_1d,3.0490374314038093
8_Merchandise_2024-12-14_1m,3.3518773422837755
8_Merchandise_2024-12-14_7d,3.011461568973434
8_Merchandise_2024-12-15_1d,3.0951243362244045
8_Merchandise_2024-12-15_1m,3.4512536175890007
8_Merchandise_2024-12-15_7d,2.965428275896266
8_Merchandise_2024-12-16_1d,2.2443799892598553
8_Merchandise_2024-12-16_1m,2.463772831458578
8_Merchandise_2024-12-16_7d,2.3351594432516682
8_Merchandise_2024-12-17_1d,2.349584777734283
8_Merchandise_2024-12-17_1m,2.4511444061783525
8_Merchandise_2024-12-17_7d,2.381527091371007
8_Merchandise_2024-12-18_1d,2.351449714784159
8_Merchandise_2024-12-18_1m,2.5147290277070153
8_Merchandise_2024-12-18_7d,2.3599004532994816
8_Merchandise_2024-12-19_1d,2.384363658948732
8_Merchandise_2024-12-19_1m,2.4673431307759666
8_Merchandise_2024-12-19_7d,2.2605841489799756
8_Merchandise_2024-12-20_1d,2.4550085600405116
8_Merchandise_2024-12-20_1m,2.465209898078185
8_Merchandise_2024-12-20_7d,2.283922217644673
8_Merchandise_2024-12-21_1d,4.575152425560954
8_Merchandise_2024-12-21_1m,4.697520751278364
8_Merchandise_2024-12-21_7d,4.4587629162759495
8_Merchandise_2024-12-22_1d,3.081939016083606
8_Merchandise_2024-12-22_1m,3.2871434042858168
8_Merchandise_2024-12-22_7d,3.008542023661286
8_Merchandise_2024-12-23_1d,2.3491947668013764
8_Merchandise_2024-12-23_1m,2.459528830786158
8_Merchandise_2024-12-23_7d,2.0977602833860303
8_Merchandise_2024-12-24_1d,3.587222306953067
8_Merchandise_2024-12-24_1m,4.076164361241644
8_Merchandise_2024-12-24_7d,3.4142874621638146
8_Merchandise_2024-12-25_1d,2.533360720114883
8_Merchandise_2024-12-25_1m,2.44904442137621
8_Merchandise_2024-12-25_7d,2.256417417629264
8_Merchandise_2024-12-26_1d,2.5281434545472306
8_Merchandise_2024-12-26_1m,2.4520442154118616
8_Merchandise_2024-12-26_7d,2.2577655903687877
8_Merchandise_2024-12-27_1d,2.524078112681485
8_Merchandise_2024-12-27_1m,2.458821881535486
8_Merchandise_2024-12-27_7d,2.2168265323655327
8_Merchandise_2024-12-28_1d,3.1026445670258886
8_Merchandise_2024-12-28_1m,3.3158931836943113
8_Merchandise_2024-12-28_7d,2.8487148042785884
8_Merchandise_2024-12-29_1d,3.100683008416329
8_Merchandise_2024-12-29_1m,3.35516753566319
8_Merchandise_2024-12-29_7d,3.1182330412916035
8_Merchandise_2024-12-30_1d,2.6635404467131605
