id,units_sold_predicted
8_Tea_2024-12-01_1d,51.482374463762554
8_Tea_2024-12-01_1m,52.37072456876872
8_Tea_2024-12-01_7d,51.93309330275033
8_Tea_2024-12-02_1d,44.842965057918
8_Tea_2024-12-02_1m,45.42659554113837
8_Tea_2024-12-02_7d,43.355873031941506
8_Tea_2024-12-03_1d,65.95697041920253
8_Tea_2024-12-03_1m,62.61956464674231
8_Tea_2024-12-03_7d,65.69981712051995
8_Tea_2024-12-04_1d,44.676011017390664
8_Tea_2024-12-04_1m,45.24746771908119
8_Tea_2024-12-04_7d,43.6053261844633
8_Tea_2024-12-05_1d,15.692594051361084
8_Tea_2024-12-05_1m,21.481385829586948
8_Tea_2024-12-05_7d,16.372200416107273
8_Tea_2024-12-06_1d,52.20780280658177
8_Tea_2024-12-06_1m,51.489544351074684
8_Tea_2024-12-06_7d,50.36705403123574
8_Tea_2024-12-07_1d,64.07090745653426
8_Tea_2024-12-07_1m,64.15133140460105
8_Tea_2024-12-07_7d,69.61573011321339
8_Tea_2024-12-08_1d,62.62010015760149
8_Tea_2024-12-08_1m,64.70126247399791
8_Tea_2024-12-08_7d,66.25416434647998
8_Tea_2024-12-09_1d,58.457572732652935
8_Tea_2024-12-09_1m,57.39714624164684
8_Tea_2024-12-09_7d,60.005937823586905
8_Tea_2024-12-10_1d,79.78947503226144
8_Tea_2024-12-10_1m,74.03485450030965
8_Tea_2024-12-10_7d,83.63635719015154
8_Tea_2024-12-11_1d,59.585592474256245
8_Tea_2024-12-11_1m,62.21954645552231
8_Tea_2024-12-11_7d,60.541853665480815
8_Tea_2024-12-12_1d,59.582994256700786
8_Tea_2024-12-12_1m,61.58282934582852
8_Tea_2024-12-12_7d,57.06310976528176
8_Tea_2024-12-13_1d,65.27316604341779
8_Tea_2024-12-13_1m,64.25816690771326
8_Tea_2024-12-13_7d,64.09314695734177
8_Tea_2024-12-14_1d,59.83373301369804
8_Tea_2024-12-14_1m,61.03005553655912
8_Tea_2024-12-14_7d,60.50534314482657
8_Tea_2024-12-15_1d,90.05504730769566
8_Tea_2024-12-15_1m,81.46869493133545
8_Tea_2024-12-15_7d,88.75201800220637
8_Tea_2024-12-16_1d,54.25551094327654
8_Tea_2024-12-16_1m,54.90136314507046
8_Tea_2024-12-16_7d,52.728679646168175
8_Tea_2024-12-17_1d,80.06599848611013
8_Tea_2024-12-17_1m,73.97205127364441
8_Tea_2024-12-17_7d,78.79343937420334
8_Tea_2024-12-18_1d,54.64870248522077
8_Tea_2024-12-18_1m,55.65410198372962
8_Tea_2024-12-18_7d,55.03538035862177
8_Tea_2024-12-19_1d,59.58684573854719
8_Tea_2024-12-19_1m,60.197473689674084
8_Tea_2024-12-19_7d,59.048996992549206
8_Tea_2024-12-20_1d,63.55239364079066
8_Tea_2024-12-20_1m,63.86717300124411
8_Tea_2024-12-20_7d,59.638028844585925
8_Tea_2024-12-21_1d,80.86884130750384
8_Tea_2024-12-21_1m,80.6247038574275
8_Tea_2024-12-21_7d,83.5509654148063
8_Tea_2024-12-22_1d,52.53675181525094
8_Tea_2024-12-22_1m,53.18971138557949
8_Tea_2024-12-22_7d,52.26481119680084
8_Tea_2024-12-23_1d,45.176050731113975
8_Tea_2024-12-23_1m,45.64052357657468
8_Tea_2024-12-23_7d,46.34877631188938
8_Tea_2024-12-24_1d,104.15994126456124
8_Tea_2024-12-24_1m,89.66830117494834
8_Tea_2024-12-24_7d,105.05109150210538
8_Tea_2024-12-25_1d,46.4809444291251
8_Tea_2024-12-25_1m,47.566528312396755
8_Tea_2024-12-25_7d,47.52083986121377
8_Tea_2024-12-26_1d,49.52529532568795
8_Tea_2024-12-26_1m,51.611943362818124
8_Tea_2024-12-26_7d,48.85002823812942
8_Tea_2024-12-27_1d,52.020275252205984
8_Tea_2024-12-27_1m,51.8381362383663
8_Tea_2024-12-27_7d,51.41457963549185
8_Tea_2024-12-28_1d,47.582193987710134
8_Tea_2024-12-28_1m,49.7684061239619
8_Tea_2024-12-28_7d,48.96856395230863
8_Tea_2024-12-29_1d,52.76332902908325
8_Tea_2024-12-29_1m,52.19928670021766
8_Tea_2024-12-29_7d,52.45756640894025
8_Tea_2024-12-30_1d,45.186412130083355
8_Tea_2024-12-30_1m,44.85921861979538
8_Tea_2024-12-30_7d,44.62881485066059
8_Tea_2024-12-31_1d,15.17579175744738
8_Tea_2024-12-31_1m,21.40804219795013
8_Tea_2024-12-31_7d,20.0471133308792
9_Bakery_2024-11-01_1d,36.50177342551095
9_Bakery_2024-11-01_1m,38.53400542567119
9_Bakery_2024-11-01_7d,35.89476106088002
9_Bakery_2024-11-02_1d,55.41330024174281
9_Bakery_2024-11-02_1m,59.14723508442734
9_Bakery_2024-11-02_7d,57.808900703619415
9_Bakery_2024-11-03_1d,45.81760420118059
9_Bakery_2024-11-03_1m,49.71750044216217
9_Bakery_2024-11-03_7d,45.610418412360886
9_Bakery_2024-11-04_1d,53.700348309108186
9_Bakery_2024-11-04_1m,51.9077635389831
9_Bakery_2024-11-04_7d,51.58038007939834
9_Bakery_2024-11-05_1d,42.336883136204314
9_Bakery_2024-11-05_1m,42.503785036363745
9_Bakery_2024-11-05_7d,41.532182318705246
9_Bakery_2024-11-06_1d,41.264558928353445
9_Bakery_2024-11-06_1m,42.46569793621582
9_Bakery_2024-11-06_7d,41.31963749045335
9_Bakery_2024-11-07_1d,45.99390867778233
9_Bakery_2024-11-07_1m,47.22975449166243
9_Bakery_2024-11-07_7d,47.36641256655128
9_Bakery_2024-11-08_1d,69.87958472115652
9_Bakery_2024-11-08_1m,59.455031106591456
9_Bakery_2024-11-08_7d,62.567500482917104
9_Bakery_2024-11-09_1d,68.6609194619315
9_Bakery_2024-11-09_1m,65.54694276489326
9_Bakery_2024-11-09_7d,67.1159818918541
9_Bakery_2024-11-10_1d,54.58684260504586
9_Bakery_2024-11-10_1m,54.237828427312564
9_Bakery_2024-11-10_7d,53.057962077629256
9_Bakery_2024-11-11_1d,53.700039046151296
9_Bakery_2024-11-11_1m,50.47980720897657
9_Bakery_2024-11-11_7d,51.87891909064689
9_Bakery_2024-11-12_1d,42.24593618937901
9_Bakery_2024-11-12_1m,42.480399801563564
9_Bakery_2024-11-12_7d,42.55161191891252
9_Bakery_2024-11-13_1d,41.76152147565569
9_Bakery_2024-11-13_1m,43.539928550736825
9_Bakery_2024-11-13_7d,42.23275555379339
9_Bakery_2024-11-14_1d,45.08670970371791
9_Bakery_2024-11-14_1m,46.06366814887421
9_Bakery_2024-11-14_7d,45.31440839942096
9_Bakery_2024-11-15_1d,16.499850613730295
9_Bakery_2024-11-15_1m,20.534674761820025
9_Bakery_2024-11-15_7d,16.41665778621823
9_Bakery_2024-11-16_1d,60.18791839054652
9_Bakery_2024-11-16_1m,60.44361817549134
9_Bakery_2024-11-16_7d,62.804796756049235
9_Bakery_2024-11-17_1d,48.539087840488975
9_Bakery_2024-11-17_1m,49.968045691469484
9_Bakery_2024-11-17_7d,49.53377184561619
9_Bakery_2024-11-18_1d,56.091650758470806
9_Bakery_2024-11-18_1m,52.50188719732346
9_Bakery_2024-11-18_7d,58.73414314289533
9_Bakery_2024-11-19_1d,53.53621332986014
9_Bakery_2024-11-19_1m,56.632176184262576
9_Bakery_2024-11-19_7d,54.25757248323748
9_Bakery_2024-11-20_1d,53.79973363876343
9_Bakery_2024-11-20_1m,55.43315524405364
9_Bakery_2024-11-20_7d,55.51540190715225
9_Bakery_2024-11-21_1d,41.357029982975554
9_Bakery_2024-11-21_1m,42.852920266592534
9_Bakery_2024-11-21_7d,41.439870959724544
9_Bakery_2024-11-22_1d,38.0716735294887
9_Bakery_2024-11-22_1m,38.97598369874424
9_Bakery_2024-11-22_7d,38.176212663795
9_Bakery_2024-11-23_1d,60.22441666466849
9_Bakery_2024-11-23_1m,59.57796373995998
9_Bakery_2024-11-23_7d,62.620434980297524
9_Bakery_2024-11-24_1d,63.91420016969953
9_Bakery_2024-11-24_1m,61.37508235712921
9_Bakery_2024-11-24_7d,65.8771461266549
9_Bakery_2024-11-25_1d,68.29069178444998
9_Bakery_2024-11-25_1m,61.84487357842852
9_Bakery_2024-11-25_7d,71.76140871327509
9_Bakery_2024-11-26_1d,71.24024418422154
9_Bakery_2024-11-26_1m,61.34407506196754
9_Bakery_2024-11-26_7d,73.17647446112065
9_Bakery_2024-11-27_1d,47.65462684631348
9_Bakery_2024-11-27_1m,49.44714204510032
9_Bakery_2024-11-27_7d,49.68152221980152
9_Bakery_2024-11-28_1d,53.4348782811846
9_Bakery_2024-11-28_1m,52.22262580388701
9_Bakery_2024-11-28_7d,54.839858096281816
9_Bakery_2024-11-29_1d,48.01828902108329
9_Bakery_2024-11-29_1m,46.72812154831922
9_Bakery_2024-11-29_7d,49.66906567418422
9_Bakery_2024-11-30_1d,15.629239712442669
9_Bakery_2024-11-30_1m,23.92754881292252
9_Bakery_2024-11-30_7d,20.066209625005843
9_Bakery_2024-12-01_1d,64.98178918021065
9_Bakery_2024-12-01_1m,61.95586772404244
9_Bakery_2024-12-01_7d,64.55798448285319
9_Bakery_2024-12-02_1d,38.803299971989226
9_Bakery_2024-12-02_1m,38.934587259597606
9_Bakery_2024-12-02_7d,40.55661255322968
9_Bakery_2024-12-03_1d,72.24592808314732
9_Bakery_2024-12-03_1m,61.21508826149386
9_Bakery_2024-12-03_7d,70.13885933469956
9_Bakery_2024-12-04_1d,46.76725973401751
9_Bakery_2024-12-04_1m,46.236853226371274
9_Bakery_2024-12-04_7d,47.510947793552425
9_Bakery_2024-12-05_1d,16.899666990552628
9_Bakery_2024-12-05_1m,23.107734633288707
9_Bakery_2024-12-05_7d,17.696610226013526
9_Bakery_2024-12-06_1d,42.73993982587542
9_Bakery_2024-12-06_1m,42.76898252448948
9_Bakery_2024-12-06_7d,43.10469454144288
9_Bakery_2024-12-07_1d,66.81021240779332
9_Bakery_2024-12-07_1m,68.44190777722652
9_Bakery_2024-12-07_7d,69.41707160863864
9_Bakery_2024-12-08_1d,79.07108293260846
9_Bakery_2024-12-08_1m,74.6620946887674
9_Bakery_2024-12-08_7d,75.9052966861429
9_Bakery_2024-12-09_1d,44.405915055956164
9_Bakery_2024-12-09_1m,47.440653603409494
9_Bakery_2024-12-09_7d,49.57004770848472
9_Bakery_2024-12-10_1d,70.1947889328003
9_Bakery_2024-12-10_1m,66.54623850057332
9_Bakery_2024-12-10_7d,69.78789307289786
9_Bakery_2024-12-11_1d,54.90295893805368
9_Bakery_2024-12-11_1m,54.702215162166404
9_Bakery_2024-12-11_7d,56.89417625786164
9_Bakery_2024-12-12_1d,55.41095815386091
9_Bakery_2024-12-12_1m,56.772025982631845
9_Bakery_2024-12-12_7d,56.55312413864193
9_Bakery_2024-12-13_1d,48.73766027178083
9_Bakery_2024-12-13_1m,49.07127211885357
9_Bakery_2024-12-13_7d,49.4132892639659
9_Bakery_2024-12-14_1d,66.34271948678153
9_Bakery_2024-12-14_1m,67.07460807244746
9_Bakery_2024-12-14_7d,67.4882031968129
9_Bakery_2024-12-15_1d,68.59509127480644
9_Bakery_2024-12-15_1m,65.71290550383856
9_Bakery_2024-12-15_7d,70.62475998142631
9_Bakery_2024-12-16_1d,37.75187505994524
9_Bakery_2024-12-16_1m,38.46173721406371
9_Bakery_2024-12-16_7d,38.45351011643236
9_Bakery_2024-12-17_1d,70.47913081305367
9_Bakery_2024-12-17_1m,61.009332180613896
9_Bakery_2024-12-17_7d,69.47756643272692
9_Bakery_2024-12-18_1d,47.1458739553179
9_Bakery_2024-12-18_1m,45.613935415845084
9_Bakery_2024-12-18_7d,48.27456453529632
9_Bakery_2024-12-19_1d,46.74791070393154
9_Bakery_2024-12-19_1m,46.86023242685709
9_Bakery_2024-12-19_7d,47.05345762825323
9_Bakery_2024-12-20_1d,42.473904337201795
9_Bakery_2024-12-20_1m,42.44620737119946
9_Bakery_2024-12-20_7d,42.25741650582953
9_Bakery_2024-12-21_1d,93.83128152574811
9_Bakery_2024-12-21_1m,90.84323600381421
9_Bakery_2024-12-21_7d,96.21447286427028
9_Bakery_2024-12-22_1d,64.30646780558995
9_Bakery_2024-12-22_1m,62.6016989964166
9_Bakery_2024-12-22_7d,63.711954371816276
9_Bakery_2024-12-23_1d,70.01870087214878
9_Bakery_2024-12-23_1m,62.541812443556665
9_Bakery_2024-12-23_7d,71.02466436615393
9_Bakery_2024-12-24_1d,71.587655544281
9_Bakery_2024-12-24_1m,61.09321881003426
9_Bakery_2024-12-24_7d,70.84080933233787
9_Bakery_2024-12-25_1d,47.14200980322701
9_Bakery_2024-12-25_1m,46.62041516395864
9_Bakery_2024-12-25_7d,49.03629445516628
9_Bakery_2024-12-26_1d,62.968516077314106
9_Bakery_2024-12-26_1m,62.5234913897189
9_Bakery_2024-12-26_7d,64.11494336654643
9_Bakery_2024-12-27_1d,42.62090710231236
9_Bakery_2024-12-27_1m,42.95798103287449
9_Bakery_2024-12-27_7d,43.33621283264333
9_Bakery_2024-12-28_1d,58.058903557913645
9_Bakery_2024-12-28_1m,56.46026665317847
9_Bakery_2024-12-28_7d,60.987666153944346
9_Bakery_2024-12-29_1d,92.63528619493758
9_Bakery_2024-12-29_1m,83.89624619628917
9_Bakery_2024-12-29_7d,92.70066897536668
9_Bakery_2024-12-30_1d,44.84403542109898
9_Bakery_2024-12-30_1m,42.077686258422325
9_Bakery_2024-12-30_7d,44.85535749158621
9_Bakery_2024-12-31_1d,15.939666748046875
9_Bakery_2024-12-31_1m,20.517358827111387
9_Bakery_2024-12-31_7d,18.36856667726344
9_Chocolate & Milk_2024-11-01_1d,23.494586399623323
9_Chocolate & Milk_2024-11-01_1m,24.349856079536647
9_Chocolate & Milk_2024-11-01_7d,22.16634128360661
9_Chocolate & Milk_2024-11-02_1d,33.07821600777762
9_Chocolate & Milk_2024-11-02_1m,35.794201006214706
9_Chocolate & Milk_2024-11-02_7d,31.344036019569824
9_Chocolate & Milk_2024-11-03_1d,34.597196783338276
9_Chocolate & Milk_2024-11-03_1m,34.153083880900624
9_Chocolate & Milk_2024-11-03_7d,33.098469113952774
9_Chocolate & Milk_2024-11-04_1d,31.15948510169983
9_Chocolate & Milk_2024-11-04_1m,30.544752376373406
9_Chocolate & Milk_2024-11-04_7d,29.72662881060733
9_Chocolate & Milk_2024-11-05_1d,28.94333093506949
9_Chocolate & Milk_2024-11-05_1m,28.45696634723948
9_Chocolate & Milk_2024-11-05_7d,29.029297473757577
9_Chocolate & Milk_2024-11-06_1d,23.93076171193804
9_Chocolate & Milk_2024-11-06_1m,24.837827361803626
9_Chocolate & Milk_2024-11-06_7d,23.63470612722521
9_Chocolate & Milk_2024-11-07_1d,28.180483477456228
9_Chocolate & Milk_2024-11-07_1m,28.43875736408745
9_Chocolate & Milk_2024-11-07_7d,27.77044059932567
9_Chocolate & Milk_2024-11-08_1d,46.80799075535365
9_Chocolate & Milk_2024-11-08_1m,40.82095030283364
9_Chocolate & Milk_2024-11-08_7d,45.66368452811388
9_Chocolate & Milk_2024-11-09_1d,38.01434918812343
9_Chocolate & Milk_2024-11-09_1m,40.247924016948474
9_Chocolate & Milk_2024-11-09_7d,38.946315775442855
9_Chocolate & Milk_2024-11-10_1d,37.086536271231516
9_Chocolate & Milk_2024-11-10_1m,37.252391032464075
9_Chocolate & Milk_2024-11-10_7d,36.884970613557925
9_Chocolate & Milk_2024-11-11_1d,32.62548303604126
9_Chocolate & Milk_2024-11-11_1m,31.096833124143267
9_Chocolate & Milk_2024-11-11_7d,32.54201933823668
9_Chocolate & Milk_2024-11-12_1d,28.835758890424454
9_Chocolate & Milk_2024-11-12_1m,28.463773282520428
9_Chocolate & Milk_2024-11-12_7d,28.40529147359345
9_Chocolate & Milk_2024-11-13_1d,24.00864907673427
9_Chocolate & Milk_2024-11-13_1m,25.27511388115064
9_Chocolate & Milk_2024-11-13_7d,24.629468704916444
9_Chocolate & Milk_2024-11-14_1d,28.351949964250835
9_Chocolate & Milk_2024-11-14_1m,29.190873344075957
9_Chocolate & Milk_2024-11-14_7d,29.129802378937814
9_Chocolate & Milk_2024-11-15_1d,10.158615265573774
9_Chocolate & Milk_2024-11-15_1m,13.47180904366719
9_Chocolate & Milk_2024-11-15_7d,9.875303715835592
9_Chocolate & Milk_2024-11-16_1d,35.88757480893816
9_Chocolate & Milk_2024-11-16_1m,36.90410973905196
9_Chocolate & Milk_2024-11-16_7d,36.43890428637193
9_Chocolate & Milk_2024-11-17_1d,34.48730264391218
9_Chocolate & Milk_2024-11-17_1m,34.09115667664568
9_Chocolate & Milk_2024-11-17_7d,33.82951544021252
9_Chocolate & Milk_2024-11-18_1d,33.57626737867083
9_Chocolate & Milk_2024-11-18_1m,31.351688478458314
9_Chocolate & Milk_2024-11-18_7d,34.23470362914436
9_Chocolate & Milk_2024-11-19_1d,39.38555553981236
9_Chocolate & Milk_2024-11-19_1m,37.66484268289373
9_Chocolate & Milk_2024-11-19_7d,38.370429067161645
9_Chocolate & Milk_2024-11-20_1d,30.645402635846818
9_Chocolate & Milk_2024-11-20_1m,30.20419350710139
9_Chocolate & Milk_2024-11-20_7d,32.085881483348814
9_Chocolate & Milk_2024-11-21_1d,24.302033901214596
9_Chocolate & Milk_2024-11-21_1m,25.563097974995703
9_Chocolate & Milk_2024-11-21_7d,23.91525215035673
9_Chocolate & Milk_2024-11-22_1d,24.901173761912755
9_Chocolate & Milk_2024-11-22_1m,25.16912882626766
9_Chocolate & Milk_2024-11-22_7d,25.295589049150415
9_Chocolate & Milk_2024-11-23_1d,34.900576046534944
9_Chocolate & Milk_2024-11-23_1m,35.89819768346692
9_Chocolate & Milk_2024-11-23_7d,35.956740026423454
9_Chocolate & Milk_2024-11-24_1d,46.58818980625697
9_Chocolate & Milk_2024-11-24_1m,44.15200004215998
9_Chocolate & Milk_2024-11-24_7d,47.94892890451996
9_Chocolate & Milk_2024-11-25_1d,39.59932701928275
9_Chocolate & Milk_2024-11-25_1m,36.48521250814108
9_Chocolate & Milk_2024-11-25_7d,41.767724130136976
9_Chocolate & Milk_2024-11-26_1d,54.532003334590364
9_Chocolate & Milk_2024-11-26_1m,41.77151217335342
9_Chocolate & Milk_2024-11-26_7d,51.39488820469043
9_Chocolate & Milk_2024-11-27_1d,27.92959223474775
9_Chocolate & Milk_2024-11-27_1m,28.531847116723327
9_Chocolate & Milk_2024-11-27_7d,28.785799667494576
9_Chocolate & Milk_2024-11-28_1d,33.02824483598982
9_Chocolate & Milk_2024-11-28_1m,33.16406994091579
9_Chocolate & Milk_2024-11-28_7d,34.43749992902223
9_Chocolate & Milk_2024-11-29_1d,32.47063398361206
9_Chocolate & Milk_2024-11-29_1m,31.772912712896836
9_Chocolate & Milk_2024-11-29_7d,33.17563713766869
9_Chocolate & Milk_2024-11-30_1d,10.660185882023402
9_Chocolate & Milk_2024-11-30_1m,16.646161756266796
9_Chocolate & Milk_2024-11-30_7d,13.073902994216938
9_Chocolate & Milk_2024-12-01_1d,42.86082935333251
9_Chocolate & Milk_2024-12-01_1m,40.14413228225646
9_Chocolate & Milk_2024-12-01_7d,43.164774068772076
9_Chocolate & Milk_2024-12-02_1d,25.734621013913834
9_Chocolate & Milk_2024-12-02_1m,24.954981258456947
9_Chocolate & Milk_2024-12-02_7d,26.093244144742197
9_Chocolate & Milk_2024-12-03_1d,39.66455847876412
9_Chocolate & Milk_2024-12-03_1m,38.069182583712895
9_Chocolate & Milk_2024-12-03_7d,36.345986083710635
9_Chocolate & Milk_2024-12-04_1d,29.02689184461321
9_Chocolate & Milk_2024-12-04_1m,28.403256938679334
9_Chocolate & Milk_2024-12-04_7d,28.650179097845843
9_Chocolate & Milk_2024-12-05_1d,9.818723797798157
9_Chocolate & Milk_2024-12-05_1m,12.486647252763401
9_Chocolate & Milk_2024-12-05_7d,10.25754716597603
9_Chocolate & Milk_2024-12-06_1d,29.455071244921
9_Chocolate & Milk_2024-12-06_1m,29.069272516902416
9_Chocolate & Milk_2024-12-06_7d,29.252817482931853
9_Chocolate & Milk_2024-12-07_1d,46.522978510175435
9_Chocolate & Milk_2024-12-07_1m,46.570617865920966
9_Chocolate & Milk_2024-12-07_7d,45.59998645438246
9_Chocolate & Milk_2024-12-08_1d,51.217127391270225
9_Chocolate & Milk_2024-12-08_1m,47.34642754580357
9_Chocolate & Milk_2024-12-08_7d,48.77043340471057
9_Chocolate & Milk_2024-12-09_1d,30.35297669683184
9_Chocolate & Milk_2024-12-09_1m,31.207353614415855
9_Chocolate & Milk_2024-12-09_7d,33.35990672005575
9_Chocolate & Milk_2024-12-10_1d,48.35920115879604
9_Chocolate & Milk_2024-12-10_1m,44.35368397590541
9_Chocolate & Milk_2024-12-10_7d,47.6401680709594
9_Chocolate & Milk_2024-12-11_1d,34.56317506517682
9_Chocolate & Milk_2024-12-11_1m,33.85243442736406
9_Chocolate & Milk_2024-12-11_7d,34.8537753600794
9_Chocolate & Milk_2024-12-12_1d,35.26646307536534
9_Chocolate & Milk_2024-12-12_1m,36.30345632193005
9_Chocolate & Milk_2024-12-12_7d,35.52192420967288
9_Chocolate & Milk_2024-12-13_1d,33.458270754132954
9_Chocolate & Milk_2024-12-13_1m,33.15728518063909
9_Chocolate & Milk_2024-12-13_7d,33.52771130072537
9_Chocolate & Milk_2024-12-14_1d,46.988234451838906
9_Chocolate & Milk_2024-12-14_1m,45.66993850966077
9_Chocolate & Milk_2024-12-14_7d,45.272959478503225
9_Chocolate & Milk_2024-12-15_1d,46.34701538085937
9_Chocolate & Milk_2024-12-15_1m,42.35814705624757
9_Chocolate & Milk_2024-12-15_7d,45.57050836789169
9_Chocolate & Milk_2024-12-16_1d,23.967991488320486
9_Chocolate & Milk_2024-12-16_1m,23.94015132848157
9_Chocolate & Milk_2024-12-16_7d,24.640596859029586
9_Chocolate & Milk_2024-12-17_1d,39.302811758858816
9_Chocolate & Milk_2024-12-17_1m,38.48102411025574
9_Chocolate & Milk_2024-12-17_7d,36.713904883202645
9_Chocolate & Milk_2024-12-18_1d,28.307782207216533
9_Chocolate & Milk_2024-12-18_1m,27.969571969480896
9_Chocolate & Milk_2024-12-18_7d,28.803464720633396
9_Chocolate & Milk_2024-12-19_1d,28.90631059237889
9_Chocolate & Milk_2024-12-19_1m,29.524849414356385
9_Chocolate & Milk_2024-12-19_7d,27.941411307555345
9_Chocolate & Milk_2024-12-20_1d,28.865448577063425
9_Chocolate & Milk_2024-12-20_1m,28.98554622234233
9_Chocolate & Milk_2024-12-20_7d,28.430679417641702
9_Chocolate & Milk_2024-12-21_1d,64.46618918010167
9_Chocolate & Milk_2024-12-21_1m,60.4270314707384
9_Chocolate & Milk_2024-12-21_7d,69.2367486753573
9_Chocolate & Milk_2024-12-22_1d,42.56395612444196
9_Chocolate & Milk_2024-12-22_1m,40.98587052596619
9_Chocolate & Milk_2024-12-22_7d,42.722322879445755
9_Chocolate & Milk_2024-12-23_1d,45.96866198948452
9_Chocolate & Milk_2024-12-23_1m,43.971134070661584
9_Chocolate & Milk_2024-12-23_7d,48.68420098958842
9_Chocolate & Milk_2024-12-24_1d,40.013856819697786
9_Chocolate & Milk_2024-12-24_1m,38.32889772451481
9_Chocolate & Milk_2024-12-24_7d,37.913032507849536
9_Chocolate & Milk_2024-12-25_1d,29.35774735042027
9_Chocolate & Milk_2024-12-25_1m,28.58625632852369
9_Chocolate & Milk_2024-12-25_7d,29.465415845234464
9_Chocolate & Milk_2024-12-26_1d,40.21282148361205
9_Chocolate & Milk_2024-12-26_1m,40.58529100263362
9_Chocolate & Milk_2024-12-26_7d,40.799215237085605
9_Chocolate & Milk_2024-12-27_1d,29.65834375790187
9_Chocolate & Milk_2024-12-27_1m,29.332266137632626
9_Chocolate & Milk_2024-12-27_7d,29.781485001546134
9_Chocolate & Milk_2024-12-28_1d,38.94960049220494
9_Chocolate & Milk_2024-12-28_1m,37.55878155247129
9_Chocolate & Milk_2024-12-28_7d,39.930990845937586
9_Chocolate & Milk_2024-12-29_1d,60.791735308510916
9_Chocolate & Milk_2024-12-29_1m,53.135028089119054
9_Chocolate & Milk_2024-12-29_7d,60.15921414690899
9_Chocolate & Milk_2024-12-30_1d,30.479837213243755
9_Chocolate & Milk_2024-12-30_1m,29.079385648269252
9_Chocolate & Milk_2024-12-30_7d,30.004033551555366
9_Chocolate & Milk_2024-12-31_1d,10.366064054625374
9_Chocolate & Milk_2024-12-31_1m,14.282321732945125
9_Chocolate & Milk_2024-12-31_7d,11.588018349208173
9_Coffee_2024-11-01_1d,156.48321206229073
9_Coffee_2024-11-01_1m,166.33194125910947
9_Coffee_2024-11-01_7d,156.45441676117122
9_Coffee_2024-11-02_1d,212.8790114266532
9_Coffee_2024-11-02_1m,229.18136687463794
9_Coffee_2024-11-02_7d,204.41635074764093
9_Coffee_2024-11-03_1d,176.3707117353167
9_Coffee_2024-11-03_1m,193.66624532521539
9_Coffee_2024-11-03_7d,178.34875586955573
9_Coffee_2024-11-04_1d,207.72391864231653
9_Coffee_2024-11-04_1m,200.68144340846956
9_Coffee_2024-11-04_7d,198.14933586479623
9_Coffee_2024-11-05_1d,177.90446526663644
9_Coffee_2024-11-05_1m,180.03295440953423
9_Coffee_2024-11-05_7d,180.46942154874435
9_Coffee_2024-11-06_1d,174.32459340776717
9_Coffee_2024-11-06_1m,178.03444302585723
9_Coffee_2024-11-06_7d,180.34984775823406
9_Coffee_2024-11-07_1d,168.97847366333008
9_Coffee_2024-11-07_1m,175.29872868078434
9_Coffee_2024-11-07_7d,178.18832241417613
9_Coffee_2024-11-08_1d,295.0541349138532
9_Coffee_2024-11-08_1m,257.9174028372956
9_Coffee_2024-11-08_7d,278.6894149248865
9_Coffee_2024-11-09_1d,244.294193812779
9_Coffee_2024-11-09_1m,244.0482148578613
9_Coffee_2024-11-09_7d,247.4760194024841
9_Coffee_2024-11-10_1d,210.84193338666643
9_Coffee_2024-11-10_1m,215.22119743465475
9_Coffee_2024-11-10_7d,209.66453785450275
9_Coffee_2024-11-11_1d,210.06304550170898
9_Coffee_2024-11-11_1m,200.07271510792026
9_Coffee_2024-11-11_7d,205.1591593133926
9_Coffee_2024-11-12_1d,179.69003541128976
9_Coffee_2024-11-12_1m,178.03812560195428
9_Coffee_2024-11-12_7d,179.65990883942075
9_Coffee_2024-11-13_1d,174.15231731959753
9_Coffee_2024-11-13_1m,176.13929458387727
9_Coffee_2024-11-13_7d,178.23992282858035
9_Coffee_2024-11-14_1d,167.46391841343473
9_Coffee_2024-11-14_1m,172.98545138142603
9_Coffee_2024-11-14_7d,172.6562441438929
9_Coffee_2024-11-15_1d,70.34139047350202
9_Coffee_2024-11-15_1m,91.12780364680847
9_Coffee_2024-11-15_7d,67.830911527854
9_Coffee_2024-11-16_1d,232.78557395935056
9_Coffee_2024-11-16_1m,236.0485729779415
9_Coffee_2024-11-16_7d,235.47257936989303
9_Coffee_2024-11-17_1d,186.39227867126465
9_Coffee_2024-11-17_1m,196.50684169345573
9_Coffee_2024-11-17_7d,191.42694686506704
9_Coffee_2024-11-18_1d,221.6105327606201
9_Coffee_2024-11-18_1m,204.57610935305698
9_Coffee_2024-11-18_7d,222.69912502142148
9_Coffee_2024-11-19_1d,231.76913942609514
9_Coffee_2024-11-19_1m,236.94428355754977
9_Coffee_2024-11-19_7d,231.00197229449122
9_Coffee_2024-11-20_1d,230.48228590829032
9_Coffee_2024-11-20_1m,230.00913253631057
9_Coffee_2024-11-20_7d,235.69936466287558
9_Coffee_2024-11-21_1d,153.51047951834542
9_Coffee_2024-11-21_1m,163.77219195432082
9_Coffee_2024-11-21_7d,154.28305265279675
9_Coffee_2024-11-22_1d,160.3723531450544
9_Coffee_2024-11-22_1m,165.99055003736024
9_Coffee_2024-11-22_7d,160.7711761585962
9_Coffee_2024-11-23_1d,233.6950307573591
