id,units_sold_predicted
11_Merchandise_2024-12-18_1d,3.1641490658124285
11_Merchandise_2024-12-18_1m,2.9048042488098145
11_Merchandise_2024-12-18_7d,3.6790841082309154
11_Merchandise_2024-12-19_1d,4.218871692816417
11_Merchandise_2024-12-19_1m,4.225199842453002
11_Merchandise_2024-12-19_7d,4.130848570072905
11_Merchandise_2024-12-20_1d,4.305277129014333
11_Merchandise_2024-12-20_1m,4.0162388134002684
11_Merchandise_2024-12-20_7d,4.1364329114873355
11_Merchandise_2024-12-21_1d,3.4836656716134815
11_Merchandise_2024-12-21_1m,3.436091485023498
11_Merchandise_2024-12-21_7d,3.591305966072894
11_Merchandise_2024-12-22_1d,5.704585350222057
11_Merchandise_2024-12-22_1m,5.676703519821167
11_Merchandise_2024-12-22_7d,5.84415088815892
11_Merchandise_2024-12-23_1d,3.862765974468655
11_Merchandise_2024-12-23_1m,3.885747790336609
11_Merchandise_2024-12-23_7d,4.218722059371623
11_Merchandise_2024-12-24_1d,2.7167739371458692
11_Merchandise_2024-12-24_1m,2.4855624580383298
11_Merchandise_2024-12-24_7d,2.64790174808908
11_Merchandise_2024-12-25_1d,3.2744629118177624
11_Merchandise_2024-12-25_1m,3.09781231880188
11_Merchandise_2024-12-25_7d,3.574279632974178
11_Merchandise_2024-12-26_1d,4.34518481625451
11_Merchandise_2024-12-26_1m,4.114476385116577
11_Merchandise_2024-12-26_7d,4.310122205855999
11_Merchandise_2024-12-27_1d,3.9952708350287542
11_Merchandise_2024-12-27_1m,4.069156789779663
11_Merchandise_2024-12-27_7d,4.260221217540985
11_Merchandise_2024-12-28_1d,3.4458887875080113
11_Merchandise_2024-12-28_1m,3.4540478515624997
11_Merchandise_2024-12-28_7d,3.7034383124493533
11_Merchandise_2024-12-29_1d,3.5100982420974307
11_Merchandise_2024-12-29_1m,3.7346329641342164
11_Merchandise_2024-12-29_7d,3.745591498435812
11_Merchandise_2024-12-30_1d,3.2171652184592356
11_Merchandise_2024-12-30_1m,3.251067185401916
11_Merchandise_2024-12-30_7d,3.268422431134163
11_Merchandise_2024-12-31_1d,1.5964918947882123
11_Merchandise_2024-12-31_1m,1.5525247192382812
11_Merchandise_2024-12-31_7d,1.8079173818547674
11_Savory Bakery_2024-11-01_1d,14.151731371879578
11_Savory Bakery_2024-11-01_1m,13.853276290893554
11_Savory Bakery_2024-11-01_7d,14.265425215376185
11_Savory Bakery_2024-11-02_1d,13.633714636166891
11_Savory Bakery_2024-11-02_1m,13.409264945983887
11_Savory Bakery_2024-11-02_7d,13.479079429139482
11_Savory Bakery_2024-11-03_1d,14.922920107841492
11_Savory Bakery_2024-11-03_1m,14.48782039642334
11_Savory Bakery_2024-11-03_7d,14.379071012456366
11_Savory Bakery_2024-11-04_1d,10.64964332845476
11_Savory Bakery_2024-11-04_1m,10.844842224121095
11_Savory Bakery_2024-11-04_7d,10.23936332540309
11_Savory Bakery_2024-11-05_1d,13.238891826735603
11_Savory Bakery_2024-11-05_1m,12.923994560241699
11_Savory Bakery_2024-11-05_7d,13.416795690008934
11_Savory Bakery_2024-11-06_1d,12.079610056347317
11_Savory Bakery_2024-11-06_1m,12.41666633605957
11_Savory Bakery_2024-11-06_7d,12.644737000161028
11_Savory Bakery_2024-11-07_1d,13.440926776991951
11_Savory Bakery_2024-11-07_1m,12.939013996124267
11_Savory Bakery_2024-11-07_7d,13.569861675830596
11_Savory Bakery_2024-11-08_1d,14.3439455959532
11_Savory Bakery_2024-11-08_1m,14.01703742980957
11_Savory Bakery_2024-11-08_7d,14.435175875399974
11_Savory Bakery_2024-11-09_1d,15.734392907884388
11_Savory Bakery_2024-11-09_1m,15.453150024414061
11_Savory Bakery_2024-11-09_7d,16.02284463923028
11_Savory Bakery_2024-11-10_1d,15.125024027294584
11_Savory Bakery_2024-11-10_1m,14.691613121032715
11_Savory Bakery_2024-11-10_7d,14.994041645780523
11_Savory Bakery_2024-11-11_1d,10.655831548902723
11_Savory Bakery_2024-11-11_1m,10.914236488342286
11_Savory Bakery_2024-11-11_7d,10.763770164327418
11_Savory Bakery_2024-11-12_1d,13.605454643567404
11_Savory Bakery_2024-11-12_1m,12.727180347442626
11_Savory Bakery_2024-11-12_7d,13.649292032769385
11_Savory Bakery_2024-11-13_1d,12.622251219219633
11_Savory Bakery_2024-11-13_1m,12.467665538787841
11_Savory Bakery_2024-11-13_7d,12.828712341633247
11_Savory Bakery_2024-11-14_1d,14.728439993328518
11_Savory Bakery_2024-11-14_1m,14.101721820831298
11_Savory Bakery_2024-11-14_7d,14.680119413010617
11_Savory Bakery_2024-11-15_1d,5.765146632989247
11_Savory Bakery_2024-11-15_1m,6.746376810073852
11_Savory Bakery_2024-11-15_7d,6.758818322039665
11_Savory Bakery_2024-11-16_1d,16.368493133121067
11_Savory Bakery_2024-11-16_1m,15.428502750396728
11_Savory Bakery_2024-11-16_7d,15.700113418254444
11_Savory Bakery_2024-11-17_1d,17.50484079784817
11_Savory Bakery_2024-11-17_1m,16.588696517944335
11_Savory Bakery_2024-11-17_7d,17.474244625010385
11_Savory Bakery_2024-11-18_1d,12.638207925690546
11_Savory Bakery_2024-11-18_1m,12.38063772201538
11_Savory Bakery_2024-11-18_7d,12.468782668418074
11_Savory Bakery_2024-11-19_1d,15.656230396694607
11_Savory Bakery_2024-11-19_1m,14.553018779754638
11_Savory Bakery_2024-11-19_7d,15.770991792070104
11_Savory Bakery_2024-11-20_1d,14.140706870290968
11_Savory Bakery_2024-11-20_1m,13.257671527862549
11_Savory Bakery_2024-11-20_7d,14.349147390812
11_Savory Bakery_2024-11-21_1d,14.402749207284716
11_Savory Bakery_2024-11-21_1m,14.448974533081053
11_Savory Bakery_2024-11-21_7d,14.362874051357837
11_Savory Bakery_2024-11-22_1d,16.404351048999363
11_Savory Bakery_2024-11-22_1m,16.364615325927733
11_Savory Bakery_2024-11-22_7d,16.19388933384672
11_Savory Bakery_2024-11-23_1d,15.407448252042135
11_Savory Bakery_2024-11-23_1m,15.003820762634277
11_Savory Bakery_2024-11-23_7d,15.680354382129426
11_Savory Bakery_2024-11-24_1d,15.080820785628426
11_Savory Bakery_2024-11-24_1m,14.406753482818603
11_Savory Bakery_2024-11-24_7d,14.699067095492747
11_Savory Bakery_2024-11-25_1d,10.443913486268785
11_Savory Bakery_2024-11-25_1m,10.966050014495849
11_Savory Bakery_2024-11-25_7d,10.652449831049493
11_Savory Bakery_2024-11-26_1d,13.471617923842537
11_Savory Bakery_2024-11-26_1m,12.952047100067137
11_Savory Bakery_2024-11-26_7d,13.691863810762445
11_Savory Bakery_2024-11-27_1d,12.373067286279468
11_Savory Bakery_2024-11-27_1m,12.20474546432495
11_Savory Bakery_2024-11-27_7d,12.389880119486056
11_Savory Bakery_2024-11-28_1d,12.942475742763945
11_Savory Bakery_2024-11-28_1m,12.90279146194458
11_Savory Bakery_2024-11-28_7d,12.504280536732775
11_Savory Bakery_2024-11-29_1d,14.148514032363892
11_Savory Bakery_2024-11-29_1m,13.841769294738768
11_Savory Bakery_2024-11-29_7d,14.185919903694314
11_Savory Bakery_2024-11-30_1d,5.603001157442729
11_Savory Bakery_2024-11-30_1m,6.13834581375122
11_Savory Bakery_2024-11-30_7d,6.4470813223656185
11_Savory Bakery_2024-12-01_1d,18.236337370342678
11_Savory Bakery_2024-12-01_1m,16.802190532684325
11_Savory Bakery_2024-12-01_7d,17.806154129352972
11_Savory Bakery_2024-12-02_1d,20.37129905488756
11_Savory Bakery_2024-12-02_1m,19.92909282684326
11_Savory Bakery_2024-12-02_7d,20.94915268268991
11_Savory Bakery_2024-12-03_1d,22.347057792875503
11_Savory Bakery_2024-12-03_1m,20.24227138519287
11_Savory Bakery_2024-12-03_7d,22.51308700886179
11_Savory Bakery_2024-12-04_1d,16.266051928202312
11_Savory Bakery_2024-12-04_1m,15.805364456176756
11_Savory Bakery_2024-12-04_7d,17.023261699270694
11_Savory Bakery_2024-12-05_1d,6.602730777528551
11_Savory Bakery_2024-12-05_1m,6.761569929122925
11_Savory Bakery_2024-12-05_7d,7.426961391530138
11_Savory Bakery_2024-12-06_1d,12.773563649919298
11_Savory Bakery_2024-12-06_1m,12.797509117126463
11_Savory Bakery_2024-12-06_7d,12.696425295890647
11_Savory Bakery_2024-12-07_1d,15.124269803365072
11_Savory Bakery_2024-12-07_1m,14.63459253311157
11_Savory Bakery_2024-12-07_7d,15.402458637318711
11_Savory Bakery_2024-12-08_1d,18.278809123569065
11_Savory Bakery_2024-12-08_1m,16.768810997009275
11_Savory Bakery_2024-12-08_7d,18.060465467737075
11_Savory Bakery_2024-12-09_1d,16.762602276272244
11_Savory Bakery_2024-12-09_1m,15.420806617736815
11_Savory Bakery_2024-12-09_7d,16.58469723640604
11_Savory Bakery_2024-12-10_1d,26.3124545150333
11_Savory Bakery_2024-12-10_1m,23.338348426818847
11_Savory Bakery_2024-12-10_7d,26.473331207924698
11_Savory Bakery_2024-12-11_1d,17.356821642981636
11_Savory Bakery_2024-12-11_1m,16.24114097595215
11_Savory Bakery_2024-12-11_7d,17.466388905302004
11_Savory Bakery_2024-12-12_1d,15.610860003365412
11_Savory Bakery_2024-12-12_1m,15.505797119140624
11_Savory Bakery_2024-12-12_7d,16.40512068728183
11_Savory Bakery_2024-12-13_1d,13.258523676130507
11_Savory Bakery_2024-12-13_1m,12.623061084747313
11_Savory Bakery_2024-12-13_7d,12.858280465957964
11_Savory Bakery_2024-12-14_1d,15.68855373064677
11_Savory Bakery_2024-12-14_1m,14.630860633850098
11_Savory Bakery_2024-12-14_7d,15.14736950651128
11_Savory Bakery_2024-12-15_1d,26.351129584842262
11_Savory Bakery_2024-12-15_1m,23.650240631103514
11_Savory Bakery_2024-12-15_7d,25.300532564203788
11_Savory Bakery_2024-12-16_1d,17.39303353097704
11_Savory Bakery_2024-12-16_1m,18.723646850585936
11_Savory Bakery_2024-12-16_7d,18.040718646759682
11_Savory Bakery_2024-12-17_1d,22.57093702422248
11_Savory Bakery_2024-12-17_1m,20.534455680847167
11_Savory Bakery_2024-12-17_7d,22.737665785119887
11_Savory Bakery_2024-12-18_1d,17.211670398712158
11_Savory Bakery_2024-12-18_1m,16.021947555541992
11_Savory Bakery_2024-12-18_7d,17.561553873914352
11_Savory Bakery_2024-12-19_1d,16.053797589408028
11_Savory Bakery_2024-12-19_1m,15.218674850463866
11_Savory Bakery_2024-12-19_7d,16.151112739076005
11_Savory Bakery_2024-12-20_1d,12.640093101395502
11_Savory Bakery_2024-12-20_1m,12.802398262023925
11_Savory Bakery_2024-12-20_7d,12.887622833251953
11_Savory Bakery_2024-12-21_1d,14.665655997064379
11_Savory Bakery_2024-12-21_1m,14.599662609100342
11_Savory Bakery_2024-12-21_7d,15.682750823649954
11_Savory Bakery_2024-12-22_1d,17.860014385647244
11_Savory Bakery_2024-12-22_1m,17.073533248901366
11_Savory Bakery_2024-12-22_7d,18.027871314515455
11_Savory Bakery_2024-12-23_1d,16.240812261899315
11_Savory Bakery_2024-12-23_1m,15.514425411224364
11_Savory Bakery_2024-12-23_7d,16.564789305342003
11_Savory Bakery_2024-12-24_1d,22.680609941482544
11_Savory Bakery_2024-12-24_1m,20.521515197753907
11_Savory Bakery_2024-12-24_7d,22.839169522549245
11_Savory Bakery_2024-12-25_1d,16.76925892300076
11_Savory Bakery_2024-12-25_1m,16.35212242126465
11_Savory Bakery_2024-12-25_7d,17.22346545280294
11_Savory Bakery_2024-12-26_1d,16.011022090911865
11_Savory Bakery_2024-12-26_1m,15.696747131347657
11_Savory Bakery_2024-12-26_7d,16.193519673448925
11_Savory Bakery_2024-12-27_1d,12.803472876548769
11_Savory Bakery_2024-12-27_1m,12.8362571144104
11_Savory Bakery_2024-12-27_7d,13.085274310822182
11_Savory Bakery_2024-12-28_1d,15.490499099095661
11_Savory Bakery_2024-12-28_1m,14.327269992828368
11_Savory Bakery_2024-12-28_7d,15.310041021793447
11_Savory Bakery_2024-12-29_1d,18.030251900355022
11_Savory Bakery_2024-12-29_1m,16.772326164245605
11_Savory Bakery_2024-12-29_7d,17.649171788641745
11_Savory Bakery_2024-12-30_1d,17.027022123336792
11_Savory Bakery_2024-12-30_1m,15.56478530883789
11_Savory Bakery_2024-12-30_7d,16.358623342311127
11_Savory Bakery_2024-12-31_1d,4.381208015812768
11_Savory Bakery_2024-12-31_1m,5.55901614665985
11_Savory Bakery_2024-12-31_7d,5.711694301442897
11_Tea_2024-11-01_1d,15.10989977253808
11_Tea_2024-11-01_1m,14.262402782440185
11_Tea_2024-11-01_7d,14.107599096095308
11_Tea_2024-11-02_1d,20.930502586894566
11_Tea_2024-11-02_1m,18.038826217651366
11_Tea_2024-11-02_7d,18.78805201104347
11_Tea_2024-11-03_1d,20.368657615449695
11_Tea_2024-11-03_1m,20.27771934509277
11_Tea_2024-11-03_7d,20.60328357777697
11_Tea_2024-11-04_1d,14.855664941999647
11_Tea_2024-11-04_1m,14.889456253051756
11_Tea_2024-11-04_7d,14.4044835516747
11_Tea_2024-11-05_1d,20.848699543211197
11_Tea_2024-11-05_1m,20.351455307006834
11_Tea_2024-11-05_7d,22.71348928897939
11_Tea_2024-11-06_1d,16.625646140840317
11_Tea_2024-11-06_1m,17.328363342285154
11_Tea_2024-11-06_7d,16.70598164010555
11_Tea_2024-11-07_1d,18.035732905069988
11_Tea_2024-11-07_1m,17.644755363464355
11_Tea_2024-11-07_7d,18.709174217061793
11_Tea_2024-11-08_1d,14.659450213114422
11_Tea_2024-11-08_1m,14.30090440750122
11_Tea_2024-11-08_7d,14.468009989312353
11_Tea_2024-11-09_1d,20.810347954432167
11_Tea_2024-11-09_1m,20.44730773925781
11_Tea_2024-11-09_7d,22.464351978707818
11_Tea_2024-11-10_1d,20.788129594590927
11_Tea_2024-11-10_1m,20.421270866394043
11_Tea_2024-11-10_7d,21.761385816208858
11_Tea_2024-11-11_1d,15.142171899477642
11_Tea_2024-11-11_1m,15.124090976715086
11_Tea_2024-11-11_7d,14.663115359367207
11_Tea_2024-11-12_1d,19.230171256595188
11_Tea_2024-11-12_1m,19.85468193054199
11_Tea_2024-11-12_7d,22.348512771281786
11_Tea_2024-11-13_1d,17.455865886476307
11_Tea_2024-11-13_1m,17.307308654785157
11_Tea_2024-11-13_7d,16.80837834135015
11_Tea_2024-11-14_1d,20.20376804139879
11_Tea_2024-11-14_1m,20.05897663116455
11_Tea_2024-11-14_7d,21.040058379477642
11_Tea_2024-11-15_1d,9.283978899319967
11_Tea_2024-11-15_1m,11.606252593994139
11_Tea_2024-11-15_7d,12.086039482279027
11_Tea_2024-11-16_1d,19.8376254108217
11_Tea_2024-11-16_1m,20.282522201538082
11_Tea_2024-11-16_7d,22.387473491912193
11_Tea_2024-11-17_1d,23.415687163670857
11_Tea_2024-11-17_1m,22.72985469818115
11_Tea_2024-11-17_7d,25.354265334758352
11_Tea_2024-11-18_1d,16.67421054840088
11_Tea_2024-11-18_1m,17.296888046264648
11_Tea_2024-11-18_7d,18.081563016201585
11_Tea_2024-11-19_1d,24.631809287601047
11_Tea_2024-11-19_1m,24.956214637756347
11_Tea_2024-11-19_7d,26.31857161826276
11_Tea_2024-11-20_1d,19.562251143985325
11_Tea_2024-11-20_1m,18.558866310119626
11_Tea_2024-11-20_7d,19.273613868875707
11_Tea_2024-11-21_1d,20.96693746248881
11_Tea_2024-11-21_1m,19.81354351043701
11_Tea_2024-11-21_7d,20.77191624742873
11_Tea_2024-11-22_1d,15.29773539967007
11_Tea_2024-11-22_1m,15.652747631072998
11_Tea_2024-11-22_7d,15.613129433165204
11_Tea_2024-11-23_1d,20.40554759237501
11_Tea_2024-11-23_1m,21.029073371887204
11_Tea_2024-11-23_7d,21.022207381877493
11_Tea_2024-11-24_1d,20.152788082758587
11_Tea_2024-11-24_1m,20.062105026245117
11_Tea_2024-11-24_7d,21.538446953956115
11_Tea_2024-11-25_1d,14.41802309619056
11_Tea_2024-11-25_1m,15.201416454315185
11_Tea_2024-11-25_7d,15.167946957527322
11_Tea_2024-11-26_1d,20.70248307122125
11_Tea_2024-11-26_1m,20.95793811798096
11_Tea_2024-11-26_7d,22.783487198200632
11_Tea_2024-11-27_1d,16.661525117026436
11_Tea_2024-11-27_1m,16.85902862548828
11_Tea_2024-11-27_7d,16.73419798181412
11_Tea_2024-11-28_1d,17.997396892971466
11_Tea_2024-11-28_1m,17.483913917541503
11_Tea_2024-11-28_7d,18.39025189014191
11_Tea_2024-11-29_1d,14.10091339217292
11_Tea_2024-11-29_1m,13.85423355102539
11_Tea_2024-11-29_7d,14.709999490291514
11_Tea_2024-11-30_1d,7.575569795237647
11_Tea_2024-11-30_1m,9.113385696411132
11_Tea_2024-11-30_7d,10.498862530322786
11_Tea_2024-12-01_1d,16.586508141623604
11_Tea_2024-12-01_1m,16.727345695495604
11_Tea_2024-12-01_7d,17.51183530117603
11_Tea_2024-12-02_1d,31.97580851448907
11_Tea_2024-12-02_1m,29.242831802368165
11_Tea_2024-12-02_7d,32.85014765313331
11_Tea_2024-12-03_1d,24.381584697299534
11_Tea_2024-12-03_1m,23.00409996032715
11_Tea_2024-12-03_7d,26.215500364912316
11_Tea_2024-12-04_1d,27.428478717803955
11_Tea_2024-12-04_1m,25.629351387023924
11_Tea_2024-12-04_7d,27.839862417667472
11_Tea_2024-12-05_1d,9.345403287145826
11_Tea_2024-12-05_1m,10.530252666473388
11_Tea_2024-12-05_7d,11.306659170921812
11_Tea_2024-12-06_1d,26.958918942345516
11_Tea_2024-12-06_1m,25.541239433288574
11_Tea_2024-12-06_7d,27.343232824447306
11_Tea_2024-12-07_1d,19.364637189441257
11_Tea_2024-12-07_1m,19.063196144104
11_Tea_2024-12-07_7d,20.731495796365937
11_Tea_2024-12-08_1d,16.627359496222603
11_Tea_2024-12-08_1m,16.57374797821045
11_Tea_2024-12-08_7d,18.17860501877805
11_Tea_2024-12-09_1d,24.046292093065052
11_Tea_2024-12-09_1m,23.14307933807373
11_Tea_2024-12-09_7d,25.24085454737886
11_Tea_2024-12-10_1d,60.34936528735691
11_Tea_2024-12-10_1m,56.932924041748045
11_Tea_2024-12-10_7d,60.11388762453769
11_Tea_2024-12-11_1d,27.381666395399307
11_Tea_2024-12-11_1m,25.15892677307129
11_Tea_2024-12-11_7d,28.374623400099736
11_Tea_2024-12-12_1d,28.15239625506931
11_Tea_2024-12-12_1m,25.432750396728515
11_Tea_2024-12-12_7d,28.103460595962847
11_Tea_2024-12-13_1d,27.34010961320665
11_Tea_2024-12-13_1m,25.46210540771484
11_Tea_2024-12-13_7d,27.45652738530585
11_Tea_2024-12-14_1d,19.30236735608843
11_Tea_2024-12-14_1m,18.936402740478513
11_Tea_2024-12-14_7d,20.309434444346326
11_Tea_2024-12-15_1d,16.62499271498786
11_Tea_2024-12-15_1m,16.930632820129393
11_Tea_2024-12-15_7d,18.238770829870344
11_Tea_2024-12-16_1d,25.41288839446174
11_Tea_2024-12-16_1m,27.1258438873291
11_Tea_2024-12-16_7d,26.716464428191486
11_Tea_2024-12-17_1d,25.516511890623306
11_Tea_2024-12-17_1m,24.052203712463378
11_Tea_2024-12-17_7d,26.769432230198635
11_Tea_2024-12-18_1d,28.42066229714288
11_Tea_2024-12-18_1m,26.088833236694335
11_Tea_2024-12-18_7d,28.34682610694398
11_Tea_2024-12-19_1d,28.975683583153618
11_Tea_2024-12-19_1m,25.21183753967285
11_Tea_2024-12-19_7d,28.418273032979762
11_Tea_2024-12-20_1d,26.17004868719313
11_Tea_2024-12-20_1m,25.18859573364258
11_Tea_2024-12-20_7d,27.760102211160863
11_Tea_2024-12-21_1d,18.942922790845234
11_Tea_2024-12-21_1m,19.448458290100096
11_Tea_2024-12-21_7d,20.369810144951998
11_Tea_2024-12-22_1d,16.79703312449985
11_Tea_2024-12-22_1m,17.267739257812497
11_Tea_2024-12-22_7d,17.755253730936253
11_Tea_2024-12-23_1d,23.687494383917915
11_Tea_2024-12-23_1m,23.193524894714354
11_Tea_2024-12-23_7d,25.14967451704309
11_Tea_2024-12-24_1d,24.611119429270428
11_Tea_2024-12-24_1m,23.65445129394531
11_Tea_2024-12-24_7d,27.217308287924908
11_Tea_2024-12-25_1d,28.99590598212348
11_Tea_2024-12-25_1m,26.461899948120113
11_Tea_2024-12-25_7d,28.271652627498543
11_Tea_2024-12-26_1d,27.841245863172745
11_Tea_2024-12-26_1m,25.66805450439453
11_Tea_2024-12-26_7d,28.1421227150775
11_Tea_2024-12-27_1d,26.378851890563965
11_Tea_2024-12-27_1m,24.600251274108885
11_Tea_2024-12-27_7d,27.4698749298745
11_Tea_2024-12-28_1d,19.10749587747786
11_Tea_2024-12-28_1m,18.692686347961423
11_Tea_2024-12-28_7d,20.26122738452668
11_Tea_2024-12-29_1d,16.422592904832626
11_Tea_2024-12-29_1m,16.88846900939941
11_Tea_2024-12-29_7d,17.712954013905627
11_Tea_2024-12-30_1d,23.674079683091907
11_Tea_2024-12-30_1m,22.748380699157714
11_Tea_2024-12-30_7d,25.042735972303024
11_Tea_2024-12-31_1d,7.7697591582934065
11_Tea_2024-12-31_1m,8.974573020935058
11_Tea_2024-12-31_7d,10.433637010290267
12_Bakery_2024-11-01_1d,15.795992824766373
12_Bakery_2024-11-01_1m,16.365481382646713
12_Bakery_2024-11-01_7d,15.47143287557044
12_Bakery_2024-11-02_1d,15.650240328576832
12_Bakery_2024-11-02_1m,17.26091551700255
12_Bakery_2024-11-02_7d,16.33808585526579
12_Bakery_2024-11-03_1d,22.12521227200826
12_Bakery_2024-11-03_1m,21.683256929419446
12_Bakery_2024-11-03_7d,22.204027167379742
12_Bakery_2024-11-04_1d,18.182392782635162
12_Bakery_2024-11-04_1m,18.683675933192525
12_Bakery_2024-11-04_7d,18.534548515695572
12_Bakery_2024-11-05_1d,16.848207659191555
12_Bakery_2024-11-05_1m,16.763584131435554
12_Bakery_2024-11-05_7d,17.743835148946605
12_Bakery_2024-11-06_1d,17.82779508166843
12_Bakery_2024-11-06_1m,17.61050039907491
12_Bakery_2024-11-06_7d,17.673402868392664
12_Bakery_2024-11-07_1d,15.196425729327732
12_Bakery_2024-11-07_1m,15.030739150508438
12_Bakery_2024-11-07_7d,14.951959111097723
12_Bakery_2024-11-08_1d,14.683606810039944
12_Bakery_2024-11-08_1m,14.844308204101061
12_Bakery_2024-11-08_7d,14.99254803793885
12_Bakery_2024-11-09_1d,15.10744199487898
12_Bakery_2024-11-09_1m,15.272982437757044
12_Bakery_2024-11-09_7d,14.77078705301561
12_Bakery_2024-11-10_1d,20.993916908899944
12_Bakery_2024-11-10_1m,21.256198713831225
12_Bakery_2024-11-10_7d,21.35120467959222
12_Bakery_2024-11-11_1d,16.563225825627644
12_Bakery_2024-11-11_1m,16.378884096837563
12_Bakery_2024-11-11_7d,16.76013031495646
12_Bakery_2024-11-12_1d,15.84135091304779
12_Bakery_2024-11-12_1m,15.410933345122627
12_Bakery_2024-11-12_7d,16.106459886091617
12_Bakery_2024-11-13_1d,18.03322800000509
12_Bakery_2024-11-13_1m,17.777784878532024
12_Bakery_2024-11-13_7d,17.99204523226695
12_Bakery_2024-11-14_1d,16.972188022401596
12_Bakery_2024-11-14_1m,18.443130765290274
12_Bakery_2024-11-14_7d,17.95119718150878
12_Bakery_2024-11-15_1d,11.48708646827274
12_Bakery_2024-11-15_1m,11.809432591569916
12_Bakery_2024-11-15_7d,12.776659841466444
12_Bakery_2024-11-16_1d,20.60726655854119
12_Bakery_2024-11-16_1m,20.024601297473158
12_Bakery_2024-11-16_7d,19.34391786272766
12_Bakery_2024-11-17_1d,27.73180807961358
12_Bakery_2024-11-17_1m,25.941631331030266
12_Bakery_2024-11-17_7d,29.041424544825862
12_Bakery_2024-11-18_1d,22.876565112007988
12_Bakery_2024-11-18_1m,22.0646318489443
12_Bakery_2024-11-18_7d,23.703863865851233
12_Bakery_2024-11-19_1d,21.96104658974542
12_Bakery_2024-11-19_1m,20.606384097046273
12_Bakery_2024-11-19_7d,21.971408641274298
12_Bakery_2024-11-20_1d,24.06285251511468
12_Bakery_2024-11-20_1m,21.575306699775048
12_Bakery_2024-11-20_7d,25.108055404991656
12_Bakery_2024-11-21_1d,18.351304690043133
12_Bakery_2024-11-21_1m,19.084064152668024
12_Bakery_2024-11-21_7d,19.06092747992712
12_Bakery_2024-11-22_1d,16.85589975780911
12_Bakery_2024-11-22_1m,17.58256404770534
12_Bakery_2024-11-22_7d,18.777053020920576
12_Bakery_2024-11-23_1d,19.579840977986656
12_Bakery_2024-11-23_1m,19.927060347022458
12_Bakery_2024-11-23_7d,20.476368055156826
12_Bakery_2024-11-24_1d,25.693803760740494
12_Bakery_2024-11-24_1m,24.420838203432744
12_Bakery_2024-11-24_7d,28.041616300713894
12_Bakery_2024-11-25_1d,20.632355610529583
12_Bakery_2024-11-25_1m,20.293448730064426
12_Bakery_2024-11-25_7d,20.23863567567949
12_Bakery_2024-11-26_1d,17.099739763471817
12_Bakery_2024-11-26_1m,17.76475920755696
12_Bakery_2024-11-26_7d,17.78488137428436
12_Bakery_2024-11-27_1d,19.3938188817766
12_Bakery_2024-11-27_1m,18.11696602000073
12_Bakery_2024-11-27_7d,18.89904046576414
12_Bakery_2024-11-28_1d,14.255311899715
12_Bakery_2024-11-28_1m,15.390241589194773
12_Bakery_2024-11-28_7d,15.798807199747728
12_Bakery_2024-11-29_1d,15.720538351270887
12_Bakery_2024-11-29_1m,15.943704949518704
12_Bakery_2024-11-29_7d,15.946604012919282
12_Bakery_2024-11-30_1d,13.537543376286825
12_Bakery_2024-11-30_1m,13.910352800247688
12_Bakery_2024-11-30_7d,14.716435654170269
12_Bakery_2024-12-01_1d,33.79728280173408
12_Bakery_2024-12-01_1m,29.413807728122404
12_Bakery_2024-12-01_7d,31.856346574076156
12_Bakery_2024-12-02_1d,26.541670825746326
12_Bakery_2024-12-02_1m,26.18052134387605
12_Bakery_2024-12-02_7d,28.094409595125097
12_Bakery_2024-12-03_1d,24.973048236634998
12_Bakery_2024-12-03_1m,24.347225018197186
12_Bakery_2024-12-03_7d,27.100985896042296
12_Bakery_2024-12-04_1d,27.74972473250495
12_Bakery_2024-12-04_1m,25.93598623477717
12_Bakery_2024-12-04_7d,27.688799489910046
12_Bakery_2024-12-05_1d,8.357519149780273
12_Bakery_2024-12-05_1m,7.931940448760257
12_Bakery_2024-12-05_7d,10.509920457673086
12_Bakery_2024-12-06_1d,21.274631844626533
12_Bakery_2024-12-06_1m,20.495725348345527
12_Bakery_2024-12-06_7d,21.21845835567095
12_Bakery_2024-12-07_1d,31.506450997458565
12_Bakery_2024-12-07_1m,28.554465245496704
12_Bakery_2024-12-07_7d,33.054760615595534
12_Bakery_2024-12-08_1d,31.498249265882706
12_Bakery_2024-12-08_1m,28.880433237543123
12_Bakery_2024-12-08_7d,30.270298509979725
12_Bakery_2024-12-09_1d,35.77499426735772
12_Bakery_2024-12-09_1m,30.192366342974758
12_Bakery_2024-12-09_7d,36.03078829430566
12_Bakery_2024-12-10_1d,28.774164570702446
12_Bakery_2024-12-10_1m,25.08059484312189
12_Bakery_2024-12-10_7d,28.66302680917346
12_Bakery_2024-12-11_1d,24.063693232006496
12_Bakery_2024-12-11_1m,22.750921455142066
12_Bakery_2024-12-11_7d,24.466723433255233
12_Bakery_2024-12-12_1d,19.09542483753628
12_Bakery_2024-12-12_1m,17.6765722860681
12_Bakery_2024-12-12_7d,17.478920330434395
12_Bakery_2024-12-13_1d,19.0688038137224
12_Bakery_2024-12-13_1m,17.996761906622364
12_Bakery_2024-12-13_7d,18.87815767462411
12_Bakery_2024-12-14_1d,28.693024396896362
12_Bakery_2024-12-14_1m,27.15247808769462
12_Bakery_2024-12-14_7d,28.54843001778721
12_Bakery_2024-12-15_1d,35.353872246212426
12_Bakery_2024-12-15_1m,30.274388793836867
