id,question,A,B,C,D
433,Jim was driving speedily down the busy highway with his new Lexus car while it was furiously raining outdoors and suddenly his tires slip a bit on the concrete floor. He,wishes the rain would turn into snow instead,likes to drive his new Lexus around all the time,always drives down the highway fast,loses control of the wheel and crashes
434,You lost your wallet somewhere in your room. You should,look for it tomorrow,search the room,file a police report,check that you didn't accidentally leave it in your car
435,Legolas the elf pulled out his bow and arrow. Legolas,shot an orc in the head,ate dinner,did sports,had fun
436,Joseph wants to know what doesn't work with this system. He,knows what doesn't work with this system.,asks his dog what doesn't work with this system.,tries to input random answers.,doesn't want to work with this system.
437,"The judge supervises the routine of the gymnast. Then, the gymnast spins",holding the higher bar and jumps stand on the mat.,to do his routine on the bars.,flips and the gymnast does cartwheels.,to leave hands and lands in a high fall throw.
438,A car drives on a long highway for one hundred hours without stopping. The car,can fly.,has flat tires.,has no driver.,is a solar car with batteries for the night.
439,This winter is very cold.,I wish I lived in Alaska.,I wish I lived in California.,I wish I lived in Colorado.,I wish I lived in Chicago.
440,Dave gets fouled and walks up to the free throw line. He,shoots the ball into the hoop.,goes to the hospital.,hits the referee.,walks out the court.
441,A girl lives in Paris right now and she wants to go to Berlin for a concert. I suggest,her moving there.,her riding a bike there.,her taking a flight there.,her walking there.
442,The cat gets stuck in the tree. The owner,calls the fire department.,sends the dog up to get it.,flies up to it with a helicopter.,cuts the tree down.
443,A man dances across the stage as his partner twirls. The man then,calls his mom to tell her that he is dancing.,plans a party.,calls his mom to tell her to watch a movie.,greets her with his hand as he spins her into his arms as the audience cheers in delight.
444,The man organized a set of summer clubs for his neighborhood. The clubs,are the second best suit in a pack of cards.,meet once a month on a college campus.,were made of wood.,are made of fish.
445,Sarah saw a spider on a wall. She,screamed with joy and ran out of the room.,washes her hands.,burned the house down.,hit it with a flyswatter.
446,A photographer sets up his tripod. He,"is asked for pictures of Spider-Man, tells The Daily Bugle no, and throws his tripod.","adjusts the aperture and exposure, balances the color, and then realizes that he himself is not a tripod.",looks out for the next best shot.,"places his camera on top, surveys the landscape, and then angrily kicks over his tripod."
447,The girl is reluctantly doing her homework in the library. The girl,does not understand the content.,is in a good mood.,loves doing homework.,is an exceptional student.
448,A girl mixes ingredients in a bowl. She,puts a book in the oven,mixes in more gasoline,puts it all in a shoe,taste-tests the creation
449,A doctor is eating dinner. She,is also riding a motorcycle.,is wearing a sponge.,is enjoying her pasta.,does brain surgery with her knife and fork.
450,A chef is in the kitchen. He,mixes together beef and marsala wine.,cooks a stew by placing a cookbook in a pot.,"runs from the onions, celery and carrots.","bakes a sweet cake full of garlic, raw fish and raw steak."
451,I saw IBM Watson on TV the other night. I,thought Watson was scratching his nose too much.,ate some walnuts.,am feeling hungry.,don't watch Jeopardy often but this was a software outperforming a human being!
452,"I am an interviewee, I",interviewed by others,interview others,hate to interviewed by others,hate interview others
453,The juggler hated juggling. The juggler,kept juggling frequently at a local circus.,is the best at juggling in the world.,had three lovers.,quit his job and did something else.
454,A butcher is preparing a steak. He,"separates the fat from the meat, and rubs his face on the steak.","prefers to make burgers and sausages, so he screams at the steak.",owns a popular shop down on Main Street.,"mainly butchers pigs, cows and dinosaurs to make a great steak."
455,I am cold. I,wear glasses.,switch off air conditioner.,take off hat.,take off coat.
456,The farmer needed help with his taxes. The farmer,decided to hire an accountant.,"fed his cows first, chickens second.","really enjoyed his life on the farm, tending the livestock.",ate corn and wheat products.
457,Amelia is toasting marshmallows. Amelia,makes them golden.,burns a CD to listen to.,is an elephant.,walks to the moon.
458,Tony hate Pizza and he have hamburgers. Tony,eat pizza,drink coke,eat hamburgers,go to sleep
459,The earth and the sun are both celestial objects. The,earth is a planet.,earth orbits the sun.,sun orbits the earth.,earth and sun are both celestial objects.
460,The host said it was unnecessary to clean the house after the party. The host,was not happy by people's behavior during the party,did not want people to clean up the house after the party.,wanted people to clean up the house after the party,was sleeping during the party.
461,The teacher is teaching the kids calculus. The teacher,never teaches anyone anything.,is arguing with her husband over the phone.,engages the students well.,is doing calculus at home with headphones on.
462,Timmy wanted to tell his parents in London that he was safe in America. Timmy,made a phone call.,kayaked across the Atlantic ocean.,put his message into a bottle and threw it into the ocean.,took a plane back to talk to them.
463,A boy is playing computer game. He,is a boy,loves computer games,is tired,loves programming
464,"Rose asked Joseph a question, but he kept beating around the bush. He",is a gardener.,is probably hiding something.,found two rabbits in the bush.,is a violent person.
465,Tom jumped into the ocean excitedly while wearing a swim suit. Tom,started swimming.,got attacked by a variety of ocean creatures like the octopus and the jelly fish that happened to be swimming nearby.,forgot that he actually never swam in his entire life and started drowning.,got eaten by a shark who was swimming by.
466,The student studies for hours at the library. It gets late so he,must go back home.,must sleep there.,must eat there.,must work.
467,A doctor puts on her gloves. She,"doesn't want to help anyone be healthy, so she takes off her gloves.",is actually a lawyer in disguise.,entering her fifth surgery of the day.,is performing surgery on an MRI machine with her gloves.
468,I have a flight ticket to India tonight. I,should keep the taps open always,check-in my baggage 3 hours before,should have a good sleep tonight,never close a running tap
469,Rajeev is a good student. He,passes his classes.,teaches a class.,takes a college class.,fails a class.
470,They family goes to the movie theater. They,are actors in the play.,buy a movie and watch it at home.,make popcorn over a fire.,can't decide what to see.
471,"My cat likes stay alone, so I",leave her at home with no food,take her to a trip,buy her a toy that keep her company,bring her a new cat
472,The doctor greets her patient as she enters the room. The doctor,sits on the patient.,scans her waiting room questionnaire.,asks the patient how to perform heart surgery.,scans the room for ants.
473,The man enter his house. The man,can't find the keys to unlock the door.,goes to school at his university.,eats the garbage.,takes his shoes off.
474,The campfire was hungry for oxygen under the kindling. We,grabbed the bellows X,fed it some leftovers.,could not breathe.,starved.
475,I live in a high-rise apartment building in New York City with a computer-controlled elevator. I always,use the voice control to select my destination.,dislike the wooden creaking when I go up the high-rise.,pull the elevator up with the rope.,use the crank to move the elevator up.
476,The girl is getting dressed in the morning. She,throws a frisbee with her friend.,picks out a really cool hat to wear.,goes to the bar in her favorite dress.,never uses her blinker when switching lanes.
477,"I like this laptop so much but it's too expensive, so I",bought it.,did not buy it.,destroyed it.,want to use it
478,Subrat wants a glass of eggnog.,Subrat steals a ton of chickens.,Subrat attempts to learn trigonometry.,He goes to the refrigerator and grabs the jug.,Noah goes on a date.
479,"Ketchup dates back as far as 1600 AD, when sailors traveling to China discovered a sauce called ketsiap. It",quickly changed ingredients to include mashed cotton and sweet pepper.,began the transformation to today's sweet potato in the late 1700s.,was made out of soy or oysters..,was easy to make ketchup boats during that time.
480,A family of four is eating dinner together happily. The children,are hurting each other,are crying,are laughing,are eating forks
481,"Tina usually runs five miles a day, but she is exhausted today. Tina",likes cheese.,stays home.,runs ten miles.,runs five miles and swims ten miles.
482,"The Frenchman advances, pulling his hood back. He",takes out a letter and offers it to the sheriff.,waves her visor.,notices three assembly of boards suspended nearby.,hustles someone towards the border of the train.
483,The student studied for hours before the test. Once she received the exam,"she felt confident, and completed it with ease.",read a book.,immediately left to see her friend.,made some soup.
484,i love her but she loves,playing basketball,drink tea,others,water
485,It's no fun to feel envy or jealousy because both make you feel,efficacious,joy,inadequate,happy
486,"I did not get a job I wanted, but I think it was a blessing in disguise. I",realized the company is dying.,received the job.,went to the office.,dressed up for Halloween.
487,Juice was brutally hitting Nicole when she called emergency line. He,did the laundry,fed the kids,loved noodles,cleaned up the room immediately
488,"I went to the swimming pool with my children yesterday, but I got the flu at that time. And I have to",stretch my body.,just watch them play in the pool.,go to sleep.,go swimming.
489,If stock market crashes then there will be no jobs. The stock market crashed so,there will plenty of jobs.,there are many vacancies of jobs.,there will be lots of jobs.,it will be tough to get a job.
490,Kelly dropped by at her friend's house. Her friend,helped her picked it up.,cried into tears.,was very happy.,starts her car.
491,"Tina likes nuts, but she is full now. Tina",orders a bowl of nuts.,never eats nuts.,doesn't eat nuts now.,eats a lot of nuts.
492,Kelly had a long day and she's almost worn out. She,smiled when she walked by the department store.,wants to relax a bit.,should but some new clothes.,wants some fresh pasta.
493,"During boot camp, the recruit fell down a climbing wall. The",ropes were made of thin silk.,handhold tore off.,drill sergeant was happy that the soldier wasn't strong.,children were cheering him on.
494,"The use of drugs during athletic festivals is evident. But, they",must run away from the festival.,must make sure that any product or medication they take does not contain a prohibited substance.,performed in olympics,won many medals
495,The dog runs around in a basketball court. It,calls a timeout.,leaps for a slam dunk.,calls a foul.,circles the area.
496,An actor is preparing for his role. He,is reading reviews about hairstyles.,is starring in a new drama.,recites Shakespeare's favorite comic book.,"stares into the camera, implodes, and regrets his role."
497,"John experienced a lot of unfortunate things, but he",regards those unlucky things to be lucky,thinks he is lucky,eat sandwiches,is always sad
498,"A girl mixed in flour, sugar, and vanilla in a bowl. She",mixes in more gasoline,picks her nose,eats soup,puts it in the oven
499,A dog walks down the street. He,sleeps at night.,chases a squirrel.,waves hello to his neighbor.,considers his grocery list.
500,The man with no legs wanted to go outside. He,stood up and put on his coat.,prepared to make a really good taco.,gazed longingly out the window.,Instantly died.
501,Jasmine was born in the USA but lived in Germany as an adult after having grown up in Scotland. She spent her childhood in,Xiamen,Philadelphia,Edinburgh,Saarbrucken
502,A student is riding the bus to school. She,wakes up from her dream and realizes it's a weekend.,answers the teacher's question and passes the test.,waves to her friend out the window.,commandeers the bus and goes to the beach.
503,"My friend and I ran into a genie, and my friend wished that he was Justin Bieber's biggest fan. The genie",turned my friend into a large fan in Bieber's house.,got his friends to laugh at us.,stole our Pringles and went back into his lamp.,refused to grant the wish on the grounds of poor taste.
504,A crowd of runners are gathered near the starting line for a race. They,wait for the signal.,start running before the race begins.,each wash their hands.,eat their fingers.
505,"While foraging for food, a kiwi hears the sound of a predator. The kiwi",offers fruit to the predator as a peace offering.,gives food to the predator.,runs to a nearby burrow for shelter.,runs to the predator.
506,The man jumps out of the boat to cool off from the heat. The man,starts to swim.,does not like the water.,is wearing normal clothes.,thinks the weather is cold.
507,"After crying for hours, Martha wanted",to visit Neptune.,to dry her eyes.,to slap children.,to drink her own tears.
508,although he got sick he still,kept working,goes to hospital,loves her,take medicine
509,Some animals are naturally prey and some are naturally predators. Rats,often prey on little children.,are a type of dish soap.,are often hunted by cats.,are predators known to hunt prey.
510,Today is Friday so yesterday is,Saturday,sunday,everyday,thursday
511,A crowd of runners are gathered near the starting line for a race. They,walk across the starting line.,wait for the signal to begin.,run across the finish line.,eat their shoes.
512,Lindsey is in Greek life. She,is from Greece.,has 30 other sisters in her chapter.,likes to sit on the moon.,is a pony.
513,"A mom decided to surprise her son with a birthday cake for his birthday. To prepare, she",found a recipe and cleaned off the counter.,put on her swimsuit and applied sunscreen.,threw the tennis ball back to him.,drove to Best Buy to pick up her new TV.
514,Bob used to love running until he lost his legs in an accident. He,feels sad when he sees runners now.,still runs a lot.,runs marathons now.,does hurdles now.
515,"Sarah had a habit of incessantly screaming, and so",she enjoyed chess.,she was known as a quiet person.,people began to avoid her company.,she became immune to disease.
516,Louis Vuitton is presenting its Spring/Summer 2019 collection on the runway. The designer,is reading the newspaper.,is having lunch with the models.,is drawing some new designs.,is preparing for the presentation.
517,George was walking on the beach while barefoot and stepped on a sharp sea shell and a jelly fish. George,started bleeding and got medical attention.,"started talking to the dead jelly fish, which came back to life after George stepped on it.",got transported to another beach that also had a sharp sea shell and a jelly fish.,started talking to the sharp sea shell and apologized for stepping on it.
518,As Chris and Sam sprinted away from their attackers they kept turning around to get a better look at them. All of a sudden when looking behind him Sam,decided to stop for a beer.,fell on the ground.,decided that running looked uncool.,sent the attacker to jail.
519,You should keep your hand dry before plugging in a charger because,the hand is wet because you just wiped your ass.,dry hands look more attractive than wet hands.,you may get electrocuted.,your hand is slippery so you may drop the charger.
520,The kid was next up at the spelling bee. He,flew away,got some honey,was sweating,got stung
521,The student studies for hours at the library. The library,has to close because it was too late and the student goes home to study more.,opens up a hot dog stand and has a party.,has to close because the student has been studying too much.,becomes a potato.
522,Rose is walking her dog when she runs into her neighbor. Rose,eats treats out of her neighbor's hand.,licks her neighbor to show affection.,engages her neighbor in small talk.,wags her tail joyously to greet her neighbor.
523,The forest fire began to die out. It,was put out by a watering can.,was starved of oxygen.,was sent to the moon.,released a new mixtape.
524,He is one of the famous singers in my country. He,could not sing very well.,may sing in a terrible way,could not sing in the midnight.,is not only a composer but a dancer.
525,A doting father learns that his son has been bullied in class. The father,ignores it as he is too busy with work.,tells his son to stop being bullied.,finds the bully and pays him for a job well done.,"calls in sick to work, drives to the school, and files several complaints to the principal."
526,One mole of water is not enough. The amount of moles,must be increased,can't be contained,is overwhelming,that are burrowed underground and dig themselves into the soil must have increased
527,John created a t-shirt for his own company and employees. He,gave them to his subordinates.,set them on fire.,threw them away.,wore them himself and did not give them to anyone else.
528,John was a polyamorous person. John,juggled frequently at a local circus.,loves only one person.,cheats on his wife.,has many lovers.
529,I broke my leg playing soccer. I,played the rest of the season,got an x-ray and cast,got a tattoo,ran away cheering
530,Dan pees outside. Dan,gets a ticket,kills a toilet,rides a giraffe,is a water tower
531,He drives like a maniac. He,drives very fast.,cannot see.,drives very slow.,is going to jail.
532,The man is driving his car. He,washes his hands thoroughly so as to drive away bacteria.,turns on his blinker and merges into the left lane.,roasts marshmallows on the fire.,"reads his book carefully, so he doesn't miss any details."
533,A young man comes upon a time travel device. He,finishes his homework on time.,feeds it to his dog.,uses it to invest in the stock market.,checks his watch.
534,"I am a large, floating vehicle in the ocean. I am",a fish,a boat,fishing,swimming
535,Two men are standing on a roof of a house. A man,is on a ladder drilling something.,dumps water in the sitting room.,holds a man tight over their bodies.,is using a bucket of wet wax weed.
536,My brother is very good at math. He,has a watermelon in his shirt.,is flying out the window.,looks like Billy Bob Buddle.,won a math competition when he was 5.
537,A book is sitting on the counter of the kitchen. It,doesn't look like it's ever been opened.,is a beautiful kitchen.,was just placed there earlier.,jumps through the hoops.
538,John rode a bicycle in the bicycle lane in the wrong direction. He,ate ice cream,collided head on with another bicyclist.,rear ended another bicyclist.,paid his bills
539,"One of the major ways that dogs and cats tend to differ is in their attitude toward taking baths. We think of dogs as being pretty cool about baths, and cats as",being pretty cool about baths,differing,hating them,loving them
540,Scott is a convicted bank robber. He has,been found guilty.,not yet been tried.,been found innocent.,been pardoned of his crime.
541,A robot dish washer can be used to clean the,Gutters,Floor.,Plates.,Sink.
542,My friend is putting up a singer's poster in our dorm right now. I,said I wrote the singer's songs.,invite him to have lunch together.,think my art teacher is great.,told him it looks ugly.
543,Danny Ainge aims his dart. He,throws it into someone's face on purpose.,shoots an arrow.,shoots a basketball.,hits the bullseye.
544,"Tim's father died, he is crying. Tim is",Devastated,Wierd,Happy,Fun
545,Harry Potter uttered the words of a shrinking spell and waved his wand at Hermione. She,drew her wand and pointed it at him.,said that she couldn't talk now.,turned translucent and disappeared.,shrunk down to the size of a rat.
546,A man rushes across the street with his coat over his head. He,is trying to keep dry.,is afraid of getting a sunburn.,thinks his new coat is very fashionable.,wants to run faster by making himself more aerodynamic.
547,Man swam through the water with his scuba gear on. The man then,took off his scuba gear and breathed a deep sigh of relief a shark swum over his head.,called his mom to tell her he was scuba diving.,gasped in awe as a school of beautiful fished swam right past him.,called his mom to tell her he was under water.
548,"Tina likes swimming, but it is freezing outside. Tina",sunbathes in the yard.,stays in home.,swims outside.,wears a bathing suit.
549,An author types away at his keyboard. He,prints out his work to check the grammar.,"says to the customer, ""Do you have a membership card with us?""",throws a frisbee with his son.,pulls into the left-turn lane and puts his blinker on.
550,"That night, they left on a road trip with their",friends.,car's engine missing.,house.,fireplace.
551,Tom is ready for a swim. Tom,grabs his wetsuit,Pours water on his dog,Water,Dies
552,A man wanted to put up a flag on his porch. He,put up a painted paper with stars and stripes.,recolored the flag of another nation.,bought one from the store.,wrapped it around the pole many times.
553,"Claire loves Chinese food but decided to try something new, so she ate",schezwan chicken.,dan dan noodles.,pork dumplings.,a burrito.
554,"Joe, Maria, and their dog walked towards the restaurant when suddenly,",a police officer gave them a citation because restaurants are illegal.,a police officer gave them a citation for the dog to eat as a treat.,a police officer gave them a citation for jaywalking.,a police officer gave them a citation for looking strange.
555,They went to the library to do work but they couldn't concentrate. The library was,blue.,empty.,too loud.,quiet.
556,A toddler is just beginning to take her first steps. She,is also learning how to bike.,runs a mile.,feels ready to go hiking.,still wobbles on her feet.
557,The carefully generated words were classified incorrectly by the model. The model,raises prices.,eats dinner.,ceases to be useful.,is used to remove classification tasks.
558,A dentist hands his patient a toothbrush. He,"also hands them dental floss, says to make potato salad, and to stir it with the toothbrush","tells them they have cavities, consumes a tooth, and throws the toothbrush.","grabs toothpaste, squirts it on his computer, and throws away the toothbrush.",reminds them to use it twice a day.
559,The cat runs across a field. It,scores a point.,scores a touchdown.,circles the area.,hits a home run.
560,"I used to love driving cars but last year I had a near fatal accident. Since then,",I drive faster.,I don't care.,I haven't driven a car.,I like driving cars.
561,The man did not want to get phone wet during kayaking. He should,take the kayak to the ocean.,store it in a locker.,go fishing with his headphones.,change his sneakers into sandals.
562,Jack went up the hill. Jack,planted a flag,climbed a giraffe,yooted,hurt the rocks
563,I give my brother his Christmas present. He,tells me to go away.,pays me for the present and asks for his change.,eats the present for breakfast.,hugs me.
564,It was difficult hearing the professor talk in the classroom. All of the students were,focusing on the professor.,talking loudly about their tests they had just gotten back.,sitting quietly and listening.,talking too quietly.
565,The girl ordered extra dressing for her salad. She,is dressing up for the big play tonight.,eats her salad and drinks the dressing.,is going to play dress up with her dolls.,loves condiments.
566,The ship captain hoisted the sail in the calm water. The ship,gained speed from the heavy winds.,fired its cannons at Sea World.,slowly maneuvered through the shallows.,reduced speed to avoid the lions.
567,A chicken produces tasty eggs that are sold in the supermarket. The chicken,travels from supermarket to supermarket.,is a dog.,delivers the eggs personally to the supermarket.,lives on a beautiful farm with a huge green field .
568,She coordinates events often. She,is a wedding planner.,is a point in the Cartesian plane.,is confused by latitude and longitude.,drew a line on the graph.
569,The dog chased the rabbit. The rabbit,got a new identity,ate the dog,fled the country,died
570,A professor is lecturing to a class about programming. She,describes how to fly an airplane.,discusses how to design a for loop.,programs the class as they lecture the professor.,drinks coffee and reads a newspaper.
571,Timmy had many empty boxes. He,built a fort with the boxes.,opened and closed them several times.,ate them for dinner.,filled the boxes with fire.
572,The smith had an old and rusty knife. The smith,put it onto the stove.,sharpened it with a whetstone.,polished it with some peanut butter.,cut some vegetables with it.
573,Ellie was very apprehensive about talking to her boss. She,cajoled her friend to do the talking on her behalf.,had two cats,ate salad daily,was received in an unexpectedly warm manner
574,A man and a woman are going to see a movie. They,go for a swim in the lake.,throw a frisbee back and forth.,begin to brew a large cup of coffee so they don't fall asleep.,buy a large popcorn and a large drink.
575,John said the evidence is certainly not irrefutable. The evidence,cannot be a certain fact.,difficult to understand.,cannot be refuted.,is refutable.
576,While cutting some onions Tom accidentally cut his finger. Tom,started crying in fear at the sight of blood and onions and disappeared in thin air.,put a bandaid on the wound.,cut the air in front of him on top of the onions.,ignored the cut and kept on cutting the onions as blood started covering all of the onions on the cutting board.
577,The students sit down to take their exam. They,examine the bench.,study the relationship between sitting and standing.,get out their pencils and put away their textbooks.,examine the different vegetables in the garden.
578,A group of hackers based in Nigeria is trying to trick thousands of top executives across the globe into,sending them company funds,leaving their home,being tricked,making much funds
579,Derrick is in first place but Tim passes him. Derrick,wins.,is Tim,is now in second,is in first place
580,A women is holding a baby in the park. An old lady,wants to take the baby away.,talks to her son to have a baby right now.,is bathing the sun in the park.,smiles at them.
581,Tina breaks her printer. Tina,gives her printer to her sister as a gift.,argues with her colleague.,buys a new printer.,lends her printer to her colleague.
582,The family eats dinner together in the dining room. They,pass the dishes around the kitchen island.,pass each dish to each other.,put their dishes in the dishwasher before eating.,want to say a prayer to express their dislike of the food.
583,"He is taking a math exam in the classroom, he",plays the video game.,chats with his mother.,returns home.,tries his best to finish it.
584,A woman walks through the store. Her,shopping cart is made out of popsicle sticks.,grocery list is two hundred feet long.,son keeps asking for candy.,grandma loves to bake pies.
585,A boy was doing his math homework. He,"forgot his calculator, so he dropped the class.",broke his pencil and ripped his paper.,drank his own tears.,was struggling.
586,"Back at his apartment, he types on a laptop at his coffee table. Grinning proudly, he",opens the book and reads it through the technology - in notebook book.,"stands, picks up his file, and places it together.",selects a photo and returns it to the calendar.,scratches his chin and looks down at a pile of magazines on the table.
587,A meatball is perched upon a mountain of spaghetti. The meatball,was made of beef and pork.,saw my face and laughed.,exploded into a million tiny pieces.,rolled away by itself.
588,A person just lost his/her dog. That person needs,Donald Trump.,a job.,money.,comfort.
589,John is a professional swimmer and is swimming. He,drank water,drowned,did breaststroke,jumped in the water
590,this problem was not so hard but it did,easy,take some time,smart,hard work
591,A woman picks up the cup from the sink. She,reads the documentation sheet.,pours acid in it and drinks it.,violently throws the cup to the floor.,starts washing it under hot water.
592,The student studies hard into the night. He,told the customer that it would be $3.99.,throws a frisbee with his friend.,turns on his blinker and merges into the right lane.,props his head up so he doesn't fall asleep.
593,Tina wants to improve her Math grades. Tina,spends a lot of time playing games.,never attends class.,works hard.,likes shopping.
594,A man is flying a dragon-shaped kite.  He,draws his sword and begins to attack the dragon.,puts mustard on the hot dog and hands it to the customer.,finishes mowing and begins weeding the garden.,works the lines to make the dragon do long loops through the air.
595,"Through immigration, the Japanese word sayonara and the Hawaiian word aloha have become commonplace in the English language. Despite a large Korean-American population, the Korean word annyong",is widely feared by the American population.,does not enjoy the same widespread use in Anglophone areas.,will place an order for a Hawaiian pizza if said in close proximity to a Korean individual.,means I will destroy all enemies in Chinese.
596,The man wanted fried chicken for dinner but his wife did not. He,chased the chicken,bought chicken and fries,dined the chicken,convinced her otherwise
597,"The word khaki originates in India and refers to a certain type of material. As a loan word, in English khaki means",that's right sucker.,Midwestern weather sucks.,let's go on a strike!,a color and a type of pants.
598,I really had to go to the bathroom. I,had to watch a bathroom etiquette tutorial to understand why.,stole the feces from the cat.,briefly sent the emoji to him.,quickly located the key to the washroom.
599,A man runs across a field as a soccer ball flies through the air. The man then,slows to a stop as he is kicked by the ball.,"reaches out with his head, as the spherical ball smacks off of his forehead and careens into the goal past the goalie.",lies on the ground and takes a nap.,shaves his face off.
600,A waiter is serving a table. They,describe today's specials.,jump on the entrees sitting on the table.,"eat the customer's food, say order up, and leave the table.",rip the menus in half and place them on the table
601,The man was going 80mph on a 30mph road. He should,go an even faster speed.,go to the restaurant.,reduce his speed to the speed limit.,call his girlfriend after crossing the road.
602,He drove away from his childhood home to begin his,life on Mars.,road trip to his childhood home.,new career.,pancake.
603,The girl drops a bowl on the floor. Her parents,make a new bowl out of food.,put the bowl back together using peanut butter as glue.,yell at her.,eat the bowl for dinner.
604,"In a cafeteria, someone holds a combination tray and bowl in one hand. With the other, he",glances around and studies the photo of the blonde someone.,struggles to serve himself food with chopsticks.,heads into his own study.,"opens the wall , revealing an expanse of bed within."
605,Teenagers confuse parents by calling drinking studying. If the students are not studying they are,Curling,Drunk,Jumping,Sober
606,Mona is trying to complete a film for her easy high school Psychology project.,Mona makes a short funny clip displaying her friends' unconscious habits.,Mona applies for a job as an accountant.,Mona participates in a secret CIA training program that specializes in psychological warfare.,Mona completes her trigonometry homework.
607,I made a new universal classifier. It,classified the XOR function despite being a linear classifier.,"gets 100% accuracy on every single dataset, whether it be training, validation, or test.",is the best classifier at both specific cases and the general case.,"was not used by any Machine Learning group, because they did not believe me."
608,Kelly is decorating her house and wants to jazz things up a bit. She,adds in some flower pots.,goes to a jazz club.,loves the 80s.,bought a saxophone.
609,I like to knit. I,played my needles.,knitted a ball of yarn,broke a hat.,made a hat.
610,Python is a great programming language because,python is not super hard to pick up.,pythons can communicate with you using telepathy.,pythons taste really good when boiled and then marinated with teriyaki sauce.,pythons are good for your fingers and brain cell regeneration.
611,"After spitting at someone on the street, John",threatened his mother.,realized he had acted rudely.,filled his water bottle with saliva.,bought potatoes.
612,The dog is playing catch with his owner. The owner,puts on his blinker and merges onto the freeway.,begins to brew a cup of coffee.,throws the ball as far as he can.,picks out a rescue dog at the pound.
613,"John, a runner, had always avoided cigarettes",because brain cancer is life-threatening.,because John was afraid of putting things in his mouth.,because cigarettes can be expensive.,because he wanted to remain in peak physical condition.
614,A girl went to Starbucks to get a cup of coffee. The girl,went back home because she forgot to bring money.,bought a painting there.,ran inside because she was late for her exam.,started to blow up balloons.
615,A girl is trying a violin. Her mother,is watching her play.,is talking on the phone.,is yelling at her.,is waiting at the car.
616,Kelly went bananas. She,bought some fruits at a market.,ordered a fruit milk shake.,walks to her car.,jumped over the table.
617,The politician really wanted to win their campaign for governor. The politician,took bribes and attacked people physically.,talked frankly and honestly about their love of financial meltdowns.,took counsel from professional advisers. ,committed them self to helping other people steal from taxpayers.
618,The girl jogs across the field as a soccer ball rolls toward the opponent's goal. The girl,does a victory dance because she has scored a goal.,leaves the field to get a drink of water from her water bottle.,receives a trophy for winning the game.,sprints to the ball and scores a goal.
619,Gill goes to a restaurant. Gill,hunts for wild boar,is six minutes early for her reservation,orders a backpack of uncooked noodles,eats a rock
620,The family wanted to make sure they did not get wet on the boat as they approached the waterfall. The family,went inside.,posed for a picture.,stayed outside.,put on a bathing suit.
621,A boy is running across a field. He,gets tired and begins to slow down. ,tosses and turns as he tries to fall asleep.,smiles because his shirt is bright red.,is trying to move as slowly as possible.
622,Johnny's hands were cold when he walked outside. I,think he likes the color blue.,like eating pie.,told him to put ice on them to make them warmer.,said he should have worn gloves.
623,Peter just recently went to a local brand new gas station to buy a pack of lottery tickets for him and his wife and ended up winning the jackpot. He,wishes his gas station was further away instead,wins all the money and is happy,hopes his wife ends up losing the jackpot,should have bought a pack of beer instead
624,The researcher worked to culture the plate of cells on early Tuesday morning. The researcher,found extensive evidence of bleaching in the population.,"loves the song titled ""Work"" by Rihanna.","then ate a plate of spaghetti, since she loves Italians and their culture.",used his cell phone last Tuesday..
625,The woman is at the kitchen and the stove is on. She,cleans.,playing chess.,is telling the waiter what she wants to eat.,watching tv.
626,"Khaleed said, ""I'm in love with the moment"". He is often",known for being derogatory towards women and children who live in the moment,dreaming about a dystopian world where he is more outspoken and does not love the moment,talking about living in the present in his songs,smashing cakes on the faces of young girls during his concert
627,Jake and Ashley fights every day about Jake's ex girlfriend Martha. Ashley,wants to break up with Martha.,is Martha's friend.,wants to end the relationship with Jake.,likes fighting with Martha.
628,A man is running across a street. The man,The man is looking at the traffic light.,The man is sitting in a restaurant.,The man is sleeping.,The man is chasing his dog
629,"Winnie the Pooh didn't know what he wanted to do today, so he called his friend Rabbit. Rabbit",and Winnie the Pooh went to the zoo yesterday.,called Winnie the Pooh and asked what he wanted to do today.,volunteered that they go and see Eeyore.,began to eat a pie furiously.
630,Tony hates Pepsi and he has water. Tony,eat food,drink Pepsi,drink code,drink water
631,I don't like watching baseball. It,fun to go to baseball games.,is hard to listen to baseball games on the radio.,is a ball and people run to bases.,is too slow paced.
632,A potted plant is surrounded by four angry hooligans. The hooligans,dance around the potted plant in a new ritual.,compliment the potted plant on the beauty of its four leaves.,each kick the potted plant.,sit back down and apologize to the potted plant.
633,The soccer player almost scored the goal to win the game. The soccer player,won the game.,lost the game.,suddenly started running in the opposite direction.,stopped running completely.
634,Jerry's heart started to beat. He,ate a nacho,stopped it,saw Sarah coming towards him.,died
635,Tony hate girls and he is a gay. Tony,may have a boyfriend,is straight,drink coke,may have a Play Station 4
636,A banker counts his money. He,"eats it, opens a checking account, and regurgitates his money.","processes a deposit, kicks a chair over, and says he has no money.",organizes the bills into stacks.,"worries about his financial situation, becomes a clown, and ends up with no money."
637,The runner is running a race. The runner,is sleeping.,looks at his medal with glee.,is not doing so well.,enjoys a nicely carbohydrate enriched breakfast.
638,"Joe just scored the winning goal. As a result, he",punched his teammate.,jumped for joy.,shook his head.,cried in pain.
639,You are thinking about voting for the election. You should,vote randomly do you don't have to think,register to vote,vote today so you don't have to do it later during the election,don't vote because most people don't anyways
