id,flow_duration,header_length,protocol_type,duration,rate,srate,drate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,urg_count,rst_count,http,https,dns,telnet,smtp,ssh,irc,tcp,udp,dhcp,arp,icmp,ipv,llc,tot_sum,min,max,avg,std,tot_size,iat,number,magnitue,radius,covariance,variance,weight
12458,7.696884202957153,479338.0,6.0,114.4,46.367143012127805,46.367143012127805,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.4,0.0,22.0,467.6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,409.2,66.0,92.4,72.09440476190477,10.4959116202286,75.3,0.003754711151123,5.5,12.000059185019122,14.843460562796654,184.5374964569161,0.6,38.5
12459,0.0,58.0,6.0,45.6,9.113065339933277,9.113065339933277,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,319.0,58.0,58.0,58.0,0.0,58.0,0.0001098871231079,5.5,10.770329614269006,0.0,0.0,0.0,38.5
12460,51.040670084953305,179077.5,7.5,106.2,27.109236373578064,27.109236373578064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,6.4,141.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3564.4,57.0,1999.6,223.9878353638106,464.722394637433,360.4,166523310.5909565,13.5,20.958473214537385,658.8882949992613,258603.9338272002,1.0,244.6
12461,2.446333956718445,306366.1,6.0,80.8,124.06209641154696,124.06209641154696,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,21.3,302.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,7075.1,66.0,1658.8,1111.1042857142857,552.6309124947445,1420.5,0.0011167049407958,5.5,45.56832839725562,781.5381314366869,345994.5288639455,0.9,38.5
12462,171.79870510101318,52996.8,8.2,67.3,21.77707023567249,21.77707023567249,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.1,0.1,136.7,284.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1146.2,50.0,149.2,73.9510883621023,21.994016604218533,77.2,166601320.81657973,13.5,12.15984529390816,31.18266433879367,505.2390039406062,1.0,244.6
12463,0.0,54.0,6.0,64.0,0.8435273620724569,0.8435273620724569,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83313933.10384984,9.5,10.392304845413264,0.0,0.0,0.0,141.55
12464,137.67418391704558,327788.8,6.0,82.7,47.04019058836551,47.04019058836551,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.4,0.0,246.8,716.8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4272.4,54.0,1550.0,247.16840726696765,394.38741340728313,951.0,166601331.41077608,13.5,20.82540511049193,555.8372079596018,260408.6919668049,1.0,244.6
12465,0.0307512211799621,5.92,43.84,63.11,683.6259710156478,683.6259710156478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5613.2,338.32,574.26,530.0028711283557,81.83537507791763,547.32,83574038.95791687,9.5,32.41210392866099,115.86543856660596,15871.020415451603,0.47,141.55
12466,14.016544270515444,1264186.0,6.0,64.0,82.79490576827585,82.79490576827585,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,39.0,1159.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,14779.0,66.0,1514.0,932.9714049211882,700.5014014346463,1514.0,166523392.0687691,13.5,43.06599988385306,992.0043739170892,492401.8016131267,1.0,244.6
12467,0.1943958282470703,112.0,6.0,255.0,10.297819345572204,10.297819345572204,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1233.0,54.0,262.0,80.48334756574695,59.812992062461845,54.0,166428662.75529978,13.5,12.689476838220774,84.75608500398667,3611.380402890647,1.0,244.6
12468,216.65272002220155,25065.4,4.3,102.0,1.2546606568249783,1.2546606568249783,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.4,0.8,0.0,116.1,217.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2238.3,54.0,348.0,146.8103186180005,106.38356340597296,78.5,166848022.1061508,13.5,17.135013076167343,150.70859215849936,11384.730634891715,1.0,244.6
12469,431.595382540226,22557.49,9.4,97.06,19.01006466970917,19.01006466970917,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.21,0.6,0.0,71.79,139.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1599.61,65.53,465.37,155.9142252246807,123.86277379798652,141.74,83243368.84537615,9.5,17.408947319094594,175.2262593011609,26420.40072205022,0.95,141.55
12470,1.6037648177146913,1236600.02,16.66,62.72,1371.6684336739738,1371.6684336739738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,5802.18,544.12,554.0,553.246,2.585086578651014,544.12,83789336.09730059,9.5,33.27082434747363,3.12,243.36,0.02,141.55
12471,245.67073891162872,11249.6,7.6,113.2,0.3672759331678285,0.3672759331678285,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,56.0,93.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,689.9,63.0,213.6,123.21051587301588,61.70112423656612,117.4,0.0382341146469116,5.5,15.62678772621155,87.25856670901908,4262.7859285556815,0.9,38.5
12472,4.873580813407898,206374.4,8.2,140.0,67.23666990146687,67.23666990146687,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.6,0.0,20.8,190.8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2676.3,66.0,1481.5,325.3542857142857,460.3147577545231,1033.6,0.0033499956130981,5.5,21.86016749097638,650.9833733769324,597984.0835941043,0.6,38.5
12473,0.0,54.0,6.0,64.0,14.675558603508726,14.675558603508726,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83345171.62946278,9.5,10.392304845413264,0.0,0.0,0.0,141.55
12474,6.30129124879837,125.28,6.0,64.0,0.3644450089804179,0.3644450089804179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0.0,0.32,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,82925094.83649485,9.5,10.392304845413264,0.0,0.0,0.0,141.55
12475,11.145616292953491,514038.9,13.7,99.1,91.44169041387433,91.44169041387433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.3,24.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1749.9,72.6,650.0,248.0919047619048,223.6367088157944,489.1,0.0028677940368652,5.5,21.315456512386373,316.27006665177913,89095.71528911564,0.9,38.5
12476,0.3693390607833862,35573.0,7.7,70.4,74.6869024471303,74.6869024471303,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7,28.7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6767.4,66.0,2121.8,396.0998905596467,591.4018755125802,1382.3,166612567.1121648,13.5,26.73239218236377,838.0753767557013,486253.77900891873,1.0,244.6
12477,4.925090076923371,108.0,6.0,64.0,0.4060839463239059,0.4060839463239059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,82946602.09446649,9.5,10.392304845413264,0.0,0.0,0.0,141.55
12478,62.942911195755,3888762.6,6.0,213.9,65.92390074257337,65.92390074257337,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.8,0.0,223.2,3830.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,363.0,66.0,66.0,66.0,0.0,66.0,0.0013813018798828,5.5,11.489125293076055,0.0,0.0,0.0,38.5
12479,0.0,0.0,1.0,64.0,0.8825767071346897,0.8825767071346897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,83127720.60059543,9.5,9.16515138991168,0.0,0.0,0.0,141.55
12480,0.0,54.0,6.0,64.0,2.252310276481388,2.252310276481388,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83330859.05988415,9.5,10.392304845413264,0.0,0.0,0.0,141.55
12481,24.106010603904725,32824.6,17.0,64.0,25.218615478244608,25.218615478244608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,296.6,50.0,57.2,53.66603174603174,3.562462498922412,54.0,0.0102636814117431,5.5,10.359298003487984,5.038082781421622,14.105816074577978,0.9,38.5
12482,21.36576588153839,166599.0,6.0,64.0,10.741444786741152,10.741444786741152,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,76.2,229.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,14043.0,54.0,1514.0,916.3319615970544,707.143637308217,645.2,166845740.23502117,13.5,42.68416731971378,1000.8372683649824,501383.0398879303,1.0,244.6
12483,0.0212285590171813,57.18,6.11,65.91,177.10022136939477,177.10022136939477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,570.85,54.0,57.85,54.2690699911114,0.9747417994914662,54.35,83076256.22837037,9.5,10.417982973449138,1.3811421433903042,8.755532981854303,0.11,141.55
12484,0.2712090635299682,63172.5,17.0,64.0,4758.813451140295,4758.813451140295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,83015717.86081319,9.5,10.0,0.0,0.0,0.0,141.55
12485,106.96245400905607,3023.6,6.5,89.4,2.1790941590129096,2.1790941590129096,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.5,0.4,6.0,11.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,543.2,62.2,192.0,97.5429761904762,44.43703134466444,94.0,0.018613314628601,5.5,13.938294424050763,62.843452399222784,2400.1191892006805,0.9,38.5
12486,37.94400272369385,2225256.7,8.2,64.0,53.78258278975452,53.78258278975452,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,76.9,2117.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,12984.1,50.0,1659.5,817.8887530297359,727.79229224402,1270.5,166520946.2604652,13.5,40.43550992518895,1028.521090236505,529129.6716708874,1.0,244.6
12487,1.1316730237007142,577960.5,17.0,64.0,933.1958295140996,933.1958295140996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,5817.0,554.0,554.0,554.0,0.0,554.0,83784604.06218632,9.5,33.28663395418648,0.0,0.0,0.0,141.55
12488,0.0,54.0,6.0,64.0,14.95375115359014,14.95375115359014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83067256.46116267,9.5,10.392304845413264,0.0,0.0,0.0,141.55
12489,0.0791143870353698,42599.18,16.89,64.0,13058.404541170765,13058.404541170765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,679.44,50.0,204.44,60.793550500583,39.10107104245767,64.04,83016372.94598047,9.5,10.790638978301969,55.40353055199963,14089.017716211358,0.11,141.55
12490,33.455046963691714,1321268.5,7.1,166.3,42.557507222112335,42.557507222112335,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1,0.0,0.0,147.7,1460.7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,8252.8,66.0,2962.0,548.615938182045,810.6345986904505,91.4,166520917.04957962,13.5,33.083543667238445,1148.3823943685716,661863.5583927156,1.0,244.6
12491,162.44247164726258,7072.8,8.2,99.1,1.347444101109336,1.347444101109336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,18.6,39.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2391.1,60.0,364.9,152.61438678151913,115.61459034332525,176.1,166845816.71131122,13.5,17.487945056571995,163.64752123785655,13416.205430765,1.0,244.6
12492,1.278546690940857,148818.5,6.0,112.9,98.76909215522308,98.76909215522308,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.5,127.8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,9219.4,66.0,3571.6,1175.991111111111,1238.8368474647518,2451.6,0.0011284112930297,5.5,42.10136605801719,1751.9798712521813,2604373.2143209875,0.7,38.5
12493,0.0,0.78,1.05,65.74,19.384375772672964,19.384375772672964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,443.52,42.0,44.52,42.150338124723575,0.5956711302530533,42.36,83128379.37575103,9.5,9.181448511301571,0.8451309495908527,5.115285459552895,0.07,141.55
12494,5.440928435325622,1394.0,6.0,60.7,4.418639443109671,4.418639443109671,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,7.2,12.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,638.6,81.6,148.4,117.00583333333334,22.964595588880808,114.9,0.0164320945739746,5.5,15.29337431915994,32.47684253620859,674.3531994047619,0.8,38.5
12495,0.1551267194747924,10.41,44.42,62.57,0.9685277828286436,0.9685277828286436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.01,0.04,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5811.02,390.8,578.0,559.6665499402988,52.749120137531015,550.34,83574088.06289446,9.5,33.45200415367176,74.15907376905305,7792.257746167665,0.36,141.55
12496,3.674194812774658,1389458.6,6.0,64.0,360.5427156503816,360.5427156503816,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1324.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1023.0,66.0,66.0,66.0,0.0,66.0,166612150.0883204,13.5,11.489125293076055,0.0,0.0,0.0,244.6
12497,0.4022014379501343,245064.0,6.0,118.6,364.21477063477226,364.21477063477226,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2,2.0,0.0,47.0,145.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2451.0,66.0,1494.0,161.5005563734511,354.8546541925183,66.0,166520318.95773908,13.5,17.96594315225633,502.9210854911808,127395.44822913948,1.0,244.6
12498,14.838267469406128,745.0,3.7,79.8,2.3436232278587665,2.3436232278587665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1,0.4,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,464.4,58.8,167.8,79.97777777777779,38.00522241725928,85.2,0.032927393913269,5.5,12.598311980924478,53.74750098349406,2099.4281728395063,0.7,38.5
12499,0.2240075922012329,393784.41,16.89,65.91,3275.4012674597884,3275.4012674597884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,5739.06,476.06,554.0,544.9167872845678,23.62875582923685,549.67,83707330.72600506,9.5,33.0037392139625,33.44887974511894,3288.4406463466275,0.18,141.55
12500,0.0423537492752075,12107.0,17.0,64.0,9858.590653123078,9858.590653123078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,83106445.1121514,9.5,10.0,0.0,0.0,0.0,141.55
12501,0.0471245193481445,17949.0,17.0,64.0,13712.271195016929,13712.271195016929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,83123880.76869369,9.5,10.0,0.0,0.0,0.0,141.55
12502,0.1025468659400939,46875.0,17.0,64.0,9142.3477449014,9142.3477449014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,83016660.43523446,9.5,10.0,0.0,0.0,0.0,141.55
12503,133.81423370838166,4030.0,11.5,98.5,3.013035069149624,3.013035069149624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.5,0.0,18.3,31.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1177.9,50.0,147.9,75.109170589902,24.582173556972545,107.6,166481770.46965492,13.5,12.146983628569028,29.31184522819936,437.5603647210006,1.0,244.6
12504,0.0,2.3,45.93,64.64,65.65808299807455,65.65808299807455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5883.16,484.76,578.0,560.8987944735004,34.726859336421725,563.56,83647036.86613157,9.5,33.471120068565924,49.16285840188812,6779.845640608919,0.18,141.55
12505,0.0116832017898559,106.2,6.0,73.3,155.61777077554729,155.61777077554729,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,315.0,54.0,57.6,56.82841269841269,1.3888043677822106,57.6,0.0003874063491821,5.5,10.66053058146619,1.9640659724005944,2.2067208364827406,0.9,38.5
12506,0.0,0.0,47.0,64.0,1.7147991004703094,1.7147991004703094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6216.0,592.0,592.0,592.0,0.0,592.0,83677280.2470014,9.5,34.409301068170514,0.0,0.0,0.0,141.55
12507,0.757858395576477,2538.8,8.2,104.6,47.24888298510089,47.24888298510089,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.5,0.0,5.4,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,990.5,116.9,285.8,192.9270238095238,55.70412134356976,151.7,0.0039775133132934,5.5,19.59495114493543,78.77752388415296,3889.686339994331,0.9,38.5
12508,4.724859023094178,1697501.8,6.0,63.3,342.8365322285635,342.8365322285635,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1619.3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,652.6,66.0,355.6,94.96,86.88000000000001,355.6,3.330707550048828e-05,5.5,13.00704609189378,122.86687429897452,75481.34400000001,0.1,38.5
12509,244.70712115764616,2157023.5,17.0,77.1,72.91735970347295,72.91735970347295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,836.0,66.7,305.5,158.9658333333333,95.54904760346858,136.3,0.0046127080917358,5.5,17.736244669849395,135.12675899265776,10219.48714781746,0.9,38.5
12510,0.0678900718688964,83.8,5.4,44.7,17.815557962198305,17.815557962198305,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.8,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,876.0,54.0,59.0,56.49308412863367,2.01637934356378,57.4,166846846.1486897,13.5,10.628843243046449,2.855838747895707,4.082348539224583,1.0,244.6
12511,6.839234495162964,270187.6,6.0,61.8,44.01751088772623,44.01751088772623,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.4,0.0,44.8,291.9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,33460.8,66.0,5778.0,2184.449054581899,1701.0181994559175,1305.4,166862411.6614445,13.5,66.21191580898684,2403.295141856847,2894069.008033976,1.0,244.6
12512,4.687905871868134,108.0,6.0,64.0,0.4266297389760497,0.4266297389760497,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,82985349.43181674,9.5,10.392304845413264,0.0,0.0,0.0,141.55
12513,0.1634009599685669,3776.1,6.0,64.0,68.3450977227308,68.3450977227308,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.2,2.0,0.0,2.0,8.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,371.0,66.8,74.0,68.34317460317462,2.777608735564421,66.8,0.0002952814102172,5.5,11.689945845912057,3.928131944801189,8.826883345930963,0.9,38.5
12514,0.1078702354431152,36135.0,17.0,64.0,6504.380322243793,6504.380322243793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,83098519.9971773,9.5,10.0,0.0,0.0,0.0,141.55
12515,38.78905594348908,26444.2,11.5,82.1,6.137441075187405,6.137441075187405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.5,153.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1259.2,46.0,222.0,80.84534278329171,52.46974525189372,97.4,166522242.33272782,13.5,12.703848374969208,74.35909718725695,2779.1671133557684,1.0,244.6
12516,0.0,0.0,1.0,64.0,0.6982359029496914,0.6982359029496914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,83132289.21094179,9.5,9.16515138991168,0.0,0.0,0.0,141.55
12517,0.0900532722473144,93388.6,6.0,61.9,754.9025684934549,754.9025684934549,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,67.9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3403.8,355.6,1658.8,798.3892063492062,564.2187474612058,645.2,0.0021620035171508,5.5,38.827155380280345,797.9258048047975,406522.72239052656,0.8,38.5
12518,117.69722712039948,16357.8,8.2,102.2,1.3845590674510628,1.3845590674510628,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6,0.8,0.0,65.0,117.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,634.8,66.0,171.8,106.11063492063492,44.88654148976633,136.6,0.0809986114501953,5.5,14.496252866812036,63.47915574285018,2320.1543398841013,0.9,38.5
12519,14.323561096191408,681136.0,7.1,82.3,51.39577106871148,51.39577106871148,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,50.7,663.9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,8535.8,55.2,5765.9,1059.1505555555557,1819.9511388454696,2144.0,0.0084527969360351,5.5,38.03126300822889,2573.799583411624,7257638.868039243,0.9,38.5
