filename,Atelectasis,Cardiomegaly,Consolidation,Edema,Enlarged Cardiomediastinum,Fracture,Lung Lesion,Lung Opacity,No Finding,Pleural Effusion,Pleural Other,Pneumonia,Pneumothorax
cxr02869.jpg,0.12060306,0.05962344,0.82777023,0.25834978,0.2635281,0.14083946,0.65022254,0.7507076,0.34610718,0.04854313,0.105865516,0.9238957,0.07101273
cxr02871.jpg,0.017146666,0.012433997,0.037704416,0.00053898967,0.2629667,0.43302622,0.2800174,0.13039985,0.9497703,0.0019413322,0.02236027,0.18187723,0.110447645
cxr02872.jpg,0.099088475,0.5789007,0.035347827,0.11571027,0.33475506,0.18160439,0.20094195,0.13835087,0.8647765,0.0044629583,0.015263003,0.2080467,0.0011212867
cxr02874.jpg,0.46823722,0.47423917,0.103429295,0.016568441,0.7085844,0.49689236,0.36151537,0.31160712,0.6261616,0.085341066,0.30208126,0.26045063,0.0482037
cxr02883.jpg,0.21881652,0.09917714,0.13961706,0.015181974,0.2830312,0.41138482,0.33853298,0.26979774,0.83334446,0.02805602,0.052490074,0.35837024,0.050932117
cxr02886.jpg,0.08609502,0.08439722,0.03493523,0.0019200034,0.39073664,0.4301963,0.30874377,0.16074915,0.93043613,0.0041065,0.0469594,0.19811727,0.012444587
cxr02887.jpg,0.0456821,0.070255935,0.10005132,0.021594476,0.22215512,0.21223068,0.25995898,0.23614612,0.9067472,0.0034889565,0.009385331,0.41226125,0.011709472
cxr02888.jpg,0.12114988,0.16061169,0.061936427,0.007690277,0.41783482,0.30317158,0.24893937,0.17952983,0.8923464,0.013460493,0.04148126,0.22422409,0.028861811
cxr02889.jpg,0.5514991,0.7907251,0.20640294,0.6108542,0.40113157,0.20616594,0.29721516,0.34299484,0.41031718,0.18441467,0.08289449,0.39737105,0.0063499333
cxr02895.jpg,0.81805116,0.5499201,0.44366255,0.13871571,0.6626795,0.56401163,0.4270205,0.5026815,0.06938191,0.8533417,0.46811026,0.3110228,0.7242716
cxr02896.jpg,0.4107133,0.89832896,0.40127364,0.9535974,0.3623429,0.10929321,0.34305826,0.49068785,0.055245567,0.70924205,0.32879668,0.4275036,0.027559076
cxr02898.jpg,0.2819894,0.3579534,0.1978821,0.118499435,0.45287055,0.54463595,0.4992372,0.4269212,0.6851542,0.042083032,0.32772538,0.45823956,0.032260995
cxr02899.jpg,0.84366864,0.68201315,0.3986962,0.2820509,0.66439694,0.3268563,0.33424413,0.48786107,0.08556386,0.8643233,0.2298266,0.35631013,0.4737114
cxr02901.jpg,0.41111416,0.27953023,0.15595534,0.059260786,0.33403942,0.36865026,0.32665715,0.30853432,0.7547474,0.063235536,0.06949674,0.39123774,0.031647943
cxr02902.jpg,0.24748215,0.3805225,0.2111224,0.19855675,0.4484617,0.29643676,0.39848524,0.42161053,0.66638744,0.038807917,0.1464351,0.5164913,0.01468381
cxr02903.jpg,0.3855915,0.25991637,0.5753622,0.14238994,0.51345176,0.65949816,0.7513038,0.6981272,0.26231307,0.18539989,0.802364,0.63675976,0.20598157
cxr02906.jpg,0.081010185,0.08344112,0.038890507,0.0018523142,0.41405,0.4296499,0.30444318,0.16510983,0.9263174,0.0049547097,0.0634986,0.18891594,0.017508741
cxr02907.jpg,0.7252525,0.2660733,0.2683575,0.031859294,0.41117868,0.5250842,0.42366734,0.3940361,0.5461666,0.26689997,0.2060683,0.4270783,0.07182136
cxr02910.jpg,0.051404454,0.047518007,0.19102761,0.0076315193,0.41556516,0.41505128,0.4160997,0.2865214,0.813381,0.019852316,0.13822159,0.3506708,0.36164406
cxr02912.jpg,0.7968594,0.25902152,0.68542796,0.27533215,0.34462446,0.36743134,0.4624917,0.58408415,0.14352356,0.7402951,0.18222158,0.6678384,0.2579351
cxr02916.jpg,0.6333979,0.71228015,0.6868893,0.9384812,0.28933012,0.09184054,0.3929927,0.6215311,0.022152647,0.8937866,0.19911624,0.62152183,0.03841627
cxr02917.jpg,0.4792146,0.7659396,0.2889499,0.5762476,0.4973139,0.37080258,0.41020474,0.46909013,0.3862123,0.20992365,0.37353456,0.47749534,0.040834796
cxr02920.jpg,0.041186877,0.014913304,0.034086414,0.0004302782,0.20554313,0.4360272,0.2734636,0.142163,0.95952165,0.0013107182,0.014106326,0.21757205,0.025321703
cxr02922.jpg,0.8193224,0.2211555,0.46955472,0.031586833,0.62731254,0.70857495,0.5330583,0.4830963,0.040549167,0.9048382,0.5639793,0.25734332,0.873717
cxr02923.jpg,0.74424225,0.7911047,0.5207311,0.71248716,0.5425931,0.16764036,0.35787877,0.53485507,0.05741573,0.8542055,0.24002826,0.46182743,0.21180925
cxr02926.jpg,0.21091977,0.07374418,0.43303713,0.025155103,0.3585368,0.44236818,0.60046947,0.522145,0.6747794,0.030110186,0.20623894,0.66782695,0.068511546
cxr02927.jpg,0.05649764,0.036186915,0.31648976,0.012448701,0.39754084,0.53428864,0.58033466,0.39584416,0.6865762,0.031784903,0.31267864,0.4558103,0.5151625
cxr02930.jpg,0.42520803,0.34903494,0.3450628,0.22895443,0.3865419,0.49707693,0.52993715,0.51589113,0.5597626,0.1017702,0.3200836,0.57969475,0.036309384
cxr02933.jpg,0.016004473,0.08534376,0.012664867,0.0021907971,0.24830702,0.21114402,0.14454678,0.073190704,0.96974885,0.0004747603,0.003255743,0.12030549,0.0019638685
cxr02935.jpg,0.7358701,0.4125792,0.49910426,0.21683058,0.66506064,0.287523,0.3741113,0.48985094,0.07292868,0.88352096,0.26917374,0.40201932,0.8516905
cxr02937.jpg,0.3527401,0.9687864,0.21749386,0.9600152,0.4373025,0.058169305,0.2533833,0.36147344,0.052073967,0.5146068,0.20089035,0.28683588,0.0057411506
cxr02938.jpg,0.025691817,0.020219741,0.017961958,0.00024692918,0.33834115,0.34073305,0.21052337,0.10165225,0.969079,0.0010966114,0.013343826,0.13347492,0.01409172
cxr02939.jpg,0.59853107,0.23998713,0.7075227,0.210498,0.51329505,0.43144053,0.60867214,0.621991,0.044347066,0.8392948,0.6188013,0.5363951,0.90363234
cxr02941.jpg,0.6955965,0.27777198,0.5105066,0.09594162,0.6540415,0.43306452,0.4621276,0.49986228,0.039764583,0.9013916,0.47575927,0.33541855,0.9507289
cxr02945.jpg,0.06280221,0.035578106,0.04881435,0.0017097596,0.28649813,0.40499097,0.27163568,0.16566996,0.9333021,0.004581445,0.025825609,0.22978194,0.043412555
cxr02948.jpg,0.07205504,0.03968899,0.2737792,0.019715061,0.25891602,0.32044214,0.36313504,0.3538658,0.79738027,0.02023472,0.047561746,0.5361388,0.25781006
cxr02949.jpg,0.014440464,0.014891525,0.08033854,0.0024824832,0.20408237,0.3658027,0.28080738,0.17712656,0.9350548,0.0019561246,0.013693358,0.30705458,0.13817996
cxr02951.jpg,0.07006959,0.06516039,0.024503954,0.0010012395,0.37216574,0.40371305,0.28243443,0.14364778,0.9495279,0.002250425,0.03202119,0.17893207,0.0069020214
cxr02953.jpg,0.082460746,0.037816644,0.0812707,0.0013392775,0.41236392,0.5343145,0.5003218,0.2626465,0.8965101,0.005291947,0.15448664,0.28866294,0.029864797
cxr02954.jpg,0.43530196,0.8703679,0.26524648,0.9148818,0.31173024,0.09986582,0.26213545,0.36771637,0.1440691,0.46397215,0.09694071,0.38344508,0.007258306
cxr02955.jpg,0.32716948,0.53284246,0.7239056,0.9043685,0.2182478,0.06976816,0.43199378,0.6726281,0.058228623,0.5712634,0.17504045,0.7796094,0.02029374
cxr02957.jpg,0.15293582,0.13614511,0.21264549,0.04276649,0.37505835,0.3485957,0.38590142,0.33615366,0.7952496,0.040452108,0.09877775,0.4292341,0.112309456
cxr02958.jpg,0.7621046,0.5702074,0.5089752,0.33028114,0.5226199,0.56008327,0.50245386,0.5820037,0.13204044,0.73240787,0.5289751,0.47698998,0.35315067
cxr02961.jpg,0.013033253,0.0073081376,0.008839687,5.508226e-05,0.2106146,0.38994116,0.21019931,0.07208523,0.9835623,0.00024283465,0.0055971853,0.1082829,0.006839098
cxr02962.jpg,0.33721623,0.9443613,0.3397345,0.8668116,0.6096715,0.2838816,0.4664874,0.59036964,0.06065163,0.5177642,0.7810168,0.40172616,0.17625314
cxr02964.jpg,0.3088952,0.87367564,0.3582058,0.9218534,0.40852326,0.29257792,0.4498891,0.5837223,0.09493601,0.39412582,0.63987267,0.47830087,0.032361824
cxr02970.jpg,0.0438069,0.013744761,0.47538263,0.011950431,0.29055592,0.42061558,0.65692824,0.5167342,0.6979491,0.011987822,0.18232612,0.69511074,0.19728626
cxr02971.jpg,0.054326583,0.027062874,0.28346187,0.0053706444,0.4744131,0.47458863,0.47065172,0.31309447,0.6410227,0.04914006,0.25872067,0.37637958,0.88494885
cxr02972.jpg,0.041366674,0.020732645,0.018903565,0.00016501395,0.36521378,0.45104638,0.27503616,0.113380395,0.95964223,0.001664592,0.032320514,0.13232908,0.018167889
cxr02973.jpg,0.44782925,0.14059713,0.12969148,0.005337096,0.46131557,0.7223803,0.5421485,0.37504798,0.6951669,0.05557846,0.45534086,0.3133702,0.03976939
cxr02975.jpg,0.30274755,0.29877272,0.15774027,0.02005076,0.64746964,0.4841423,0.40901208,0.32291335,0.6670011,0.10434028,0.37171093,0.29562652,0.24882336
cxr02976.jpg,0.9146368,0.6293031,0.5079789,0.5048382,0.36442772,0.3032027,0.2727513,0.44580317,0.028789062,0.9588426,0.07474192,0.35330993,0.10394468
cxr02977.jpg,0.5786694,0.8796519,0.19607683,0.7903049,0.34556252,0.13190673,0.23502529,0.29286614,0.16114973,0.43636164,0.048138145,0.28981802,0.005375909
cxr02979.jpg,0.30421776,0.8816184,0.15925507,0.88711137,0.3562098,0.10163162,0.25242597,0.3251291,0.26833603,0.15697378,0.10183628,0.34845486,0.0034907006
cxr02983.jpg,0.7815113,0.3912662,0.6786073,0.20783213,0.6676309,0.22298756,0.41961616,0.5554651,0.027449265,0.9368682,0.32272667,0.46241826,0.9037846
cxr02984.jpg,0.20833287,0.39428693,0.05444908,0.046680134,0.32235435,0.17226446,0.19519849,0.16822124,0.8652504,0.01174016,0.01051111,0.2607044,0.003762414
cxr02985.jpg,0.075815104,0.10190712,0.025142426,0.0024512638,0.34257627,0.34429446,0.2317315,0.13698514,0.9474305,0.0023975435,0.019376213,0.18631406,0.0046046944
cxr02986.jpg,0.30951187,0.23312064,0.20375875,0.018500675,0.57325757,0.78017217,0.6237391,0.46283752,0.54663295,0.08628942,0.72663105,0.33627886,0.2193748
cxr02987.jpg,0.70071155,0.12148313,0.81735384,0.16861132,0.3508909,0.36187524,0.653553,0.682068,0.0972864,0.70527714,0.39694902,0.77374,0.42150512
cxr02989.jpg,0.8311105,0.58957607,0.71736866,0.5154456,0.51871073,0.26428244,0.43508545,0.588879,0.03362894,0.93709296,0.3141418,0.50487924,0.458012
cxr02994.jpg,0.0219078,0.0267166,0.01560389,0.0003547197,0.29589683,0.26697296,0.14396939,0.07886259,0.9682053,0.0010388051,0.0061959424,0.11674247,0.016013648
cxr02995.jpg,0.24583928,0.8055438,0.27210334,0.924946,0.34187973,0.14585634,0.36283654,0.48053026,0.2100534,0.17731777,0.2796959,0.5278289,0.0069039017
cxr02997.jpg,0.055212043,0.18000238,0.027699566,0.011718599,0.22844069,0.20799212,0.1761146,0.117560074,0.9418025,0.0018310329,0.0047801784,0.20039172,0.0022844127
cxr02999.jpg,0.2519567,0.25009197,0.62367743,0.15346943,0.5832814,0.46149024,0.6881088,0.63161266,0.2590715,0.2786093,0.72029495,0.6081819,0.612947
cxr03001.jpg,0.29440823,0.19552736,0.765485,0.15450606,0.48829165,0.6754737,0.83731776,0.7777518,0.06772195,0.36874682,0.916729,0.67715436,0.60453737
cxr03004.jpg,0.22724709,0.09974552,0.8373399,0.12901501,0.43946624,0.52025986,0.8405285,0.79715186,0.08429898,0.27867168,0.8268507,0.7988354,0.6356553
cxr03005.jpg,0.249735,0.05150353,0.8138046,0.056122877,0.39434764,0.5932043,0.841661,0.7606424,0.10984032,0.24099107,0.7806675,0.7660362,0.67673534
cxr03006.jpg,0.026173314,0.040046807,0.05093761,0.004044171,0.23632772,0.24946535,0.20858213,0.14899641,0.9441805,0.0021178573,0.007934926,0.25331965,0.022007877
cxr03011.jpg,0.4523739,0.63504714,0.7146249,0.793044,0.4737153,0.24910334,0.6250427,0.7294868,0.024588034,0.86553085,0.7362119,0.6304097,0.6360997
cxr03012.jpg,0.05098327,0.05126044,0.031070095,0.0014766294,0.29143217,0.35202262,0.27149078,0.1432664,0.9534912,0.0017045211,0.018018026,0.19530527,0.0073872423
cxr03014.jpg,0.02496135,0.017728666,0.055517036,0.001617756,0.24388795,0.33431828,0.27946416,0.17000057,0.94767666,0.0018425963,0.016252136,0.26747268,0.036811568
cxr03016.jpg,0.04513998,0.043552205,0.03337892,0.0016485393,0.26256156,0.39881712,0.26599377,0.1429519,0.94894075,0.0020352637,0.01838478,0.2051249,0.016048914
cxr03018.jpg,0.10508536,0.02509072,0.34577215,0.0060765552,0.40865272,0.5386632,0.6477163,0.4321403,0.68507195,0.035788845,0.31548452,0.51388025,0.30607685
cxr03022.jpg,0.31160536,0.2531479,0.078929655,0.010311959,0.4875842,0.57852924,0.38561815,0.26292467,0.8095843,0.034041487,0.2165389,0.26993063,0.03507092
cxr03025.jpg,0.07241535,0.53932595,0.03413785,0.10370199,0.27078226,0.1218936,0.15369935,0.11823887,0.86203545,0.004674088,0.00666009,0.18758859,0.0012020117
cxr03026.jpg,0.74596345,0.7933979,0.6104838,0.8668453,0.49591488,0.19498171,0.4214201,0.62556255,0.014922502,0.9643835,0.40078935,0.46953934,0.4522345
cxr03028.jpg,0.46405715,0.39000776,0.39773384,0.084034644,0.6443969,0.6433589,0.59296507,0.5228201,0.23727131,0.43256697,0.7267597,0.3595147,0.6436303
cxr03030.jpg,0.04098212,0.009576419,0.13901104,0.0014954467,0.25016922,0.5518032,0.504252,0.27183634,0.8830503,0.0059939534,0.085990384,0.37526542,0.1954766
cxr03032.jpg,0.074980296,0.23940137,0.063473105,0.009036853,0.57401615,0.28468862,0.24184656,0.18464558,0.85990775,0.010472831,0.06621407,0.21388896,0.05295367
cxr03033.jpg,0.37536576,0.45667753,0.7877625,0.57257736,0.54015064,0.29096144,0.6889968,0.75623333,0.035078425,0.7513577,0.79958665,0.68771774,0.7528127
cxr03035.jpg,0.49493617,0.20644383,0.51428026,0.07548041,0.6241918,0.38903338,0.50448245,0.49494523,0.19799747,0.6291682,0.52388835,0.44818625,0.85980237
cxr03038.jpg,0.0046557016,0.005318898,0.01616461,0.0001152699,0.19342133,0.33570462,0.20331657,0.07965413,0.98123085,0.00020291968,0.0042390507,0.14041987,0.026667649
cxr03039.jpg,0.8223168,0.40540344,0.4791142,0.17777435,0.4705084,0.6788196,0.47233304,0.5052062,0.14017251,0.8214973,0.46337366,0.38906938,0.42563325
cxr03040.jpg,0.70401156,0.7018188,0.5923479,0.68117726,0.5194056,0.31668445,0.44398126,0.5739322,0.0491958,0.920969,0.46539712,0.43876204,0.60978186
cxr03041.jpg,0.07289972,0.14607283,0.03845181,0.007812346,0.3407817,0.34168586,0.26463455,0.15906718,0.92538977,0.004050349,0.026708577,0.2124786,0.0084456485
cxr03042.jpg,0.31575742,0.4913071,0.2039057,0.08847723,0.5482522,0.7463349,0.57125473,0.4757139,0.57403505,0.08245014,0.6869995,0.36065143,0.071782194
cxr03044.jpg,0.43098688,0.10653429,0.18640172,0.011643002,0.32023188,0.43954286,0.3020761,0.28339162,0.74176043,0.10469186,0.062789775,0.34934345,0.09136238
cxr03046.jpg,0.68946475,0.391843,0.7935702,0.62955225,0.37236845,0.328643,0.6074074,0.6818401,0.034984387,0.91433823,0.5273899,0.6681714,0.51381373
cxr03047.jpg,0.2758065,0.540709,0.54354423,0.37121278,0.55523527,0.7050706,0.7460211,0.7313528,0.1370943,0.24354215,0.922186,0.57694954,0.3242534
cxr03050.jpg,0.12619933,0.08862119,0.045419198,0.0021104633,0.3941935,0.5318603,0.38259715,0.19831935,0.9030038,0.007454903,0.10047339,0.2169251,0.023486353
cxr03051.jpg,0.093130216,0.32896167,0.07546196,0.05892079,0.38927123,0.4077758,0.3280033,0.2211111,0.85461175,0.00925038,0.07873285,0.27943283,0.012528092
cxr03052.jpg,0.124438606,0.0859756,0.95319825,0.5666212,0.2916531,0.08018254,0.8080408,0.89157313,0.04531114,0.21988483,0.45440808,0.96745795,0.14744344
cxr03056.jpg,0.8059455,0.1420796,0.41424727,0.033370756,0.42732453,0.5801959,0.433999,0.4413876,0.27788275,0.63850147,0.23758265,0.45439562,0.4953465
cxr03058.jpg,0.29682916,0.14441808,0.76244515,0.10002365,0.42774805,0.8103117,0.8819977,0.82746506,0.0857335,0.19246341,0.94731796,0.7361684,0.26919752
cxr03064.jpg,0.018533628,0.020110413,0.032806564,0.0008426537,0.25582322,0.2777962,0.18743794,0.11640154,0.9571888,0.0015041936,0.008056632,0.18793078,0.038074605
cxr03066.jpg,0.3583471,0.91221094,0.30682248,0.82991457,0.57157975,0.32596382,0.45223466,0.55239844,0.13162291,0.38952988,0.7067896,0.424325,0.10422597
cxr03067.jpg,0.35930347,0.7427989,0.068248674,0.24460359,0.46917653,0.44141936,0.35554716,0.29238647,0.67733955,0.021060456,0.18964228,0.3246209,0.0023189518
cxr03073.jpg,0.23760244,0.57316387,0.069771245,0.12413494,0.39670888,0.27192777,0.26306003,0.22084641,0.79317135,0.019108096,0.052404236,0.2963548,0.0054723145
cxr03074.jpg,0.57431096,0.842343,0.28581727,0.4861664,0.682929,0.31531376,0.38680595,0.4869801,0.22718558,0.3559257,0.44330662,0.40356255,0.1359044
cxr03075.jpg,0.53406703,0.84028244,0.3417516,0.7407821,0.56446713,0.2366881,0.3780205,0.4916907,0.16211772,0.5194719,0.38780195,0.43018618,0.12508088
cxr03076.jpg,0.23129697,0.15213425,0.08563475,0.01756583,0.27385196,0.24434805,0.21698435,0.21032457,0.86866605,0.01912259,0.013554269,0.30455145,0.012037568
cxr03077.jpg,0.16745564,0.1424619,0.08204817,0.0029617094,0.5853487,0.7401093,0.5348034,0.29951772,0.7469935,0.031797614,0.57723993,0.2120947,0.15217805
cxr03080.jpg,0.9094879,0.7786861,0.52451456,0.5340238,0.63466036,0.17019068,0.28413016,0.5104934,0.016122472,0.9732661,0.119127415,0.34536982,0.35413685
cxr03085.jpg,0.25982332,0.22681284,0.26000535,0.03925299,0.55647165,0.571123,0.55795777,0.42957988,0.6113434,0.10794704,0.5237017,0.39162475,0.26493913
cxr03086.jpg,0.018166622,0.07316701,0.037625436,0.006436481,0.22799078,0.21317394,0.18914695,0.12167573,0.947612,0.0012708353,0.0054008137,0.20947175,0.009572103
cxr03087.jpg,0.58218855,0.603732,0.30752784,0.16831008,0.6079339,0.63941866,0.49928984,0.49628887,0.32713848,0.3893599,0.6176631,0.36606285,0.36056063
cxr03088.jpg,0.20891424,0.029880572,0.1672963,0.0015320048,0.3813677,0.7377711,0.6547219,0.38821536,0.773258,0.019896261,0.4062662,0.36850724,0.08296568
cxr03091.jpg,0.8321152,0.51410806,0.42936707,0.12584794,0.72180516,0.42939797,0.37729493,0.48842502,0.05042102,0.9091876,0.3744501,0.28891474,0.8458664
cxr03092.jpg,0.64093316,0.7605032,0.51552624,0.7436857,0.5427039,0.17769586,0.39782172,0.5531774,0.08713913,0.7987255,0.3187479,0.50025064,0.2746051
cxr03094.jpg,0.10574119,0.15188797,0.024419844,0.0028275007,0.3982587,0.3232732,0.22653916,0.13631389,0.9380329,0.0029844982,0.020495465,0.18386704,0.0030106767
cxr03095.jpg,0.20477054,0.0566787,0.46702942,0.038723342,0.33467886,0.44070426,0.5762909,0.50033504,0.61896235,0.074631356,0.21347466,0.63729143,0.25479993
cxr03097.jpg,0.7120575,0.2519428,0.4557467,0.044792335,0.67612374,0.46530628,0.4649976,0.4620831,0.12230332,0.7811134,0.43486366,0.3488049,0.8436297
cxr03099.jpg,0.08382177,0.03917508,0.050816737,0.0016109443,0.2831132,0.3742899,0.2553077,0.16655791,0.92989177,0.006043982,0.023753095,0.22686262,0.039286472
cxr03100.jpg,0.14098378,0.124761865,0.35055766,0.030050993,0.57820666,0.3778146,0.45745173,0.38041177,0.56929016,0.14543411,0.3455414,0.40886512,0.7009352
cxr03101.jpg,0.043772098,0.030049646,0.16585939,0.0033285487,0.47198382,0.46972173,0.41372356,0.24407475,0.77480334,0.030731823,0.20104377,0.28027523,0.7119826
cxr03105.jpg,0.020135403,0.06433113,0.015884662,0.001959888,0.23100333,0.20243974,0.14062485,0.08091568,0.96870965,0.00061944575,0.002772568,0.14295422,0.002841673
cxr03108.jpg,0.07048676,0.03163501,0.2054151,0.0056362334,0.38056314,0.4430604,0.48020816,0.3240875,0.8049129,0.021637496,0.15245892,0.41001433,0.2679084
cxr03110.jpg,0.28034532,0.10998515,0.57165515,0.03073066,0.50799626,0.7840227,0.7902886,0.6434916,0.1766901,0.24613161,0.85762614,0.4967958,0.7034756
cxr03111.jpg,0.4930626,0.5327367,0.2939825,0.132603,0.5426772,0.770304,0.6066721,0.56609267,0.3859972,0.18966158,0.7585563,0.41496497,0.113361575
cxr03114.jpg,0.14505014,0.7642318,0.10064614,0.20122114,0.6780464,0.3416714,0.35122573,0.29439968,0.6207365,0.032138128,0.39206544,0.2770092,0.02752513
cxr03117.jpg,0.036508042,0.08979948,0.03250958,0.0033887413,0.3383575,0.33230025,0.2407709,0.1401136,0.9483719,0.001682733,0.01792938,0.201036,0.008704691
cxr03119.jpg,0.91188943,0.18152504,0.5148775,0.05015508,0.4232207,0.6755286,0.4365433,0.46267262,0.09404263,0.89614856,0.30432433,0.39200324,0.5066969
cxr03125.jpg,0.24474874,0.405546,0.0811345,0.059527565,0.33663487,0.2555512,0.24108696,0.21023865,0.8341503,0.022281278,0.026139915,0.2933378,0.008948351
cxr03126.jpg,0.56593454,0.572149,0.5030769,0.6080183,0.39794,0.25327116,0.50770485,0.57433224,0.2279177,0.41896218,0.28136733,0.6365204,0.06405011
cxr03127.jpg,0.13566509,0.56637836,0.73831004,0.8863737,0.40205383,0.2516436,0.7438177,0.82560843,0.035091966,0.39370498,0.9029897,0.794719,0.19117865
cxr03129.jpg,0.26959306,0.8694164,0.36051375,0.93190396,0.45117188,0.14076242,0.41057783,0.56287974,0.11138234,0.31542027,0.5072216,0.54308784,0.024910565
cxr03130.jpg,0.1969563,0.27470297,0.12883027,0.013469243,0.64477456,0.2540744,0.294592,0.28194255,0.78220546,0.030768007,0.10645948,0.33777177,0.060998112
cxr03134.jpg,0.7067915,0.27193046,0.559125,0.08561396,0.52028716,0.78288066,0.64560425,0.588467,0.05185964,0.8177568,0.7814857,0.34234658,0.8233029
cxr03136.jpg,0.85321236,0.14637884,0.6071247,0.041450832,0.4195282,0.7975048,0.6511069,0.5725887,0.055572044,0.85466003,0.6402154,0.40291652,0.6868206
cxr03137.jpg,0.7913512,0.21689765,0.43783885,0.02482598,0.66510427,0.7320626,0.5224302,0.4815696,0.022866528,0.91151106,0.6301164,0.20302486,0.95394754
cxr03138.jpg,0.69546425,0.21242002,0.531631,0.05349691,0.59046966,0.6324488,0.5501208,0.50054175,0.07445569,0.80044186,0.62369597,0.32668304,0.9036592
cxr03142.jpg,0.1005144,0.11013361,0.07952148,0.009263922,0.3551749,0.4839987,0.37715763,0.22350857,0.8820387,0.0123398835,0.10348608,0.26562336,0.038882706
cxr03143.jpg,0.36961368,0.4408443,0.8292629,0.64334494,0.467024,0.29837745,0.7375425,0.8104323,0.038258553,0.64139545,0.8211036,0.78799456,0.42440337
cxr03148.jpg,0.40952525,0.7587606,0.6379461,0.85584927,0.4656418,0.23974344,0.5828581,0.69746864,0.043999065,0.77657217,0.7223093,0.6035477,0.3558626
cxr03151.jpg,0.79135907,0.8265627,0.4949716,0.61480933,0.56583756,0.385127,0.38810748,0.5470934,0.034669176,0.9170553,0.47363886,0.34648106,0.38856202
cxr03155.jpg,0.18786183,0.12678298,0.15759566,0.013277751,0.39420587,0.51429033,0.5098982,0.35197073,0.8115221,0.016498255,0.17134921,0.40676755,0.03132178
cxr03157.jpg,0.24213639,0.14405575,0.042056642,0.00460117,0.35520494,0.39911184,0.27292913,0.18518588,0.90626013,0.008378886,0.033459634,0.24632952,0.006000491
cxr03161.jpg,0.58158654,0.1495681,0.5363783,0.0493565,0.528285,0.6503867,0.6306269,0.5409152,0.15406929,0.58926636,0.6780499,0.43214846,0.7861148
cxr03162.jpg,0.7252072,0.1961726,0.39461577,0.023909992,0.6661875,0.5974045,0.46660405,0.43796945,0.09887148,0.784314,0.4902267,0.27209955,0.89621145
cxr03163.jpg,0.58713055,0.3071199,0.88095474,0.4980393,0.4563849,0.29645386,0.737999,0.7908792,0.011347384,0.9133042,0.7669698,0.7431808,0.7612755
cxr03165.jpg,0.3883312,0.2799159,0.82161504,0.5305263,0.40680638,0.36040953,0.73347074,0.7740646,0.07282849,0.61967266,0.72301406,0.7851693,0.48226786
cxr03167.jpg,0.51429415,0.2442981,0.59941876,0.13273235,0.61560833,0.429269,0.5703536,0.55715805,0.09861286,0.7187649,0.62467396,0.4687105,0.8874445
cxr03170.jpg,0.22173221,0.119155705,0.39163524,0.052007724,0.427298,0.35362935,0.5663689,0.50778025,0.6687177,0.034305744,0.18835475,0.65248305,0.047097813
cxr03171.jpg,0.83872926,0.3424998,0.5232797,0.17910981,0.3830269,0.695691,0.52837014,0.54069686,0.14176449,0.8025975,0.45879292,0.45785493,0.2710423
cxr03172.jpg,0.34988663,0.10675748,0.31769356,0.019981753,0.43305713,0.63172454,0.6502974,0.5086802,0.61176646,0.06186018,0.47881556,0.509305,0.06488874
cxr03175.jpg,0.71705186,0.17882797,0.6832277,0.11214731,0.527399,0.44524765,0.58621824,0.58306193,0.066029504,0.82181376,0.49860364,0.531924,0.82169974
cxr03177.jpg,0.21645217,0.14940234,0.08051221,0.01060573,0.34216017,0.37218434,0.31640404,0.23937659,0.8792097,0.011276374,0.044775896,0.31662685,0.012260137
cxr03180.jpg,0.06584208,0.034818746,0.08299696,0.003434182,0.26282203,0.36136645,0.2487338,0.17850429,0.8952554,0.011175485,0.026957676,0.27467707,0.18014207
cxr03181.jpg,0.7631446,0.17280394,0.30508453,0.0141878035,0.5980493,0.62950474,0.42368898,0.3841919,0.23702231,0.6786107,0.3618479,0.28746122,0.6622158
cxr03182.jpg,0.06177507,0.20297602,0.026294291,0.011775211,0.26529598,0.22111313,0.17807023,0.11344224,0.9363407,0.0027561479,0.006875956,0.17588934,0.0028719842
cxr03183.jpg,0.026989684,0.052521147,0.018521944,0.0007700198,0.38029867,0.34884733,0.22773632,0.10223545,0.9567281,0.0013955632,0.021126535,0.12763491,0.013908431
cxr03184.jpg,0.34855467,0.040786766,0.57771987,0.011642492,0.3726491,0.7839651,0.80485964,0.6420312,0.32693475,0.116934635,0.7105743,0.62178797,0.35150924
cxr03187.jpg,0.56162584,0.38316292,0.7228018,0.46819752,0.46761122,0.43451196,0.680774,0.70160866,0.04420813,0.83040464,0.69114494,0.61933994,0.7417066
cxr03188.jpg,0.18619172,0.26543194,0.09626672,0.013070243,0.545611,0.559479,0.41703224,0.2719748,0.8023639,0.026705008,0.27730379,0.2655351,0.061399184
cxr03191.jpg,0.020615786,0.030287137,0.03262338,0.0005815585,0.40463328,0.36398965,0.2740525,0.13221243,0.9513134,0.0018049199,0.037084438,0.17229748,0.034706336
cxr03193.jpg,0.24828133,0.08712492,0.721421,0.17995313,0.31036028,0.323722,0.6479883,0.6777855,0.43764216,0.10375726,0.23376083,0.83943826,0.16085936
cxr03195.jpg,0.13194162,0.084975384,0.15123138,0.011064958,0.41606155,0.4911421,0.43132058,0.28570104,0.8047643,0.041320425,0.18206754,0.30915755,0.23117252
