window_start_ts,window_end_ts,session_id,class_en,category,class,label,source,model2_risk_score,model2_high_risk_probability,model2_risk_level,rule_feature_risk_score,component_gait_motion,component_rotation_balance,component_posture_transition,component_impact_event,component_physio_stress,model2_regressor,model2_classifier
2026-05-22T10:42:59.468498+07:00,2026-05-22T10:43:01.418498+07:00,ล้มข_00_aug_axisperm,sideways_fall,fall,,1,aug_axisperm,0.8740000000000197,1.0,high,0.33676705042455596,0.005745818864280325,0.0003297304706850022,0.001437496745975794,0.9970935445582775,0.6605856822424059,random_forest_regressor,random_forest_classifier
2026-05-22T10:42:59.968498+07:00,2026-05-22T10:43:01.918498+07:00,ล้มข_00_aug_axisperm,sideways_fall,fall,,1,aug_axisperm,0.8740000000000197,1.0,high,0.31471781312461716,0.005350608084033644,0.00019403768592002346,0.0012391287118455063,0.9969897425782159,0.4923585417078665,random_forest_regressor,random_forest_classifier
2026-05-22T10:43:00.468498+07:00,2026-05-22T10:43:02.418498+07:00,ล้มข_00_aug_axisperm,sideways_fall,fall,,1,aug_axisperm,0.8740000000000197,1.0,high,0.28462120725995443,0.005513407960165831,0.00016006830974989622,0.0030680854647262804,0.997404950498462,0.25701068560928647,random_forest_regressor,random_forest_classifier
2026-05-22T10:43:00.968498+07:00,2026-05-22T10:43:02.918498+07:00,ล้มข_00_aug_axisperm,sideways_fall,fall,,1,aug_axisperm,0.8740000000000197,1.0,high,0.2870790521937172,0.005702265567924303,0.00013562544541776634,0.002742902641341589,0.99657453465797,0.2777324191302268,random_forest_regressor,random_forest_classifier
2026-05-22T10:43:01.468498+07:00,2026-05-22T10:43:03.418498+07:00,ล้มข_00_aug_axisperm,sideways_fall,fall,,1,aug_axisperm,0.8740000000000197,1.0,high,0.3073271675838642,0.029542489228446364,0.000161327790455124,0.004700182301637283,0.996782138618093,0.38969217908203296,random_forest_regressor,random_forest_classifier
2026-05-22T10:43:01.968498+07:00,2026-05-22T10:43:03.918498+07:00,ล้มข_00_aug_axisperm,sideways_fall,fall,,1,aug_axisperm,0.8740000000000197,1.0,high,0.3113606797035395,0.009506144509904127,0.00030457273070217235,0.010282172509186114,0.9966783366380314,0.44601842079903886,random_forest_regressor,random_forest_classifier
2026-05-22T10:43:02.468498+07:00,2026-05-22T10:43:04.418498+07:00,ล้มข_00_aug_axisperm,sideways_fall,fall,,1,aug_axisperm,0.8740000000000197,1.0,high,0.3076806361100078,0.009446306930307291,0.0004740074585770599,0.009123952984856812,0.99657453465797,0.41953248332431453,random_forest_regressor,random_forest_classifier
2026-05-22T10:43:02.968498+07:00,2026-05-22T10:43:04.918498+07:00,ล้มข_00_aug_axisperm,sideways_fall,fall,,1,aug_axisperm,0.8740000000000197,1.0,high,0.2990138381291786,0.029887815524612255,0.0005560430745572258,0.008665720084334997,0.997404950498462,0.31725329582592243,random_forest_regressor,random_forest_classifier
2026-05-22T10:43:03.468498+07:00,2026-05-22T10:43:05.418498+07:00,ล้มข_00_aug_axisperm,sideways_fall,fall,,1,aug_axisperm,0.8740000000000197,1.0,high,0.2961786442674083,0.0060679125014298126,0.0006330021999513041,0.00777902560988884,0.996782138618093,0.3381981792354038,random_forest_regressor,random_forest_classifier
2026-05-05T17:45:00+07:00,2026-05-05T17:45:01.950000+07:00,ล้มข_01_orig,sideways_fall,fall,,1,original,0.8740000000000197,1.0,high,0.3082033779379632,0.04594433159615581,0.18467123048042958,0.03522880885596673,0.9620084752974845,0.10471921765506587,random_forest_regressor,random_forest_classifier
2026-05-05T17:45:00.500000+07:00,2026-05-05T17:45:02.450000+07:00,ล้มข_01_orig,sideways_fall,fall,,1,original,0.8740000000000197,0.9982927970065482,high,0.3114520243188143,0.045625500038226685,0.18385017134473908,0.03544609102083227,0.9607628515367462,0.13357268425464272,random_forest_regressor,random_forest_classifier
2026-05-05T17:45:01+07:00,2026-05-05T17:45:02.950000+07:00,ล้มข_01_orig,sideways_fall,fall,,1,original,0.8740000577764903,1.0,high,0.3118871243805078,0.04829509525991159,0.18652518926175188,0.03568028751514354,0.9539119208526861,0.14110098349828182,random_forest_regressor,random_forest_classifier
2026-05-05T17:45:01.500000+07:00,2026-05-05T17:45:03.450000+07:00,ล้มข_01_orig,sideways_fall,fall,,1,original,0.8740000000000197,1.0,high,0.31270007742610606,0.04755314733405713,0.19081729681149465,0.03755779624973867,0.9540157228327476,0.13891873609369174,random_forest_regressor,random_forest_classifier
2026-05-05T17:45:02+07:00,2026-05-05T17:45:03.950000+07:00,ล้มข_01_orig,sideways_fall,fall,,1,original,0.8740000000000197,0.9985108119135048,high,0.5671133568729264,0.3134585977238136,0.7996155249874876,0.6257595901654494,0.7316718815409764,0.231995938137353,random_forest_regressor,random_forest_classifier
2026-05-05T17:45:02.500000+07:00,2026-05-05T17:45:04.450000+07:00,ล้มข_01_orig,sideways_fall,fall,,1,original,0.8745087691561715,1.0,high,0.8156189246430602,0.7763310944166787,0.9999999999999998,0.8044118047573029,1.0,0.261105560922541,random_forest_regressor,random_forest_classifier
2026-05-05T17:45:03+07:00,2026-05-05T17:45:04.950000+07:00,ล้มข_01_orig,sideways_fall,fall,,1,original,0.8868128897322674,1.0,high,0.8657096291267027,0.8753993495291273,0.9999999999999998,0.9305000185251522,1.0,0.2847828348097249,random_forest_regressor,random_forest_classifier
2026-05-05T17:45:03.500000+07:00,2026-05-05T17:45:05.450000+07:00,ล้มข_01_orig,sideways_fall,fall,,1,original,0.8893920148307871,1.0,high,0.8698278188373192,0.8800951312437612,0.9999999999999998,0.9304971600723057,1.0,0.30851890730177456,random_forest_regressor,random_forest_classifier
2026-05-05T17:45:04+07:00,2026-05-05T17:45:05.950000+07:00,ล้มข_01_orig,sideways_fall,fall,,1,original,0.8740000000000197,1.0,high,0.747450413420698,0.803510012778769,0.638000368169324,0.8243508810246086,0.9594310821463827,0.29500146333835836,random_forest_regressor,random_forest_classifier
2026-05-05T17:45:04.500000+07:00,2026-05-05T17:45:06.450000+07:00,ล้มข_01_orig,sideways_fall,fall,,1,original,0.8740000000000197,1.0,high,0.39536005849646594,0.4390426433618198,0.05125909448885274,0.3456717567311488,0.7568957626959252,0.23200435414526113,random_forest_regressor,random_forest_classifier
2026-05-05T17:45:05+07:00,2026-05-05T17:45:06.950000+07:00,ล้มข_01_orig,sideways_fall,fall,,1,original,0.8740000000000197,1.0,high,0.3052460343005866,0.10889177495371814,0.016460496596252077,0.03437105507354986,0.956091762433978,0.24692763744856708,random_forest_regressor,random_forest_classifier
2026-05-05T17:45:05.500000+07:00,2026-05-05T17:45:07.450000+07:00,ล้มข_01_orig,sideways_fall,fall,,1,original,0.8740000000000197,1.0,high,0.2976306856256517,0.012800546783110987,0.0003928934163112397,0.007975629232126684,0.9960555247576623,0.3394383047251084,random_forest_regressor,random_forest_classifier
2026-05-05T17:45:06+07:00,2026-05-05T17:45:07.950000+07:00,ล้มข_01_orig,sideways_fall,fall,,1,original,0.8740000000000197,1.0,high,0.3134899364150055,0.012326828765603419,0.00037465417712466263,0.007650394724766917,0.9947060990168626,0.46535768886137513,random_forest_regressor,random_forest_classifier
2026-05-05T17:45:06.500000+07:00,2026-05-05T17:45:08.450000+07:00,ล้มข_01_orig,sideways_fall,fall,,1,original,0.8740000000000197,1.0,high,0.33410405258466236,0.011839781067401689,0.0003314275362148799,0.006424621646907841,0.9961593267377238,0.6239096863752193,random_forest_regressor,random_forest_classifier
2026-05-05T17:45:07+07:00,2026-05-05T17:45:08.950000+07:00,ล้มข_01_orig,sideways_fall,fall,,1,original,0.8740000000000197,1.0,high,0.33814838405815745,0.011688139010677605,0.0004752437234432545,0.006224146277830893,0.99657453465797,0.65456524470047,random_forest_regressor,random_forest_classifier
2026-05-05T17:45:07.500000+07:00,2026-05-05T17:45:09.450000+07:00,ล้มข_01_orig,sideways_fall,fall,,1,original,0.8740000000000197,1.0,high,0.3222812999910276,0.007983180955801139,0.00039505303696054517,0.004818115946184414,0.9957441188174778,0.5426641283057916,random_forest_regressor,random_forest_classifier
2026-05-05T17:45:08+07:00,2026-05-05T17:45:09.950000+07:00,ล้มข_01_orig,sideways_fall,fall,,1,original,0.8740000000000197,1.0,high,0.30216708528068165,0.007202691388905257,0.0003582789522850994,0.004431656761563489,0.9962631287177853,0.38891326040697244,random_forest_regressor,random_forest_classifier
2026-05-05T17:45:08.500000+07:00,2026-05-05T17:45:10.450000+07:00,ล้มข_01_orig,sideways_fall,fall,,1,original,0.8740000000000197,1.0,high,0.32645116722684386,0.006626034928378935,0.00034968441574607543,0.003229253497024682,0.9949137029769856,0.581147893967692,random_forest_regressor,random_forest_classifier
2026-05-05T17:45:09+07:00,2026-05-05T17:45:10.950000+07:00,ล้มข_01_orig,sideways_fall,fall,,1,original,0.8740000000000197,1.0,high,0.35334503144405405,0.006640454837382859,0.00020037207318153617,0.0058595722703542645,0.9952251089171701,0.783583579091001,random_forest_regressor,random_forest_classifier
2026-05-05T17:45:09.500000+07:00,2026-05-05T17:45:11.450000+07:00,ล้มข_01_orig,sideways_fall,fall,,1,original,0.8740000000000197,1.0,high,0.35342887047789756,0.007349996961468186,0.00042482679482774713,0.00587406999082777,0.9957441188174778,0.7816620160374924,random_forest_regressor,random_forest_classifier
2026-05-05T17:45:10+07:00,2026-05-05T17:45:11.950000+07:00,ล้มข_01_orig,sideways_fall,fall,,1,original,0.8740000000000197,1.0,high,0.3365917976738483,0.006486662792268043,0.0005687586195880689,0.006440482397902368,0.9958479207975393,0.652314641974357,random_forest_regressor,random_forest_classifier
2026-05-05T17:45:10.500000+07:00,2026-05-05T17:45:12.450000+07:00,ล้มข_01_orig,sideways_fall,fall,,1,original,0.8740000000000197,1.0,high,0.30802847062511945,0.0067664528332450746,0.0005929957292202106,0.005927766359197762,0.9978201584187081,0.42908199214957615,random_forest_regressor,random_forest_classifier
2026-05-05T17:45:11+07:00,2026-05-05T17:45:12.950000+07:00,ล้มข_01_orig,sideways_fall,fall,,1,original,0.8740000000000197,1.0,high,0.30826116810660326,0.006645380695313716,0.0007210202559961237,0.002826241481132159,0.9979239603987696,0.4354518608193552,random_forest_regressor,random_forest_classifier
2026-05-05T17:45:11.500000+07:00,2026-05-05T17:45:13.450000+07:00,ล้มข_01_orig,sideways_fall,fall,,1,original,0.8740000000000197,1.0,high,0.315155706439398,0.007349817796475596,0.0005614527613873585,0.0033585380885493704,0.997404950498462,0.4877193133043885,random_forest_regressor,random_forest_classifier
2026-05-05T17:45:12+07:00,2026-05-05T17:45:13.950000+07:00,ล้มข_01_orig,sideways_fall,fall,,1,original,0.8740000000000197,1.0,high,0.3118346298954591,0.008229014595665976,0.000599956746822781,0.004388773312513946,0.9980277623788312,0.45784276982951905,random_forest_regressor,random_forest_classifier
2026-05-05T17:45:12.500000+07:00,2026-05-05T17:45:14.450000+07:00,ล้มข_01_orig,sideways_fall,fall,,1,original,0.8740000000000197,1.0,high,0.29716078091204756,0.007415703155227548,0.0006631874501855364,0.004365462001050777,0.9975087524785236,0.34728006313861015,random_forest_regressor,random_forest_classifier
2026-05-05T17:45:13+07:00,2026-05-05T17:45:14.950000+07:00,ล้มข_01_orig,sideways_fall,fall,,1,original,0.8740000000000197,1.0,high,0.3038784716234777,0.006762125924830136,0.0005148597190173463,0.003561565238713052,0.9958479207975393,0.40471952868526284,random_forest_regressor,random_forest_classifier
2026-05-05T17:45:13.500000+07:00,2026-05-05T17:45:15.450000+07:00,ล้มข_01_orig,sideways_fall,fall,,1,original,0.8740000000000197,1.0,high,0.32334635629402714,0.007727388025988719,0.0005636252790346798,0.005743765701112057,0.9963669306978468,0.5484086158293736,random_forest_regressor,random_forest_classifier
2026-05-05T17:45:14+07:00,2026-05-05T17:45:15.950000+07:00,ล้มข_01_orig,sideways_fall,fall,,1,original,0.8740000000000197,1.0,high,0.34595749025595585,0.007151634782931941,0.00047783370880574906,0.004080416942532648,0.996782138618093,0.7252072755301527,random_forest_regressor,random_forest_classifier
2026-05-05T17:45:14.500000+07:00,2026-05-05T17:45:16.450000+07:00,ล้มข_01_orig,sideways_fall,fall,,1,original,0.8740000000000197,1.0,high,0.3537822960158332,0.009553719312176481,0.0004167040558348375,0.005325926235994271,0.9978201584187081,0.777514708493166,random_forest_regressor,random_forest_classifier
2026-05-05T17:45:15+07:00,2026-05-05T17:45:16.950000+07:00,ล้มข_01_orig,sideways_fall,fall,,1,original,0.8740000000000197,1.0,high,0.3342534617216623,0.0104755470790116,0.0006184552789041135,0.007809278028638762,0.9986505742592003,0.620005008753624,random_forest_regressor,random_forest_classifier
2026-05-05T17:45:15.500000+07:00,2026-05-05T17:45:17.450000+07:00,ล้มข_01_orig,sideways_fall,fall,,1,original,0.8740000000000197,1.0,high,0.3243410435264571,0.008719548713501528,0.0005766556755263489,0.006237010438957064,0.9995847920797538,0.5474139351280897,random_forest_regressor,random_forest_classifier
2026-05-05T17:45:16+07:00,2026-05-05T17:45:17.950000+07:00,ล้มข_01_orig,sideways_fall,fall,,1,original,0.8740000000000197,1.0,high,0.324713068815307,0.009376902282837569,0.0005399041408141585,0.00843517675477065,0.9980277623788312,0.5488322579942922,random_forest_regressor,random_forest_classifier
2026-05-05T17:45:16.500000+07:00,2026-05-05T17:45:18.450000+07:00,ล้มข_01_orig,sideways_fall,fall,,1,original,0.8740000000000197,1.0,high,0.3240949557600379,0.006514072895394488,0.0004472406784219962,0.007663547751332282,0.9962631287177853,0.5536455373665682,random_forest_regressor,random_forest_classifier
2026-05-05T17:45:17+07:00,2026-05-05T17:45:18.950000+07:00,ล้มข_01_orig,sideways_fall,fall,,1,original,0.8740000000000197,1.0,high,0.3061932733899713,0.00594445953664877,0.00039595716405020626,0.005128771083226738,0.9970935445582775,0.4192858500221834,random_forest_regressor,random_forest_classifier
2026-05-05T17:45:17.500000+07:00,2026-05-05T17:45:19.450000+07:00,ล้มข_01_orig,sideways_fall,fall,,1,original,0.8740000000000197,1.0,high,0.2991247295188132,0.00972322565456695,0.0004263134153948565,0.009592212948521613,0.9960555247576623,0.3536002570200735,random_forest_regressor,random_forest_classifier
2026-05-05T17:45:18+07:00,2026-05-05T17:45:19.950000+07:00,ล้มข_01_orig,sideways_fall,fall,,1,original,0.8740000000000197,1.0,high,0.3049501013249964,0.010180500236497999,0.00039819258187489474,0.00953361264949531,0.9964707326779083,0.3969719004401211,random_forest_regressor,random_forest_classifier
2026-05-05T17:45:18.500000+07:00,2026-05-05T17:45:20.450000+07:00,ล้มข_01_orig,sideways_fall,fall,,1,original,0.8740000000000197,1.0,high,0.3034151859988055,0.010690200306159137,0.00043845015317512314,0.009477718144583515,0.996782138618093,0.38372748936442697,random_forest_regressor,random_forest_classifier
2026-05-05T17:45:19+07:00,2026-05-05T17:45:20.950000+07:00,ล้มข_01_orig,sideways_fall,fall,,1,original,0.8740000000000197,1.0,high,0.30407153966814593,0.010874459412336347,0.00022516133949749536,0.009642998610656156,0.9949137029769856,0.39213154510119114,random_forest_regressor,random_forest_classifier
2026-05-05T17:45:19.500000+07:00,2026-05-05T17:45:21.450000+07:00,ล้มข_01_orig,sideways_fall,fall,,1,original,0.8740000000000197,1.0,high,0.30718836423086365,0.007966264749809786,0.00046649671377154854,0.005719488422625267,0.9947060990168626,0.4270928015723883,random_forest_regressor,random_forest_classifier
2026-05-09T09:29:15.985943+07:00,2026-05-09T09:29:17.935943+07:00,ล้มข_01_aug_noise,sideways_fall,fall,,1,aug_noise,0.8740000000000197,1.0,high,0.30920067955455516,0.04812258554859944,0.1846330420818474,0.04349405856223009,0.9584792079753929,0.10283452777845802,random_forest_regressor,random_forest_classifier
2026-05-09T09:29:16.485943+07:00,2026-05-09T09:29:18.435943+07:00,ล้มข_01_aug_noise,sideways_fall,fall,,1,aug_noise,0.8740000000000197,1.0,high,0.31164990565425343,0.04628958300852592,0.18378891018184404,0.03948588182098371,0.9582716040152698,0.13264106144611318,random_forest_regressor,random_forest_classifier
2026-05-09T09:29:16.985943+07:00,2026-05-09T09:29:18.935943+07:00,ล้มข_01_aug_noise,sideways_fall,fall,,1,aug_noise,0.8740000000000197,1.0,high,0.31241115755460364,0.05214656178652077,0.1864856550907589,0.03776510568803621,0.9509016634309021,0.1412565072929579,random_forest_regressor,random_forest_classifier
2026-05-09T09:29:17.485943+07:00,2026-05-09T09:29:19.435943+07:00,ล้มข_01_aug_noise,sideways_fall,fall,,1,aug_noise,0.8740000000000197,0.9982927970065482,high,0.3129259010148413,0.05146876676085084,0.19077844995134408,0.03909191710044839,0.9504864555106559,0.1385160387648589,random_forest_regressor,random_forest_classifier
2026-05-09T09:29:17.985943+07:00,2026-05-09T09:29:19.935943+07:00,ล้มข_01_aug_noise,sideways_fall,fall,,1,aug_noise,0.8740000000000197,1.0,high,0.5634802100796658,0.29312058800665225,0.7996032645206221,0.6301928937954315,0.7322946934213455,0.23046750538196267,random_forest_regressor,random_forest_classifier
2026-05-09T09:29:18.485943+07:00,2026-05-09T09:29:20.435943+07:00,ล้มข_01_aug_noise,sideways_fall,fall,,1,aug_noise,0.8751304349256193,1.0,high,0.8168256401973547,0.7839312369587272,0.9999999999999998,0.80161446659406,1.0,0.2618298057509447,random_forest_regressor,random_forest_classifier
2026-05-09T09:29:18.985943+07:00,2026-05-09T09:29:20.935943+07:00,ล้มข_01_aug_noise,sideways_fall,fall,,1,aug_noise,0.8869993925457073,1.0,high,0.8674202719842536,0.8831981261413693,0.9999999999999998,0.9300272532962783,1.0,0.2854710274915137,random_forest_regressor,random_forest_classifier
2026-05-09T09:29:19.485943+07:00,2026-05-09T09:29:21.435943+07:00,ล้มข_01_aug_noise,sideways_fall,fall,,1,aug_noise,0.8902885899500166,1.0,high,0.8722018063049788,0.8882797437806269,0.9999999999999998,0.9329315691158497,1.0,0.3091842219236228,random_forest_regressor,random_forest_classifier
2026-05-09T09:29:19.985943+07:00,2026-05-09T09:29:21.935943+07:00,ล้มข_01_aug_noise,sideways_fall,fall,,1,aug_noise,0.8740000000000197,1.0,high,0.7539035308634239,0.8114847287769529,0.6379957602905202,0.835654560905562,0.9687818216012218,0.29577977609978695,random_forest_regressor,random_forest_classifier
2026-05-09T09:29:20.485943+07:00,2026-05-09T09:29:22.435943+07:00,ล้มข_01_aug_noise,sideways_fall,fall,,1,aug_noise,0.8740000000000197,1.0,high,0.39269800143122546,0.42391759442282445,0.05125148870042118,0.352990867111497,0.7536779013140181,0.23206295513319955,random_forest_regressor,random_forest_classifier
2026-05-09T09:29:20.985943+07:00,2026-05-09T09:29:22.935943+07:00,ล้มข_01_aug_noise,sideways_fall,fall,,1,aug_noise,0.8740000000000197,0.9982927970065482,high,0.3029335342749351,0.09495868465296399,0.016491184594049194,0.04411113377859201,0.9529777030321324,0.24367487860555115,random_forest_regressor,random_forest_classifier
2026-05-09T09:29:21.485943+07:00,2026-05-09T09:29:23.435943+07:00,ล้มข_01_aug_noise,sideways_fall,fall,,1,aug_noise,0.8740000000000197,1.0,high,0.2964507803200308,0.025294554228313604,0.00041171200013014514,0.016220465425983824,0.9833916831901571,0.3208586315926132,random_forest_regressor,random_forest_classifier
2026-05-09T09:29:21.985943+07:00,2026-05-09T09:29:23.935943+07:00,ล้มข_01_aug_noise,sideways_fall,fall,,1,aug_noise,0.8740000000000197,1.0,high,0.31156760815450474,0.025222489586515996,0.0003838825073632332,0.01422481128449462,0.9800700198281885,0.44676474407732686,random_forest_regressor,random_forest_classifier
2026-05-09T09:29:22.485943+07:00,2026-05-09T09:29:24.435943+07:00,ล้มข_01_aug_noise,sideways_fall,fall,,1,aug_noise,0.8740000000000197,1.0,high,0.32970712684831044,0.02489348161645218,0.00034799321054060074,0.01361823540355632,0.9800700198281885,0.5878446939448035,random_forest_regressor,random_forest_classifier
2026-05-09T09:29:22.985943+07:00,2026-05-09T09:29:24.935943+07:00,ล้มข_01_aug_noise,sideways_fall,fall,,1,aug_noise,0.8740000000000197,1.0,high,0.3321853316668969,0.028158336481074225,0.0005082545391386782,0.019601118062741955,0.979135802007635,0.5937282509136591,random_forest_regressor,random_forest_classifier
2026-05-09T09:29:23.485943+07:00,2026-05-09T09:29:25.435943+07:00,ล้มข_01_aug_noise,sideways_fall,fall,,1,aug_noise,0.8740000000000197,1.0,high,0.3180626055662395,0.028512283099603655,0.0004021148653246637,0.019512412571156566,0.976540752506097,0.48978315131158634,random_forest_regressor,random_forest_classifier
2026-05-09T09:29:23.985943+07:00,2026-05-09T09:29:25.935943+07:00,ล้มข_01_aug_noise,sideways_fall,fall,,1,aug_noise,0.8740000000000197,1.0,high,0.30160607639960796,0.02693398380182321,0.0003658423977678242,0.019388887518746224,0.9817308515091728,0.3561303161739297,random_forest_regressor,random_forest_classifier
2026-05-09T09:29:24.485943+07:00,2026-05-09T09:29:26.435943+07:00,ล้มข_01_aug_noise,sideways_fall,fall,,1,aug_noise,0.8740000000000197,1.0,high,0.32328957621095994,0.02403635165000418,0.0003536512114618224,0.018565174079370868,0.982768871309788,0.527119968941119,random_forest_regressor,random_forest_classifier
2026-05-09T09:29:24.985943+07:00,2026-05-09T09:29:26.935943+07:00,ล้มข_01_aug_noise,sideways_fall,fall,,1,aug_noise,0.8740000000000197,1.0,high,0.35245309678705944,0.022764434482849028,0.00021658759503635408,0.0132034106574305,0.982976475269911,0.7616677133297037,random_forest_regressor,random_forest_classifier
2026-05-09T09:29:25.485943+07:00,2026-05-09T09:29:27.435943+07:00,ล้มข_01_aug_noise,sideways_fall,fall,,1,aug_noise,0.8740000000000197,1.0,high,0.35123697539866416,0.020658267694040305,0.000438057185521322,0.013677580975677063,0.9819384554692959,0.7568031923570124,random_forest_regressor,random_forest_classifier
2026-05-09T09:29:25.985943+07:00,2026-05-09T09:29:27.935943+07:00,ล้มข_01_aug_noise,sideways_fall,fall,,1,aug_noise,0.8740000000000197,1.0,high,0.3347108395297286,0.024279214168642472,0.0005805215414642138,0.016428019996053526,0.9797586138880039,0.6232926971778666,random_forest_regressor,random_forest_classifier
2026-05-09T09:29:26.485943+07:00,2026-05-09T09:29:28.435943+07:00,ล้มข_01_aug_noise,sideways_fall,fall,,1,aug_noise,0.8740000000000197,1.0,high,0.30892629462052357,0.02461505923573841,0.0006130159321624928,0.016349409360671786,0.9837030891303417,0.41686710959622186,random_forest_regressor,random_forest_classifier
2026-05-09T09:29:26.985943+07:00,2026-05-09T09:29:28.935943+07:00,ล้มข_01_aug_noise,sideways_fall,fall,,1,aug_noise,0.8740000000000197,1.0,high,0.308498288540688,0.023198344699432282,0.0007291353301432499,0.015474619864916488,0.9878551683328024,0.40915468911231045,random_forest_regressor,random_forest_classifier
2026-05-09T09:29:27.485943+07:00,2026-05-09T09:29:29.435943+07:00,ล้มข_01_aug_noise,sideways_fall,fall,,1,aug_noise,0.8740000000000197,1.0,high,0.3162613616893132,0.022504019115337327,0.0005824700720873681,0.012710059349969365,0.9928376633757553,0.46494273658145235,random_forest_regressor,random_forest_classifier
2026-05-09T09:29:27.985943+07:00,2026-05-09T09:29:29.935943+07:00,ล้มข_01_aug_noise,sideways_fall,fall,,1,aug_noise,0.8740000000000197,1.0,high,0.31309706849861574,0.021625339676655992,0.0006179291379755717,0.014183426765427004,0.9966783366380314,0.4323818340735621,random_forest_regressor,random_forest_classifier
2026-05-09T09:29:28.485943+07:00,2026-05-09T09:29:30.435943+07:00,ล้มข_01_aug_noise,sideways_fall,fall,,1,aug_noise,0.8740000000000197,1.0,high,0.3002202274573247,0.021360387757542246,0.0006797935486177778,0.01327722542979673,0.996782138618093,0.3348769515419943,random_forest_regressor,random_forest_classifier
2026-05-09T09:29:28.985943+07:00,2026-05-09T09:29:30.935943+07:00,ล้มข_01_aug_noise,sideways_fall,fall,,1,aug_noise,0.8740000000000197,1.0,high,0.3051897356723211,0.022585225496436576,0.0005334391700178311,0.014101964437117656,0.9884779802131716,0.38595700221834695,random_forest_regressor,random_forest_classifier
2026-05-09T09:29:29.485943+07:00,2026-05-09T09:29:31.435943+07:00,ล้มข_01_aug_noise,sideways_fall,fall,,1,aug_noise,0.8740000000000197,1.0,high,0.32281673444516673,0.024962365947897965,0.000574773522205381,0.017848105176093646,0.9845335049708338,0.5192850919558532,random_forest_regressor,random_forest_classifier
2026-05-09T09:29:29.985943+07:00,2026-05-09T09:29:31.935943+07:00,ล้มข_01_aug_noise,sideways_fall,fall,,1,aug_noise,0.8740000000000197,1.0,high,0.34127577502972595,0.022180698613754348,0.0005073567029932904,0.016626352793750108,0.985156316851203,0.6667707709426965,random_forest_regressor,random_forest_classifier
2026-05-09T09:29:30.485943+07:00,2026-05-09T09:29:32.435943+07:00,ล้มข_01_aug_noise,sideways_fall,fall,,1,aug_noise,0.8740000000000197,1.0,high,0.3476502286817029,0.022972670578546354,0.0004327915492093458,0.016979290046525933,0.9843259010107108,0.7156334583276766,random_forest_regressor,random_forest_classifier
2026-05-09T09:29:30.985943+07:00,2026-05-09T09:29:32.935943+07:00,ล้มข_01_aug_noise,sideways_fall,fall,,1,aug_noise,0.8740000000000197,1.0,high,0.3321903371847077,0.022514539025710534,0.0006176951414219208,0.017048281269919592,0.9882703762530485,0.5895103788732381,random_forest_regressor,random_forest_classifier
2026-05-09T09:29:31.485943+07:00,2026-05-09T09:29:33.435943+07:00,ล้มข_01_aug_noise,sideways_fall,fall,,1,aug_noise,0.8740000000000197,1.0,high,0.3213950023663268,0.02063771393959953,0.0005834825737137607,0.016584402156169926,0.9876475643726793,0.5116095173882178,random_forest_regressor,random_forest_classifier
2026-05-09T09:29:31.985943+07:00,2026-05-09T09:29:33.935943+07:00,ล้มข_01_aug_noise,sideways_fall,fall,,1,aug_noise,0.8740000000000197,1.0,high,0.3222835945770174,0.023521753036592343,0.0005486371436889395,0.019739211822695547,0.9843259010107108,0.5151520297154805,random_forest_regressor,random_forest_classifier
2026-05-09T09:29:32.485943+07:00,2026-05-09T09:29:34.435943+07:00,ล้มข_01_aug_noise,sideways_fall,fall,,1,aug_noise,0.8740000000000197,1.0,high,0.3239908897041839,0.022638526991428567,0.00044927570011219306,0.017504072548606996,0.9844297029907723,0.533171679758713,random_forest_regressor,random_forest_classifier
2026-05-09T09:29:32.985943+07:00,2026-05-09T09:29:34.935943+07:00,ล้มข_01_aug_noise,sideways_fall,fall,,1,aug_noise,0.8740000000000197,1.0,high,0.3069031049242311,0.023635171634651234,0.00043592869154939764,0.017804060060947553,0.9868171485321872,0.3950083252389358,random_forest_regressor,random_forest_classifier
2026-05-09T09:29:33.485943+07:00,2026-05-09T09:29:35.435943+07:00,ล้มข_01_aug_noise,sideways_fall,fall,,1,aug_noise,0.8740000000000197,1.0,high,0.3007260361416062,0.021423214800847017,0.0004567043947430819,0.014453560598666886,0.9891007920935405,0.35196675279502065,random_forest_regressor,random_forest_classifier
2026-05-09T09:29:33.985943+07:00,2026-05-09T09:29:35.935943+07:00,ล้มข_01_aug_noise,sideways_fall,fall,,1,aug_noise,0.8740000000000197,1.0,high,0.3062256350905887,0.021599203104696527,0.0004079270514391224,0.011540965429649165,0.9873361584324948,0.4019230177170314,random_forest_regressor,random_forest_classifier
2026-05-09T09:29:34.485943+07:00,2026-05-09T09:29:36.435943+07:00,ล้มข_01_aug_noise,sideways_fall,fall,,1,aug_noise,0.8740000000000197,1.0,high,0.30417365438811095,0.02291935766024508,0.0004640384888080213,0.010319335398556681,0.982353663389542,0.3952792698307583,random_forest_regressor,random_forest_classifier
2026-05-09T09:29:34.985943+07:00,2026-05-09T09:29:36.935943+07:00,ล้มข_01_aug_noise,sideways_fall,fall,,1,aug_noise,0.8740000000000197,1.0,high,0.30439866501044455,0.02112620966081976,0.00026066430678025563,0.009290545817512574,0.9793434059677579,0.4077292720635858,random_forest_regressor,random_forest_classifier
