window_start_ts,window_end_ts,session_id,class_en,category,source,model2_risk_target,model2_risk_level,predicted_risk_score,predicted_high_risk_probability,predicted_risk_level
2026-05-23T19:26:13.610554+07:00,2026-05-23T19:26:15.560554+07:00,ล้มข_01_aug_axisperm,sideways_fall,fall,aug_axisperm,0.874,high,0.8740000000000153,1.0,high
2026-05-23T19:26:14.110554+07:00,2026-05-23T19:26:16.060554+07:00,ล้มข_01_aug_axisperm,sideways_fall,fall,aug_axisperm,0.874,high,0.8740000000000153,1.0,high
2026-05-23T19:26:14.610554+07:00,2026-05-23T19:26:16.560554+07:00,ล้มข_01_aug_axisperm,sideways_fall,fall,aug_axisperm,0.874,high,0.8740000000000153,1.0,high
2026-05-23T19:26:15.110554+07:00,2026-05-23T19:26:17.060554+07:00,ล้มข_01_aug_axisperm,sideways_fall,fall,aug_axisperm,0.874,high,0.8740000000000153,1.0,high
2026-05-23T19:26:15.610554+07:00,2026-05-23T19:26:17.560554+07:00,ล้มข_01_aug_axisperm,sideways_fall,fall,aug_axisperm,0.874,high,0.8740000000000153,1.0,high
2026-05-23T19:26:16.110554+07:00,2026-05-23T19:26:18.060554+07:00,ล้มข_01_aug_axisperm,sideways_fall,fall,aug_axisperm,0.874,high,0.8740000000000153,1.0,high
2026-05-23T19:26:16.610554+07:00,2026-05-23T19:26:18.560554+07:00,ล้มข_01_aug_axisperm,sideways_fall,fall,aug_axisperm,0.874,high,0.8740000000000153,1.0,high
2026-05-23T19:26:17.110554+07:00,2026-05-23T19:26:19.060554+07:00,ล้มข_01_aug_axisperm,sideways_fall,fall,aug_axisperm,0.874,high,0.8740000000000153,1.0,high
2026-05-23T19:26:17.610554+07:00,2026-05-23T19:26:19.560554+07:00,ล้มข_01_aug_axisperm,sideways_fall,fall,aug_axisperm,0.874,high,0.8740000000000153,1.0,high
2026-05-23T19:26:18.110554+07:00,2026-05-23T19:26:20.060554+07:00,ล้มข_01_aug_axisperm,sideways_fall,fall,aug_axisperm,0.874,high,0.8740000000000153,1.0,high
2026-05-23T19:26:18.610554+07:00,2026-05-23T19:26:20.560554+07:00,ล้มข_01_aug_axisperm,sideways_fall,fall,aug_axisperm,0.874,high,0.8740000000000153,1.0,high
2026-05-23T19:26:19.110554+07:00,2026-05-23T19:26:21.060554+07:00,ล้มข_01_aug_axisperm,sideways_fall,fall,aug_axisperm,0.874,high,0.8740000000000153,1.0,high
2026-05-23T19:26:19.610554+07:00,2026-05-23T19:26:21.560554+07:00,ล้มข_01_aug_axisperm,sideways_fall,fall,aug_axisperm,0.874,high,0.8740000000000153,1.0,high
2026-05-23T19:26:20.110554+07:00,2026-05-23T19:26:22.060554+07:00,ล้มข_01_aug_axisperm,sideways_fall,fall,aug_axisperm,0.874,high,0.8740000000000153,1.0,high
2026-05-23T19:26:20.610554+07:00,2026-05-23T19:26:22.560554+07:00,ล้มข_01_aug_axisperm,sideways_fall,fall,aug_axisperm,0.874,high,0.8740000000000153,1.0,high
2026-05-23T19:26:21.110554+07:00,2026-05-23T19:26:23.060554+07:00,ล้มข_01_aug_axisperm,sideways_fall,fall,aug_axisperm,0.874,high,0.8740000000000153,1.0,high
2026-05-23T19:26:21.610554+07:00,2026-05-23T19:26:23.560554+07:00,ล้มข_01_aug_axisperm,sideways_fall,fall,aug_axisperm,0.874,high,0.8740000000000153,1.0,high
2026-05-23T19:26:22.110554+07:00,2026-05-23T19:26:24.060554+07:00,ล้มข_01_aug_axisperm,sideways_fall,fall,aug_axisperm,0.874,high,0.8740000000000153,1.0,high
2026-05-23T19:26:22.610554+07:00,2026-05-23T19:26:24.560554+07:00,ล้มข_01_aug_axisperm,sideways_fall,fall,aug_axisperm,0.874,high,0.8740000000000153,1.0,high
2026-05-24T14:42:58.338044+07:00,2026-05-24T14:43:00.288044+07:00,ล้มข_02_aug_axisperm,sideways_fall,fall,aug_axisperm,0.874,high,0.8740000000000153,1.0,high
2026-05-24T14:42:58.838044+07:00,2026-05-24T14:43:00.788044+07:00,ล้มข_02_aug_axisperm,sideways_fall,fall,aug_axisperm,0.874,high,0.8740000000000153,1.0,high
2026-05-24T14:42:59.338044+07:00,2026-05-24T14:43:01.288044+07:00,ล้มข_02_aug_axisperm,sideways_fall,fall,aug_axisperm,0.874,high,0.8740000000000153,1.0,high
2026-05-24T14:42:59.838044+07:00,2026-05-24T14:43:01.788044+07:00,ล้มข_02_aug_axisperm,sideways_fall,fall,aug_axisperm,0.874,high,0.8740000000000153,1.0,high
2026-05-24T14:43:00.338044+07:00,2026-05-24T14:43:02.288044+07:00,ล้มข_02_aug_axisperm,sideways_fall,fall,aug_axisperm,0.874,high,0.8740249285777214,1.0,high
2026-05-24T14:43:00.838044+07:00,2026-05-24T14:43:02.788044+07:00,ล้มข_02_aug_axisperm,sideways_fall,fall,aug_axisperm,0.874,high,0.875901651037792,1.0,high
2026-05-24T14:43:01.338044+07:00,2026-05-24T14:43:03.288044+07:00,ล้มข_02_aug_axisperm,sideways_fall,fall,aug_axisperm,0.8916013871448671,high,0.8894862441376127,1.0,high
2026-05-24T14:43:01.838044+07:00,2026-05-24T14:43:03.788044+07:00,ล้มข_02_aug_axisperm,sideways_fall,fall,aug_axisperm,0.8898183872154102,high,0.8896250516938901,1.0,high
2026-05-24T14:43:02.338044+07:00,2026-05-24T14:43:04.288044+07:00,ล้มข_02_aug_axisperm,sideways_fall,fall,aug_axisperm,0.874,high,0.8740149151467813,1.0,high
2026-05-24T14:43:02.838044+07:00,2026-05-24T14:43:04.788044+07:00,ล้มข_02_aug_axisperm,sideways_fall,fall,aug_axisperm,0.874,high,0.8740000000000153,1.0,high
2026-05-24T14:43:03.338044+07:00,2026-05-24T14:43:05.288044+07:00,ล้มข_02_aug_axisperm,sideways_fall,fall,aug_axisperm,0.874,high,0.874022230757825,1.0,high
2026-05-24T14:43:03.838044+07:00,2026-05-24T14:43:05.788044+07:00,ล้มข_02_aug_axisperm,sideways_fall,fall,aug_axisperm,0.874,high,0.8740000000000153,1.0,high
2026-05-24T14:43:04.338044+07:00,2026-05-24T14:43:06.288044+07:00,ล้มข_02_aug_axisperm,sideways_fall,fall,aug_axisperm,0.874,high,0.8740000000000153,1.0,high
2026-05-24T14:43:04.838044+07:00,2026-05-24T14:43:06.788044+07:00,ล้มข_02_aug_axisperm,sideways_fall,fall,aug_axisperm,0.874,high,0.8740000000000153,1.0,high
2026-05-24T14:43:05.338044+07:00,2026-05-24T14:43:07.288044+07:00,ล้มข_02_aug_axisperm,sideways_fall,fall,aug_axisperm,0.874,high,0.8740000000000153,1.0,high
2026-05-24T14:43:05.838044+07:00,2026-05-24T14:43:07.788044+07:00,ล้มข_02_aug_axisperm,sideways_fall,fall,aug_axisperm,0.874,high,0.8740000000000153,1.0,high
2026-05-24T14:43:06.338044+07:00,2026-05-24T14:43:08.288044+07:00,ล้มข_02_aug_axisperm,sideways_fall,fall,aug_axisperm,0.874,high,0.8740000000000153,1.0,high
2026-05-24T14:43:06.838044+07:00,2026-05-24T14:43:08.788044+07:00,ล้มข_02_aug_axisperm,sideways_fall,fall,aug_axisperm,0.874,high,0.8740000000000153,1.0,high
2026-05-24T14:43:07.338044+07:00,2026-05-24T14:43:09.288044+07:00,ล้มข_02_aug_axisperm,sideways_fall,fall,aug_axisperm,0.874,high,0.8740000000000153,1.0,high
2026-05-24T14:43:07.838044+07:00,2026-05-24T14:43:09.788044+07:00,ล้มข_02_aug_axisperm,sideways_fall,fall,aug_axisperm,0.874,high,0.8740000000000153,1.0,high
2026-05-24T14:43:08.338044+07:00,2026-05-24T14:43:10.288044+07:00,ล้มข_02_aug_axisperm,sideways_fall,fall,aug_axisperm,0.874,high,0.8740000000000153,1.0,high
2026-05-24T14:43:08.838044+07:00,2026-05-24T14:43:10.788044+07:00,ล้มข_02_aug_axisperm,sideways_fall,fall,aug_axisperm,0.874,high,0.8740000000000153,1.0,high
2026-05-24T14:43:09.338044+07:00,2026-05-24T14:43:11.288044+07:00,ล้มข_02_aug_axisperm,sideways_fall,fall,aug_axisperm,0.874,high,0.8740000000000153,1.0,high
2026-05-24T14:43:09.838044+07:00,2026-05-24T14:43:11.788044+07:00,ล้มข_02_aug_axisperm,sideways_fall,fall,aug_axisperm,0.874,high,0.8740000000000153,1.0,high
2026-05-24T14:43:10.338044+07:00,2026-05-24T14:43:12.288044+07:00,ล้มข_02_aug_axisperm,sideways_fall,fall,aug_axisperm,0.874,high,0.8740000000000153,1.0,high
2026-05-24T14:43:10.838044+07:00,2026-05-24T14:43:12.788044+07:00,ล้มข_02_aug_axisperm,sideways_fall,fall,aug_axisperm,0.874,high,0.8740000000000153,1.0,high
2026-05-24T14:43:11.338044+07:00,2026-05-24T14:43:13.288044+07:00,ล้มข_02_aug_axisperm,sideways_fall,fall,aug_axisperm,0.874,high,0.8740000000000153,1.0,high
2026-05-24T14:43:11.838044+07:00,2026-05-24T14:43:13.788044+07:00,ล้มข_02_aug_axisperm,sideways_fall,fall,aug_axisperm,0.874,high,0.8740000000000153,1.0,high
2026-05-24T14:43:12.338044+07:00,2026-05-24T14:43:14.288044+07:00,ล้มข_02_aug_axisperm,sideways_fall,fall,aug_axisperm,0.874,high,0.8740000000000153,1.0,high
2026-05-24T14:43:12.838044+07:00,2026-05-24T14:43:14.788044+07:00,ล้มข_02_aug_axisperm,sideways_fall,fall,aug_axisperm,0.874,high,0.8740000000000153,1.0,high
2026-05-24T14:43:13.338044+07:00,2026-05-24T14:43:15.288044+07:00,ล้มข_02_aug_axisperm,sideways_fall,fall,aug_axisperm,0.874,high,0.8740000000000153,1.0,high
2026-05-24T14:43:13.838044+07:00,2026-05-24T14:43:15.788044+07:00,ล้มข_02_aug_axisperm,sideways_fall,fall,aug_axisperm,0.874,high,0.8740000000000153,1.0,high
2026-05-24T14:43:14.338044+07:00,2026-05-24T14:43:16.288044+07:00,ล้มข_02_aug_axisperm,sideways_fall,fall,aug_axisperm,0.874,high,0.8740000000000153,1.0,high
2026-05-24T14:43:14.838044+07:00,2026-05-24T14:43:16.788044+07:00,ล้มข_02_aug_axisperm,sideways_fall,fall,aug_axisperm,0.874,high,0.8740000000000153,1.0,high
2026-05-24T14:43:15.338044+07:00,2026-05-24T14:43:17.288044+07:00,ล้มข_02_aug_axisperm,sideways_fall,fall,aug_axisperm,0.874,high,0.8740000000000153,1.0,high
2026-05-24T14:43:15.838044+07:00,2026-05-24T14:43:17.788044+07:00,ล้มข_02_aug_axisperm,sideways_fall,fall,aug_axisperm,0.874,high,0.8740000000000153,1.0,high
2026-05-24T14:43:16.338044+07:00,2026-05-24T14:43:18.288044+07:00,ล้มข_02_aug_axisperm,sideways_fall,fall,aug_axisperm,0.874,high,0.8740000000000153,1.0,high
2026-05-24T14:43:16.838044+07:00,2026-05-24T14:43:18.788044+07:00,ล้มข_02_aug_axisperm,sideways_fall,fall,aug_axisperm,0.874,high,0.8740000000000153,1.0,high
2026-05-24T14:43:17.338044+07:00,2026-05-24T14:43:19.288044+07:00,ล้มข_02_aug_axisperm,sideways_fall,fall,aug_axisperm,0.874,high,0.8740000000000153,1.0,high
2026-05-24T14:43:17.838044+07:00,2026-05-24T14:43:19.788044+07:00,ล้มข_02_aug_axisperm,sideways_fall,fall,aug_axisperm,0.874,high,0.8740000000000153,1.0,high
2026-05-27T23:35:22.530,2026-05-27T23:35:24.470,corrected_walking_20260527_233522_class_01,corrected_walking,activity,original,0.3417909919613427,medium,0.4303860536907959,0.0,medium
2026-05-27T23:35:23.523,2026-05-27T23:35:25.476,corrected_walking_20260527_233522_class_01,corrected_walking,activity,original,0.35292835659402694,medium,0.4604020906454044,0.0011438486041422812,medium
2026-05-27T23:35:24.518,2026-05-27T23:35:26.475,corrected_walking_20260527_233522_class_01,corrected_walking,activity,original,0.35312522322268963,medium,0.45819941066414,0.00014245014245014247,medium
2026-05-27T23:35:25.524,2026-05-27T23:35:27.472,corrected_walking_20260527_233522_class_01,corrected_walking,activity,original,0.28475012252499743,low,0.42993463153091416,0.004185528756957328,medium
2026-05-27T23:35:26.523,2026-05-27T23:35:28.466,corrected_walking_20260527_233522_class_01,corrected_walking,activity,original,0.3110714084538585,low,0.4479843038905099,0.0,medium
2026-05-27T23:35:27.518,2026-05-27T23:35:29.472,corrected_walking_20260527_233522_class_01,corrected_walking,activity,original,0.3088281515057608,low,0.41510823404480685,0.001137685030956347,medium
2026-05-27T23:35:28.511,2026-05-27T23:35:30.466,corrected_walking_20260527_233522_class_01,corrected_walking,activity,original,0.25049044512978524,low,0.3844461286874996,0.0021000731879757175,medium
2026-05-27T23:35:29.522,2026-05-27T23:35:31.462,corrected_walking_20260527_233522_class_01,corrected_walking,activity,original,0.2592116001129468,low,0.4106131549381133,0.0004084075892586531,medium
2026-05-27T23:35:30.513,2026-05-27T23:35:32.475,corrected_walking_20260527_233522_class_01,corrected_walking,activity,original,0.26244253879286417,low,0.4200107528958214,0.0,medium
2026-05-27T23:35:31.510,2026-05-27T23:35:33.464,corrected_walking_20260527_233522_class_01,corrected_walking,activity,original,0.19501552106423248,low,0.4465493473929881,0.06549797169195207,medium
2026-05-27T23:35:32.521,2026-05-27T23:35:34.474,corrected_walking_20260527_233522_class_01,corrected_walking,activity,original,0.23139655335841688,low,0.406547403084026,0.0,medium
2026-05-27T23:35:33.518,2026-05-27T23:35:35.477,corrected_walking_20260527_233522_class_01,corrected_walking,activity,original,0.26352121860646693,low,0.4255680803151263,0.0,medium
2026-05-27T23:35:34.525,2026-05-27T23:35:36.475,corrected_walking_20260527_233522_class_01,corrected_walking,activity,original,0.23110235783927574,low,0.4082775776261268,0.0,medium
2026-05-27T23:35:35.513,2026-05-27T23:35:37.468,corrected_walking_20260527_233522_class_01,corrected_walking,activity,original,0.2059374888731276,low,0.3985123991105028,0.0,medium
2026-05-27T23:35:36.524,2026-05-27T23:35:38.472,corrected_walking_20260527_233522_class_01,corrected_walking,activity,original,0.3194536947754541,low,0.4509924833562502,0.006150686074348551,medium
2026-05-27T23:35:37.526,2026-05-27T23:35:39.475,corrected_walking_20260527_233522_class_01,corrected_walking,activity,original,0.3736948852053386,medium,0.46910630714765544,0.0020199118143227244,medium
2026-05-27T23:35:38.522,2026-05-27T23:35:40.474,corrected_walking_20260527_233522_class_01,corrected_walking,activity,original,0.34535357412711737,medium,0.43672138259069443,0.001399970449172577,medium
2026-05-27T23:35:39.523,2026-05-27T23:35:41.474,corrected_walking_20260527_233522_class_01,corrected_walking,activity,original,0.20275672759326263,low,0.4050733927113389,0.004543819053314858,medium
2026-05-27T23:35:40.526,2026-05-27T23:35:42.463,corrected_walking_20260527_233522_class_01,corrected_walking,activity,original,0.202071827980992,low,0.42481813062259927,0.00026595744680851064,medium
2026-05-27T23:35:41.520,2026-05-27T23:35:43.475,corrected_walking_20260527_233522_class_01,corrected_walking,activity,original,0.29124658968394623,low,0.4266776946931192,0.00028490028490028494,medium
2026-05-27T23:35:42.511,2026-05-27T23:35:44.465,corrected_walking_20260527_233522_class_01,corrected_walking,activity,original,0.2926581253267496,low,0.4282717811149237,0.00014245014245014247,medium
2026-05-27T23:35:43.521,2026-05-27T23:35:45.474,corrected_walking_20260527_233522_class_01,corrected_walking,activity,original,0.2615493280030856,low,0.4284908728951899,0.00026595744680851064,medium
2026-05-27T23:35:44.524,2026-05-27T23:35:46.474,corrected_walking_20260527_233522_class_01,corrected_walking,activity,original,0.3470335939343374,medium,0.45342160168427836,0.0004084075892586531,medium
2026-05-27T23:35:45.514,2026-05-27T23:35:47.469,corrected_walking_20260527_233522_class_01,corrected_walking,activity,original,0.3076048157295709,low,0.41060648996342664,0.00026595744680851064,medium
2026-05-27T23:35:46.511,2026-05-27T23:35:48.472,corrected_walking_20260527_233522_class_01,corrected_walking,activity,original,0.22162605448764683,low,0.40300568720816127,0.007580383480062331,medium
2026-05-27T23:35:47.523,2026-05-27T23:35:49.469,corrected_walking_20260527_233522_class_01,corrected_walking,activity,original,0.3451498145119103,medium,0.45595844609643366,0.0,medium
2026-05-27T23:35:48.524,2026-05-27T23:35:50.472,corrected_walking_20260527_233522_class_01,corrected_walking,activity,original,0.3387232731605344,medium,0.4104106657142227,0.0,medium
2026-05-27T23:35:49.515,2026-05-27T23:35:51.468,corrected_walking_20260527_233522_class_01,corrected_walking,activity,original,0.21942925632345056,low,0.418103107483716,0.016553026009024255,medium
2026-05-27T23:35:50.520,2026-05-27T23:35:52.475,corrected_walking_20260527_233522_class_01,corrected_walking,activity,original,0.25342525760190404,low,0.4070440174507453,0.0025457420056412207,medium
2026-05-27T23:35:51.516,2026-05-27T23:35:53.473,corrected_walking_20260527_233522_class_01,corrected_walking,activity,original,0.28218066767500527,low,0.40613287545262244,0.002284900284900285,medium
2026-05-27T23:35:52.523,2026-05-27T23:35:54.472,corrected_walking_20260527_233522_class_01,corrected_walking,activity,original,0.25789641695612897,low,0.3965961030786547,0.0049209697718409565,medium
2026-05-27T23:35:53.519,2026-05-27T23:35:55.472,corrected_walking_20260527_233522_class_01,corrected_walking,activity,original,0.23057868499218198,low,0.40531462505128985,0.0010013984616921386,medium
2026-05-27T23:35:54.524,2026-05-27T23:35:56.462,corrected_walking_20260527_233522_class_01,corrected_walking,activity,original,0.19,low,0.42975758827410065,0.0033723899842895183,medium
2026-05-27T23:35:55.522,2026-05-27T23:35:57.472,corrected_walking_20260527_233522_class_01,corrected_walking,activity,original,0.2743878787203075,low,0.46246730095795846,0.0219238603722485,medium
2026-05-27T23:35:56.522,2026-05-27T23:35:58.463,corrected_walking_20260527_233522_class_01,corrected_walking,activity,original,0.29161201093762285,low,0.4516065512664232,0.014125968687377513,medium
2026-05-27T23:35:57.518,2026-05-27T23:35:59.475,corrected_walking_20260527_233522_class_01,corrected_walking,activity,original,0.24284101006238756,low,0.400655560936724,0.018064222543885025,medium
2026-05-27T23:35:58.512,2026-05-27T23:36:00.472,corrected_walking_20260527_233522_class_01,corrected_walking,activity,original,0.27088823109059357,low,0.37817978657040036,0.010991804552847203,medium
2026-05-27T23:35:59.517,2026-05-27T23:36:01.474,corrected_walking_20260527_233522_class_01,corrected_walking,activity,original,0.3021706284582911,low,0.38655602530020367,0.008752065050292104,medium
2026-05-27T23:36:00.518,2026-05-27T23:36:02.472,corrected_walking_20260527_233522_class_01,corrected_walking,activity,original,0.22307357716919662,low,0.3914266996152447,0.003874173892958334,medium
2026-05-27T23:36:01.523,2026-05-27T23:36:03.468,corrected_walking_20260527_233522_class_01,corrected_walking,activity,original,0.3304445754603965,medium,0.45957690221575914,0.0005319148936170213,medium
2026-05-27T23:36:02.521,2026-05-27T23:36:04.474,corrected_walking_20260527_233522_class_01,corrected_walking,activity,original,0.3317723849089385,medium,0.4581213041660585,0.0,medium
2026-05-27T23:36:03.517,2026-05-27T23:36:05.475,corrected_walking_20260527_233522_class_01,corrected_walking,activity,original,0.19,low,0.40174019560254753,0.05025897636511457,medium
2026-05-27T23:36:04.520,2026-05-27T23:36:06.473,corrected_walking_20260527_233522_class_01,corrected_walking,activity,original,0.24974616095731153,low,0.3985094443066535,0.0038601161299373415,medium
2026-05-27T23:36:05.522,2026-05-27T23:36:07.476,corrected_walking_20260527_233522_class_01,corrected_walking,activity,original,0.25736771377893736,low,0.40241040314217985,0.00180837803843123,medium
2026-05-27T23:36:06.521,2026-05-27T23:36:08.471,corrected_walking_20260527_233522_class_01,corrected_walking,activity,original,0.4581663387559709,medium,0.5824302395361246,0.1998054786648895,medium
2026-05-27T23:36:07.521,2026-05-27T23:36:09.470,corrected_walking_20260527_233522_class_01,corrected_walking,activity,original,0.4588191347642896,medium,0.59110534566178,0.20311809753481255,medium
2026-05-27T23:36:08.521,2026-05-27T23:36:10.473,corrected_walking_20260527_233522_class_01,corrected_walking,activity,original,0.28798087008104123,low,0.44922063965106607,0.022501316684145466,medium
2026-05-27T23:36:09.518,2026-05-27T23:36:11.472,corrected_walking_20260527_233522_class_01,corrected_walking,activity,original,0.19899228617227221,low,0.3955929961733204,0.0022516364883487286,medium
2026-05-27T23:36:10.522,2026-05-27T23:36:12.473,corrected_walking_20260527_233522_class_01,corrected_walking,activity,original,0.19,low,0.4282263714236701,0.04501400992406574,medium
2026-05-27T23:36:11.522,2026-05-27T23:36:13.473,corrected_walking_20260527_233522_class_01,corrected_walking,activity,original,0.191822284186024,low,0.37984857836675523,0.0032439217921179982,medium
2026-05-27T23:36:12.520,2026-05-27T23:36:14.468,corrected_walking_20260527_233522_class_01,corrected_walking,activity,original,0.27709503046844436,low,0.39638591119109445,0.0016034965704391838,medium
2026-05-27T23:36:13.522,2026-05-27T23:36:15.467,corrected_walking_20260527_233522_class_01,corrected_walking,activity,original,0.3290124964920473,low,0.42977432866187754,0.00517822342426491,medium
2026-05-27T23:36:14.517,2026-05-27T23:36:16.472,corrected_walking_20260527_233522_class_01,corrected_walking,activity,original,0.305639990148455,low,0.4229252032195396,0.005779841291494519,medium
2026-05-27T23:36:15.520,2026-05-27T23:36:17.470,corrected_walking_20260527_233522_class_01,corrected_walking,activity,original,0.22602215075477025,low,0.39059130180423984,0.0021424501424501426,medium
2026-05-27T23:36:16.521,2026-05-27T23:36:18.472,corrected_walking_20260527_233522_class_01,corrected_walking,activity,original,0.24909423706516137,low,0.3869363222166154,0.002440553091597929,medium
2026-05-27T23:36:17.519,2026-05-27T23:36:19.463,corrected_walking_20260527_233522_class_01,corrected_walking,activity,original,0.34192921680280536,medium,0.45211129155700913,0.002007663538838265,medium
2026-05-27T23:36:18.518,2026-05-27T23:36:20.475,corrected_walking_20260527_233522_class_01,corrected_walking,activity,original,0.35017480709091836,medium,0.44582407245754113,0.0029029064162144013,medium
2026-05-27T23:36:19.524,2026-05-27T23:36:21.463,corrected_walking_20260527_233522_class_01,corrected_walking,activity,original,0.2786382171831733,low,0.39574477843933764,0.0030411100161956625,medium
2026-05-27T23:36:20.520,2026-05-27T23:36:22.471,corrected_walking_20260527_233522_class_01,corrected_walking,activity,original,0.3145835011888842,low,0.4392601446107514,0.005634447485916752,medium
2026-05-27T23:31:26.093,2026-05-27T23:31:28.038,normal_walk_20260527_233126_class_01,normal_walk,activity,original,0.27312946558672674,low,0.4334744417543841,0.002,medium
2026-05-27T23:31:27.089,2026-05-27T23:31:29.032,normal_walk_20260527_233126_class_01,normal_walk,activity,original,0.28933976618514623,low,0.4936462451630907,0.0588074576974401,medium
2026-05-27T23:31:28.090,2026-05-27T23:31:30.021,normal_walk_20260527_233126_class_01,normal_walk,activity,original,0.306592027542429,low,0.4329942575269809,0.0038021892791711047,medium
2026-05-27T23:31:29.084,2026-05-27T23:31:31.028,normal_walk_20260527_233126_class_01,normal_walk,activity,original,0.2537893222647338,low,0.410716697397106,0.04905654158555889,medium
2026-05-27T23:31:30.088,2026-05-27T23:31:32.038,normal_walk_20260527_233126_class_01,normal_walk,activity,original,0.17099999999999999,low,0.3872154735812768,0.02076485795332232,medium
2026-05-27T23:31:31.081,2026-05-27T23:31:33.031,normal_walk_20260527_233126_class_01,normal_walk,activity,original,0.24622899975443763,low,0.4250106868620324,0.0,medium
2026-05-27T23:31:32.086,2026-05-27T23:31:34.026,normal_walk_20260527_233126_class_01,normal_walk,activity,original,0.2875793461062205,low,0.6602875966203453,0.23482444352467444,high
2026-05-27T23:31:33.088,2026-05-27T23:31:35.034,normal_walk_20260527_233126_class_01,normal_walk,activity,original,0.2231794446310989,low,0.42773850896815196,0.013478300832783525,medium
2026-05-27T23:31:34.089,2026-05-27T23:31:36.030,normal_walk_20260527_233126_class_01,normal_walk,activity,original,0.19401617351747788,low,0.3916569588610563,0.0,medium
2026-05-27T23:31:35.087,2026-05-27T23:31:37.038,normal_walk_20260527_233126_class_01,normal_walk,activity,original,0.367205639870141,medium,0.592269259691004,0.1791486089083617,medium
2026-05-27T23:31:36.091,2026-05-27T23:31:38.032,normal_walk_20260527_233126_class_01,normal_walk,activity,original,0.3921598076540593,medium,0.589499415678504,0.18608915718700986,medium
2026-05-27T23:31:37.086,2026-05-27T23:31:39.028,normal_walk_20260527_233126_class_01,normal_walk,activity,original,0.37514826779219984,medium,0.46578368222399036,0.004232693650256954,medium
2026-05-27T23:31:38.076,2026-05-27T23:31:40.034,normal_walk_20260527_233126_class_01,normal_walk,activity,original,0.3323925047840749,medium,0.453399252927744,0.0023049546559677633,medium
2026-05-27T23:31:39.092,2026-05-27T23:31:41.028,normal_walk_20260527_233126_class_01,normal_walk,activity,original,0.2876428238055082,low,0.43385139118938904,0.00026595744680851064,medium
2026-05-27T23:31:40.083,2026-05-27T23:31:42.036,normal_walk_20260527_233126_class_01,normal_walk,activity,original,0.2965069521253599,low,0.4393292152674843,0.0,medium
2026-05-27T23:31:41.081,2026-05-27T23:31:43.031,normal_walk_20260527_233126_class_01,normal_walk,activity,original,0.30948959859295727,low,0.44034331827909534,0.0024694835680751175,medium
2026-05-27T23:31:42.089,2026-05-27T23:31:44.033,normal_walk_20260527_233126_class_01,normal_walk,activity,original,0.36164768294349203,medium,0.441140796565685,0.001860191942679712,medium
2026-05-27T23:31:43.088,2026-05-27T23:31:45.036,normal_walk_20260527_233126_class_01,normal_walk,activity,original,0.36262410479217083,medium,0.4533978688362172,0.004469483568075118,medium
2026-05-27T23:31:44.075,2026-05-27T23:31:46.032,normal_walk_20260527_233126_class_01,normal_walk,activity,original,0.37569202518834866,medium,0.45669116862236586,0.007081417278600378,medium
2026-05-27T23:31:45.088,2026-05-27T23:31:47.035,normal_walk_20260527_233126_class_01,normal_walk,activity,original,0.2728288141106397,low,0.44795590137852354,0.0,medium
2026-05-27T23:31:46.082,2026-05-27T23:31:48.037,normal_walk_20260527_233126_class_01,normal_walk,activity,original,0.2359925309930459,low,0.4242983551529884,0.0014098060509507918,medium
2026-05-27T23:31:47.088,2026-05-27T23:31:49.037,normal_walk_20260527_233126_class_01,normal_walk,activity,original,0.3718439913898635,medium,0.45834245724042033,0.0007354410148836281,medium
2026-05-27T23:31:48.086,2026-05-27T23:31:50.036,normal_walk_20260527_233126_class_01,normal_walk,activity,original,0.30301440085762277,low,0.4240282188778255,0.0007354410148836281,medium
2026-05-27T23:31:49.083,2026-05-27T23:31:51.031,normal_walk_20260527_233126_class_01,normal_walk,activity,original,0.24194316982765152,low,0.41435343835491656,0.01011537314755272,medium
2026-05-27T23:31:50.088,2026-05-27T23:31:52.037,normal_walk_20260527_233126_class_01,normal_walk,activity,original,0.35238404462508627,medium,0.4705756318863904,0.0013487300721343276,medium
2026-05-27T23:31:51.090,2026-05-27T23:31:53.026,normal_walk_20260527_233126_class_01,normal_walk,activity,original,0.35991523415626975,medium,0.4662569038542878,0.001631650562532475,medium
2026-05-27T23:31:52.087,2026-05-27T23:31:54.038,normal_walk_20260527_233126_class_01,normal_walk,activity,original,0.30972736153746044,low,0.42931814886520736,0.00046948356807511736,medium
2026-05-27T23:31:53.091,2026-05-27T23:31:55.040,normal_walk_20260527_233126_class_01,normal_walk,activity,original,0.24112258782746976,low,0.4297766170869905,0.006327978899407471,medium
2026-05-27T23:31:54.086,2026-05-27T23:31:56.034,normal_walk_20260527_233126_class_01,normal_walk,activity,original,0.17099999999999999,low,0.39282332692848093,0.024442627589888778,medium
