image_id,caption
00343,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""ธรรมชาติที่งดงาม: กลีบกระเทียมสดใสบนใบพืชเขียว"""
01991,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""อร่อยดั้งเดิม รสชาติแท้ ผลไม้แห้งที่น่ารักและน่ากิน"""
01368,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""ธรรมชาติที่งดงามที่สุดที่เคยเห็น ที่นี่คุณจะพบกับความสงบและสันติสุขที่ไม่สามารถหาได้จากที่ไหนอื่น ๆ ที่นี่คุณจะพบกับธรรมชาติที่งดงามที่สุดที่เคยเห็น ที่นี่คุณจะพบกับความสงบและสันติสุขที่ไม่สามารถหาได้จากที่ไหนอื่น ๆ ที่นี่คุณจะพบกับธรรมชาติที่งดงามที่สุดที่เคยเห็น ที่นี่คุณจะพบกับความสงบและสันติสุขที่ไม่สามารถหาได้จากที่ไหนอื่น ๆ ที่นี่คุณจะพบกับธรรมชาติที่งดงามที่สุดที่เคยเห็น ที่นี่คุณจะพบกับความสงบและสันติสุขที่ไม่สามารถหาได้จากที่"
01915,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""ธรรมชาติที่งดงาม: ทะเลสาบที่เต็มไปด้วยใบไม้และดอกบัว"""
01621,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""อร่อยดีใจ! อาหารไทยสดชื่นๆ ที่มีเนื้อผักและเมล็ดพืช น่ากินมากค่ะ"""
01282,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""สิ่งศักดิ์สิทธิ์ในวัดที่ประดิษฐานพระพุทธรูปสีทองและสีส้ม พร้อมด้วยสิ่งของที่ประดับอย่างสวยงาม"""
00383,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""สองนกขาวในทะเลสาบที่เงียบสงบ"""
00035,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""Monkey business in the wild: A curious primate explores its natural habitat."""
01044,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""ช่วงเช้าที่สงบด้วยกาแฟและเค้กสุดอร่อย"""
01605,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""คนที่กำลังเตรียมอาหารด้วยมือของตนเอง"""
01160,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""ธรรมชาติที่งดงาม: กำแพงไม้ที่พาดผ่านพื้นที่นาข้าวที่เขียวขจี"""
00251,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""อร่อยที่สุดในโลก! ชุดอาหารพิซซ่าและไก่ทอดที่น่ารักที่สุด"""
00772,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""ทำงานที่ที่นั่งทำงานที่ดีที่สุด: คอมพิวเตอร์, สาย, ที่นั่ง, และความสะดวกสบาย!"""
00547,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""มะเขือเทศเหลืองที่กำลังเจริญเติบโตในสวน"""
01551,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""ธรรมชาติที่งดงามในป่าดงดิน"""
01409,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""ธรรมชาติที่งดงามที่สุดที่เคยเห็น ต้นไม้ใหญ่ที่มีชีวิตชีวิตที่ดีที่สุดในเมือง"""
01307,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""ทิวทัศน์ที่งดงามของภูเขาและท้องฟ้าที่สดใสในตอนเช้า"""
01385,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""ธรรมชาติที่สงบ ท่ามกลางสายฝนที่กำลังจะตก"""
01145,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""ประทับใจกับความงดงามของวัดที่ประดับด้วยพระพุทธรูปทองคำและแสงสว่างที่ประดับอย่างงดงาม"""
00714,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""ชีวิตน้ำหนักของผึ้งในดอกไม้ขาว"""
00707,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""ธรรมชาติที่งดงามของป่าดงดิบที่มองเห็นภูเขาสูงในระยะไกล"""
00713,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""อร่อยดีใจ! อาหารไทยที่อร่อยและสดชื่น ที่มีเนื้อสัตว์และผักสดๆ ที่น่ากินมาก"""
01996,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""การประดิษฐ์สิ่งศักดิ์สิทธิ์ในงานพิธีกรรมที่สวยงาม"""
00749,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""ธรรมชาติที่งดงาม: ต้นไม้ที่เต็มไปด้วยดอกไม้สีเหลืองที่แขวนอยู่บนต้นไม้"""
01431,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""เสือป่าที่กำลังเดินผ่านป่าที่มีใบไม้สีแดงที่สวยงาม"""
01962,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""ธรรมชาติที่งดงาม: ดอกไม้ขาวที่สดใสและใบเขียวที่เงางาม"""
01230,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""ธรรมชาติที่งดงามในวันที่มืดและชัดเจน"""
00130,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""ธรรมชาติที่งดงามในป่าดงดิน วันที่ 10 ตุลาคม 1991"""
00032,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""ตกแต่งห้องด้วยแสงสว่างและเงาที่น่าประทับใจ"""
01972,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""สดชื่นๆ สดชื่นๆ มะนาวเขียวในถ้วยน้ำใส่ใจค่ะ"""
00717,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""ธรรมชาติที่งดงามที่สุดที่เคยเห็น"""
00337,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""พระพุทธรูปทองประดิษฐานอยู่บนแท่นฐานที่มีลายไทยสวยงาม"""
01794,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""อร่อยที่สุดในโลก! ปลาทอดที่อร่อยที่สุดในครัวเรือน"""
00909,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""ชีวิตในป่า: ช้างบอสตันกำลังสำรวจและหาอาหารในธรรมชาติ"""
01569,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""เดินทางผ่านป่าดิบเขียวที่มีต้นไม้ใหญ่และเขียวขัน บรรยากาศที่เงียบสงบและมีความสันติ"""
01610,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""ธรรมชาติที่งดงามที่สุดที่เคยเห็น"""
01999,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""การสักการะที่วัด รูปปั้นพระพุทธรูปที่ประดิษฐานอยู่ในสวนที่เงียบสงบ"""
00334,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""สัตว์ทะเลสีส้มที่สวยงามที่อยู่ในน้ำทะเล"""
01631,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""การประดับเครื่องแต่งกายด้วยความประณีตและสวยงามของผู้ชายและผู้หญิงที่สวมใส่ชุดไทยที่ประดับด้วยประณีตต่างๆ พร้อมกับการสวมหน้ากากป้องกันเชื้อไวรัส"""
00385,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""เมื่อแมวส่องสายตาของคุณอย่างนี้ คุณจะรู้สึกว่าคุณเป็นเจ้าของของมัน ไม่ใช่แค่แมวที่อยู่ในบ้านของคุณเท่านั้น"""
01078,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""เมืองโบราณที่เต็มไปด้วยสถาปัตยกรรมไทยที่งดงามและประดิษฐ์ด้วยแสงแดด"""
00436,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""กลุ่มคนกำลังเดินทางด้วยรถในสวนที่มีพื้นที่ดินสีเขียวและต้นไม้สูง"""
00133,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""กลุ่มเด็กเล่นเกมด้วยกันในสวนสาธารณะ"""
00688,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""Encounter with nature: Holding a majestic beetle in the serene garden."""
01810,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""น้ำใส่แก้วใส่บนผ้าเช็ดที่มีลายทอที่สวยงาม"""
01138,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""View of a serene lake surrounded by lush greenery and distant mountains."""
00248,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""ภายในวัดที่ประดับด้วยภาพถ่ายและสิ่งของที่เป็นสัญลักษณ์ทางศาสนา"""
01632,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""ธรรมชาติที่งดงาม: ดอกไม้สีเหลืองที่สะท้อนแสงแดดในวันที่สดใส"""
00887,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""สัตว์น้ำสีเขียวบนพื้นไม้"""
00190,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""ดอกไม้สีม่วงสดใสบนพื้นดินทราย"""
01948,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""ธรรมชาติที่งดงามที่สุดในโลก"""
01953,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""คนงานผ้าที่กำลังทำงานบนเครื่องปั้นผ้าในงานทอผ้าที่ดีที่สุดในเมือง"""
00719,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""ชีวิตของงูพิษในป่า: งูพิษที่กำลังนอนบนพื้นที่เต็มไปด้วยใบไม้สีน้ำตาลและสีน้ำตาลเข้ม"""
00867,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""นกอินทรีที่มีขนาดประมาณ 1 มิลลิเมตร"""
01460,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""Underwater adventure: Exploring the depths with friends and a curious fish."""
01384,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""การสำรวจโบราณสถาน: ทีมงานกำลังทำงานอย่างหนักเพื่อค้นพบและคัดแยกข้อมูลทางโบราณคดี"""
00680,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""อร่อยมากกับผัดน้ำปลาและผักกาดขาว"""
00853,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""ธรรมชาติที่งดงาม: ดอกไม้สีขาวและม่วงที่เติบโตอยู่ในป่า"""
00036,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""Monkey in the forest"""
00607,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""ชีวิตของแมลงในธรรมชาติ: แมลงน้ำแข็งสีเขียวที่กำลังพักผ่อนบนพื้นที่"""
01106,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""อร่อยดีใจ! อาหารทะเลสดๆ สดชื่นในจานนี้ พร้อมกับผักสดๆ สดชื่น ที่จะช่วยให้คุณรู้สึกสดชื่นและมีพลังงานตลอดวัน"""
01407,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""สองสาวใส่ชุดไทยประดับประดับด้วยความสวยงามและน่ารัก พร้อมกับหน้ากากป้องกันเชื้อไวรัส"""
00606,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""สถาปัตยกรรมไทยที่งดงามที่สุดในโลก"""
01548,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""ธรรมชาติที่งดงาม: ต้นไม้ที่มีดอกไม้สีขาวและใบเขียวสดใส"""
00528,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""ประดิษฐานพระพุทธรูปทองประดับประดับอย่างประณีตในวัดที่สวยงาม"""
00632,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""น้ำแข็งใสใส่เม็ดน้ำตาลสีน้ำตาล แข็งแรงและน่ารัก"""
01754,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""ธรรมชาติที่งดงามในวันที่มืด - ที่อยู่อาศัยของต้นไม้ใหญ่และสายไฟฟ้าที่พาดผ่านฟ้าที่มีเมฆหนา"""
01418,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""ธรรมชาติที่งดงาม: ลายหิมะที่ถูกพัดพั่นบนพื้นดิน"""
00777,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""Close-up view of a fish's eye and gills."""
00331,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""สีชมพูสดใสบนพืชเขียวที่อยู่ในสวน"""
01850,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""ธรรมชาติที่งดงาม: ดอกไม้สีขาวที่เติบโตอยู่ในป่า"""
00738,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""การมอบของขวัญในงานกิจกรรมสาธารณะ ที่คนทุกคนสวมหน้ากากป้องกันโควิด-19"""
01766,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""งูงูน้อยที่กำลังเตรียมตัวสำหรับการเดินทางในป่า"""
00445,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""Underwater paradise: Exploring the vibrant coral reef ecosystem."""
00983,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""ความสดชื่นของธรรมชาติในสวนต้นไม้"""
00216,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""ธรรมชาติที่งดงาม: ต้นไม้ที่มีลวดลายที่สวยงามบนลำต้น"""
01890,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""ชีวิตของงูน้ำ: ภาพที่สะท้อนความงดงามและท้าทายของสัตว์น้ำในธรรมชาติ"""
00804,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""Artistic expression through natural elements: A captivating sculpture made from stacked stones and branches."""
01845,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""อร่อยมากกับส้มตำส้มตำส้มตำ! 🍊"""
00208,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""หน้าตึกของศูนย์วิจัยพืช (Flora Research Centre) ที่มีป้ายข้อความและแผนที่ติดไว้บนกำแพง"""
00120,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""อร่อยนิดเดียว ไข่ต้มผัดข้าวขาว พร้อมผักชีสดบนโต๊ะอาหาร"""
01208,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""สำรวจถ้ำที่มีแสงสว่างจากด้านบน ความมืดและแสงส่องผ่านช่องว่างที่เป็นธรรมชาติ"""
01782,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""ภายในบ้านที่อบอุ่นและดูดี ที่มีภาพถ่ายของผู้คนที่น่ารักๆ บนผนัง"""
00751,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""ธรรมชาติที่งดงาม: หินที่เต็มไปด้วยสีเขียวของสาปะหลังและสีน้ำตาลของธรรมชาติ"""
00494,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""ธรรมชาติที่งดงาม: ดอกไม้สีแดงบนพื้นดินที่เต็มไปด้วยใบไม้และเปลือกไม้"""
00001,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""อร่อยด้วยอาหารไทย ผัดกะเพราพร้อมกับผักสดและซอสสัปปะรด"""
00463,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""ธรรมชาติที่งดงาม: ต้นไม้และพืชที่เต็มไปด้วยชีวิตและสีเขียวสดใส"""
00600,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""ความชุ่มชื้นของพืชในสวน"""
01929,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""ดอกไม้สีชมพูสดใสบนพื้นทรายที่เงียบสงบ"""
01147,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""ประทับใจกับความงดงามของศิลปะไทยที่ประดับประดิษฐ์บนผนังของโบสถ์นี้"""
00840,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""สิ่งที่น่าสนใจในภาพนี้คือการประดิษฐ์ข้อความไทยบนสิ่งของทองเหลืองที่แขวนอยู่ ที่มีลักษณะคล้ายกับสิ่งของที่ใช้ในพิธีกรรมทางศาสนา"""
00513,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""สิ่งที่ดูเหมือนเป็นประตูหรือแท่นบูชาที่มีการแกะสลักอย่างประณีต ที่มีสีสันที่สดใสและมีความรู้สึกที่อบอุ่น"""
00476,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""น้ำแข็งที่ใส่เมล็ดทานตะวันในรูปแบบที่น่ารักและน่าสนใจ"""
01252,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""สิ่งที่น่าสนใจในภาพนี้คือการประดิษฐ์รูปปั้นพระพุทธรูปที่ประดับด้วยดอกไม้และเครื่องดื่ม ที่มีความหมายทาง�านทางศาสนาและวัฒนธรรม"""
01822,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""ธรรมชาติที่งดงาม: ต้นไม้ที่เต็มไปด้วยพืชและสัตว์ที่อาศัยอยู่บนต้นไม้"""
01573,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""Underwater adventure: Exploring the vibrant coral reef ecosystem."""
00773,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""ช่วงเวลาที่ดีที่สุดในการปลูกพืช: ช่วงต้นของฤดูฝน"""
00399,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""สัตว์ป่าที่มีสีสันสดใสบนพื้นที่เต็มไปด้วยใบไม้สีน้ำตาลและเขียว"""
01413,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""สัตว์เลื้อยเล่นบนพื้นที่ธรรมชาติ ที่มีสีสันสดใสและสันทรายสีน้ำตาล"""
00414,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""การบริการดูแลสุขภาพในชุมชน: ผู้คนร่วมกันช่วยเหลือและให้บริการดูแลสุขภาพในงานที่จัดขึ้นในพื้นที่สาธารณะ"""
00177,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""ชุดจานและชามญี่ปุ่นที่เรียบง่ายและหรูหรา พร้อมกับชุดไม้จับชาม ที่ช่วยให้คุณมีประสบการณ์การทานอาหารที่ดีที่สุด"""
01014,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""กลุ่มคนทำงานที่ที่ดินทราย กำลังสำรวจและสำรวจพื้นที่"""
01807,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""แก้วน้ำส้มตำสีแดงสดใสในมื้ออาหารเด็ก"""
00512,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""สีสันที่สะท้อนถึงวัฒนธรรม: ผ้าทอที่สวยงามที่แขวนอยู่ในที่สุดของบ้าน"""
00110,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""นกสีดำที่มีขนหัวขาว อยู่ในป่าที่มีแสงแดดส่องผ่านต้นไม้"""
01803,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
"" строкиของพืชที่เติบโตอย่างสวยงามในสวนต้นทุ่ง"""
01758,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""สีสันสดใสของดอกไม้สีส้มที่เติมเต็มด้วยความชื่นชมในสวน"""
01099,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""夕暮れの静寂と、木造の家屋のシルエット。"""
00407,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""ธรรมชาติที่สงบและเงียบสงบ ที่นี่มีน้ำท่วมที่เงียบสงบและต้นไม้ที่เงียบสงบ"""
00288,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""สัตว์ใต้ดินที่อยู่ในถ้ำที่มีแสงสว่างจากที่หน้า"""
01593,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""ธรรมชาติที่งดงาม: ดอกไม้สีขาวและดอกไม้สีเหลืองในสวน"""
00045,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""สิ่งที่สวยงามและประดับประดับด้วยสีสันสดใส ที่สุดในวันที่มีความสำคัญ"""
01596,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""ธรรมชาติที่สงบ ที่เต็มไปด้วยน้ำและพืชที่สวยงาม"""
00261,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""อร่อยที่สุดในโลก! อาหารจานโปรดที่ไม่ควรพลาด"""
01324,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""ธรรมชาติที่งดงาม: ภาพของหัวเห็ดสีส้มที่อยู่บนพื้นดินที่มีใบไม้และหิมะ"""
00964,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""ชิ้นเนื้อปลาที่เตรียมสำหรับการทำอาหาร"""
00109,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""ธรรมชาติที่งดงาม: ดอกไม้ขาวที่เติบโตในท้องที่ธรรมชาติ"""
00526,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""ธรรมชาติที่งดงามที่สุดที่เคยเห็น: น้ำตกในป่าที่เงียบสงบ"""
00599,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""แมลงปีกน้อยผูกติดกับใยแมงมุมบนใบต้นไม้"""
00690,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""ภาพที่แสดงถึงการขนส่งสินค้าด้วยรถบรรทุกที่จอดอยู่หน้าโรงงาน"""
00485,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""สถาปัตยกรรมไทยที่งดงามที่สุดในโลก"""
00986,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""ธรรมชาติที่งดงาม: ดอกไม้ขาวที่มีใบเขียวที่สวยงาม"""
01125,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""สุนัขที่นั่งบนโต๊ะ: นี่คือภาพที่น่าสนใจที่สุดในโลก"""
01103,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""สัตว์ป่าที่แฝงตัวอยู่ในธรรมชาติ: รูปภาพของสัตว์ป่าที่แฝงตัวอยู่ในธรรมชาติ"""
01328,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""ธรรมชาติที่งดงาม: ผลไม้สีม่วงบนต้นไม้"""
01503,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""เดินทางผ่านธรรมชาติที่สวยงาม ที่ผ่านแม่น้ำสายนี้ในป่าดงดิน"""
00823,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""Underwater marvels: The intricate beauty of coral formations."""
01218,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""Close-up of a white mushroom growing in a forest, surrounded by fallen leaves and soil."""
01137,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""ประดิษฐานพระพุทธรูปประดับด้วยดอกไม้และประดิษฐ์อย่างประณีตในงานพิธีพุทธ"""
00282,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""ชุดสีสันของธรรมชาติ: หัวใจแห่งฤดูหนาว"""
01518,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""สองคนกำลังสำรวจป่าด้วยสายตาและใจที่เต็มไปด้วยความสัมผัสธรรมชาติ"""
00352,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""สองคนทำงานร่วมกันในน้ำ, 19 ตุลาคม 2003"""
01545,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""เก่าแก่ แต่ยังคงมีชีวิตอยู่: ภาพของแท่งโลหะที่มีรอยขีดข่วนและสีเทาบนพื้นสีแดง"""
00022,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""หน้าตัวสัตว์ในสภาพที่ดูดี แต่ยังคงมีความน่ารักและน่ารัก"""
01709,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""สองสิ่งที่ไม่ทราบชนิด อยู่บนพื้นที่สีขาว พร้อมด้วยเครื่องมือวัดขนาด"""
01390,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""น้ำตกใส่ข้าวสาลี"""
