window_start_ts,window_end_ts,session_id,class_en,category,label,source,model2_risk_score,model2_high_risk_probability,model2_risk_level,rule_feature_risk_score,component_gait_motion,component_rotation_balance,component_posture_transition,component_impact_event,component_physio_stress,model2_regressor,model2_classifier
2026-05-27T23:33:22.981,2026-05-27T23:33:24.942,limping_walk_limping_walk_20260527_233259_class_01.csv,limping_walk,activity,0,original,0.451990958695808,0.014325364068329939,medium,0.4321172874836917,0.5245236716602542,0.3358492258409555,0.35951031157309615,0.6331538804318635,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:33:23.487,2026-05-27T23:33:25.437,limping_walk_limping_walk_20260527_233259_class_01.csv,limping_walk,activity,0,original,0.4551923135746245,0.008128934026088185,medium,0.4096550902317519,0.500586575312811,0.31740842346609704,0.34765191298319986,0.5886090969816579,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:33:23.988,2026-05-27T23:33:25.933,limping_walk_limping_walk_20260527_233259_class_01.csv,limping_walk,activity,0,original,0.435566333634668,0.004796992481203007,medium,0.3370676262471235,0.39307893279136036,0.3321322300729726,0.2838265413528871,0.43214721848077087,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:33:24.483,2026-05-27T23:33:26.438,limping_walk_limping_walk_20260527_233259_class_01.csv,limping_walk,activity,0,original,0.4476619089875968,0.030446420996127262,medium,0.37257443162515486,0.43676079360731934,0.36082175093526286,0.30996228844166723,0.49187418811399586,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:33:24.994,2026-05-27T23:33:26.933,limping_walk_limping_walk_20260527_233259_class_01.csv,limping_walk,activity,0,original,0.43331030184335706,0.005230461735648885,medium,0.27424552602115376,0.32168879361694575,0.2714522631859662,0.24536821482995946,0.32299277477832394,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:33:25.492,2026-05-27T23:33:27.441,limping_walk_limping_walk_20260527_233259_class_01.csv,limping_walk,activity,0,original,0.4280564663693721,0.002,medium,0.2872164591454432,0.33477157548795566,0.2875292783758855,0.24500366721793723,0.3507936851666754,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:33:25.985,2026-05-27T23:33:27.935,limping_walk_limping_walk_20260527_233259_class_01.csv,limping_walk,activity,0,original,0.44179607980128854,0.026831684916903086,medium,0.3516921951242708,0.439073845852888,0.2606412271368272,0.2984896687248608,0.49563227094655304,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:33:26.488,2026-05-27T23:33:28.438,limping_walk_limping_walk_20260527_233259_class_01.csv,limping_walk,activity,0,original,0.4444098429983987,0.14251224857974307,medium,0.29728714779951143,0.37644470194378565,0.18581122957535823,0.2605286435290922,0.42335854649331556,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:33:26.993,2026-05-27T23:33:28.944,limping_walk_limping_walk_20260527_233259_class_01.csv,limping_walk,activity,0,original,0.44727621490392594,0.06776538844974452,medium,0.3459314247815151,0.4392123179276129,0.2263055873030726,0.2937179727128815,0.5037532028263595,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:33:27.495,2026-05-27T23:33:29.436,limping_walk_limping_walk_20260527_233259_class_01.csv,limping_walk,activity,0,original,0.4617671474239083,0.09041042925032786,medium,0.3475539488823558,0.4466113276963695,0.21373766057765028,0.30088663827787643,0.5080515795615582,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:33:27.983,2026-05-27T23:33:29.935,limping_walk_limping_walk_20260527_233259_class_01.csv,limping_walk,activity,0,original,0.4200464361631358,0.09121772714285975,medium,0.25475143971923253,0.33296504075543937,0.19327057092025207,0.22459292736443845,0.3142589158737527,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:33:28.492,2026-05-27T23:33:30.441,limping_walk_limping_walk_20260527_233259_class_01.csv,limping_walk,activity,0,original,0.40873051286073314,0.0269684372690648,medium,0.2796136028968556,0.35944542626498877,0.2304753330792788,0.2404637446075104,0.34794436581416255,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:33:28.992,2026-05-27T23:33:30.937,limping_walk_limping_walk_20260527_233259_class_01.csv,limping_walk,activity,0,original,0.4099813171907861,0.007270257818574768,medium,0.24116009260167737,0.3000317756268881,0.1850872308678844,0.2177453287178318,0.30089955167583665,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:33:29.484,2026-05-27T23:33:31.436,limping_walk_limping_walk_20260527_233259_class_01.csv,limping_walk,activity,0,original,0.37171190228193013,0.0374021233423134,medium,0.20839383631446673,0.26418811166013045,0.16394671923587006,0.17089900012440937,0.25576642299809016,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:33:29.995,2026-05-27T23:33:31.943,limping_walk_limping_walk_20260527_233259_class_01.csv,limping_walk,activity,0,original,0.4064075217844235,0.0,medium,0.24804978254449003,0.2857258144254146,0.28302801148313006,0.18415617281922028,0.28956625753107657,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:33:30.490,2026-05-27T23:33:32.440,limping_walk_limping_walk_20260527_233259_class_01.csv,limping_walk,activity,0,original,0.4094854177475557,0.010345374344750483,medium,0.24044129797631297,0.2804701171124459,0.25816725517384304,0.17974601323307518,0.28717406561012654,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:33:30.991,2026-05-27T23:33:32.926,limping_walk_limping_walk_20260527_233259_class_01.csv,limping_walk,activity,0,original,0.39853782149483324,0.05119492748288844,medium,0.19874843884782206,0.22537573008565914,0.265363351880632,0.13012458909489225,0.20282595162485056,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:33:31.485,2026-05-27T23:33:33.434,limping_walk_limping_walk_20260527_233259_class_01.csv,limping_walk,activity,0,original,0.4010557466484462,0.006752312536215189,medium,0.2328527064933575,0.25272517554540375,0.3129694388575322,0.161949436605274,0.25163076261259126,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:33:31.989,2026-05-27T23:33:33.944,limping_walk_limping_walk_20260527_233259_class_01.csv,limping_walk,activity,0,original,0.4406106457750707,0.03179789649844803,medium,0.2630730889721888,0.31048621117153546,0.24874252049779064,0.21413713752885247,0.33131395512585105,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:33:32.490,2026-05-27T23:33:34.433,limping_walk_limping_walk_20260527_233259_class_01.csv,limping_walk,activity,0,original,0.44817141553181516,0.01569095501544829,medium,0.2696174047645561,0.30889618725013795,0.28422194923237576,0.21128178778042753,0.3327911761572219,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:33:32.992,2026-05-27T23:33:34.934,limping_walk_limping_walk_20260527_233259_class_01.csv,limping_walk,activity,0,original,0.43526184788899197,0.03648049811270135,medium,0.29264608885535276,0.33731837356566,0.29156421495525753,0.23002810966339282,0.37902351847807164,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:33:33.482,2026-05-27T23:33:35.435,limping_walk_limping_walk_20260527_233259_class_01.csv,limping_walk,activity,0,original,0.43953402873077385,0.10968876580245787,medium,0.25274864955284254,0.2992230338456188,0.23050191350342636,0.19604880852708176,0.32899094229218084,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:33:33.991,2026-05-27T23:33:35.933,limping_walk_limping_walk_20260527_233259_class_01.csv,limping_walk,activity,0,original,0.4329503899802734,0.05637400376057578,medium,0.2578097629056853,0.2954144643630044,0.27931100761310673,0.18736247079662877,0.3204887317448705,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:33:34.485,2026-05-27T23:33:36.440,limping_walk_limping_walk_20260527_233259_class_01.csv,limping_walk,activity,0,original,0.40250017501030433,0.018622813022917583,medium,0.2390506911919328,0.20043515137381834,0.3046681219766978,0.19847956131142014,0.2998548764176384,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:33:34.992,2026-05-27T23:33:36.940,limping_walk_limping_walk_20260527_233259_class_01.csv,limping_walk,activity,0,original,0.44419584097665193,0.013079640066176174,medium,0.3687274152707413,0.4277987838773525,0.34112399681473143,0.39628046463839206,0.4310763535977581,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:33:35.482,2026-05-27T23:33:37.432,limping_walk_limping_walk_20260527_233259_class_01.csv,limping_walk,activity,0,original,0.45277715756177284,0.022442317941643412,medium,0.3958498886771534,0.46657493305898384,0.35274204087128996,0.46687921600878,0.4396697996020136,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:33:35.977,2026-05-27T23:33:37.931,limping_walk_limping_walk_20260527_233259_class_01.csv,limping_walk,activity,0,original,0.46304025217707273,0.03794332368015957,medium,0.38544907168443165,0.462664886270032,0.3360200828343274,0.46452248832094645,0.4167703213852409,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:33:36.489,2026-05-27T23:33:38.441,limping_walk_limping_walk_20260527_233259_class_01.csv,limping_walk,activity,0,original,0.45781968261284917,0.08166617987183121,medium,0.388847408202747,0.48582776818254636,0.29325194176145236,0.4486934359389021,0.4568580861394251,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:33:36.983,2026-05-27T23:33:38.938,limping_walk_limping_walk_20260527_233259_class_01.csv,limping_walk,activity,0,original,0.47440629751251084,0.06313748421196622,medium,0.33743486207438905,0.43423297730904903,0.24762475308684795,0.34095672482155087,0.4193024374282357,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:33:37.479,2026-05-27T23:33:39.440,limping_walk_limping_walk_20260527_233259_class_01.csv,limping_walk,activity,0,original,0.4358596089202745,0.031233839245921283,medium,0.3195802537232086,0.4047183058985381,0.23304391255265283,0.28490184069616814,0.43036549459242557,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:33:37.991,2026-05-27T23:33:39.936,limping_walk_limping_walk_20260527_233259_class_01.csv,limping_walk,activity,0,original,0.47189896437224743,0.01967846665747394,medium,0.47319384686364807,0.6162117793093166,0.25971360362103707,0.40285385913369826,0.743008242947967,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:33:38.491,2026-05-27T23:33:40.433,limping_walk_limping_walk_20260527_233259_class_01.csv,limping_walk,activity,0,original,0.478905423041727,0.07804124910233881,medium,0.4738032634403326,0.6200047405859997,0.2341187981694016,0.4004953788095331,0.7644707319518644,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:33:38.988,2026-05-27T23:33:40.941,limping_walk_limping_walk_20260527_233259_class_01.csv,limping_walk,activity,0,original,0.4654198897621371,0.02006354097511658,medium,0.4508846408291099,0.5774177979051435,0.26236728991794855,0.3751699828163813,0.7079342744618111,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:33:39.487,2026-05-27T23:33:41.437,limping_walk_limping_walk_20260527_233259_class_01.csv,limping_walk,activity,0,original,0.4624122352253671,0.01820795873105613,medium,0.45588923578563095,0.5821800667455324,0.2830142449112696,0.3863310350856493,0.6983154518982818,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:33:39.980,2026-05-27T23:33:41.945,limping_walk_limping_walk_20260527_233259_class_01.csv,limping_walk,activity,0,original,0.4055163500069352,0.013551845364143498,medium,0.22439944210438442,0.2740546144298187,0.247468160714148,0.18738948831615043,0.2310967799844201,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:33:40.482,2026-05-27T23:33:42.437,limping_walk_limping_walk_20260527_233259_class_01.csv,limping_walk,activity,0,original,0.42681444145445435,0.006185027555268659,medium,0.23775832923468118,0.2686157833956256,0.2603255746000272,0.21383783056557049,0.2578738949074577,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:33:40.990,2026-05-27T23:33:42.933,limping_walk_limping_walk_20260527_233259_class_01.csv,limping_walk,activity,0,original,0.44136092881602706,0.007584465116307406,medium,0.23215436308083037,0.2690507635884218,0.22461880058994135,0.2228417404660919,0.25643753901004535,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:33:41.485,2026-05-27T23:33:43.444,limping_walk_limping_walk_20260527_233259_class_01.csv,limping_walk,activity,0,original,0.42788686079811994,0.009675704682372447,medium,0.2183759799522096,0.2508942825349891,0.2131360693521311,0.21259659016960306,0.23468401505002226,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:33:41.989,2026-05-27T23:33:43.942,limping_walk_limping_walk_20260527_233259_class_01.csv,limping_walk,activity,0,original,0.4272918576202697,0.0,medium,0.23516046085211068,0.27759917366288017,0.20981331539642087,0.20738730223233098,0.28514726797146844,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:33:42.485,2026-05-27T23:33:44.437,limping_walk_limping_walk_20260527_233259_class_01.csv,limping_walk,activity,0,original,0.4602774595887256,0.07977284531361022,medium,0.2514973957110853,0.3126873178748172,0.18778971650830784,0.2380227403385115,0.31272796912640843,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:33:42.992,2026-05-27T23:33:44.936,limping_walk_limping_walk_20260527_233259_class_01.csv,limping_walk,activity,0,original,0.43402095617515496,0.018340490482688546,medium,0.2461057560786477,0.30109389118493074,0.1874315486534213,0.24135783427370777,0.29898208521951025,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:33:43.490,2026-05-27T23:33:45.427,limping_walk_limping_walk_20260527_233259_class_01.csv,limping_walk,activity,0,original,0.43603856382228523,0.016013628174492964,medium,0.2647408577501294,0.3264081937450695,0.18895260808326753,0.24984950219620997,0.34323572377063605,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:33:43.990,2026-05-27T23:33:45.938,limping_walk_limping_walk_20260527_233259_class_01.csv,limping_walk,activity,0,original,0.4582593200485407,0.027946000546716178,medium,0.2912459008293366,0.3690220054816233,0.18543791334093493,0.2884252909734158,0.383706866531399,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:33:44.488,2026-05-27T23:33:46.435,limping_walk_limping_walk_20260527_233259_class_01.csv,limping_walk,activity,0,original,0.41997726513606015,0.006708097812992773,medium,0.28080796642790645,0.33830773958861343,0.2422116857271722,0.2663428783681469,0.3412305950867522,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:33:44.994,2026-05-27T23:33:46.931,limping_walk_limping_walk_20260527_233259_class_01.csv,limping_walk,activity,0,original,0.4414620566872459,0.002,medium,0.3128158257919663,0.3765602164445807,0.2706298166358132,0.273745892004224,0.4069429372739661,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:33:45.476,2026-05-27T23:33:47.428,limping_walk_limping_walk_20260527_233259_class_01.csv,limping_walk,activity,0,original,0.42622141066079744,0.0018457087753134041,medium,0.3066872279109694,0.3462628855135566,0.32399396290178684,0.30131472860866565,0.34434381067294745,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:33:45.991,2026-05-27T23:33:47.939,limping_walk_limping_walk_20260527_233259_class_01.csv,limping_walk,activity,0,original,0.40651209221949514,0.006727081071489199,medium,0.29619948361210896,0.3277240947031824,0.35778162475059505,0.2251784176682228,0.35258588866394247,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:33:46.484,2026-05-27T23:33:48.442,limping_walk_limping_walk_20260527_233259_class_01.csv,limping_walk,activity,0,original,0.45719141313587924,0.028770153529916166,medium,0.40314096533272564,0.4887350378546028,0.3457017178381148,0.36030504861382057,0.5402248063466653,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:33:46.990,2026-05-27T23:33:48.934,limping_walk_limping_walk_20260527_233259_class_01.csv,limping_walk,activity,0,original,0.44118685483247105,0.038395590973219214,medium,0.37506197957195203,0.45840018706396396,0.3214740255072942,0.32863684738242266,0.4993202468491081,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:33:47.494,2026-05-27T23:33:49.443,limping_walk_limping_walk_20260527_233259_class_01.csv,limping_walk,activity,0,original,0.44003672464868143,0.0902449139575885,medium,0.36507849269448683,0.45989111821542095,0.27211967307873436,0.3055678303620659,0.5160129754850984,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:33:47.993,2026-05-27T23:33:49.943,limping_walk_limping_walk_20260527_233259_class_01.csv,limping_walk,activity,0,original,0.4504185804266141,0.05717536424111158,medium,0.37395283431774334,0.48684574576323875,0.23735548220726502,0.3273296853507538,0.5381921384422698,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:33:48.479,2026-05-27T23:33:50.439,limping_walk_limping_walk_20260527_233259_class_01.csv,limping_walk,activity,0,original,0.40707019507374537,0.003109100319258436,medium,0.2489735218596959,0.29562990059678945,0.2203823851527612,0.20508527503837834,0.3179188382500588,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:33:48.978,2026-05-27T23:33:50.942,limping_walk_limping_walk_20260527_233259_class_01.csv,limping_walk,activity,0,original,0.44527401288440777,0.06216477910995687,medium,0.3021585318805509,0.356516317132341,0.2443785385271079,0.3168765414021853,0.3684488959916707,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:33:49.491,2026-05-27T23:33:51.432,limping_walk_limping_walk_20260527_233259_class_01.csv,limping_walk,activity,0,original,0.7228781832879695,0.996796992481203,high,0.8279995207939094,0.9951218630899924,0.8196621230416679,0.8788929208905898,1.0,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:33:49.991,2026-05-27T23:33:51.939,limping_walk_limping_walk_20260527_233259_class_01.csv,limping_walk,activity,0,original,0.7045705723944453,0.9965741512555762,high,0.83776209074411,0.9997605166677132,0.8504407436652008,0.891824631082567,1.0,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:33:50.484,2026-05-27T23:33:52.441,limping_walk_limping_walk_20260527_233259_class_01.csv,limping_walk,activity,0,original,0.7089881667507457,0.9980842540811004,high,0.8523615889216591,1.0,0.9337323841025745,0.8812670498674234,1.0,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:33:50.992,2026-05-27T23:33:52.940,limping_walk_limping_walk_20260527_233259_class_01.csv,limping_walk,activity,0,original,0.7023508181706302,0.9944198600308897,high,0.8374744940586393,0.9927620010384711,0.9292019149539973,0.819323843558583,1.0,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:33:51.491,2026-05-27T23:33:53.437,limping_walk_limping_walk_20260527_233259_class_01.csv,limping_walk,activity,0,original,0.6490629971966266,0.37582892540099855,medium,0.6627951568924608,0.543583787228149,0.8009077951777835,0.5683173126952589,1.0,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:33:51.988,2026-05-27T23:33:53.936,limping_walk_limping_walk_20260527_233259_class_01.csv,limping_walk,activity,0,original,0.6741253604961238,0.9714911641062913,high,0.79422470463909,0.9137931034482759,0.8487112829357165,0.7704313158283318,1.0,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:33:52.489,2026-05-27T23:33:54.426,limping_walk_limping_walk_20260527_233259_class_01.csv,limping_walk,activity,0,original,0.6660590271819765,0.9700748963413461,high,0.7951054501591508,0.9987049412471815,0.7631441934319299,0.7669991113536264,1.0,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:33:52.986,2026-05-27T23:33:54.942,limping_walk_limping_walk_20260527_233259_class_01.csv,limping_walk,activity,0,original,0.6667510573456809,0.9807681942771128,high,0.7963172781855298,0.9997774601117131,0.7638617734789624,0.7711609006875043,1.0,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:33:53.484,2026-05-27T23:33:55.438,limping_walk_limping_walk_20260527_233259_class_01.csv,limping_walk,activity,0,original,0.5570303260646928,0.1315622331109741,medium,0.667386169810086,0.8902447119598926,0.4239199519627957,0.586933203293455,1.0,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:33:53.992,2026-05-27T23:33:55.938,limping_walk_limping_walk_20260527_233259_class_01.csv,limping_walk,activity,0,original,0.4022090218768453,0.0015989974937343355,medium,0.24269991015810755,0.28547390686177965,0.27168879677643676,0.17246473345198107,0.28681296990069144,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:33:54.492,2026-05-27T23:33:56.435,limping_walk_limping_walk_20260527_233259_class_01.csv,limping_walk,activity,0,original,0.3785778205132631,0.0,medium,0.23958206430876844,0.2816462571864817,0.2587151574102154,0.18408310503552325,0.2787941324437406,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:33:54.986,2026-05-27T23:33:56.934,limping_walk_limping_walk_20260527_233259_class_01.csv,limping_walk,activity,0,original,0.42195504240700843,0.0015989974937343355,medium,0.3178917867615015,0.38646185899768953,0.28340278037249367,0.2959842608710035,0.39052426962260306,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:33:55.494,2026-05-27T23:33:57.444,limping_walk_limping_walk_20260527_233259_class_01.csv,limping_walk,activity,0,original,0.45378280248150804,0.03562156784852429,medium,0.3150366228386485,0.39808419542635604,0.21678014120796402,0.2972146555745564,0.421189753442746,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:33:55.986,2026-05-27T23:33:57.938,limping_walk_limping_walk_20260527_233259_class_01.csv,limping_walk,activity,0,original,0.45472297240508697,0.03803703566926539,medium,0.3046296787249625,0.37289337536219336,0.2240901939939075,0.2835917723899105,0.40678016296342706,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:33:56.487,2026-05-27T23:33:58.439,limping_walk_limping_walk_20260527_233259_class_01.csv,limping_walk,activity,0,original,0.45991239308236054,0.05290863640279066,medium,0.36054349293148097,0.43709788146619455,0.2541007479186087,0.30002126531871265,0.5367834169351772,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:33:56.990,2026-05-27T23:33:58.942,limping_walk_limping_walk_20260527_233259_class_01.csv,limping_walk,activity,0,original,0.43798064655968677,0.08347764163553725,medium,0.3211551458436421,0.3956641072644948,0.24491046009034625,0.24191947926437465,0.46952540898739764,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:33:57.490,2026-05-27T23:33:59.434,limping_walk_limping_walk_20260527_233259_class_01.csv,limping_walk,activity,0,original,0.4392313840451527,0.02615500036623999,medium,0.33619803865358866,0.4094526877312964,0.27997279745508424,0.24736325474550538,0.4851581391397037,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:33:57.976,2026-05-27T23:33:59.931,limping_walk_limping_walk_20260527_233259_class_01.csv,limping_walk,activity,0,original,0.46354775535833337,0.03151613596303609,medium,0.40463554042629185,0.509149095921463,0.2751104542787751,0.3272362955892267,0.6111667488892403,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:33:58.487,2026-05-27T23:34:00.440,limping_walk_limping_walk_20260527_233259_class_01.csv,limping_walk,activity,0,original,0.4618029329834496,0.050930246723358975,medium,0.3541847963194017,0.4520812753626522,0.2421020510229014,0.31007595220955547,0.499718451861869,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:33:58.987,2026-05-27T23:34:00.939,limping_walk_limping_walk_20260527_233259_class_01.csv,limping_walk,activity,0,original,0.47263348513998976,0.05567646639409011,medium,0.35838642832624185,0.45154987426952103,0.26923440842171986,0.3041951766578853,0.4999913473734663,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:33:59.481,2026-05-27T23:34:01.438,limping_walk_limping_walk_20260527_233259_class_01.csv,limping_walk,activity,0,original,0.47599522326483723,0.11142349057971382,medium,0.4914651007506166,0.6511462513136427,0.26060877728974086,0.40889320687682784,0.7798033060025675,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:33:59.991,2026-05-27T23:34:01.931,limping_walk_limping_walk_20260527_233259_class_01.csv,limping_walk,activity,0,original,0.5445461808857489,0.227008482276057,medium,0.4168476077886388,0.5590598928426841,0.24107754645083743,0.31731780288318767,0.6512546374751348,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:34:00.487,2026-05-27T23:34:02.434,limping_walk_limping_walk_20260527_233259_class_01.csv,limping_walk,activity,0,original,0.45652715384281933,0.1089208994814664,medium,0.44454033913103363,0.5779210534005279,0.2814895486204541,0.351573435732219,0.6856936335388932,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:34:00.991,2026-05-27T23:34:02.940,limping_walk_limping_walk_20260527_233259_class_01.csv,limping_walk,activity,0,original,0.4720707772344265,0.030370839927434924,medium,0.4830699864849309,0.629645860639148,0.24965990858138754,0.41599179212854964,0.7682234194986852,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:34:01.483,2026-05-27T23:34:03.434,limping_walk_limping_walk_20260527_233259_class_01.csv,limping_walk,activity,0,original,0.44734921249012033,0.017336266692082256,medium,0.33402963774355177,0.4097400109853948,0.2676204228573665,0.2950400322441671,0.44797216871519435,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:34:01.979,2026-05-27T23:34:03.929,limping_walk_limping_walk_20260527_233259_class_01.csv,limping_walk,activity,0,original,0.4553745732120536,0.010760015976828779,medium,0.4093344430189724,0.5036635200862697,0.2862463338638434,0.39895517108170553,0.5685058619328949,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:34:02.491,2026-05-27T23:34:04.439,limping_walk_limping_walk_20260527_233259_class_01.csv,limping_walk,activity,0,original,0.45547496937067183,0.01358804927720697,medium,0.3586485519163774,0.4433863197793353,0.24748091374643946,0.3989550322860263,0.4498186809230835,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:34:02.990,2026-05-27T23:34:04.935,limping_walk_limping_walk_20260527_233259_class_01.csv,limping_walk,activity,0,original,0.4509929992687368,0.013605882267168298,medium,0.34829901096275206,0.41632031790467977,0.2998478922327641,0.36079442398501876,0.42087350261002543,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:34:03.491,2026-05-27T23:34:05.430,limping_walk_limping_walk_20260527_233259_class_01.csv,limping_walk,activity,0,original,0.4564981407611966,0.0320277032646505,medium,0.39555054126169903,0.4860071947544334,0.2929998328522304,0.3988692115219165,0.5235737896529388,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:34:03.978,2026-05-27T23:34:05.939,limping_walk_limping_walk_20260527_233259_class_01.csv,limping_walk,activity,0,original,0.44946693759561784,0.008395989974937344,medium,0.309680303626859,0.38020071141894357,0.2705425035856023,0.2824663377052818,0.3842907069154201,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:34:04.486,2026-05-27T23:34:06.439,limping_walk_limping_walk_20260527_233259_class_01.csv,limping_walk,activity,0,original,0.45078864885054193,0.01714843334206839,medium,0.34284944612276064,0.41869640842716305,0.292116079117548,0.2978293109137525,0.4535418245394601,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:34:04.992,2026-05-27T23:34:06.929,limping_walk_limping_walk_20260527_233259_class_01.csv,limping_walk,activity,0,original,0.4678860693470534,0.03328630660609674,medium,0.3437263498331377,0.4402120561591024,0.2221453159951942,0.3256331632163371,0.47184919803267733,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:34:05.478,2026-05-27T23:34:07.441,limping_walk_limping_walk_20260527_233259_class_01.csv,limping_walk,activity,0,original,0.4511542073865552,0.04452439174231001,medium,0.32042616866907253,0.41050301259352767,0.204822718344264,0.295860180470724,0.4424688960313569,0.14893617021276595,random_forest_regressor,random_forest_classifier
