city_id,store_id,management_group_id,first_category_id,second_category_id,third_category_id,product_id,dt,hours_sale,stock_hour6_22_cnt,hours_stock_status,discount,holiday_flag,activity_flag,precpt,avg_temperature,avg_humidity,avg_wind_level
6,534,6,20,50,183,757,2024-06-28,"[0.  0.  0.  0.  0.  0.  0.  0.3 0.1 0.1 0.1 0.  0.2 0.  0.3 0.1 0.2 0.1
 0.  0.  0.  0.  0.  0. ]",4,[1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1],0.549,0,1,5.4458,28.31,85.63,2.41
6,534,6,20,50,183,757,2024-06-29,"[0.  0.  0.  0.  0.  0.  0.1 0.1 0.2 0.1 0.4 0.1 0.  0.  0.  0.  0.  0.
 0.  0.  0.  0.  0.  0. ]",10,[1 1 1 1 1 1 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1],0.549,1,1,1.5186,29.18,83.49,2.96
6,534,6,20,50,183,757,2024-06-30,"[0.1 0.2 0.  0.  0.  0.  0.  0.  0.3 0.5 0.2 0.1 0.2 0.  0.  0.2 0.1 0.
 0.  0.  0.  0.  0.  0. ]",5,[1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1],0.549,1,1,3.3685,28.79,82.52,2.79
6,534,6,20,50,183,757,2024-07-01,"[0.1 0.  0.  0.  0.  0.  0.  0.  0.  0.2 0.  0.1 0.1 0.  0.2 0.4 0.  0.
 0.  0.  0.  0.1 0.  0. ]",1,[1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.549,0,1,3.7515,29.61,82.3,3.16
6,534,6,20,50,183,757,2024-07-02,"[0.  0.  0.  0.  0.  0.  0.  0.  0.2 0.1 0.  0.2 0.  0.1 0.  0.1 0.2 0.
 0.  0.1 0.1 0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.549,0,1,2.7301,30.4,80.35,3.3
6,534,6,20,50,183,822,2024-06-26,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],16,[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],1.0,0,0,6.968,27.99,85.94,3.14
6,534,6,20,50,183,822,2024-06-27,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.1 0.  0.  0.1 0.  0.1
 0.  0.  0.  0.  0.  0. ]",0,[1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,0,0,4.7542,28.82,86.05,3.23
6,534,6,20,50,183,822,2024-06-28,"[0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.  0.  0.  0.  0.  0.  0.
 0.  0.  0.  0.  0.  0. ]",13,[0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],0.896,0,1,5.4458,28.31,85.63,2.41
6,534,6,20,50,183,822,2024-06-29,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],16,[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],0.8960000276565552,1,1,1.5186,29.18,83.49,2.96
6,534,6,20,50,183,822,2024-06-30,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],16,[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],0.8960000276565552,1,1,3.3685,28.79,82.52,2.79
6,534,6,20,50,183,822,2024-07-01,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],16,[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],0.8960000276565552,0,1,3.7515,29.61,82.3,3.16
6,534,6,20,50,183,822,2024-07-02,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],16,[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],0.8960000276565552,0,1,2.7301,30.4,80.35,3.3
6,534,6,20,58,172,127,2024-06-26,"[0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.2 0.  0.  0.  0.  0.2 0.  0.  0.
 0.  0.  0.2 0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,0,0,6.968,27.99,85.94,3.14
6,534,6,20,58,172,127,2024-06-27,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.1 0.  0.3 0.  0.
 0.  0.  0.  0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1],0.9909999966621399,0,0,4.7542,28.82,86.05,3.23
6,534,6,20,58,172,127,2024-06-28,"[0.  0.  0.  0.  0.  0.  0.  0.1 0.1 0.  0.  0.  0.  0.  0.  0.1 0.  0.1
 0.  0.  0.  0.  0.  0. ]",0,[1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,0,0,5.4458,28.31,85.63,2.41
6,534,6,20,58,172,127,2024-06-29,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.  0.  0.3 0.1 0.
 0.  0.  0.  0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,1,0,1.5186,29.18,83.49,2.96
6,534,6,20,58,172,127,2024-06-30,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.  0.1 0.1 0.  0.  0.1
 0.  0.  0.  0.1 0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,1,0,3.3685,28.79,82.52,2.79
6,534,6,20,58,172,127,2024-07-01,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.3 0.1 0.  0.  0.1 0.1 0.3 0.  0.
 0.1 0.  0.  0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,0,0,3.7515,29.61,82.3,3.16
6,534,6,20,58,172,127,2024-07-02,"[0.  0.  0.  0.  0.  0.  0.  0.1 0.1 0.  0.1 0.  0.  0.  0.1 0.  0.  0.
 0.  0.1 0.  0.1 0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.825,0,1,2.7301,30.4,80.35,3.3
6,534,6,20,68,127,122,2024-06-26,"[0.  0.  0.  0.  0.  0.  0.1 0.  0.2 0.4 0.3 0.  0.2 0.1 0.  0.  0.  0.
 0.  0.  0.  0.  0.  0. ]",8,[1 1 1 1 1 1 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1],0.652,0,1,6.968,27.99,85.94,3.14
6,534,6,20,68,127,122,2024-06-27,"[0.  0.  0.  0.  0.  0.  0.  0.1 0.1 0.1 0.1 0.  0.  0.1 0.4 0.5 0.  0.
 0.  0.1 0.1 0.  0.  0. ]",0,[1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.652,0,1,4.7542,28.82,86.05,3.23
6,534,6,20,68,127,122,2024-06-28,"[0.  0.  0.  0.  0.  0.1 0.  0.3 0.  0.4 0.  0.1 0.1 0.  0.1 0.  0.4 0.2
 0.1 0.1 0.  0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.597,0,1,5.4458,28.31,85.63,2.41
6,534,6,20,68,127,122,2024-06-29,"[0.  0.  0.  0.  0.1 0.  0.2 0.3 0.  0.3 0.2 0.  0.1 0.1 0.3 0.4 0.  0.2
 0.  0.  0.  0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.597,1,1,1.5186,29.18,83.49,2.96
6,534,6,20,68,127,122,2024-06-30,"[0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.5 0.1 0.1 0.  0.  0.2 0.3 0.2 0.1
 0.  0.  0.  0.1 0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.597,1,1,3.3685,28.79,82.52,2.79
6,534,6,20,68,127,122,2024-07-01,"[0.  0.  0.  0.  0.  0.  0.  0.2 0.  0.1 0.  0.  0.1 0.  0.  0.1 0.2 0.1
 0.1 0.  0.  0.1 0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.597,0,1,3.7515,29.61,82.3,3.16
6,534,6,20,68,127,122,2024-07-02,"[0.  0.  0.  0.  0.  0.  0.  0.2 0.1 0.2 0.2 0.1 0.1 0.1 0.1 0.  0.1 0.
 0.  0.1 0.  0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.597,0,1,2.7301,30.4,80.35,3.3
6,534,6,21,64,76,206,2024-06-26,"[0.  0.  0.1 0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.  0.  0.  0.1 0.1 0.
 0.  0.  0.  0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.804,0,1,6.968,27.99,85.94,3.14
6,534,6,21,64,76,206,2024-06-27,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.  0.1 0.  0.1 0.1
 0.  0.  0.  0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.804,0,1,4.7542,28.82,86.05,3.23
6,534,6,21,64,76,206,2024-06-28,"[0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.1 0.  0.1 0.1 0.  0.  0.  0.1 0.2
 0.  0.  0.  0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.804,0,1,5.4458,28.31,85.63,2.41
6,534,6,21,64,76,206,2024-06-29,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.  0.  0.1 0.
 0.  0.  0.1 0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.804,1,1,1.5186,29.18,83.49,2.96
6,534,6,21,64,76,206,2024-06-30,"[0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.1 0.  0.1 0.  0.  0.  0.  0.
 0.  0.  0.  0.1 0.  0.1]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.804,1,1,3.3685,28.79,82.52,2.79
6,534,6,21,64,76,206,2024-07-01,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.1 0.  0.  0.  0.1 0.  0.1 0.3
 0.  0.1 0.  0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.804,0,1,3.7515,29.61,82.3,3.16
6,534,6,21,64,76,206,2024-07-02,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.  0.  0.  0.  0.  0.
 0.  0.  0.  0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.804,0,1,2.7301,30.4,80.35,3.3
6,534,6,21,64,123,216,2024-06-26,"[0.2 0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.1 0.  0.  0.  0.  0.  0.  0.
 0.  0.  0.  0.1 0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,0,0,6.968,27.99,85.94,3.14
6,534,6,21,64,123,216,2024-06-27,"[0.  0.1 0.1 0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.1 0.1 0.  0.  0.
 0.  0.  0.  0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,0,0,4.7542,28.82,86.05,3.23
6,534,6,21,64,123,216,2024-06-28,"[0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.2 0.  0.  0.  0.1 0.1 0.1 0.1
 0.  0.  0.  0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,0,0,5.4458,28.31,85.63,2.41
6,534,6,21,64,123,216,2024-06-29,"[0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.1  0.
 0.   0.   0.   0.1  0.   0.07 0.   0.   0.   0.  ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,1,0,1.5186,29.18,83.49,2.96
6,534,6,21,64,123,216,2024-06-30,"[0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.1 0.  0.  0.1 0.  0.1 0.1
 0.  0.  0.  0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1],0.9150000214576721,1,0,3.3685,28.79,82.52,2.79
6,534,6,21,64,123,216,2024-07-01,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.1 0.  0.  0.  0.  0.1 0.2 0.
 0.  0.1 0.  0.  0.  0. ]",6,[1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1],1.0,0,0,3.7515,29.61,82.3,3.16
6,534,6,21,64,123,216,2024-07-02,"[0.2 0.1 0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.  0.  0.  0.  0.  0.1
 0.  0.  0.  0.  0.  0. ]",0,[1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,0,0,2.7301,30.4,80.35,3.3
6,534,6,21,64,123,259,2024-06-26,"[0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.1 0.1 0.  0.  0.  0.1 0.1 0.
 0.  0.  0.1 0.  0.  0.1]",0,[1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.514,0,1,6.968,27.99,85.94,3.14
6,534,6,21,64,123,259,2024-06-27,"[0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.1 0.1 0.2 0.  0.  0.  0.  0.1
 0.  0.  0.  0.1 0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.514,0,1,4.7542,28.82,86.05,3.23
6,534,6,21,64,123,259,2024-06-28,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.1 0.1 0.  0.  0.1 0.2 0.
 0.  0.1 0.  0.  0.  0. ]",2,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1],0.514,0,1,5.4458,28.31,85.63,2.41
6,534,6,21,64,123,259,2024-06-29,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],16,[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],0.5139999985694885,1,1,1.5186,29.18,83.49,2.96
6,534,6,21,64,123,259,2024-06-30,"[0.  0.  0.  0.  0.  0.  0.2 0.  0.  0.2 0.  0.  0.  0.  0.  0.  0.2 0.1
 0.  0.1 0.  0.  0.  0.1]",0,[1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.514,1,1,3.3685,28.79,82.52,2.79
6,534,6,21,64,123,259,2024-07-01,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],16,[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],0.514,0,1,3.7515,29.61,82.3,3.16
6,534,6,21,64,123,259,2024-07-02,"[0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.1 0.  0.  0.  0.  0.2 0.  0.1
 0.  0.  0.  0.1 0.  0. ]",0,[1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1],0.514,0,1,2.7301,30.4,80.35,3.3
6,534,6,21,64,123,666,2024-06-26,"[0.  0.  0.  0.  0.  0.  0.  0.1 0.1 0.3 0.  0.  0.  0.2 0.3 0.2 0.  0.2
 0.1 0.1 0.  0.  0.  0. ]",0,[1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,0,0,6.968,27.99,85.94,3.14
6,534,6,21,64,123,666,2024-06-27,"[0.  0.  0.  0.  0.  0.  0.  0.1 0.1 0.1 0.  0.1 0.1 0.1 0.3 0.3 0.  0.1
 0.  0.1 0.  0.  0.  0. ]",2,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1],1.0,0,0,4.7542,28.82,86.05,3.23
6,534,6,21,64,123,666,2024-06-28,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],16,[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],1.0,0,0,5.4458,28.31,85.63,2.41
6,534,6,21,64,123,666,2024-06-29,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],16,[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],1.0,1,0,1.5186,29.18,83.49,2.96
6,534,6,21,64,123,666,2024-06-30,"[0.  0.  0.  0.  0.  0.  0.1 0.  0.1 0.3 0.  0.  0.1 0.  0.2 0.1 0.  0.1
 0.  0.  0.3 0.1 0.  0.1]",0,[1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,1,0,3.3685,28.79,82.52,2.79
6,534,6,21,64,123,666,2024-07-01,"[0.  0.  0.  0.  0.  0.  0.  0.1 0.1 0.1 0.  0.1 0.  0.  0.3 0.6 0.2 0.
 0.  0.  0.  0.  0.  0. ]",5,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1],1.0,0,0,3.7515,29.61,82.3,3.16
6,534,6,21,64,123,666,2024-07-02,"[0.  0.  0.  0.  0.  0.  0.1 0.1 0.2 0.2 0.1 0.1 0.3 0.1 0.  0.  0.  0.
 0.  0.  0.  0.  0.  0. ]",8,[1 1 1 1 1 1 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1],1.0,0,0,2.7301,30.4,80.35,3.3
6,534,6,21,64,123,749,2024-06-26,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.
 0.1 0.  0.1 0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,0,0,6.968,27.99,85.94,3.14
6,534,6,21,64,123,749,2024-06-27,"[0.  0.  0.  0.  0.  0.1 0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.
 0.  0.2 0.  0.1 0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,0,0,4.7542,28.82,86.05,3.23
6,534,6,21,64,123,749,2024-06-28,"[0.  0.  0.  0.  0.  0.  0.  0.  0.2 0.  0.1 0.  0.  0.  0.1 0.  0.1 0.1
 0.1 0.1 0.  0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.981,0,0,5.4458,28.31,85.63,2.41
6,534,6,21,64,123,749,2024-06-29,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.2 0.  0.  0.  0.  0.1
 0.  0.  0.  0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,1,0,1.5186,29.18,83.49,2.96
6,534,6,21,64,123,749,2024-06-30,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.  0.1 0.  0.  0.  0.
 0.  0.  0.  0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,1,0,3.3685,28.79,82.52,2.79
6,534,6,21,64,123,749,2024-07-01,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.
 0.1 0.  0.2 0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,0,0,3.7515,29.61,82.3,3.16
6,534,6,21,64,123,749,2024-07-02,"[0.   0.   0.   0.   0.   0.   0.1  0.   0.   0.   0.   0.   0.   0.
 0.   0.   0.   0.   0.08 0.06 0.1  0.   0.   0.  ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,0,0,2.7301,30.4,80.35,3.3
6,541,0,5,6,65,85,2024-06-26,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.3 0.  0.  0.  0.
 0.  0.  0.  0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,0,0,5.919,28.74,83.51,2.27
6,541,0,5,6,65,85,2024-06-27,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.6 0.  0.  0.
 0.  0.  0.  0.4 0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,0,0,4.2113,29.85,82.73,2.41
6,541,0,5,6,65,85,2024-06-28,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.
 0.  0.  0.1 0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,0,0,4.9016,29.68,82.28,2.03
6,541,0,5,6,65,85,2024-06-29,"[0.  0.  0.  0.  0.  0.  0.  0.  0.4 0.1 0.  0.  0.  0.3 0.  0.3 0.  0.
 0.  0.  0.  0.  0.  0. ]",8,[0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 1 1 1 1 1 1 1 1],1.0,1,0,1.3106,30.76,82.13,2.21
6,541,0,5,6,65,85,2024-06-30,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.3
 0.  0.2 0.3 0.  0.  0. ]",7,[1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 1 1 1],1.0,1,0,2.6042,29.62,80.4,2.38
6,541,0,5,6,65,85,2024-07-01,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.
 0.  0.  0.  0.  0.  0. ]",6,[1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0],1.0,0,0,3.265,30.44,78.62,2.48
6,541,0,5,6,65,85,2024-07-02,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.3 0.  0.  0.2 0.  0.  0.
 0.  0.  0.  0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,0,0,1.7157,31.47,79.35,2.82
6,541,0,5,6,65,389,2024-06-26,"[0.  0.  0.  0.  0.  0.  0.3 0.  0.  0.3 0.  0.  0.  0.  0.  0.  0.  0.
 0.  0.  0.  0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.621,0,1,5.919,28.74,83.51,2.27
6,541,0,5,6,65,389,2024-06-27,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.3 0.  0.  0.1 0.  0.  0.
 0.  0.  0.  0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.644,0,1,4.2113,29.85,82.73,2.41
6,541,0,5,6,65,389,2024-06-28,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.  0.  0.3 0.  0.  0.
 0.  0.  0.  0.1 0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.644,0,1,4.9016,29.68,82.28,2.03
6,541,0,5,6,65,389,2024-06-29,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.7120000123977661,1,1,1.3106,30.76,82.13,2.21
6,541,0,5,6,65,389,2024-06-30,"[0.  0.  0.  0.  0.  0.  0.  0.1 0.3 0.  0.  0.  0.  0.  0.  0.  0.3 0.
 0.  0.  0.  0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.63,1,1,2.6042,29.62,80.4,2.38
6,541,0,5,6,65,389,2024-07-01,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.3 0.  0.  0.
 0.1 0.  0.  0.  0.3 0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.644,0,1,3.265,30.44,78.62,2.48
6,541,0,5,6,65,389,2024-07-02,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.2 0.  0.  0.  0.  0.  0.  0.
 0.  0.  0.  0.  0.  0. ]",11,[0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1],0.712,0,1,1.7157,31.47,79.35,2.82
6,541,0,5,6,65,441,2024-06-26,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.2 0.  0.
 0.  0.2 0.  0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.725,0,0,5.919,28.74,83.51,2.27
6,541,0,5,6,65,441,2024-06-27,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.2
 0.  0.2 0.4 0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.725,0,0,4.2113,29.85,82.73,2.41
